date,open,high,low,close,volume,Name
2016-04-14,59.15,59.49,59.0,59.28,5185595,ABBV
2016-04-15,59.55,59.74,58.78,59.51,4660835,ABBV
2016-04-18,59.5,60.32,59.3,59.88,6089417,ABBV
2016-04-19,60.09,61.23,59.67,60.17,6149273,ABBV
2016-04-20,60.17,61.11,59.96,60.48,4443645,ABBV
2016-04-21,60.57,61.43,60.54,61.37,5702353,ABBV
2016-04-22,61.3,61.99,60.96,61.42,5103024,ABBV
2016-04-25,61.13,61.3,60.75,60.97,4320521,ABBV
2016-04-26,60.96,61.29,60.53,60.93,4281696,ABBV
2016-04-27,60.93,61.48,60.25,60.7,6679223,ABBV
2016-04-28,58.56,62.1,57.53,61.2,16235445,ABBV
2016-04-29,61.03,61.445,60.48,61.0,13052698,ABBV
2016-05-02,60.79,62.0,60.7,61.44,9512008,ABBV
2016-05-03,60.99,62.09,60.72,61.77,9316558,ABBV
2016-05-04,61.3,61.65,61.01,61.46,8691399,ABBV
2016-05-05,61.41,62.395,61.09,62.34,8646174,ABBV
2016-05-06,62.0,62.745,61.65,62.51,10880707,ABBV
2016-05-09,62.36,63.87,62.2802,63.7,9917401,ABBV
2016-05-10,63.51,63.76,63.3225,63.74,12103393,ABBV
2016-05-11,63.77,63.825,62.64,62.7,9375150,ABBV
2016-05-12,62.86,63.07,62.389,62.49,9589470,ABBV
2016-05-13,62.15,62.86,61.8215,62.0,7339589,ABBV
2016-05-16,61.91,62.62,61.5,62.45,6707435,ABBV
2016-05-17,62.44,62.7899,58.5,60.25,31528942,ABBV
2016-05-18,59.87,60.8,59.56,60.46,10622035,ABBV
2016-05-19,60.06,60.35,58.9,59.28,9917904,ABBV
2016-05-20,59.63,60.05,59.03,59.69,11259353,ABBV
2016-05-23,59.75,59.84,59.13,59.3,6468921,ABBV
2016-05-24,59.73,60.91,59.52,60.7,8888080,ABBV
2016-05-25,61.08,61.47,60.79,61.22,5857619,ABBV
2016-05-26,61.0,62.17,60.9,61.9,6537116,ABBV
2016-05-27,61.99,63.2,61.9,62.71,5768006,ABBV
2016-05-31,62.71,63.49,62.64,62.93,7147942,ABBV
2016-06-01,62.9,63.17,62.63,62.83,5284439,ABBV
2016-06-02,62.87,65.15,62.83,65.09,11628027,ABBV
2016-06-03,64.76,65.37,63.75,65.0,10621604,ABBV
2016-06-06,62.13,62.99,61.87,62.82,16403352,ABBV
2016-06-07,62.59,63.59,62.3,63.1,10980086,ABBV
2016-06-08,62.21,62.3,61.37,61.73,13172984,ABBV
2016-06-09,61.5,62.17,60.515,60.75,11503706,ABBV
2016-06-10,59.99,61.01,59.72,61.0,11052311,ABBV
2016-06-13,60.46,61.39,59.85,59.93,11673621,ABBV
2016-06-14,59.46,60.38,59.16,59.9,11560211,ABBV
2016-06-15,60.29,61.27,60.01,60.4,7739270,ABBV
2016-06-16,59.93,60.94,59.91,60.9,7011206,ABBV
2016-06-17,60.88,60.97,59.57,60.01,12574723,ABBV
2016-06-20,60.64,61.18,60.06,60.11,7076452,ABBV
2016-06-21,60.2,60.4,59.75,59.98,6366529,ABBV
2016-06-22,60.0,61.18,59.92,60.39,6718704,ABBV
2016-06-23,60.86,61.32,60.62,61.31,5328196,ABBV
2016-06-24,59.26,60.6,59.18,59.86,9878541,ABBV
2016-06-27,59.38,59.68,58.329,58.68,7947017,ABBV
2016-06-28,59.28,60.13,59.15,59.99,9897585,ABBV
2016-06-29,60.58,62.03,60.23,61.81,9308022,ABBV
2016-06-30,61.79,62.02,61.14,61.91,7920605,ABBV
2016-07-01,61.98,63.22,61.83,62.71,6533694,ABBV
2016-07-05,62.5,62.71,61.77,61.92,6293647,ABBV
2016-07-06,61.84,63.76,61.8,63.37,9202151,ABBV
2016-07-07,63.6,63.75,63.21,63.43,7081909,ABBV
2016-07-08,63.48,64.48,62.74,64.16,7921725,ABBV
2016-07-11,64.25,64.985,64.07,64.35,9641532,ABBV
2016-07-12,64.67,65.81,64.32,65.51,11870533,ABBV
2016-07-13,64.81,65.04,64.25,64.77,7684239,ABBV
2016-07-14,63.7,64.14,62.94,63.62,12090057,ABBV
2016-07-15,63.82,64.17,63.13,63.32,8827486,ABBV
2016-07-18,63.23,63.77,63.18,63.56,6384755,ABBV
2016-07-19,63.41,63.97,63.09,63.32,5794503,ABBV
2016-07-20,63.57,63.9,63.3299,63.41,7502821,ABBV
2016-07-21,63.23,64.0,63.17,63.89,6515660,ABBV
2016-07-22,64.0,64.09,63.575,63.81,4972888,ABBV
2016-07-25,63.91,64.5,63.71,64.32,7241174,ABBV
2016-07-26,64.41,64.73,63.96,64.45,4885238,ABBV
2016-07-27,64.42,65.115,64.32,64.9,6220402,ABBV
2016-07-28,64.79,65.06,63.93,64.72,6556138,ABBV
2016-07-29,65.27,66.4,65.15,66.23,10525016,ABBV
2016-08-01,66.23,67.08,66.23,66.94,7599007,ABBV
2016-08-02,66.93,67.06,66.051,66.78,8763200,ABBV
2016-08-03,66.81,67.0,66.225,66.57,6355090,ABBV
2016-08-04,66.58,66.98,66.08,66.1,4901851,ABBV
2016-08-05,66.15,66.6,66.12,66.54,5045559,ABBV
2016-08-08,66.38,66.67,65.75,66.34,5309293,ABBV
2016-08-09,66.34,67.25,66.25,66.76,5717281,ABBV
2016-08-10,66.7,66.96,66.19,66.43,4506059,ABBV
2016-08-11,66.86,67.11,66.7,66.95,4246610,ABBV
2016-08-12,66.86,67.39,66.55,67.19,5215441,ABBV
2016-08-15,67.47,68.1239,67.32,67.39,5215360,ABBV
2016-08-16,67.13,67.61,66.5,66.74,7147645,ABBV
2016-08-17,66.69,67.35,66.35,66.83,7945418,ABBV
2016-08-18,66.57,67.43,66.55,66.77,8205847,ABBV
2016-08-19,66.57,67.18,66.51,67.1,6709360,ABBV
2016-08-22,67.31,67.79,66.92,67.01,7884845,ABBV
2016-08-23,67.26,67.49,65.99,66.17,10227754,ABBV
2016-08-24,66.31,66.53,64.84,65.06,8551058,ABBV
2016-08-25,65.04,65.43,64.27,64.72,6378983,ABBV
2016-08-26,64.68,65.02,64.21,64.61,7041630,ABBV
2016-08-29,64.84,65.09,64.19,64.51,5099249,ABBV
2016-08-30,64.54,64.71,64.105,64.16,5531774,ABBV
2016-08-31,64.21,64.45,63.5,64.1,6750010,ABBV
2016-09-01,64.1,64.14,63.605,64.03,5126674,ABBV
2016-09-02,64.37,64.48,63.8737,64.12,4100767,ABBV
2016-09-06,64.7,64.895,64.05,64.61,6286293,ABBV
2016-09-07,64.37,65.14,64.29,64.97,5714320,ABBV
2016-09-08,63.96,64.15,63.44,64.06,8238846,ABBV
2016-09-09,63.22,64.0,63.06,63.36,8848534,ABBV
2016-09-12,62.98,64.231,62.66,64.08,6653007,ABBV
2016-09-13,63.66,64.15,63.01,63.34,7640367,ABBV
2016-09-14,63.41,63.96,63.06,63.34,5889959,ABBV
2016-09-15,63.17,63.82,62.92,63.35,7811582,ABBV
2016-09-16,63.53,63.79,63.17,63.27,11165269,ABBV
2016-09-19,63.62,63.71,62.83,62.91,7903516,ABBV
2016-09-20,63.36,63.55,62.76,63.28,4826460,ABBV
2016-09-21,63.49,64.25,63.195,64.1,7587358,ABBV
2016-09-22,64.12,65.2,64.0801,65.08,5416092,ABBV
2016-09-23,65.05,65.33,64.75,64.98,5154154,ABBV
2016-09-26,64.52,64.88,64.02,64.07,5567717,ABBV
2016-09-27,63.95,64.75,63.69,64.57,4358334,ABBV
2016-09-28,64.94,64.94,63.885,64.22,5645599,ABBV
2016-09-29,64.3,64.31,62.8,62.82,6431183,ABBV
2016-09-30,62.67,63.255,62.45,63.07,7325429,ABBV
2016-10-03,63.02,63.29,62.25,63.23,4239556,ABBV
2016-10-04,63.31,63.53,62.55,63.0,4719437,ABBV
2016-10-05,63.08,63.75,63.0,63.39,4442517,ABBV
2016-10-06,63.16,63.21,62.56,62.83,4446105,ABBV
2016-10-07,63.1,63.58,62.5,62.93,3812671,ABBV
2016-10-10,63.07,63.66,62.92,63.31,3135309,ABBV
2016-10-11,63.08,63.26,62.05,62.39,5308425,ABBV
2016-10-12,62.0,62.23,61.015,61.21,4563796,ABBV
2016-10-13,60.96,61.61,60.6793,61.15,5988601,ABBV
2016-10-14,61.45,61.515,60.15,60.17,5606474,ABBV
2016-10-17,60.1,60.71,59.86,60.14,6138658,ABBV
2016-10-18,60.62,61.62,60.4,61.55,6655071,ABBV
