date,open,high,low,close,volume,Name
2016-04-14,90.53,90.645,89.96,90.26,1802528,ADP
2016-04-15,90.83,90.83,89.75,90.15,1750766,ADP
2016-04-18,89.96,90.76,89.71,90.7,1301015,ADP
2016-04-19,91.0,91.0,90.27,90.74,1910955,ADP
2016-04-20,90.68,90.79,90.1,90.12,1898883,ADP
2016-04-21,90.62,90.71,89.2303,89.35,1538920,ADP
2016-04-22,89.11,89.81,88.89,89.65,1413760,ADP
2016-04-25,89.54,89.6301,89.0,89.58,1143191,ADP
2016-04-26,89.82,90.33,89.32,89.79,1631851,ADP
2016-04-27,89.73,90.45,89.61,90.12,2406460,ADP
2016-04-28,87.84,90.89,87.4,89.1,2953665,ADP
2016-04-29,88.4,88.89,87.77,88.44,2293003,ADP
2016-05-02,88.24,89.6,88.21,89.43,2228290,ADP
2016-05-03,89.19,89.49,87.85,88.81,3258693,ADP
2016-05-04,88.32,88.74,87.87,88.39,1192758,ADP
2016-05-05,86.67,87.91,86.28,86.45,5092706,ADP
2016-05-06,86.14,87.12,86.09,86.85,4489637,ADP
2016-05-09,87.15,87.685,86.77,87.16,3340876,ADP
2016-05-10,87.43,88.53,87.16,88.5,4131779,ADP
2016-05-11,88.19,88.49,86.66,86.67,1954758,ADP
2016-05-12,87.31,87.31,86.1101,86.54,1692622,ADP
2016-05-13,86.42,86.87,85.74,85.76,1862020,ADP
2016-05-16,86.03,87.0,85.9,86.7,1732414,ADP
2016-05-17,86.33,86.85,85.09,85.35,1508553,ADP
2016-05-18,85.28,86.01,84.91,85.6,1272770,ADP
2016-05-19,84.76,85.26,84.36,85.14,1493913,ADP
2016-05-20,85.46,86.08,85.288,85.47,1381976,ADP
2016-05-23,85.49,85.7014,85.2,85.25,1076031,ADP
2016-05-24,85.99,87.49,85.86,87.46,2163954,ADP
2016-05-25,87.67,88.01,87.43,87.52,1405090,ADP
2016-05-26,87.39,87.93,87.09,87.7,1042476,ADP
2016-05-27,87.74,88.08,87.53,88.04,1078085,ADP
2016-05-31,88.37,88.37,87.3301,87.84,2035480,ADP
2016-06-01,87.6,88.18,87.4457,88.12,1685793,ADP
2016-06-02,88.04,88.1199,87.51,88.09,1092520,ADP
2016-06-03,87.65,87.65,86.72,87.33,1399914,ADP
2016-06-06,87.52,88.0016,87.36,87.69,1392932,ADP
2016-06-07,87.7,87.97,86.79,86.87,2480957,ADP
2016-06-08,86.6,87.23,86.31,87.22,1797346,ADP
2016-06-09,87.03,87.66,86.88,87.63,1517709,ADP
2016-06-10,86.55,87.31,86.52,87.09,1635720,ADP
2016-06-13,87.02,87.67,86.91,87.16,3191446,ADP
2016-06-14,86.97,87.58,86.97,87.49,2348466,ADP
2016-06-15,87.53,88.01,87.23,87.61,2080455,ADP
2016-06-16,87.21,88.185,86.915,88.03,1469419,ADP
2016-06-17,88.09,88.15,86.93,87.61,2708741,ADP
2016-06-20,88.67,89.46,88.56,89.04,2061740,ADP
2016-06-21,89.3,89.52,88.92,89.34,1725600,ADP
2016-06-22,89.66,89.76,88.74,88.82,1504403,ADP
