date,open,high,low,close,volume,Name
2016-04-14,66.8,67.335,66.67,66.97,2533464,AFL
2016-04-15,66.91,67.23,66.65,66.88,2204064,AFL
2016-04-18,66.73,67.3,66.42,67.21,2029913,AFL
2016-04-19,67.25,67.63,67.17,67.56,2669091,AFL
2016-04-20,67.77,68.31,67.63,68.05,2814633,AFL
2016-04-21,67.55,68.08,67.34,67.4,1965317,AFL
2016-04-22,67.51,68.155,67.4401,67.92,2642620,AFL
2016-04-25,67.64,68.0,67.21,67.87,1913868,AFL
2016-04-26,68.04,68.68,67.745,68.0,2725056,AFL
2016-04-27,67.9,69.47,67.82,69.32,3080809,AFL
2016-04-28,69.06,69.6,68.76,69.01,2755977,AFL
2016-04-29,68.82,69.22,68.52,68.97,3032659,AFL
2016-05-02,68.47,69.3,68.34,69.13,2273367,AFL
2016-05-03,68.77,69.04,68.26,68.97,2845573,AFL
2016-05-04,68.62,68.755,68.02,68.43,2147620,AFL
2016-05-05,68.48,68.98,68.41,68.66,1971633,AFL
2016-05-06,68.42,68.9124,68.185,68.85,1600759,AFL
2016-05-09,68.65,68.98,68.39,68.64,1470685,AFL
2016-05-10,68.42,69.24,68.23,69.18,1917299,AFL
2016-05-11,68.74,69.295,68.55,68.76,1508939,AFL
2016-05-12,69.21,69.44,68.77,69.24,2530980,AFL
2016-05-13,69.12,69.69,68.8,68.88,1923464,AFL
2016-05-16,68.56,69.28,68.46,69.02,3106709,AFL
2016-05-17,69.03,69.15,68.255,68.44,2175101,AFL
2016-05-18,68.41,69.39,68.25,69.0,3049548,AFL
2016-05-19,68.84,68.96,68.02,68.6,2433535,AFL
2016-05-20,68.68,68.85,68.43,68.73,2518104,AFL
2016-05-23,68.47,68.65,68.22,68.5,1832954,AFL
2016-05-24,68.78,69.8,68.78,69.55,3240046,AFL
2016-05-25,69.95,70.0874,69.71,69.85,1644321,AFL
2016-05-26,69.77,69.9,69.15,69.18,2297324,AFL
2016-05-27,69.25,69.56,69.1702,69.56,1910400,AFL
2016-05-31,69.66,69.86,68.9,69.46,2623415,AFL
2016-06-01,69.01,69.5,68.75,69.41,1792558,AFL
2016-06-02,69.23,69.59,68.97,69.58,2670123,AFL
2016-06-03,68.97,69.34,68.53,69.12,1958477,AFL
2016-06-06,69.36,69.8,68.87,69.35,1612274,AFL
2016-06-07,69.54,69.74,69.225,69.31,1699705,AFL
2016-06-08,69.23,69.955,69.09,69.9,1809726,AFL
2016-06-09,69.55,69.78,69.25,69.7,1542744,AFL
2016-06-10,68.96,69.345,68.8,68.95,1509618,AFL
2016-06-13,68.78,69.07,68.29,68.37,1869668,AFL
2016-06-14,68.29,68.6,68.1,68.31,1538735,AFL
2016-06-15,68.51,68.73,68.11,68.16,1498700,AFL
2016-06-16,67.64,68.82,67.42,68.81,1420160,AFL
2016-06-17,68.78,69.09,68.54,68.79,2248342,AFL
2016-06-20,69.75,70.21,69.68,69.78,1855280,AFL
2016-06-21,70.05,70.62,69.88,70.55,2010932,AFL
2016-06-22,70.69,71.055,70.55,70.84,2012774,AFL
2016-06-23,71.6,71.97,71.26,71.77,2269620,AFL
2016-06-24,68.68,70.49,68.56,69.26,3995149,AFL
2016-06-27,68.45,68.59,67.13,67.33,3561024,AFL
2016-06-28,68.32,69.11,67.82,68.85,2463956,AFL
2016-06-29,69.22,70.12,69.07,70.08,1993768,AFL
2016-06-30,70.19,72.17,70.0,72.16,2574177,AFL
2016-07-01,72.19,72.805,72.01,72.5,1847439,AFL
2016-07-05,71.94,72.0,71.28,71.5,2082045,AFL
2016-07-06,71.27,72.215,71.18,72.21,2291282,AFL
2016-07-07,72.15,72.16,71.02,71.42,1958020,AFL
2016-07-08,72.26,72.76,71.91,72.49,1725837,AFL
2016-07-11,72.5,73.06,72.5,72.66,1883046,AFL
2016-07-12,73.04,73.53,73.0,73.2,1488280,AFL
2016-07-13,73.36,73.6,73.11,73.28,1900162,AFL
2016-07-14,74.0,74.11,73.7,73.7,2385399,AFL
2016-07-15,73.93,74.14,73.21,73.36,2564606,AFL
2016-07-18,73.37,73.63,73.19,73.21,1502255,AFL
2016-07-19,73.05,73.52,72.9,73.21,1424604,AFL
2016-07-20,73.65,73.76,73.3,73.45,1339873,AFL
2016-07-21,73.51,73.62,73.155,73.33,1022238,AFL
2016-07-22,73.47,73.5,73.17,73.49,1385763,AFL
2016-07-25,73.61,73.61,73.13,73.25,1024769,AFL
2016-07-26,73.39,73.7301,73.26,73.69,1534154,AFL
2016-07-27,73.59,73.95,73.34,73.36,1534851,AFL
2016-07-28,73.12,73.51,72.8315,73.32,1972684,AFL
2016-07-29,71.87,73.88,71.12,72.28,3397376,AFL
2016-08-01,71.91,72.24,71.33,71.58,2671631,AFL
2016-08-02,71.64,71.8,71.15,71.62,1750683,AFL
2016-08-03,71.79,72.25,71.53,71.97,1816493,AFL
2016-08-04,71.79,72.07,71.51,71.96,1476305,AFL
2016-08-05,72.42,73.32,72.21,73.07,1829361,AFL
2016-08-08,73.22,73.34,72.93,73.08,1269612,AFL
2016-08-09,73.0,73.2,72.72,73.11,1425238,AFL
2016-08-10,73.06,73.18,72.92,73.17,1776759,AFL
2016-08-11,73.2,73.86,73.05,73.07,2260598,AFL
2016-08-12,72.89,73.15,72.6,72.69,1243341,AFL
2016-08-15,72.96,73.1499,72.64,72.68,1895732,AFL
2016-08-16,72.63,72.647,72.195,72.2,1420362,AFL
2016-08-17,72.41,72.69,72.25,72.67,1372103,AFL
2016-08-18,72.75,72.75,71.97,72.26,1669467,AFL
2016-08-19,72.03,73.04,71.67,72.89,1779549,AFL
2016-08-22,72.25,72.68,72.12,72.64,1111633,AFL
2016-08-23,72.7,72.99,72.69,72.78,1210290,AFL
2016-08-24,72.7,72.865,72.56,72.7,1331791,AFL
2016-08-25,72.52,73.05,72.51,72.99,2153858,AFL
2016-08-26,72.95,73.58,72.415,72.75,2050389,AFL
2016-08-29,72.95,73.99,72.915,73.7,1368364,AFL
2016-08-30,73.78,74.37,73.78,74.28,1380634,AFL
2016-08-31,74.37,74.5,73.62,74.18,1736987,AFL
2016-09-01,74.28,74.36,73.37,73.87,1415585,AFL
2016-09-02,74.08,74.36,73.65,73.99,1186050,AFL
2016-09-06,73.95,73.95,73.32,73.66,1247337,AFL
2016-09-07,73.47,73.78,73.26,73.53,1150773,AFL
2016-09-08,73.54,73.55,72.9,72.94,1608004,AFL
2016-09-09,72.81,73.34,72.4,72.4,2261111,AFL
2016-09-12,72.07,73.67,71.72,73.42,2717870,AFL
2016-09-13,72.64,72.75,71.69,71.83,2141411,AFL
2016-09-14,71.87,72.26,71.6,71.8,1723052,AFL
2016-09-15,71.83,72.455,71.81,72.34,1515737,AFL
2016-09-16,72.02,72.02,71.3,71.34,2413941,AFL
2016-09-19,71.67,72.32,71.6,72.02,2000808,AFL
2016-09-20,72.54,72.92,72.15,72.45,1435320,AFL
2016-09-21,72.92,73.53,72.79,73.5,1746269,AFL
2016-09-22,73.69,73.95,73.45,73.52,1477723,AFL
2016-09-23,73.36,73.5,72.74,72.74,1334120,AFL
2016-09-26,72.31,72.39,71.75,72.02,1537909,AFL
2016-09-27,71.87,72.61,71.5,72.42,1338661,AFL
2016-09-28,72.44,72.66,71.91,72.47,1058924,AFL
2016-09-29,72.42,72.57,71.27,71.56,1280265,AFL
2016-09-30,71.85,72.275,71.56,71.87,1546004,AFL
2016-10-03,71.62,71.94,71.25,71.57,1555931,AFL
2016-10-04,71.7,71.83,71.195,71.5,2665489,AFL
2016-10-05,71.72,72.08,71.66,71.9,1618558,AFL
2016-10-06,72.06,72.2,71.65,72.07,1197572,AFL
2016-10-07,71.67,72.02,71.235,71.38,1246319,AFL
2016-10-10,71.64,72.02,71.55,71.68,1036140,AFL
2016-10-11,71.59,71.64,70.73,70.98,1350623,AFL
2016-10-12,71.02,71.73,71.01,71.62,1611941,AFL
2016-10-13,71.0,71.26,70.155,70.61,1590701,AFL
2016-10-14,71.14,71.77,70.91,70.96,1214704,AFL
2016-10-17,70.98,71.0,70.56,70.62,1296800,AFL
2016-10-18,71.12,71.22,70.12,70.3,1910614,AFL
2016-10-19,70.51,71.0,70.41,70.54,2153067,AFL
2016-10-20,70.32,70.54,69.66,69.76,1721620,AFL
2016-10-21,69.17,69.55,68.67,69.38,1766431,AFL
2016-10-24,69.73,70.14,69.63,70.02,1377685,AFL
2016-10-25,70.0,70.0,69.32,69.64,1313114,AFL
2016-10-26,69.24,70.0063,69.24,69.8,1206881,AFL
2016-10-27,70.17,70.39,69.555,70.21,2270530,AFL
2016-10-28,70.48,70.99,68.22,68.51,2726381,AFL
2016-10-31,68.86,69.18,68.72,68.87,2136969,AFL
2016-11-01,69.18,69.21,67.92,68.39,1797823,AFL
2016-11-02,68.39,68.81,68.17,68.39,1147293,AFL
2016-11-03,68.72,69.22,68.58,68.84,1686037,AFL
2016-11-04,69.0,69.06,68.37,68.56,1976387,AFL
2016-11-07,69.48,69.72,69.36,69.59,1669362,AFL
2016-11-08,69.59,70.43,69.34,70.09,1548698,AFL
2016-11-09,70.44,72.07,69.85,71.6,2518511,AFL
2016-11-10,72.22,73.95,71.72,73.25,2908887,AFL
2016-11-11,72.83,73.31,72.275,72.61,1845929,AFL
2016-11-14,72.72,73.56,72.18,72.28,2514119,AFL
2016-11-15,72.07,72.5,71.585,72.5,2012955,AFL
2016-11-16,72.08,72.34,71.75,71.83,1808918,AFL
2016-11-17,71.77,72.62,71.65,72.39,1586830,AFL
2016-11-18,72.36,72.77,72.15,72.5,2493856,AFL
2016-11-21,72.52,72.85,71.55,71.65,2096857,AFL
2016-11-22,71.78,71.8,70.95,71.18,2185312,AFL
2016-11-23,71.45,71.89,71.11,71.62,1579666,AFL
2016-11-25,71.62,71.91,71.34,71.73,594374,AFL
2016-11-28,71.31,71.61,70.83,70.99,1442582,AFL
2016-11-29,71.11,71.61,71.07,71.28,1143129,AFL
2016-11-30,71.76,71.9328,71.25,71.38,2149609,AFL
2016-12-01,71.52,71.6,70.13,70.48,2972782,AFL
2016-12-02,70.0,70.255,68.15,68.29,4695274,AFL
2016-12-05,68.64,68.99,68.18,68.69,3036291,AFL
2016-12-06,68.75,68.85,68.15,68.58,3293893,AFL
2016-12-07,68.54,69.59,68.405,69.46,2362297,AFL
2016-12-08,69.76,70.15,69.42,69.62,2309256,AFL
2016-12-09,68.78,69.21,67.5,69.06,4460264,AFL
2016-12-12,68.95,69.23,68.52,68.96,3344247,AFL
2016-12-13,69.33,70.14,69.32,69.98,2869636,AFL
2016-12-14,69.69,70.8,69.42,69.72,3188664,AFL
2016-12-15,69.75,70.35,69.21,69.27,3347909,AFL
2016-12-16,69.39,69.62,69.02,69.41,2991221,AFL
2016-12-19,69.21,69.81,68.79,69.79,1803409,AFL
2016-12-20,69.85,70.31,69.545,69.86,1743049,AFL
2016-12-21,69.86,70.6767,69.86,70.3,1284297,AFL
2016-12-22,70.15,70.46,69.69,70.38,1354948,AFL
2016-12-23,70.37,70.4099,69.95,70.15,1074013,AFL
2016-12-27,70.16,70.71,70.03,70.4,883346,AFL
2016-12-28,70.22,70.29,69.7,69.8,1569301,AFL
2016-12-29,69.86,70.13,69.8,69.83,1388343,AFL
2016-12-30,70.02,70.14,69.43,69.6,1193900,AFL
2017-01-03,70.09,70.335,69.32,69.77,2324808,AFL
2017-01-04,70.0,70.75,69.81,70.41,1946700,AFL
2017-01-05,70.29,70.62,69.61,69.95,2240193,AFL
2017-01-06,70.19,70.64,69.78,70.19,2234016,AFL
2017-01-09,69.89,70.15,69.375,69.52,1811813,AFL
2017-01-10,69.51,70.1,69.14,69.43,2694535,AFL
2017-01-11,69.51,69.91,69.27,69.86,2161218,AFL
2017-01-12,69.45,70.1,69.045,69.57,2783793,AFL
