date,open,high,low,close,volume,Name
2016-04-14,220.92,221.765,215.15,216.39,6989196,AGN
2016-04-15,217.56,220.65,215.87,217.16,5186971,AGN
2016-04-18,215.3,220.905,213.9,219.91,4372397,AGN
2016-04-19,221.3,225.95,220.1,225.67,4378896,AGN
2016-04-20,226.73,229.49,225.35,227.94,4117066,AGN
2016-04-21,228.29,229.75,225.61,227.49,3653580,AGN
2016-04-22,228.11,229.72,226.72,229.14,2462903,AGN
2016-04-25,228.12,228.45,223.85,224.85,3381919,AGN
2016-04-26,225.08,226.0,218.28,219.94,3953374,AGN
2016-04-27,219.93,221.68,217.0,220.07,2707335,AGN
2016-04-28,220.9,222.23,218.42,218.85,2348945,AGN
2016-04-29,219.01,219.4,214.06,216.56,3769791,AGN
2016-05-02,216.69,220.35,216.02,218.11,3113408,AGN
2016-05-03,217.59,217.708,214.0,214.82,3593318,AGN
2016-05-04,214.16,215.12,211.35,214.62,3725882,AGN
2016-05-05,214.615,214.9,209.771,210.34,3105431,AGN
2016-05-06,208.98,209.08,195.5,201.65,12808590,AGN
2016-05-09,208.23,216.9999,206.15,213.71,6455104,AGN
2016-05-10,223.5,228.72,219.4,225.0,10616704,AGN
2016-05-11,224.73,231.24,222.49,222.71,6750220,AGN
2016-05-12,223.99,226.25,214.71,216.02,5084965,AGN
2016-05-13,221.04,224.28,220.0,223.35,4776333,AGN
2016-05-16,224.1,228.53,220.1,225.02,3377650,AGN
2016-05-17,225.0,228.45,223.45,227.58,2985844,AGN
2016-05-18,227.19,230.28,226.7,229.25,2801579,AGN
2016-05-19,228.5,230.13,225.02,226.89,2904484,AGN
2016-05-20,228.13,230.355,226.64,229.49,2272680,AGN
2016-05-23,229.5,229.9499,223.2201,225.51,3041097,AGN
2016-05-24,227.66,229.7,226.9,228.89,2599001,AGN
2016-05-25,230.13,231.2,227.0,227.85,2533485,AGN
2016-05-26,226.65,233.5,226.0625,232.36,2326575,AGN
2016-05-27,232.99,236.48,232.2649,235.94,3055435,AGN
2016-05-31,241.99,242.35,234.9005,235.75,7801104,AGN
2016-06-01,235.98,243.9,235.25,242.4,5351135,AGN
2016-06-02,243.5,247.39,241.3,247.12,5234694,AGN
2016-06-03,245.92,248.75,242.2,246.96,3967262,AGN
2016-06-06,247.0,247.93,244.08,247.21,3042874,AGN
2016-06-07,244.88,250.55,243.06,249.52,3526465,AGN
2016-06-08,249.66,251.2299,248.71,249.95,2516532,AGN
2016-06-09,249.68,251.0,245.38,247.4,3503500,AGN
2016-06-10,245.15,245.85,240.43,240.93,3570519,AGN
2016-06-13,240.05,245.725,240.0,243.55,2883757,AGN
2016-06-14,241.65,244.97,240.1,244.1,2581491,AGN
2016-06-15,244.1,244.54,238.56,239.14,2581986,AGN
2016-06-16,238.48,239.88,234.32,237.29,3102432,AGN
2016-06-17,237.64,237.64,234.2,235.05,3284170,AGN
