date,open,high,low,close,volume,Name
2016-04-14,51.0,51.08,50.6,50.68,1125364,AME
2016-04-15,50.69,50.82,50.45,50.53,918714,AME
2016-04-18,50.25,50.58,50.19,50.48,807569,AME
2016-04-19,50.71,51.105,50.52,50.99,1367364,AME
2016-04-20,50.72,51.19,50.6201,50.95,1260997,AME
2016-04-21,50.85,51.035,50.7,50.96,970431,AME
2016-04-22,50.85,51.23,50.75,51.14,1015344,AME
2016-04-25,50.99,51.16,50.74,51.04,951665,AME
2016-04-26,51.17,51.645,50.89,51.6,1238127,AME
2016-04-27,51.6,52.605,51.565,52.34,1668455,AME
2016-04-28,48.7,48.98,47.21,48.1,8458812,AME
2016-04-29,47.84,48.77,47.72,48.09,3258352,AME
2016-05-02,48.11,48.72,48.11,48.46,1504057,AME
2016-05-03,48.19,48.38,47.56,47.73,1458372,AME
2016-05-04,47.39,47.53,46.79,46.96,1941311,AME
2016-05-05,46.97,47.33,46.59,46.64,1380331,AME
2016-05-06,46.57,46.82,46.0,46.74,1232856,AME
2016-05-09,46.74,46.8,46.05,46.31,1370929,AME
2016-05-10,46.46,47.13,46.25,47.02,1701966,AME
2016-05-11,46.95,47.25,46.75,46.91,2413958,AME
2016-05-12,47.01,47.31,46.55,46.99,1191449,AME
2016-05-13,46.79,47.065,46.03,46.32,1489979,AME
2016-05-16,46.24,47.115,46.19,46.97,1899990,AME
2016-05-17,46.83,47.44,46.69,47.08,1955752,AME
2016-05-18,47.04,47.69,46.745,47.51,1936146,AME
2016-05-19,47.15,47.28,46.62,47.03,1625348,AME
2016-05-20,47.37,47.71,47.12,47.53,1121100,AME
2016-05-23,47.53,47.8,47.18,47.53,1007421,AME
2016-05-24,47.77,48.0,47.6,47.73,2711753,AME
2016-05-25,47.99,48.14,47.72,47.93,1111657,AME
2016-05-26,47.86,48.14,47.68,47.8,726148,AME
2016-05-27,47.91,47.97,47.6,47.83,645292,AME
2016-05-31,47.91,48.18,47.56,47.82,1351726,AME
2016-06-01,47.68,48.07,47.264,47.9,1365375,AME
2016-06-02,47.8,47.91,47.59,47.84,989809,AME
2016-06-03,47.59,47.84,47.22,47.48,1104647,AME
2016-06-06,47.61,48.28,47.505,48.23,974430,AME
2016-06-07,48.36,48.93,48.36,48.75,1051580,AME
2016-06-08,48.86,49.355,48.85,49.23,941507,AME
2016-06-09,48.85,48.85,48.43,48.79,847796,AME
2016-06-10,48.31,48.62,48.12,48.32,1078934,AME
2016-06-13,48.09,48.27,47.21,47.27,1584848,AME
2016-06-14,46.98,47.19,46.58,46.82,1113712,AME
2016-06-15,47.0,47.18,46.57,46.6,1025153,AME
2016-06-16,46.28,46.77,45.73,46.67,967742,AME
2016-06-17,46.72,46.83,46.36,46.53,1466000,AME
2016-06-20,47.18,47.51,46.79,46.84,1281170,AME
2016-06-21,46.97,47.06,46.36,46.4,1336625,AME
2016-06-22,46.5,46.71,46.2401,46.42,943979,AME
2016-06-23,46.95,47.47,46.9075,47.47,1062170,AME
2016-06-24,45.57,46.02,44.7,44.7,4968553,AME
2016-06-27,44.22,44.24,43.28,43.88,2393663,AME
2016-06-28,44.4,44.76,44.25,44.71,1605279,AME
2016-06-29,45.22,45.799,45.06,45.48,2395665,AME
2016-06-30,45.54,46.23,45.54,46.23,2628741,AME
2016-07-01,46.26,46.65,46.21,46.4,1123878,AME
2016-07-05,46.25,46.36,45.0,45.17,1731082,AME
2016-07-06,45.06,45.1,44.49,44.94,2228823,AME
2016-07-07,45.17,45.52,44.97,45.36,1698880,AME
2016-07-08,45.86,46.0,45.67,45.84,1439716,AME
2016-07-11,46.12,46.31,45.89,46.24,1298221,AME
2016-07-12,46.62,46.87,46.22,46.7,1158709,AME
2016-07-13,46.76,46.92,46.4,46.45,967755,AME
2016-07-14,46.89,47.39,46.67,47.11,1743085,AME
2016-07-15,47.3,47.66,47.3,47.62,1490501,AME
2016-07-18,47.57,47.73,47.408,47.52,1053156,AME
2016-07-19,47.47,48.01,47.35,48.0,1848246,AME
2016-07-20,48.15,48.23,47.78,47.79,1204131,AME
2016-07-21,47.74,47.96,47.19,47.36,1593316,AME
2016-07-22,47.31,47.37,47.05,47.34,1244004,AME
2016-07-25,47.2,47.32,46.71,46.86,1562965,AME
2016-07-26,46.88,47.43,46.88,47.41,760069,AME
2016-07-27,47.43,47.57,47.11,47.21,632686,AME
2016-07-28,47.19,47.47,46.8501,47.39,900764,AME
2016-07-29,47.36,47.36,46.82,47.03,1280787,AME
2016-08-01,46.95,47.16,46.68,47.08,788377,AME
2016-08-02,47.11,47.11,46.34,46.45,880840,AME
2016-08-03,46.33,46.86,46.1,46.85,1549150,AME
2016-08-04,43.5,46.72,43.3,45.91,4362330,AME
2016-08-05,46.11,46.45,45.87,46.19,4202689,AME
2016-08-08,46.34,47.31,46.15,47.08,4760694,AME
2016-08-09,47.11,47.74,47.03,47.37,2268072,AME
2016-08-10,47.43,47.59,47.18,47.29,2047659,AME
2016-08-11,47.46,47.77,47.39,47.49,1459910,AME
2016-08-12,47.52,47.64,47.2,47.6,1268546,AME
2016-08-15,47.81,48.34,47.78,48.31,1464595,AME
2016-08-16,48.26,48.58,48.185,48.38,1260268,AME
2016-08-17,48.41,48.51,48.13,48.38,1383393,AME
2016-08-18,48.28,48.93,48.28,48.93,1327077,AME
2016-08-19,48.62,49.41,48.58,49.28,1835065,AME
2016-08-22,49.06,49.4499,48.88,49.21,1232557,AME
2016-08-23,49.45,49.73,49.18,49.28,1528494,AME
