date,open,high,low,close,volume,Name
2016-04-14,159.81,160.77,159.37,160.12,2406821,AMGN
2016-04-15,160.15,160.39,158.46,160.13,2824303,AMGN
2016-04-18,159.49,162.1,159.4,161.7,2081057,AMGN
2016-04-19,160.8,162.5,160.34,162.1,2692986,AMGN
2016-04-20,163.02,163.84,161.8,162.76,2374393,AMGN
2016-04-21,162.44,164.54,162.03,164.35,2348393,AMGN
2016-04-22,164.52,164.7,162.18,163.19,2757177,AMGN
2016-04-25,163.15,163.745,162.2401,163.46,1596314,AMGN
2016-04-26,163.39,163.91,162.0242,162.85,2156564,AMGN
2016-04-27,162.72,162.9,160.5,161.0,2729473,AMGN
2016-04-28,160.22,163.68,159.36,160.56,3354062,AMGN
2016-04-29,159.39,161.92,156.381,158.3,5386570,AMGN
2016-05-02,158.62,159.42,157.21,158.99,2433704,AMGN
2016-05-03,158.37,158.4599,156.0,156.35,2862931,AMGN
2016-05-04,155.28,155.86,153.53,154.18,3048430,AMGN
2016-05-05,154.13,156.21,153.36,154.25,2325354,AMGN
2016-05-06,153.49,154.45,151.36,153.19,3004825,AMGN
2016-05-09,153.7,156.08,153.02,155.41,2990103,AMGN
2016-05-10,155.95,157.5,154.95,157.24,2585002,AMGN
2016-05-11,157.73,158.25,154.09,154.18,2741833,AMGN
2016-05-12,154.68,155.0,151.97,152.9,2981649,AMGN
2016-05-13,151.22,154.08,151.22,152.35,2451164,AMGN
2016-05-16,152.35,153.86,151.7,153.27,2415093,AMGN
2016-05-17,152.45,152.91,149.4401,150.11,4486459,AMGN
2016-05-18,149.91,151.43,149.21,150.83,3234477,AMGN
2016-05-19,149.45,150.225,147.12,148.67,3023612,AMGN
2016-05-20,148.92,151.71,148.65,150.18,3076109,AMGN
2016-05-23,150.04,150.75,149.15,149.3,1543433,AMGN
2016-05-24,150.71,152.94,150.39,152.72,2580981,AMGN
2016-05-25,153.54,155.84,153.152,155.57,3053390,AMGN
2016-05-26,154.92,156.28,154.55,155.55,1808633,AMGN
2016-05-27,156.2,156.88,155.11,156.74,1364204,AMGN
2016-05-31,157.42,158.43,156.8554,157.95,3204387,AMGN
2016-06-01,157.61,158.84,156.67,158.05,1717157,AMGN
2016-06-02,158.23,159.87,157.95,159.87,2386956,AMGN
2016-06-03,159.86,159.99,156.82,159.19,2149342,AMGN
2016-06-06,159.58,160.75,158.89,160.19,1897638,AMGN
2016-06-07,159.13,159.64,158.28,158.89,1896652,AMGN
2016-06-08,158.48,158.94,157.54,158.0,2475994,AMGN
2016-06-09,157.76,158.9789,156.0,156.78,2383214,AMGN
2016-06-10,155.26,156.32,153.64,154.78,2626053,AMGN
