date,open,high,low,close,volume,Name
2016-04-14,97.29,98.13,96.37,97.14,1238691,AMP
2016-04-15,97.05,97.45,95.89,96.42,965885,AMP
2016-04-18,96.0,96.98,95.5357,96.58,949224,AMP
2016-04-19,96.96,97.07,95.99,96.84,960867,AMP
2016-04-20,97.21,99.09,96.71,98.76,1204049,AMP
2016-04-21,99.1,99.89,98.28,98.83,873109,AMP
2016-04-22,99.21,100.39,98.99,99.92,957760,AMP
2016-04-25,99.31,99.79,98.02,98.86,721091,AMP
2016-04-26,99.42,100.3,99.06,100.24,831175,AMP
2016-04-27,99.79,101.43,98.53,101.07,1104190,AMP
2016-04-28,100.31,100.995,97.76,98.13,1161659,AMP
2016-04-29,97.48,97.84,95.44,95.9,1585949,AMP
2016-05-02,96.09,97.94,95.11,97.82,1436447,AMP
2016-05-03,95.84,96.13,94.005,95.57,1404596,AMP
2016-05-04,94.6,95.765,93.71,94.79,983960,AMP
2016-05-05,94.37,95.05,93.04,93.17,1524633,AMP
2016-05-06,92.33,93.38,91.9,93.25,1713592,AMP
2016-05-09,93.04,93.4,92.55,92.93,1102465,AMP
2016-05-10,93.68,95.49,93.55,95.22,1291815,AMP
2016-05-11,94.87,96.08,94.775,95.17,1221513,AMP
2016-05-12,95.87,96.71,94.31,95.34,1060289,AMP
2016-05-13,95.23,96.45,93.48,93.83,1348080,AMP
2016-05-16,93.79,95.17,93.47,94.56,1008373,AMP
2016-05-17,94.21,96.23,94.02,95.09,1032666,AMP
2016-05-18,94.66,97.62,94.25,97.53,1525768,AMP
2016-05-19,96.74,97.98,95.52,96.61,1281024,AMP
2016-05-20,97.26,98.24,97.11,97.67,883140,AMP
2016-05-23,97.38,97.925,96.92,97.55,724053,AMP
2016-05-24,98.45,99.925,98.07,99.77,953939,AMP
2016-05-25,100.17,102.05,100.01,101.36,992575,AMP
2016-05-26,101.25,101.265,100.12,100.17,845898,AMP
2016-05-27,100.44,101.54,99.79,101.52,596754,AMP
2016-05-31,101.81,102.31,101.0,101.67,1123963,AMP
2016-06-01,100.64,102.7386,99.98,102.35,1103911,AMP
2016-06-02,101.43,102.1272,100.73,102.02,698337,AMP
2016-06-03,100.1,100.68,99.02,100.5,1030394,AMP
2016-06-06,100.63,102.49,100.49,102.02,707254,AMP
2016-06-07,102.15,102.43,101.48,101.75,600546,AMP
2016-06-08,101.53,102.51,100.77,101.44,691262,AMP
2016-06-09,100.96,100.99,99.95,100.67,799680,AMP
2016-06-10,99.33,99.67,98.76,99.55,1179664,AMP
2016-06-13,98.85,100.14,98.75,98.85,1295299,AMP
2016-06-14,98.4,99.17,95.665,96.19,2172724,AMP
2016-06-15,96.75,98.09,96.15,96.76,1049678,AMP
2016-06-16,95.66,96.34,94.62,96.26,1240200,AMP
2016-06-17,96.33,97.3928,96.055,96.7,1328098,AMP
2016-06-20,97.36,99.62,97.36,98.29,1131057,AMP
2016-06-21,98.94,99.06,98.1,98.69,746109,AMP
2016-06-22,98.62,99.65,98.49,99.17,893450,AMP
2016-06-23,100.5,101.72,100.48,101.71,1043114,AMP
2016-06-24,94.63,96.55,91.3,91.32,3543086,AMP
2016-06-27,88.66,88.66,85.205,85.52,2366707,AMP
2016-06-28,87.07,87.42,84.92,85.7,3708816,AMP
2016-06-29,86.85,89.03,86.21,88.97,1727489,AMP
2016-06-30,89.04,89.85,87.6225,89.85,2104121,AMP
2016-07-01,89.63,91.62,89.38,89.77,1234536,AMP
2016-07-05,88.82,89.08,86.23,86.85,1507123,AMP
2016-07-06,86.15,87.44,84.93,87.33,969176,AMP
2016-07-07,87.5,88.845,87.25,88.08,1150683,AMP
2016-07-08,89.84,91.26,89.78,90.84,998748,AMP
2016-07-11,91.73,92.47,90.94,91.66,941029,AMP
2016-07-12,93.05,94.72,92.87,94.62,1072673,AMP
2016-07-13,94.52,94.74,93.185,93.85,1087486,AMP
2016-07-14,96.21,96.38,94.81,95.76,1076766,AMP
2016-07-15,96.66,96.98,95.69,96.24,917844,AMP
2016-07-18,96.16,97.02,95.99,96.81,896420,AMP
2016-07-19,96.1,96.85,95.88,96.38,834840,AMP
2016-07-20,96.82,96.82,95.46,96.5,766859,AMP
2016-07-21,96.5,97.07,96.12,96.25,568238,AMP
2016-07-22,96.49,97.16,96.04,97.08,626411,AMP
2016-07-25,96.45,96.98,95.96,96.3,1176488,AMP
2016-07-26,95.97,96.83,95.9,96.6,1410581,AMP
2016-07-27,95.85,97.32,94.8,95.57,1362983,AMP
2016-07-28,95.17,95.92,94.13,95.55,925335,AMP
2016-07-29,95.03,96.11,94.87,95.84,887957,AMP
2016-08-01,96.05,96.29,94.48,94.83,933104,AMP
2016-08-02,94.75,95.45,92.57,93.0,1094728,AMP
2016-08-03,93.21,95.04,93.21,94.82,906468,AMP
2016-08-04,94.1,94.36,93.29,93.94,759257,AMP
2016-08-05,95.21,96.7,94.794,96.52,1298121,AMP
2016-08-08,96.54,97.49,96.18,96.81,568417,AMP
2016-08-09,96.81,97.113,96.2325,96.26,507441,AMP
2016-08-10,96.23,96.85,95.51,95.72,740713,AMP
2016-08-11,95.85,96.595,95.37,96.13,441423,AMP
2016-08-12,95.23,95.92,94.41,95.6,447134,AMP
2016-08-15,95.92,97.12,95.69,96.85,436994,AMP
2016-08-16,96.62,97.01,96.03,96.54,543108,AMP
2016-08-17,96.6,97.64,96.51,97.22,763068,AMP
2016-08-18,97.14,97.745,96.85,97.17,772121,AMP
2016-08-19,96.71,97.25,96.13,97.01,531617,AMP
2016-08-22,96.85,97.03,96.25,96.81,458544,AMP
2016-08-23,97.3,97.955,97.26,97.66,622584,AMP
2016-08-24,97.74,97.95,97.35,97.53,636434,AMP
2016-08-25,97.31,97.56,96.79,97.42,681055,AMP
2016-08-26,97.87,99.07,97.74,98.34,852413,AMP
2016-08-29,98.34,99.47,97.9,99.03,581862,AMP
