date,open,high,low,close,volume,Name
2016-04-14,106.15,106.34,105.08,105.2,1628035,AMT
2016-04-15,105.28,106.0,104.87,105.78,1325133,AMT
2016-04-18,105.22,105.76,105.0,105.54,2031483,AMT
2016-04-19,105.02,105.54,103.95,105.5,2433076,AMT
2016-04-20,105.51,105.89,104.635,104.82,1707255,AMT
2016-04-21,104.5,104.5,102.38,102.57,2442187,AMT
2016-04-22,102.96,105.14,102.85,104.19,1709907,AMT
2016-04-25,104.09,104.55,103.31,104.18,1296786,AMT
2016-04-26,104.45,105.05,104.38,104.77,1257859,AMT
2016-04-27,104.53,105.28,103.8,104.49,1613465,AMT
2016-04-28,103.81,105.34,103.52,104.13,2402326,AMT
2016-04-29,103.95,105.25,102.29,104.88,2678505,AMT
2016-05-02,105.0,105.77,104.5,105.51,2100754,AMT
2016-05-03,104.42,104.99,103.15,104.16,1976795,AMT
2016-05-04,103.65,105.73,103.26,105.51,1927484,AMT
2016-05-05,105.61,106.72,105.61,106.31,2148447,AMT
2016-05-06,106.06,106.68,105.24,106.57,1313862,AMT
2016-05-09,106.63,107.16,106.235,106.65,1169540,AMT
2016-05-10,106.87,107.24,106.5501,107.18,1156218,AMT
2016-05-11,106.93,107.13,105.7,105.73,1025755,AMT
2016-05-12,106.26,106.78,105.59,106.56,1185157,AMT
2016-05-13,106.34,106.6,105.37,105.7,1272239,AMT
2016-05-16,105.75,106.72,105.7,106.48,1620907,AMT
2016-05-17,106.65,106.65,104.82,105.36,1213711,AMT
2016-05-18,105.18,105.44,103.41,104.55,1691045,AMT
2016-05-19,103.5,104.09,103.11,103.77,1146704,AMT
2016-05-20,104.28,104.43,103.6301,104.01,1632898,AMT
2016-05-23,104.28,104.44,103.63,104.16,1069179,AMT
2016-05-24,104.45,105.35,104.2,105.3,2152995,AMT
2016-05-25,106.0,106.47,105.52,106.17,1311783,AMT
2016-05-26,106.03,106.24,104.91,105.3,1544685,AMT
2016-05-27,105.44,106.54,105.36,106.06,1134727,AMT
2016-05-31,105.96,106.3,105.25,105.78,2166227,AMT
2016-06-01,105.46,105.85,104.87,105.47,1133682,AMT
