date,open,high,low,close,volume,Name
2016-04-14,615.07,624.38,615.07,620.75,3512136,AMZN
2016-04-15,621.92,626.77,618.11,625.89,2887681,AMZN
2016-04-18,625.35,637.64,624.9603,635.35,4360883,AMZN
2016-04-19,637.14,638.01,620.8,627.9,4055870,AMZN
2016-04-20,630.0,636.55,623.0,632.99,2609425,AMZN
2016-04-21,631.0,637.82,628.5,631.0,2596298,AMZN
2016-04-22,624.47,628.25,611.56,620.5,5083904,AMZN
2016-04-25,616.61,626.98,616.2511,626.2,2682924,AMZN
2016-04-26,626.17,626.7549,614.88,616.88,2521433,AMZN
2016-04-27,611.8,615.95,601.28,606.57,4068767,AMZN
2016-04-28,615.54,626.8,599.2,602.0,7872605,AMZN
2016-04-29,666.0,669.98,654.0,659.59,10310739,AMZN
2016-05-02,663.92,685.5,662.0251,683.85,6578517,AMZN
2016-05-03,677.36,680.3,670.43,671.32,4923351,AMZN
2016-05-04,662.59,674.0,662.14,670.9,4635462,AMZN
2016-05-05,673.31,676.49,656.0,659.09,4884114,AMZN
2016-05-06,656.05,676.95,656.01,673.95,4365345,AMZN
2016-05-09,673.95,686.98,671.41,679.75,3982161,AMZN
2016-05-10,694.0,704.55,693.5,703.07,6105570,AMZN
2016-05-11,705.79,719.0,701.65,713.23,7338196,AMZN
2016-05-12,717.38,722.45,711.51,717.93,5048150,AMZN
2016-05-13,714.64,719.25,706.51,709.92,4763419,AMZN
2016-05-16,710.13,713.25,700.28,710.66,5432920,AMZN
2016-05-17,709.9,714.47,693.91,695.27,5121357,AMZN
2016-05-18,689.56,702.5399,688.76,697.45,4283189,AMZN
2016-05-19,691.88,699.4,689.56,698.52,3025566,AMZN
2016-05-20,701.05,707.24,700.0,702.8,2916165,AMZN
2016-05-23,704.25,706.0,696.42,696.75,2595082,AMZN
2016-05-24,698.01,707.5,698.0,704.2,3033782,AMZN
2016-05-25,708.0,710.86,705.5159,708.35,3276631,AMZN
2016-05-26,708.33,715.0,707.293,714.91,2446681,AMZN
2016-05-27,715.0,716.6,711.1,712.24,2249164,AMZN
2016-05-31,712.33,724.23,711.32,722.79,3618323,AMZN
2016-06-01,720.9,726.43,718.22,719.44,3263107,AMZN
2016-06-02,720.97,728.28,715.5001,728.24,3026583,AMZN
2016-06-03,726.74,727.0,718.43,725.54,3367306,AMZN
2016-06-06,726.5,731.5,724.42,726.73,2704806,AMZN
2016-06-07,729.89,730.0,720.55,723.74,2732463,AMZN
2016-06-08,726.4,729.42,721.6,726.64,2223366,AMZN
2016-06-09,723.1,728.91,722.3,727.65,2170318,AMZN
2016-06-10,722.35,724.98,714.21,717.91,3425718,AMZN
2016-06-13,714.01,721.99,711.16,715.24,3352201,AMZN
2016-06-14,712.33,720.805,712.27,719.3,2506922,AMZN
2016-06-15,722.0,722.56,713.3522,714.26,2709447,AMZN
2016-06-16,712.05,718.0,705.3,717.51,3097961,AMZN
2016-06-17,718.19,718.2,699.18,706.39,5897788,AMZN
2016-06-20,713.5,721.31,710.81,714.01,3677162,AMZN
2016-06-21,715.72,718.4,712.721,715.82,2137534,AMZN
2016-06-22,716.58,717.0,707.565,710.6,2260454,AMZN
2016-06-23,715.5,722.12,712.5,722.08,2824974,AMZN
2016-06-24,693.0,712.5292,692.2,698.96,7632511,AMZN
2016-06-27,692.01,696.8189,682.115,691.36,5584037,AMZN
2016-06-28,700.0,708.0,698.1714,707.95,4036957,AMZN
2016-06-29,715.75,719.5,713.54,715.6,3070052,AMZN
2016-06-30,717.2,719.37,712.54,715.62,2855142,AMZN
2016-07-01,717.32,728.0,716.54,725.68,2920423,AMZN
2016-07-05,722.8,728.11,719.61,728.1,2431431,AMZN
2016-07-06,725.71,737.77,722.58,737.61,3938249,AMZN
2016-07-07,739.33,739.55,731.63,736.57,2945783,AMZN
2016-07-08,740.14,746.1,738.0,745.81,3429217,AMZN
2016-07-11,750.0,755.9,747.0,753.78,3195272,AMZN
2016-07-12,756.86,757.34,740.33,748.21,5623657,AMZN
2016-07-13,746.76,756.87,741.25,742.63,4142265,AMZN
2016-07-14,748.86,749.04,739.02,741.2,2390472,AMZN
2016-07-15,746.55,746.55,734.05,735.44,3121385,AMZN
2016-07-18,735.49,741.5954,728.72,736.07,2954914,AMZN
2016-07-19,732.5,743.33,732.31,739.95,2216820,AMZN
2016-07-20,744.0,746.25,740.7,745.72,2214023,AMZN
2016-07-21,747.5,749.36,742.7918,744.43,2317072,AMZN
2016-07-22,747.79,751.28,743.53,744.86,2277711,AMZN
2016-07-25,746.55,748.5,735.35,739.61,2679290,AMZN
2016-07-26,742.71,743.13,732.7525,735.59,2529692,AMZN
2016-07-27,737.97,740.94,733.86,736.67,2913134,AMZN
2016-07-28,745.98,753.36,739.7,752.61,7617580,AMZN
2016-07-29,765.0,766.0,755.0,758.81,6777050,AMZN
2016-08-01,759.87,770.5,757.06,767.74,3578205,AMZN
2016-08-02,763.81,765.01,757.02,760.58,3603280,AMZN
2016-08-03,757.06,758.89,752.25,754.64,3581525,AMZN
2016-08-04,753.7,765.0,750.35,760.77,3178208,AMZN
2016-08-05,764.81,768.47,763.09,765.98,2704391,AMZN
2016-08-08,766.81,767.0,761.015,766.56,1986272,AMZN
