date,open,high,low,close,volume,Name
2016-04-14,89.33,89.46,88.43,88.52,246632,ANSS
2016-04-15,88.39,89.87,87.8176,89.81,412977,ANSS
2016-04-18,89.35,90.35,89.2,90.15,245510,ANSS
2016-04-19,90.27,90.99,89.76,90.94,445634,ANSS
2016-04-20,90.83,91.15,89.3475,90.87,294978,ANSS
2016-04-21,91.14,91.57,90.28,90.65,286840,ANSS
2016-04-22,90.46,91.28,88.91,91.0,534049,ANSS
2016-04-25,90.55,91.54,90.11,91.49,382304,ANSS
2016-04-26,91.29,91.7,90.7,91.37,320908,ANSS
2016-04-27,91.24,91.74,90.8,91.62,238312,ANSS
2016-04-28,91.44,91.75,89.95,90.56,245323,ANSS
2016-04-29,90.49,91.07,89.5,90.77,433245,ANSS
2016-05-02,90.74,92.48,90.36,92.24,435110,ANSS
2016-05-03,91.59,91.89,90.59,91.3,262904,ANSS
2016-05-04,91.14,91.14,89.51,89.96,530940,ANSS
2016-05-05,85.14,87.68,83.19,83.76,1899461,ANSS
2016-05-06,81.41,85.28,81.41,84.61,1588021,ANSS
2016-05-09,84.45,86.48,84.16,85.7,598071,ANSS
2016-05-10,85.64,86.62,85.145,86.49,834414,ANSS
2016-05-11,86.17,87.11,85.6001,86.15,567446,ANSS
2016-05-12,86.67,87.09,85.69,86.5,585785,ANSS
2016-05-13,86.43,86.88,83.91,85.83,461993,ANSS
2016-05-16,86.06,87.3495,86.01,86.49,454820,ANSS
2016-05-17,86.36,87.57,84.748,85.19,547835,ANSS
2016-05-18,85.03,86.29,84.88,85.22,791295,ANSS
2016-05-19,84.76,85.21,83.45,85.01,769878,ANSS
2016-05-20,85.12,86.81,84.815,86.25,864006,ANSS
2016-05-23,86.34,86.87,86.11,86.78,502332,ANSS
2016-05-24,87.16,88.865,86.83,88.63,542158,ANSS
2016-05-25,88.75,89.2868,87.37,87.98,745559,ANSS
2016-05-26,87.79,88.95,87.21,88.28,514078,ANSS
2016-05-27,88.15,89.08,87.9,89.06,473646,ANSS
2016-05-31,89.26,90.13,88.88,89.1,3363214,ANSS
2016-06-01,88.53,89.04,87.8,88.37,619394,ANSS
2016-06-02,88.4,88.95,87.83,88.95,426548,ANSS
2016-06-03,88.09,88.34,87.09,88.2,467673,ANSS
2016-06-06,88.3,88.93,88.14,88.44,313288,ANSS
2016-06-07,88.48,88.87,88.23,88.49,409689,ANSS
2016-06-08,88.71,88.9025,88.1,88.82,300137,ANSS
2016-06-09,88.77,89.03,88.04,88.99,449023,ANSS
2016-06-10,87.94,88.83,86.4921,87.47,392519,ANSS
2016-06-13,86.6,87.67,86.25,87.0,400901,ANSS
2016-06-14,86.72,87.46,86.2,87.19,443114,ANSS
2016-06-15,87.49,87.95,87.46,87.59,224517,ANSS
2016-06-16,87.41,88.0,86.89,87.97,278738,ANSS
2016-06-17,87.8,88.33,87.01,87.96,651339,ANSS
2016-06-20,88.41,89.48,88.39,88.98,488952,ANSS
2016-06-21,89.17,90.55,89.15,89.63,821103,ANSS
2016-06-22,89.55,90.53,89.41,89.44,411550,ANSS
2016-06-23,90.11,92.45,90.0,92.41,586911,ANSS
2016-06-24,88.53,89.78,85.05,87.67,630000,ANSS
2016-06-27,86.58,86.58,84.695,85.09,572781,ANSS
2016-06-28,85.64,86.76,85.32,86.58,295591,ANSS
2016-06-29,87.34,88.44,87.2536,88.12,373455,ANSS
2016-06-30,88.56,90.76,88.42,90.75,690245,ANSS
2016-07-01,90.91,91.77,90.43,90.65,349623,ANSS
2016-07-05,90.03,90.64,88.9,89.09,353983,ANSS
2016-07-06,88.4,89.45,88.3,89.26,333788,ANSS
2016-07-07,89.44,89.87,88.9823,89.68,303554,ANSS
2016-07-08,90.43,91.58,90.06,91.42,247224,ANSS
2016-07-11,91.98,91.98,90.95,91.27,317437,ANSS
2016-07-12,91.93,92.23,91.39,91.85,323459,ANSS
2016-07-13,91.92,92.1,90.84,90.91,409418,ANSS
2016-07-14,91.42,91.97,91.04,91.08,331772,ANSS
2016-07-15,91.2,91.935,90.63,91.14,261292,ANSS
2016-07-18,91.35,91.77,90.86,91.04,421362,ANSS
2016-07-19,90.68,91.36,90.05,90.5,301051,ANSS
2016-07-20,90.57,90.93,90.01,90.46,697963,ANSS
2016-07-21,90.44,90.7,89.24,89.39,604319,ANSS
2016-07-22,89.7,90.14,89.16,90.0,422380,ANSS
2016-07-25,90.17,90.17,89.24,89.99,507610,ANSS
2016-07-26,89.83,90.42,89.4,90.34,479255,ANSS
2016-07-27,90.52,90.52,89.26,89.72,466902,ANSS
2016-07-28,89.96,90.4,89.39,90.07,277393,ANSS
2016-07-29,90.25,90.85,88.99,89.36,605360,ANSS
2016-08-01,89.67,90.39,89.28,90.38,857848,ANSS
2016-08-02,90.47,90.47,88.64,89.3,483085,ANSS
2016-08-03,89.4,90.66,89.1,90.32,763563,ANSS
2016-08-04,94.0,94.42,92.4378,92.8,1070755,ANSS
2016-08-05,93.41,94.88,90.015,94.84,551471,ANSS
2016-08-08,94.97,95.15,94.41,94.81,384431,ANSS
2016-08-09,94.69,95.19,94.19,95.14,355722,ANSS
2016-08-10,94.94,95.95,93.75,95.93,373373,ANSS
2016-08-11,96.0,96.805,96.0,96.71,465797,ANSS
2016-08-12,96.41,96.76,96.25,96.69,413526,ANSS
2016-08-15,96.69,98.03,96.39,97.47,417158,ANSS
2016-08-16,97.37,97.44,96.67,96.72,354725,ANSS
2016-08-17,96.95,97.55,96.182,97.49,470841,ANSS
2016-08-18,97.53,97.88,97.26,97.43,304279,ANSS
2016-08-19,97.22,97.82,97.04,97.69,408164,ANSS
2016-08-22,97.22,97.9,97.22,97.55,302632,ANSS
2016-08-23,97.76,98.54,97.325,98.29,268853,ANSS
2016-08-24,98.39,98.39,97.865,98.13,166707,ANSS
2016-08-25,97.71,98.97,97.71,98.39,306541,ANSS
2016-08-26,98.28,98.99,97.75,98.51,266286,ANSS
2016-08-29,98.51,98.97,98.26,98.5,283990,ANSS
2016-08-30,95.88,97.98,94.37,95.35,1987553,ANSS
2016-08-31,95.51,96.0,94.93,95.09,740457,ANSS
2016-09-01,95.04,95.94,94.26,94.58,1029543,ANSS
2016-09-02,95.17,95.7,94.87,95.66,654533,ANSS
2016-09-06,95.71,95.71,94.99,95.3,410507,ANSS
2016-09-07,95.04,95.8,94.93,95.21,307707,ANSS
2016-09-08,95.15,95.15,94.4502,94.62,229091,ANSS
2016-09-09,93.86,94.0789,92.57,92.61,311236,ANSS
2016-09-12,90.47,93.78,90.47,93.53,435773,ANSS
2016-09-13,93.01,93.12,91.82,92.34,497434,ANSS
2016-09-14,92.33,92.93,92.0501,92.4,321172,ANSS
2016-09-15,92.01,93.62,91.25,93.58,419897,ANSS
2016-09-16,93.13,93.46,91.8,91.92,651461,ANSS
2016-09-19,92.49,92.9,91.76,92.12,327693,ANSS
2016-09-20,92.7,92.845,92.06,92.06,149574,ANSS
2016-09-21,92.07,93.385,92.07,93.22,343683,ANSS
2016-09-22,93.97,93.98,92.5,93.21,431625,ANSS
2016-09-23,93.0,93.23,92.28,92.3,292810,ANSS
2016-09-26,92.02,92.415,91.34,91.42,344628,ANSS
2016-09-27,91.29,91.85,90.88,91.84,442705,ANSS
2016-09-28,91.97,92.09,91.38,91.94,642815,ANSS
2016-09-29,91.73,92.02,90.67,91.0,354228,ANSS
2016-09-30,91.61,92.86,91.29,92.61,613596,ANSS
2016-10-03,92.62,92.62,91.765,91.87,582085,ANSS
2016-10-04,91.9,92.61,91.07,91.74,530678,ANSS
2016-10-05,92.22,93.13,91.65,92.38,473420,ANSS
2016-10-06,92.3,92.3,91.56,92.11,249233,ANSS
2016-10-07,92.09,92.32,91.32,91.4,290301,ANSS
2016-10-10,91.7,92.42,91.49,91.57,244300,ANSS
2016-10-11,91.35,91.86,90.34,91.15,503754,ANSS
2016-10-12,91.59,92.1,90.8,91.86,503150,ANSS
2016-10-13,91.42,92.12,90.75,91.75,624355,ANSS
2016-10-14,92.0,92.41,90.955,91.15,450260,ANSS
2016-10-17,91.18,91.59,90.49,90.97,272771,ANSS
2016-10-18,92.0,92.14,91.37,91.39,197041,ANSS
2016-10-19,91.33,92.005,91.1,91.5,261016,ANSS
2016-10-20,91.18,91.81,90.9,91.19,223420,ANSS
2016-10-21,90.93,91.22,90.56,91.11,187179,ANSS
2016-10-24,91.36,92.77,91.36,92.38,253644,ANSS
2016-10-25,92.37,92.37,90.86,91.12,255789,ANSS
2016-10-26,90.74,91.86,90.74,91.1,226105,ANSS
2016-10-27,91.67,91.67,90.47,90.79,230310,ANSS
2016-10-28,90.74,91.84,90.26,91.4,281855,ANSS
2016-10-31,91.73,92.19,91.21,91.35,526389,ANSS
2016-11-01,91.42,91.43,89.19,89.96,347880,ANSS
2016-11-02,89.75,89.85,88.46,89.52,597476,ANSS
2016-11-03,86.11,88.0,83.14,83.49,1475782,ANSS
2016-11-04,83.2,84.3275,82.28,83.62,834721,ANSS
2016-11-07,85.36,85.8,84.06,85.77,1075131,ANSS
2016-11-08,85.26,87.24,85.26,86.94,533851,ANSS
2016-11-09,85.89,88.7,85.4,88.33,613653,ANSS
2016-11-10,89.25,89.56,86.94,87.54,379894,ANSS
2016-11-11,87.47,89.57,86.09,88.9,677831,ANSS
2016-11-14,89.23,90.95,89.08,90.61,744178,ANSS
2016-11-15,90.58,91.69,90.57,91.26,557895,ANSS
2016-11-16,90.84,92.99,90.66,92.88,558063,ANSS
2016-11-17,92.85,93.69,92.12,93.53,447314,ANSS
2016-11-18,93.69,94.4,93.26,93.36,522017,ANSS
2016-11-21,93.62,94.17,93.2,93.77,524905,ANSS
2016-11-22,93.25,94.34,93.25,93.88,410399,ANSS
2016-11-23,93.85,94.23,93.52,94.01,389211,ANSS
2016-11-25,93.78,94.61,93.495,94.48,141545,ANSS
2016-11-28,94.15,94.59,93.58,93.75,481830,ANSS
2016-11-29,94.02,94.68,93.81,94.53,382485,ANSS
2016-11-30,94.21,94.48,93.39,94.03,699383,ANSS
2016-12-01,94.38,94.84,93.31,93.61,962525,ANSS
2016-12-02,93.32,94.16,92.71,93.27,865803,ANSS
2016-12-05,93.66,94.45,93.314,93.84,408662,ANSS
2016-12-06,94.18,94.19,93.26,94.09,395091,ANSS
2016-12-07,94.19,95.39,93.9201,95.31,336078,ANSS
2016-12-08,95.68,96.03,95.085,95.69,260626,ANSS
2016-12-09,95.54,96.21,94.495,95.36,344391,ANSS
2016-12-12,94.61,95.5,94.0,94.71,393230,ANSS
2016-12-13,94.81,96.14,94.655,94.92,288882,ANSS
2016-12-14,94.55,95.08,94.07,94.46,411739,ANSS
2016-12-15,94.62,95.35,94.34,94.55,423826,ANSS
2016-12-16,94.28,95.5,94.02,95.11,1410200,ANSS
2016-12-19,95.01,95.75,94.75,95.31,768217,ANSS
2016-12-20,95.2,95.96,94.34,95.9,450276,ANSS
2016-12-21,95.61,95.87,94.34,94.65,548571,ANSS
2016-12-22,94.53,94.53,92.1,92.47,763006,ANSS
2016-12-23,92.56,93.78,92.56,92.8,251765,ANSS
2016-12-27,93.0,93.46,92.42,93.14,280897,ANSS
2016-12-28,93.42,93.42,92.27,92.57,318338,ANSS
2016-12-29,92.45,92.94,92.11,92.66,328443,ANSS
2016-12-30,92.95,92.97,92.18,92.49,221967,ANSS
2017-01-03,93.12,93.66,92.75,93.35,345582,ANSS
2017-01-04,93.27,94.52,91.89,94.44,427463,ANSS
2017-01-05,94.12,95.22,93.9001,94.71,433757,ANSS
2017-01-06,93.44,94.46,93.04,93.95,528600,ANSS
2017-01-09,93.95,94.7,93.74,94.29,370916,ANSS
2017-01-10,94.59,94.95,94.06,94.19,559850,ANSS
