date,open,high,low,close,volume,Name
2016-04-14,143.16,143.72,141.5,143.21,1402016,ANTM
2016-04-15,143.05,143.25,141.85,142.91,1420145,ANTM
2016-04-18,142.78,143.1,142.05,142.59,1137538,ANTM
2016-04-19,143.76,144.58,142.7401,144.4,1726352,ANTM
2016-04-20,144.51,146.3,143.42,145.52,1615003,ANTM
2016-04-21,145.27,146.5,144.825,145.91,1262989,ANTM
2016-04-22,146.4,147.99,146.0,147.52,1229699,ANTM
2016-04-25,146.84,148.0,145.15,146.09,1250798,ANTM
2016-04-26,145.52,147.18,145.29,147.07,1627641,ANTM
2016-04-27,146.15,146.82,140.99,144.76,2523281,ANTM
2016-04-28,145.05,146.3999,143.61,144.0,1361949,ANTM
2016-04-29,142.68,142.68,139.33,140.77,1579136,ANTM
2016-05-02,141.68,142.0,139.72,140.48,1612773,ANTM
2016-05-03,139.9,142.33,139.9,141.42,1232477,ANTM
2016-05-04,138.51,139.27,136.75,138.73,2641499,ANTM
2016-05-05,138.73,139.53,136.46,137.07,1710565,ANTM
2016-05-06,136.79,138.55,135.85,137.25,1286743,ANTM
2016-05-09,136.96,138.73,136.65,138.44,1179914,ANTM
2016-05-10,138.79,140.41,138.5,140.16,1129692,ANTM
2016-05-11,140.03,141.75,139.42,139.57,1805075,ANTM
2016-05-12,139.84,140.2,135.15,136.08,2177493,ANTM
2016-05-13,136.18,137.2,134.77,135.51,1385489,ANTM
2016-05-16,135.41,137.45,134.84,137.23,986179,ANTM
2016-05-17,137.85,137.85,134.86,136.21,1355757,ANTM
2016-05-18,136.18,137.24,134.96,136.08,970615,ANTM
2016-05-19,135.38,137.01,133.38,133.79,1353707,ANTM
2016-05-20,134.62,135.99,133.82,135.73,1085829,ANTM
2016-05-23,134.7,135.11,132.91,133.18,2198089,ANTM
2016-05-24,133.04,134.21,128.39,128.48,5836320,ANTM
2016-05-25,129.2,131.38,128.76,130.96,4254912,ANTM
2016-05-26,131.46,131.54,129.27,129.61,1651753,ANTM
2016-05-27,130.1,131.015,129.5,130.7,1579538,ANTM
2016-05-31,131.25,132.49,130.44,132.16,2311158,ANTM
2016-06-01,131.92,133.16,131.06,132.51,1860179,ANTM
2016-06-02,132.74,133.405,132.2,133.29,1462519,ANTM
2016-06-03,132.41,132.905,131.0,131.84,1298584,ANTM
2016-06-06,131.82,132.555,131.585,132.44,1134374,ANTM
2016-06-07,132.28,133.54,132.02,132.92,1577196,ANTM
2016-06-08,132.25,134.25,132.0001,134.2,1558836,ANTM
2016-06-09,133.93,134.73,133.36,133.75,1467725,ANTM
2016-06-10,133.14,133.32,131.15,131.52,1366365,ANTM
2016-06-13,130.77,132.32,130.48,130.68,1133898,ANTM
2016-06-14,130.61,131.12,129.8531,130.52,1260878,ANTM
2016-06-15,131.12,131.95,130.32,130.61,1316190,ANTM
2016-06-16,132.11,133.47,130.11,132.28,2788392,ANTM
2016-06-17,132.27,132.79,131.48,132.34,2039367,ANTM
2016-06-20,133.63,134.31,132.06,132.72,2068799,ANTM
2016-06-21,133.37,133.43,131.35,131.45,2065687,ANTM
2016-06-22,131.3,131.3,128.37,128.72,3640296,ANTM
2016-06-23,129.75,130.29,127.72,128.67,3328515,ANTM
2016-06-24,124.82,127.5,123.71,126.38,3111716,ANTM
2016-06-27,125.33,125.33,122.91,124.85,2311359,ANTM
2016-06-28,126.21,128.08,125.4,127.05,2646843,ANTM
2016-06-29,127.75,131.51,127.33,131.48,2420347,ANTM
2016-06-30,130.87,132.15,130.295,131.34,2307478,ANTM
2016-07-01,131.25,132.44,130.32,131.67,1222738,ANTM
2016-07-05,131.65,131.91,130.17,130.84,998030,ANTM
2016-07-06,130.27,132.79,129.84,132.12,1707065,ANTM
2016-07-07,132.44,132.45,128.55,129.44,2008275,ANTM
2016-07-08,130.29,132.87,128.74,132.15,1721657,ANTM
2016-07-11,132.3,132.55,130.32,131.56,1382223,ANTM
2016-07-12,132.06,132.45,131.41,131.88,1083796,ANTM
2016-07-13,132.42,133.82,131.98,133.74,1509518,ANTM
2016-07-14,134.47,134.67,133.5,133.91,828864,ANTM
2016-07-15,134.53,135.96,133.7,134.31,1207131,ANTM
2016-07-18,134.71,135.295,134.14,135.0,1060589,ANTM
2016-07-19,133.76,134.599,130.0,132.06,2669987,ANTM
