date,open,high,low,close,volume,Name
2016-04-14,39.525,39.7,38.97,39.145,1306670,AOS
2016-04-15,39.175,39.63,38.995,39.615,1183246,AOS
2016-04-18,39.32,39.94,39.17,39.82,1305286,AOS
2016-04-19,39.99,39.99,39.26,39.31,1144194,AOS
2016-04-20,39.395,39.805,39.175,39.585,1267772,AOS
2016-04-21,39.485,40.305,39.4,39.98,1389074,AOS
2016-04-22,39.93,40.245,39.565,40.205,883150,AOS
2016-04-25,40.18,40.2125,39.485,39.685,956020,AOS
2016-04-26,39.705,40.03,39.235,40.02,1546034,AOS
2016-04-27,40.53,41.1425,38.31,39.575,2486766,AOS
2016-04-28,39.455,39.605,38.575,38.665,1168346,AOS
2016-04-29,38.585,38.935,38.29,38.61,1663094,AOS
2016-05-02,38.885,39.29,38.79,39.275,874908,AOS
2016-05-03,39.19,39.205,38.365,38.58,1135958,AOS
2016-05-04,38.515,38.6025,37.81,38.325,1063122,AOS
2016-05-05,38.535,38.765,37.985,38.075,1494186,AOS
2016-05-06,38.05,38.965,37.7351,38.965,905232,AOS
2016-05-09,38.965,39.08,38.58,38.85,927520,AOS
2016-05-10,39.075,39.445,38.9,39.4,691442,AOS
2016-05-11,39.47,39.71,39.025,39.17,794362,AOS
2016-05-12,39.455,39.72,38.995,39.295,876986,AOS
2016-05-13,39.225,39.785,38.895,39.125,2043984,AOS
2016-05-16,39.215,39.6975,39.215,39.525,1508606,AOS
2016-05-17,39.57,39.84,39.175,39.4,1156198,AOS
2016-05-18,39.39,40.45,39.085,40.1,1850198,AOS
2016-05-19,39.825,39.975,39.335,39.8,1291008,AOS
2016-05-20,40.075,40.6099,39.745,40.26,1490240,AOS
2016-05-23,40.41,40.465,40.0,40.3,1297574,AOS
2016-05-24,40.655,41.59,40.24,41.515,2535902,AOS
2016-05-25,41.81,41.96,41.45,41.65,1940212,AOS
2016-05-26,41.65,41.94,41.235,41.475,1214976,AOS
2016-05-27,41.615,41.7,41.46,41.67,1284120,AOS
2016-05-31,41.895,41.93,40.84,41.15,8634726,AOS
2016-06-01,41.09,41.295,40.775,41.245,1668506,AOS
2016-06-02,41.145,41.345,40.91,41.345,1138320,AOS
2016-06-03,41.2,41.275,40.945,41.01,1291558,AOS
2016-06-06,41.315,41.57,41.015,41.425,1070754,AOS
2016-06-07,41.545,42.15,41.385,41.92,2395390,AOS
2016-06-08,41.875,42.595,41.875,42.58,1949432,AOS
2016-06-09,42.31,42.695,42.125,42.61,1326800,AOS
2016-06-10,42.23,42.56,41.615,41.84,1141678,AOS
2016-06-13,41.51,42.165,41.51,41.575,1417706,AOS
2016-06-14,41.44,41.725,41.285,41.53,1416040,AOS
2016-06-15,41.655,42.15,41.555,41.82,1768562,AOS
2016-06-16,41.61,41.97,41.22,41.92,1009216,AOS
2016-06-17,41.795,42.295,41.745,42.22,2791164,AOS
2016-06-20,42.74,43.24,42.46,42.675,1413456,AOS
2016-06-21,42.66,42.875,42.305,42.4,1197892,AOS
2016-06-22,42.45,42.85,42.405,42.44,1028510,AOS
2016-06-23,42.825,43.34,42.82,43.34,782510,AOS
2016-06-24,41.79,42.605,41.6825,41.885,1682266,AOS
2016-06-27,41.69,41.69,40.505,40.925,1892318,AOS
2016-06-28,41.43,41.895,41.27,41.84,1775878,AOS
2016-06-29,42.28,42.98,42.28,42.8,908176,AOS
2016-06-30,42.945,44.055,42.825,44.055,1470230,AOS
2016-07-01,44.055,44.485,43.475,43.605,1551620,AOS
2016-07-05,43.54,43.54,42.875,43.265,1223908,AOS
2016-07-06,43.155,43.67,43.005,43.61,1155194,AOS
2016-07-07,43.745,43.995,43.55,43.74,787354,AOS
2016-07-08,44.1,44.705,44.045,44.62,941874,AOS
2016-07-11,44.975,45.38,44.8825,45.14,982832,AOS
2016-07-12,45.55,45.82,45.315,45.48,1029276,AOS
2016-07-13,45.575,45.705,45.15,45.23,891646,AOS
2016-07-14,45.885,45.95,45.32,45.325,1392570,AOS
2016-07-15,45.51,45.65,45.245,45.48,935908,AOS
2016-07-18,45.5,45.84,45.34,45.675,501686,AOS
2016-07-19,45.535,45.565,45.1,45.19,1233748,AOS
2016-07-20,45.445,45.53,44.99,45.285,1370718,AOS
2016-07-21,45.27,45.405,44.655,44.825,1008846,AOS
2016-07-22,44.755,44.835,44.19,44.78,2222032,AOS
2016-07-25,44.775,44.86,44.36,44.38,1955552,AOS
2016-07-26,46.035,46.9,45.405,46.865,2783778,AOS
2016-07-27,47.175,47.355,46.625,46.845,1706054,AOS
2016-07-28,46.845,47.125,46.675,46.785,913078,AOS
2016-07-29,46.79,46.96,46.42,46.445,1116726,AOS
2016-08-01,46.365,46.685,46.215,46.4,1441274,AOS
2016-08-02,46.44,46.645,45.885,46.225,1793618,AOS
2016-08-03,46.255,46.625,45.905,46.625,1167434,AOS
2016-08-04,46.695,47.062,46.585,46.695,794532,AOS
2016-08-05,46.995,47.4375,46.89,47.175,856532,AOS
2016-08-08,47.17,47.275,46.58,46.895,895966,AOS
2016-08-09,47.015,47.23,46.795,47.175,701122,AOS
2016-08-10,47.275,47.355,46.8481,47.17,626728,AOS
2016-08-11,47.23,47.46,46.9525,47.43,729868,AOS
2016-08-12,47.435,47.435,46.8601,47.05,628222,AOS
2016-08-15,47.275,47.52,47.125,47.375,565054,AOS
2016-08-16,47.275,47.285,46.72,46.755,495518,AOS
2016-08-17,46.875,46.965,46.5425,46.795,529472,AOS
2016-08-18,46.84,47.09,46.625,46.95,638970,AOS
2016-08-19,46.87,47.185,46.59,47.105,728058,AOS
2016-08-22,47.0,47.335,46.755,47.325,521980,AOS
2016-08-23,47.5,48.08,47.48,47.895,987256,AOS
2016-08-24,47.79,47.895,47.515,47.635,648716,AOS
2016-08-25,47.6,47.8,47.39,47.75,786484,AOS
2016-08-26,47.76,48.015,47.25,47.66,1034810,AOS
2016-08-29,47.825,48.565,47.735,48.315,1025184,AOS
2016-08-30,48.355,48.435,48.13,48.42,996356,AOS
2016-08-31,48.26,48.56,47.825,48.24,778894,AOS
2016-09-01,48.205,48.43,47.87,48.18,942790,AOS
2016-09-02,48.43,48.79,48.3,48.49,1114318,AOS
2016-09-06,49.19,49.19,47.775,47.89,1086440,AOS
2016-09-07,48.015,48.1275,47.535,47.98,1034176,AOS
2016-09-08,48.315,48.5,47.85,48.415,1206524,AOS
2016-09-09,47.85,47.85,45.275,45.54,2112644,AOS
2016-09-12,45.18,46.615,44.6258,46.505,1690422,AOS
2016-09-13,46.17,46.355,45.62,45.8,1046078,AOS
2016-09-14,45.855,45.99,45.52,45.855,715804,AOS
2016-09-15,45.83,46.735,45.565,46.64,899364,AOS
2016-09-16,46.355,46.55,46.015,46.07,1349970,AOS
2016-09-19,46.445,47.035,46.19,46.58,679944,AOS
2016-09-20,47.055,47.14,46.64,46.64,1035970,AOS
2016-09-21,47.045,47.495,46.715,47.43,603618,AOS
2016-09-22,47.995,48.505,47.895,48.45,1150220,AOS
2016-09-23,48.53,48.8098,48.39,48.44,982248,AOS
2016-09-26,48.075,48.395,47.76,48.105,738412,AOS
2016-09-27,48.165,49.305,47.805,49.265,1109158,AOS
2016-09-28,49.26,49.58,48.92,49.545,923618,AOS
2016-09-29,49.545,49.605,48.84,48.955,793828,AOS
2016-09-30,49.33,49.7,49.055,49.395,1097908,AOS
2016-10-03,49.315,49.965,49.22,49.81,1144386,AOS
2016-10-04,49.885,50.445,49.79,50.16,1763800,AOS
2016-10-05,50.44,51.365,50.27,50.865,2226330,AOS
2016-10-06,50.56,51.49,50.391,51.41,844624,AOS
2016-10-07,51.09,51.4,49.69,49.97,1326949,AOS
2016-10-10,49.21,50.34,48.57,50.09,1377218,AOS
2016-10-11,49.12,49.86,49.06,49.54,1315847,AOS
2016-10-12,49.22,50.2,49.0,49.86,1305400,AOS
2016-10-13,49.3,49.495,48.66,49.29,1121686,AOS
2016-10-14,49.28,49.805,48.93,48.93,834061,AOS
2016-10-17,49.07,49.6,48.9,49.36,845128,AOS
