date,open,high,low,close,volume,Name
2016-04-14,52.84,53.45,52.35,52.97,1954533,APA
2016-04-15,52.31,52.64,51.54,52.05,2999030,APA
2016-04-18,50.27,53.87,50.07,53.44,3293819,APA
2016-04-19,53.98,55.5,53.21,55.03,4722728,APA
2016-04-20,54.48,55.44,53.58,54.68,3667094,APA
2016-04-21,54.94,55.62,54.3316,54.78,3578709,APA
2016-04-22,55.27,56.66,55.16,56.2,2865087,APA
2016-04-25,55.66,55.98,53.99,54.41,3504770,APA
2016-04-26,54.89,56.01,53.93,55.88,3453693,APA
2016-04-27,56.43,58.06,56.31,57.54,4883833,APA
2016-04-28,56.88,57.63,55.28,55.43,2948442,APA
2016-04-29,55.89,56.27,53.29,54.4,4700129,APA
2016-05-02,54.61,54.97,53.17,54.24,4649855,APA
2016-05-03,53.05,53.815,51.41,52.13,5260035,APA
2016-05-04,52.25,52.73,50.08,50.73,4480381,APA
2016-05-05,51.91,55.0,51.52,54.82,6807847,APA
2016-05-06,53.95,55.57,53.59,53.84,6562133,APA
2016-05-09,53.45,53.45,51.69,52.12,4544538,APA
2016-05-10,52.61,53.34,52.06,53.09,4842319,APA
2016-05-11,53.08,54.82,51.79,54.01,5906703,APA
2016-05-12,54.97,55.6,54.24,54.3,5066051,APA
2016-05-13,53.58,54.49,52.465,53.02,2973865,APA
2016-05-16,54.38,55.6,54.38,54.8,4038091,APA
2016-05-17,54.86,55.8103,54.12,55.12,4075714,APA
2016-05-18,57.68,58.21,55.21,56.61,12947414,APA
2016-05-19,55.82,57.21,54.27,56.98,6359511,APA
2016-05-20,57.17,57.61,56.265,57.11,3241427,APA
2016-05-23,56.76,57.84,56.44,57.6,3111404,APA
2016-05-24,58.14,59.13,57.07,58.25,4385079,APA
2016-05-25,58.81,59.59,57.86,57.91,3146407,APA
2016-05-26,58.49,58.8207,57.45,58.03,2408462,APA
2016-05-27,57.66,58.37,57.0,58.29,2516649,APA
2016-05-31,58.26,59.25,57.03,57.14,4071045,APA
2016-06-01,56.49,56.86,55.18,56.17,3818449,APA
2016-06-02,55.51,56.01,54.86,55.84,2683986,APA
2016-06-03,55.92,56.34,54.165,54.58,2866324,APA
2016-06-06,55.47,55.84,54.87,55.62,2460123,APA
2016-06-07,56.22,58.44,56.13,58.21,4089163,APA
2016-06-08,59.0,59.02,56.69,57.0,3499038,APA
2016-06-09,56.22,56.96,55.65,55.83,3068912,APA
2016-06-10,55.16,55.59,53.03,53.52,3236928,APA
2016-06-13,53.03,54.55,52.53,53.84,3042498,APA
2016-06-14,53.69,55.37,53.47,54.76,3349303,APA
2016-06-15,54.31,55.41,53.77,54.53,2548722,APA
2016-06-16,53.62,53.62,51.91,53.0,3027880,APA
2016-06-17,53.77,54.47,53.54,53.87,3163326,APA
2016-06-20,54.99,55.62,54.45,55.32,2245993,APA
2016-06-21,54.82,57.0,54.27,56.63,2897007,APA
2016-06-22,56.62,56.85,55.75,56.43,2806740,APA
2016-06-23,57.14,58.18,56.54,58.16,3879827,APA
2016-06-24,55.5,56.92,54.8,54.86,6229095,APA
2016-06-27,53.88,54.16,51.38,52.0,4084473,APA
2016-06-28,53.42,54.2,52.95,54.18,2438262,APA
2016-06-29,54.76,56.23,54.6001,55.81,2701734,APA
2016-06-30,55.82,56.08,55.09,55.67,3052748,APA
2016-07-01,55.76,57.38,55.4,56.67,2583594,APA
2016-07-05,55.41,56.13,53.72,54.67,2374879,APA
2016-07-06,54.39,55.47,54.18,55.3,2420512,APA
2016-07-07,55.97,56.67,54.45,54.9,2323167,APA
2016-07-08,55.7,55.99,54.68,55.17,2592281,APA
2016-07-11,55.54,56.25,55.04,55.11,2023452,APA
2016-07-12,56.4,58.34,56.2,57.54,2963377,APA
2016-07-13,57.54,57.83,56.04,56.54,2718042,APA
2016-07-14,57.36,57.73,56.8,56.88,1950706,APA
2016-07-15,57.46,57.64,56.7,57.12,2633024,APA
2016-07-18,56.91,57.07,56.08,56.33,2406966,APA
2016-07-19,56.11,56.28,54.91,55.12,2228560,APA
2016-07-20,54.35,55.0613,53.41,54.6,2134868,APA
2016-07-21,54.75,55.9299,53.27,53.4,2815555,APA
2016-07-22,53.9,54.25,53.17,53.65,2215548,APA
2016-07-25,53.04,53.245,51.646,51.97,2741749,APA
2016-07-26,51.69,52.87,51.58,52.75,1828611,APA
2016-07-27,52.82,53.89,51.37,51.76,2393734,APA
2016-07-28,51.72,52.49,51.54,51.84,1919516,APA
2016-07-29,51.15,52.74,51.0,52.5,2493592,APA
2016-08-01,51.82,52.0,49.615,49.87,3433324,APA
2016-08-02,50.5,50.83,48.82,49.94,2556020,APA
2016-08-03,50.15,51.87,49.4,51.73,4234178,APA
2016-08-04,51.18,52.9,49.935,50.18,5225768,APA
2016-08-05,49.9,50.06,48.045,49.64,5645717,APA
2016-08-08,50.15,51.745,50.07,50.67,4476904,APA
2016-08-09,50.66,50.84,49.82,50.23,3316497,APA
2016-08-10,50.4,50.785,48.71,48.78,3211808,APA
2016-08-11,49.34,50.275,48.94,49.59,3053477,APA
2016-08-12,49.7,50.15,48.9,49.01,2791208,APA
2016-08-15,49.37,50.07,49.09,49.88,2948672,APA
2016-08-16,49.67,51.34,48.871,50.97,3756938,APA
2016-08-17,50.81,51.94,50.45,51.63,3073020,APA
2016-08-18,51.99,53.75,51.77,53.6,3314970,APA
2016-08-19,53.39,53.7,52.971,53.49,2046781,APA
2016-08-22,52.58,53.295,52.32,53.15,1926494,APA
2016-08-23,53.07,53.48,52.51,53.39,2715262,APA
2016-08-24,52.97,53.33,52.6,52.74,1730182,APA
2016-08-25,52.58,53.04,51.9601,52.51,1704647,APA
2016-08-26,52.79,53.18,52.0,52.35,1846007,APA
2016-08-29,52.05,53.15,51.85,52.83,1350740,APA
2016-08-30,53.1,53.83,52.15,52.43,1560592,APA
2016-08-31,51.89,52.02,49.64,49.7,4318643,APA
2016-09-01,49.35,49.86,48.53,49.79,3730974,APA
2016-09-02,50.34,51.54,50.32,51.29,2479335,APA
2016-09-06,51.38,52.0,50.73,51.67,2223823,APA
2016-09-07,56.97,58.99,54.78,55.13,14583568,APA
2016-09-08,56.56,59.33,56.0,59.05,10856939,APA
2016-09-09,58.49,59.78,58.34,59.4,9468778,APA
2016-09-12,59.08,60.19,58.3,59.9,6267853,APA
2016-09-13,58.6,59.6,57.2,57.51,7544599,APA
2016-09-14,57.11,58.81,56.56,56.75,5045256,APA
2016-09-15,57.21,58.74,56.9,58.7,4960317,APA
2016-09-16,57.73,58.86,57.5601,58.56,5097992,APA
2016-09-19,59.09,59.25,57.76,57.85,3261981,APA
2016-09-20,57.58,58.46,57.33,57.49,3003063,APA
2016-09-21,58.21,60.94,58.09,60.89,7520898,APA
2016-09-22,61.57,62.19,60.78,61.0,7239837,APA
2016-09-23,60.17,61.44,59.16,60.02,6190895,APA
2016-09-26,61.11,61.21,59.85,59.94,3945899,APA
2016-09-27,59.02,59.875,58.11,59.59,4282437,APA
2016-09-28,60.07,64.06,59.5301,63.7,8110999,APA
2016-09-29,63.32,66.0,62.93,63.74,7894833,APA
2016-09-30,64.33,65.09,63.75,63.87,5292485,APA
2016-10-03,63.73,64.64,62.89,63.95,2899987,APA
2016-10-04,64.16,65.81,63.03,63.79,6326980,APA
2016-10-05,64.96,65.71,64.36,64.65,3451217,APA
2016-10-06,64.85,65.17,63.7097,64.09,3369492,APA
2016-10-07,64.25,64.6,62.77,63.33,3922773,APA
2016-10-10,63.98,65.0,63.71,64.16,2357116,APA
2016-10-11,63.9,64.18,62.42,62.87,2971356,APA
2016-10-12,62.71,63.17,61.83,62.71,3325818,APA
2016-10-13,62.0,62.73,60.51,62.07,4738727,APA
2016-10-14,62.62,62.78,61.62,61.77,3580306,APA
2016-10-17,61.64,62.2,60.631,61.85,3512024,APA
2016-10-18,62.44,63.69,62.42,62.83,4125723,APA
2016-10-19,63.5,64.91,62.995,64.32,3624739,APA
2016-10-20,63.51,63.84,62.601,63.48,3449160,APA
2016-10-21,62.97,63.13,61.87,62.19,3176498,APA
2016-10-24,62.25,62.53,60.47,61.58,3019002,APA
2016-10-25,61.57,61.99,60.39,60.57,2163457,APA
2016-10-26,60.02,61.98,59.9075,61.68,3093697,APA
2016-10-27,61.99,62.73,61.25,61.7,2405243,APA
2016-10-28,61.63,62.62,60.2,60.72,3640812,APA
2016-10-31,60.42,60.74,59.39,59.48,2590945,APA
2016-11-01,60.32,60.36,58.38,59.53,2778762,APA
2016-11-02,59.18,60.18,58.54,59.46,4963101,APA
2016-11-03,58.46,58.46,54.73,55.52,8755974,APA
2016-11-04,55.2,56.79,54.61,56.14,6235546,APA
2016-11-07,57.6,57.76,56.19,57.45,4614505,APA
2016-11-08,56.94,57.64,56.5,56.93,2338623,APA
2016-11-09,57.03,59.08,56.79,58.02,3270482,APA
2016-11-10,58.04,58.5995,57.23,58.32,3272272,APA
2016-11-11,57.95,58.98,56.97,57.72,3518077,APA
2016-11-14,57.53,58.98,57.22,58.93,2993417,APA
2016-11-15,59.96,63.5,59.96,63.39,6053676,APA
2016-11-16,62.78,63.62,62.14,62.45,2995183,APA
2016-11-17,63.48,63.74,61.14,61.4,2974241,APA
