date,open,high,low,close,volume,Name
2016-04-14,70.17,70.51,70.05,70.44,835262,AWK
2016-04-15,70.3,71.43,70.3,71.26,1438405,AWK
2016-04-18,71.23,71.72,70.7105,71.7,940432,AWK
2016-04-19,71.7,72.21,71.29,72.2,876880,AWK
2016-04-20,72.3,72.4,70.835,70.88,1171194,AWK
2016-04-21,70.58,70.59,68.09,68.26,2645252,AWK
2016-04-22,68.4,69.44,68.4,69.24,1524547,AWK
2016-04-25,70.2,70.8,69.76,70.8,1618573,AWK
2016-04-26,70.89,71.75,70.82,71.41,1280692,AWK
2016-04-27,71.63,72.37,71.12,72.17,1141723,AWK
2016-04-28,71.65,72.66,71.51,72.39,956015,AWK
2016-04-29,72.08,72.88,71.5,72.76,1439233,AWK
2016-05-02,73.1,74.27,72.66,74.19,1578717,AWK
2016-05-03,74.24,74.5877,73.5401,73.93,1372881,AWK
2016-05-04,73.8,74.89,73.265,74.45,1408962,AWK
2016-05-05,73.89,74.88,72.86,73.2,1578605,AWK
2016-05-06,73.18,74.1,72.55,74.02,1584041,AWK
2016-05-09,74.19,74.49,73.94,74.29,1276540,AWK
2016-05-10,74.41,74.67,74.07,74.51,935812,AWK
2016-05-11,74.6,74.72,73.87,74.52,975166,AWK
2016-05-12,74.54,75.095,74.17,74.94,1094352,AWK
2016-05-13,74.64,75.03,74.19,74.71,713690,AWK
2016-05-16,74.39,75.25,74.25,75.2,862017,AWK
2016-05-17,75.05,75.2,72.83,73.33,1468969,AWK
2016-05-18,72.91,73.99,71.93,72.64,1460916,AWK
2016-05-19,72.58,73.41,72.15,73.4,908364,AWK
2016-05-20,73.6,73.87,72.96,73.41,3492572,AWK
2016-05-23,73.63,73.88,73.09,73.15,881305,AWK
2016-05-24,73.45,74.04,73.02,73.98,1232193,AWK
2016-05-25,74.1,74.54,73.08,73.28,1289647,AWK
2016-05-26,73.43,74.1,73.0,73.98,1148929,AWK
2016-05-27,73.97,74.2195,73.48,74.12,956801,AWK
2016-05-31,74.17,74.58,73.84,74.1,1755230,AWK
2016-06-01,74.06,75.24,73.95,75.24,1044647,AWK
2016-06-02,75.24,75.24,74.19,75.2,966752,AWK
2016-06-03,75.84,76.75,75.82,76.46,1017371,AWK
2016-06-06,76.04,76.3299,75.5001,75.83,1038864,AWK
2016-06-07,75.69,76.3701,75.57,75.97,809138,AWK
2016-06-08,75.87,76.75,75.69,76.71,796119,AWK
2016-06-09,76.49,77.56,76.18,77.47,837785,AWK
2016-06-10,77.1,77.76,77.02,77.5,839888,AWK
2016-06-13,77.6,78.1,77.48,77.66,996043,AWK
2016-06-14,77.32,78.03,77.0,78.02,1188775,AWK
2016-06-15,78.25,78.52,77.15,77.81,948170,AWK
2016-06-16,77.83,78.75,77.83,78.68,1130038,AWK
2016-06-17,78.54,78.79,77.5,78.17,2037463,AWK
2016-06-20,78.25,78.25,76.75,77.6,1999392,AWK
2016-06-21,77.8,78.55,77.36,78.15,1250834,AWK
2016-06-22,78.25,78.5,77.82,78.26,908825,AWK
2016-06-23,78.5,78.94,78.08,78.94,921959,AWK
2016-06-24,77.68,80.89,77.68,79.93,2603035,AWK
2016-06-27,80.2,82.01,80.03,81.71,1957062,AWK
2016-06-28,82.33,82.57,80.76,82.12,1654759,AWK
2016-06-29,82.76,83.19,82.04,82.32,1544578,AWK
2016-06-30,82.59,84.54,82.4,84.51,1951779,AWK
2016-07-01,84.81,85.1,83.08,84.1,1045307,AWK
2016-07-05,84.1,85.24,83.796,84.76,1303141,AWK
2016-07-06,83.9,84.41,83.03,84.07,1790210,AWK
2016-07-07,83.7,83.85,82.33,82.58,2065033,AWK
2016-07-08,82.19,83.39,81.5,83.36,1724486,AWK
2016-07-11,83.21,83.21,82.36,82.76,1753635,AWK
2016-07-12,82.51,82.76,81.2,81.29,1933890,AWK
2016-07-13,81.82,82.18,81.61,82.0,1391636,AWK
2016-07-14,81.51,81.88,81.2,81.73,1173955,AWK
2016-07-15,81.86,82.4354,81.51,81.59,864797,AWK
2016-07-18,81.6,81.95,81.37,81.45,1456307,AWK
2016-07-19,81.61,81.76,81.21,81.72,1168155,AWK
2016-07-20,81.8,81.99,81.33,81.59,885232,AWK
2016-07-21,81.38,81.38,80.46,81.15,1735537,AWK
2016-07-22,81.37,83.0,81.37,82.84,1386054,AWK
2016-07-25,82.96,83.03,82.34,82.83,797337,AWK
2016-07-26,82.99,83.21,82.01,82.23,902128,AWK
2016-07-27,81.97,82.21,80.63,81.47,1322204,AWK
2016-07-28,81.4,82.374,81.24,82.06,914657,AWK
2016-07-29,82.0,82.99,82.0,82.58,927914,AWK
2016-08-01,82.5,83.0,82.32,82.84,787632,AWK
2016-08-02,82.59,82.75,81.855,82.07,913045,AWK
2016-08-03,82.13,82.3,81.03,81.17,1069048,AWK
2016-08-04,80.62,80.97,79.74,80.15,1391193,AWK
2016-08-05,80.31,80.36,78.195,78.48,2435497,AWK
2016-08-08,78.42,79.13,77.535,77.65,1857680,AWK
2016-08-09,77.74,77.95,77.1275,77.74,1500748,AWK
2016-08-10,77.75,78.1657,77.505,78.11,1073164,AWK
2016-08-11,78.11,78.325,77.37,77.83,1266259,AWK
2016-08-12,78.32,78.53,77.69,77.76,1121472,AWK
2016-08-15,77.79,78.125,76.53,76.54,1078856,AWK
2016-08-16,76.41,76.41,75.35,75.53,1312784,AWK
2016-08-17,75.63,77.04,74.76,76.96,1686994,AWK
2016-08-18,76.85,77.44,76.74,77.4,1267119,AWK
2016-08-19,77.12,77.25,75.96,76.44,980333,AWK
2016-08-22,76.51,77.01,76.37,76.63,740817,AWK
2016-08-23,76.59,76.95,76.48,76.49,964891,AWK
2016-08-24,76.37,76.5,75.6335,76.26,663783,AWK
2016-08-25,76.25,76.81,76.22,76.27,607975,AWK
2016-08-26,76.32,76.94,74.75,74.8,1296620,AWK
2016-08-29,75.11,75.86,74.9961,75.43,1420509,AWK
2016-08-30,75.5,75.81,73.94,74.03,1129674,AWK
2016-08-31,74.0,74.17,73.44,73.99,1164781,AWK
2016-09-01,73.73,73.95,73.29,73.36,1144093,AWK
2016-09-02,73.49,74.84,73.38,74.8,1477836,AWK
2016-09-06,74.93,76.14,74.93,75.9,1265910,AWK
2016-09-07,75.77,76.2,75.17,76.0,894949,AWK
2016-09-08,75.7,76.31,75.43,75.73,720192,AWK
2016-09-09,75.04,75.21,72.49,72.49,1523402,AWK
2016-09-12,72.38,73.82,72.1228,73.49,1212733,AWK
2016-09-13,73.34,73.64,72.72,72.96,1242144,AWK
2016-09-14,73.1,73.94,72.78,73.27,1296744,AWK
2016-09-15,73.22,73.87,73.12,73.72,899034,AWK
2016-09-16,73.57,74.56,73.57,74.33,1876207,AWK
2016-09-19,74.68,75.26,74.53,75.18,817084,AWK
2016-09-20,75.68,76.06,75.14,75.15,911048,AWK
2016-09-21,75.25,76.85,75.12,76.77,1186522,AWK
2016-09-22,77.11,77.52,76.91,77.36,1015702,AWK
2016-09-23,77.8,77.8,76.48,76.49,1116819,AWK
2016-09-26,76.55,77.14,76.2,76.68,663467,AWK
2016-09-27,76.95,77.42,76.02,76.15,876591,AWK
2016-09-28,76.23,76.39,75.57,76.23,773181,AWK
2016-09-29,75.89,76.01,74.76,74.98,939090,AWK
2016-09-30,75.51,75.716,74.51,74.84,1738871,AWK
2016-10-03,74.63,74.86,73.835,74.06,1080093,AWK
2016-10-04,73.85,74.18,71.31,71.91,1789935,AWK
2016-10-05,72.08,72.48,71.12,71.17,1219871,AWK
2016-10-06,71.17,71.39,70.56,71.2,1467055,AWK
2016-10-07,71.78,72.209,70.61,70.64,1031103,AWK
2016-10-10,70.83,71.6,70.821,71.38,855117,AWK
2016-10-11,71.1,71.1,70.12,70.49,916810,AWK
2016-10-12,70.49,71.47,70.47,71.29,839745,AWK
