date,open,high,low,close,volume,Name
2016-04-14,256.05,256.96,252.76,254.93,385627,AYI
2016-04-15,255.29,256.8799,253.59,256.69,287318,AYI
2016-04-18,255.73,260.48,255.61,258.28,285641,AYI
2016-04-19,259.33,259.89,257.0,259.54,232222,AYI
2016-04-20,260.0,260.8289,257.2,257.57,278336,AYI
2016-04-21,257.57,258.75,254.0201,255.6,334824,AYI
2016-04-22,254.84,257.37,254.51,256.03,383530,AYI
2016-04-25,256.09,256.25,252.01,252.9,390313,AYI
2016-04-26,253.73,256.67,253.0,256.48,318437,AYI
2016-04-27,256.21,257.93,253.85,254.67,648594,AYI
2016-04-28,252.89,255.59,245.39,246.27,603364,AYI
2016-04-29,245.93,246.8,239.4,243.89,685261,AYI
2016-05-02,245.35,245.82,242.5,245.19,8821510,AYI
2016-05-03,244.95,245.465,241.55,242.3,636431,AYI
2016-05-04,240.49,243.98,240.0,242.18,402128,AYI
2016-05-05,243.09,245.99,242.42,243.95,404031,AYI
2016-05-06,243.64,245.51,242.9001,245.51,285522,AYI
2016-05-09,245.0,250.16,245.0,248.81,414498,AYI
2016-05-10,248.94,252.65,248.94,252.36,391167,AYI
2016-05-11,251.98,254.82,250.49,251.93,336124,AYI
2016-05-12,253.77,255.0399,250.0,252.05,265606,AYI
2016-05-13,250.88,253.08,246.24,247.34,330633,AYI
2016-05-16,247.35,253.39,247.35,251.52,373850,AYI
2016-05-17,251.78,251.78,246.36,247.62,374901,AYI
2016-05-18,247.54,251.06,246.65,248.37,327558,AYI
2016-05-19,246.25,247.41,243.19,245.9,268534,AYI
2016-05-20,247.98,252.6,246.08,250.84,346960,AYI
2016-05-23,250.43,252.89,249.92,250.94,271928,AYI
2016-05-24,252.3,258.22,250.1,256.18,360511,AYI
2016-05-25,257.02,258.27,254.43,255.8,263481,AYI
2016-05-26,256.54,257.658,253.84,255.13,216938,AYI
2016-05-27,256.13,257.09,255.12,256.21,145625,AYI
2016-05-31,257.32,264.0,257.32,259.04,706697,AYI
2016-06-01,258.78,258.78,254.17,255.14,419487,AYI
2016-06-02,253.88,255.53,252.27,255.53,310795,AYI
2016-06-03,253.37,255.01,251.08,254.69,261633,AYI
2016-06-06,254.89,255.66,251.97,252.05,354483,AYI
2016-06-07,252.56,258.45,252.29,258.14,418329,AYI
2016-06-08,258.55,260.26,257.085,259.45,244973,AYI
2016-06-09,257.29,259.93,256.71,258.4,251820,AYI
2016-06-10,256.63,256.85,251.07,251.59,226747,AYI
2016-06-13,249.77,255.49,249.1858,251.03,288545,AYI
2016-06-14,249.95,250.335,245.6,247.07,345910,AYI
2016-06-15,248.17,251.07,246.81,249.47,239920,AYI
2016-06-16,247.26,248.515,246.33,247.43,288871,AYI
2016-06-17,246.78,248.19,244.05,244.58,485017,AYI
2016-06-20,248.72,250.34,246.7401,249.23,307709,AYI
2016-06-21,249.69,251.42,249.69,250.21,254349,AYI
2016-06-22,250.21,252.81,249.2,249.91,318019,AYI
2016-06-23,254.0,255.0,250.76,254.89,258677,AYI
2016-06-24,244.54,252.65,244.54,246.67,810782,AYI
2016-06-27,244.34,245.18,231.89,232.92,531652,AYI
2016-06-28,236.07,245.39,235.07,244.66,613033,AYI
2016-06-29,251.01,252.8999,244.57,246.61,835625,AYI
2016-06-30,248.41,249.57,245.44,247.96,535710,AYI
2016-07-01,248.55,253.78,248.48,250.25,319624,AYI
2016-07-05,248.23,249.44,244.0,246.99,327484,AYI
2016-07-06,246.44,251.45,244.98,251.24,277666,AYI
2016-07-07,252.37,255.0,251.66,253.63,235486,AYI
2016-07-08,255.73,265.1,255.14,264.62,528672,AYI
2016-07-11,265.65,270.9848,265.6089,268.02,563130,AYI
2016-07-12,268.4,270.869,265.27,267.79,400948,AYI
2016-07-13,268.91,268.91,259.86,261.17,487258,AYI
2016-07-14,263.46,267.34,262.315,265.28,359949,AYI
2016-07-15,266.0,266.0,264.06,265.42,248357,AYI
2016-07-18,266.13,266.5999,263.53,263.69,242944,AYI
2016-07-19,263.49,268.08,263.49,266.7,302815,AYI
2016-07-20,267.89,269.049,265.14,267.82,256503,AYI
2016-07-21,266.65,268.34,263.81,264.99,186064,AYI
2016-07-22,264.01,265.3499,262.01,264.96,138197,AYI
2016-07-25,264.25,264.595,261.78,262.19,182101,AYI
