date,open,high,low,close,volume,Name
2016-04-14,32.23,32.49,31.93,32.33,3501530,BBY
2016-04-15,32.35,32.73,32.24,32.4,3869296,BBY
2016-04-18,32.28,32.87,32.28,32.78,2530850,BBY
2016-04-19,32.75,33.13,32.67,32.9,2664413,BBY
2016-04-20,32.96,33.37,32.8,33.12,3474346,BBY
2016-04-21,33.09,33.47,32.84,32.86,2898809,BBY
2016-04-22,32.87,33.38,32.85,33.22,2052924,BBY
2016-04-25,32.98,33.06,32.37,32.47,3209225,BBY
2016-04-26,32.56,33.2,32.53,33.15,2034540,BBY
2016-04-27,32.32,33.66,32.2,33.48,4881786,BBY
2016-04-28,33.19,33.43,32.57,32.65,2501757,BBY
2016-04-29,32.59,32.71,31.87,32.08,2898398,BBY
2016-05-02,32.29,32.49,31.595,32.27,3120532,BBY
2016-05-03,32.07,32.07,31.3,31.74,3453331,BBY
2016-05-04,31.59,31.8,31.19,31.5,2980566,BBY
2016-05-05,31.34,31.7,30.97,31.61,3478910,BBY
2016-05-06,31.83,32.25,31.465,31.98,2721246,BBY
2016-05-09,32.02,32.74,31.92,32.66,3305854,BBY
2016-05-10,32.71,33.06,32.2401,32.97,3571068,BBY
2016-05-11,32.69,32.69,31.45,31.53,4009020,BBY
2016-05-12,31.685,31.72,30.85,31.25,4088409,BBY
2016-05-13,30.84,31.73,30.74,30.95,4517289,BBY
2016-05-16,30.93,31.99,30.92,31.72,3891871,BBY
2016-05-17,31.74,32.66,31.61,31.89,4496461,BBY
2016-05-18,30.89,31.25,30.35,30.75,7427474,BBY
2016-05-19,30.8,31.56,30.7673,31.53,4937222,BBY
2016-05-20,31.5,32.41,31.5,32.34,4734159,BBY
2016-05-23,32.56,33.22,32.36,33.0,9777471,BBY
2016-05-24,31.27,31.74,30.05,30.55,30027722,BBY
2016-05-25,30.3,32.25,30.26,32.07,13456865,BBY
2016-05-26,32.35,32.6,31.79,31.95,6112724,BBY
2016-05-27,31.93,32.31,31.88,32.03,4521917,BBY
2016-05-31,32.23,32.36,31.97,32.17,5005023,BBY
2016-06-01,32.17,32.5,32.02,32.22,3721927,BBY
2016-06-02,32.15,32.68,32.05,32.46,3802140,BBY
2016-06-03,32.36,32.48,31.79,32.35,2886747,BBY
2016-06-06,32.0,32.05,30.76,31.33,8113070,BBY
2016-06-07,31.45,31.79,31.2,31.59,4843064,BBY
2016-06-08,31.78,31.8,31.36,31.42,3348974,BBY
2016-06-09,31.33,31.345,30.04,30.11,6128668,BBY
2016-06-10,29.62,29.6599,28.88,29.44,6608239,BBY
2016-06-13,29.4,29.745,29.24,29.34,5925733,BBY
2016-06-14,29.29,29.64,28.8,29.17,6143217,BBY
2016-06-15,28.8,29.85,28.76,29.34,7017761,BBY
2016-06-16,29.18,29.84,28.94,29.67,6010447,BBY
2016-06-17,29.67,30.95,29.54,30.3,7643088,BBY
2016-06-20,30.64,30.95,30.345,30.38,4227085,BBY
2016-06-21,30.46,30.59,30.01,30.06,4067183,BBY
2016-06-22,30.07,30.23,29.91,30.05,3587995,BBY
2016-06-23,30.36,30.885,30.255,30.43,3339479,BBY
2016-06-24,29.65,30.345,29.5,30.15,4192786,BBY
2016-06-27,29.96,30.1,29.05,29.37,3964196,BBY
2016-06-28,29.63,30.27,29.51,30.02,3910322,BBY
2016-06-29,30.51,30.74,30.2,30.5,4960928,BBY
2016-06-30,30.49,30.81,30.17,30.6,3588655,BBY
2016-07-01,30.66,31.64,30.66,31.36,4114855,BBY
2016-07-05,31.23,31.46,30.15,30.36,4923730,BBY
2016-07-06,30.14,30.64,29.79,30.63,4961287,BBY
2016-07-07,30.51,30.79,30.42,30.6,3290265,BBY
2016-07-08,30.97,31.21,30.695,30.95,3696491,BBY
2016-07-11,30.97,31.53,30.97,31.25,2787314,BBY
2016-07-12,31.52,32.0,31.49,31.53,3937233,BBY
2016-07-13,31.54,31.77,30.935,31.4,5332294,BBY
2016-07-14,31.67,31.93,31.49,31.76,4721386,BBY
2016-07-15,31.82,31.82,31.01,31.38,4086203,BBY
2016-07-18,31.51,32.15,31.49,31.98,3220604,BBY
2016-07-19,31.96,32.03,31.57,31.69,2901134,BBY
2016-07-20,31.81,31.97,31.7,31.79,2580529,BBY
2016-07-21,31.84,32.63,31.71,32.28,4674434,BBY
2016-07-22,32.15,32.47,31.91,32.14,3515048,BBY
2016-07-25,32.14,32.51,31.97,32.47,3277448,BBY
2016-07-26,32.5,33.27,32.5,33.19,4998272,BBY
2016-07-27,32.84,33.315,32.69,33.14,4918017,BBY
2016-07-28,33.07,33.4,32.62,33.28,4539682,BBY
2016-07-29,33.24,33.63,33.03,33.6,3931325,BBY
2016-08-01,33.41,33.6,33.08,33.47,3653347,BBY
2016-08-02,33.5,33.5,32.55,32.86,4718835,BBY
2016-08-03,32.65,33.465,32.02,33.41,4113477,BBY
2016-08-04,33.4,33.859,33.185,33.45,2722104,BBY
2016-08-05,33.66,34.26,33.61,34.25,4218293,BBY
2016-08-08,34.35,34.59,34.11,34.14,3387573,BBY
2016-08-09,34.12,34.29,33.535,33.56,3996948,BBY
2016-08-10,33.75,34.04,33.59,33.73,3293861,BBY
2016-08-11,34.2,34.78,34.09,34.62,4739755,BBY
2016-08-12,34.47,35.46,34.26,34.87,6463013,BBY
2016-08-15,34.22,34.97,34.1,34.51,4798155,BBY
2016-08-16,34.5,34.58,34.26,34.31,2948228,BBY
2016-08-17,33.47,33.68,32.8,33.3,6475349,BBY
2016-08-18,33.5,33.59,32.95,33.2,5328607,BBY
2016-08-19,32.84,32.86,32.2,32.59,7096413,BBY
2016-08-22,32.63,33.6,32.481,32.8,11426896,BBY
2016-08-23,38.36,39.36,37.66,39.23,40482333,BBY
2016-08-24,39.2,40.58,38.97,39.5,20954177,BBY
2016-08-25,38.99,39.59,38.67,39.51,7799602,BBY
2016-08-26,39.72,39.78,39.235,39.48,5538967,BBY
