date,open,high,low,close,volume,Name
2016-04-14,83.87,84.38,83.44,83.91,1181038,CAH
2016-04-15,83.72,84.34,83.45,84.25,1216629,CAH
2016-04-18,83.79,84.64,83.58,84.57,946655,CAH
2016-04-19,85.21,86.17,85.0174,85.59,1495602,CAH
2016-04-20,85.45,87.76,85.45,87.2,2164957,CAH
2016-04-21,87.11,87.85,86.5,86.82,1991494,CAH
2016-04-22,86.9,87.3304,86.1,86.91,1371869,CAH
2016-04-25,86.56,86.91,85.72,86.35,1157156,CAH
2016-04-26,86.49,86.905,86.28,86.58,1135322,CAH
2016-04-27,86.89,87.16,86.37,86.54,1907694,CAH
2016-04-28,82.82,83.91,78.13,78.51,7081441,CAH
2016-04-29,78.02,80.02,76.54,78.46,6335376,CAH
2016-05-02,77.5,79.5975,77.14,79.5,3795223,CAH
2016-05-03,79.15,79.84,78.49,79.24,2777163,CAH
2016-05-04,79.09,79.425,77.36,77.51,3899362,CAH
2016-05-05,76.5,79.07,75.5,78.55,5766252,CAH
2016-05-06,78.55,78.82,76.6,76.85,3745698,CAH
2016-05-09,77.05,78.73,76.91,78.47,2784997,CAH
2016-05-10,78.67,79.24,78.28,78.47,2567997,CAH
2016-05-11,78.6,78.78,76.92,76.96,3106173,CAH
2016-05-12,77.31,77.46,76.615,77.0,2850176,CAH
2016-05-13,77.04,77.31,76.18,76.25,2173732,CAH
2016-05-16,76.34,77.46,76.22,77.39,1704111,CAH
2016-05-17,77.39,77.69,76.69,77.1,2864422,CAH
2016-05-18,77.08,78.24,76.74,77.83,2440302,CAH
2016-05-19,77.19,78.2,76.71,77.33,1692488,CAH
2016-05-20,77.82,77.87,77.07,77.41,2707516,CAH
2016-05-23,77.27,77.62,76.73,76.74,2032512,CAH
2016-05-24,77.07,77.66,76.92,77.46,1674455,CAH
2016-05-25,77.78,77.99,76.69,76.73,3011025,CAH
2016-05-26,76.65,77.46,76.4,77.29,2036479,CAH
2016-05-27,77.55,78.36,77.4501,78.15,1857193,CAH
2016-05-31,78.16,79.17,78.15,78.95,3612957,CAH
2016-06-01,78.58,79.05,78.44,78.72,2596405,CAH
2016-06-02,78.7,79.89,78.61,79.89,2361088,CAH
2016-06-03,79.72,79.99,79.21,79.79,1987989,CAH
2016-06-06,79.72,80.52,79.37,80.42,2021848,CAH
2016-06-07,80.1,80.41,79.715,80.0,2142684,CAH
2016-06-08,79.85,80.13,79.5,79.66,3437888,CAH
2016-06-09,79.56,79.96,79.105,79.29,3082766,CAH
2016-06-10,79.0,79.06,78.05,78.53,2714480,CAH
2016-06-13,78.53,78.79,78.145,78.2,2042115,CAH
2016-06-14,78.01,78.32,77.57,77.93,1707421,CAH
2016-06-15,78.02,78.0799,76.61,76.68,3548691,CAH
2016-06-16,76.4,76.6,75.43,76.54,3228320,CAH
2016-06-17,76.56,76.57,75.37,75.51,2897455,CAH
2016-06-20,76.4,77.055,76.23,76.48,2193754,CAH
2016-06-21,76.82,77.06,76.31,76.89,1855021,CAH
2016-06-22,76.9,77.69,76.8,77.04,2148551,CAH
2016-06-23,77.98,78.14,77.44,78.12,1279272,CAH
2016-06-24,75.64,76.25,75.04,75.23,3282019,CAH
2016-06-27,74.84,75.15,73.2523,73.69,2117103,CAH
2016-06-28,75.16,75.44,73.98,75.43,2888270,CAH
2016-06-29,75.97,77.45,75.69,77.29,2305796,CAH
2016-06-30,77.36,78.17,76.97,78.01,2992890,CAH
2016-07-01,77.92,78.38,77.63,78.29,2302968,CAH
2016-07-05,77.91,78.69,77.72,78.23,2576206,CAH
2016-07-06,78.18,80.47,77.77,79.99,2853019,CAH
2016-07-07,79.08,80.18,78.68,79.44,3949624,CAH
2016-07-08,79.55,80.44,79.34,80.38,2900446,CAH
2016-07-11,80.5,81.45,80.38,81.06,1818371,CAH
2016-07-12,81.15,82.0,81.12,81.77,2668721,CAH
2016-07-13,82.14,82.87,81.97,82.28,1942567,CAH
2016-07-14,82.76,83.42,82.54,82.97,1742828,CAH
2016-07-15,83.02,83.28,82.12,82.36,2379672,CAH
2016-07-18,82.5,83.32,82.29,83.21,1587709,CAH
2016-07-19,82.94,83.5,82.38,82.82,1739115,CAH
2016-07-20,82.93,83.54,82.57,83.29,1300791,CAH
2016-07-21,83.24,83.549,82.27,82.61,1793876,CAH
2016-07-22,82.91,83.14,82.57,82.99,1253285,CAH
2016-07-25,82.85,82.99,82.04,82.86,1336812,CAH
2016-07-26,82.81,83.66,82.68,83.64,1510038,CAH
2016-07-27,83.5,83.64,82.88,83.34,1688746,CAH
2016-07-28,83.12,83.23,82.18,82.56,3311728,CAH
2016-07-29,82.6,83.74,82.45,83.6,2727090,CAH
2016-08-01,83.21,83.89,82.1,82.41,4588547,CAH
2016-08-02,83.04,85.52,82.01,84.92,4813793,CAH
