date,open,high,low,close,volume,Name
2016-04-14,87.89,87.89,87.0,87.16,1320883,CCI
2016-04-15,87.13,87.49,86.79,87.28,1275519,CCI
2016-04-18,87.19,87.74,87.05,87.58,1059894,CCI
2016-04-19,87.7,88.21,87.39,88.09,1503608,CCI
2016-04-20,88.05,88.36,87.1,87.6,2248079,CCI
2016-04-21,87.32,87.405,85.86,85.89,3036020,CCI
2016-04-22,86.06,87.85,86.0,87.75,2758566,CCI
2016-04-25,87.64,87.64,86.65,87.18,2181974,CCI
2016-04-26,87.39,87.96,87.14,87.56,1336836,CCI
2016-04-27,87.37,87.95,86.91,87.74,1508492,CCI
2016-04-28,87.07,87.99,86.92,87.14,1424220,CCI
2016-04-29,86.93,87.3,86.13,86.88,1800199,CCI
2016-05-02,87.07,87.73,86.97,87.53,1379582,CCI
2016-05-03,86.92,87.04,85.59,86.29,2212131,CCI
2016-05-04,85.98,88.2,85.93,87.91,1681784,CCI
2016-05-05,87.88,88.53,87.845,87.94,1635361,CCI
2016-05-06,87.86,88.51,87.14,88.34,2171289,CCI
2016-05-09,88.54,89.6875,88.25,89.47,2472874,CCI
2016-05-10,90.0,91.0,89.35,90.58,3191388,CCI
2016-05-11,90.4,91.18,90.01,90.12,2525677,CCI
2016-05-12,90.44,90.69,90.01,90.46,1555826,CCI
2016-05-13,90.24,90.67,89.69,89.85,2381745,CCI
2016-05-16,89.79,90.62,89.6,90.35,1420375,CCI
2016-05-17,90.19,90.59,89.61,90.12,3032000,CCI
2016-05-18,90.06,91.1,89.4,90.49,3797047,CCI
2016-05-19,89.62,89.93,89.13,89.53,1883154,CCI
2016-05-20,89.84,90.07,89.32,89.92,1611653,CCI
2016-05-23,90.14,90.66,89.69,90.36,2092208,CCI
2016-05-24,90.63,91.33,90.53,91.29,1721370,CCI
2016-05-25,91.49,91.97,90.87,91.08,1561587,CCI
2016-05-26,91.41,91.41,90.57,90.81,1069083,CCI
2016-05-27,90.91,91.25,90.725,90.8,1220567,CCI
2016-05-31,90.83,90.975,90.09,90.81,2031855,CCI
2016-06-01,90.45,91.17,90.33,90.8,1977334,CCI
2016-06-02,90.66,91.8,90.52,91.8,1212745,CCI
2016-06-03,91.44,92.89,91.44,92.76,2055274,CCI
2016-06-06,92.8,93.41,92.64,93.04,1990858,CCI
2016-06-07,93.06,94.5,93.01,94.02,2047879,CCI
2016-06-08,94.09,94.75,93.73,93.99,1431153,CCI
2016-06-09,93.91,94.6,93.52,94.42,1695183,CCI
2016-06-10,94.11,94.45,93.63,94.13,1847024,CCI
2016-06-13,94.11,94.73,94.0365,94.5,2153533,CCI
2016-06-14,94.29,94.64,93.48,93.66,2866586,CCI
2016-06-15,92.9,94.15,92.68,93.96,2273432,CCI
2016-06-16,93.71,94.7,93.6,94.65,2084860,CCI
2016-06-17,94.36,94.59,93.82,94.41,2495262,CCI
2016-06-20,95.01,95.4199,94.29,94.41,1470653,CCI
2016-06-21,94.6,95.52,94.6,95.37,1682270,CCI
2016-06-22,95.47,95.64,95.01,95.24,2052621,CCI
2016-06-23,95.86,96.41,95.53,96.08,2080374,CCI
2016-06-24,94.25,97.335,93.9486,96.44,9755646,CCI
2016-06-27,96.17,97.19,95.8,97.18,4232299,CCI
2016-06-28,97.87,99.0,97.1,99.0,3221686,CCI
2016-06-29,99.41,100.56,99.13,100.33,3860104,CCI
2016-06-30,100.27,101.44,99.9,101.43,2818337,CCI
2016-07-01,101.55,102.18,100.43,101.18,2727390,CCI
2016-07-05,101.13,102.64,101.0,102.56,2131563,CCI
2016-07-06,102.38,102.82,101.23,101.92,2439552,CCI
2016-07-07,101.8,102.12,101.1475,101.51,1909978,CCI
2016-07-08,102.22,102.39,101.15,102.2,2450683,CCI
2016-07-11,101.69,101.81,99.85,100.54,3075756,CCI
2016-07-12,100.27,100.54,99.03,100.15,4042242,CCI
2016-07-13,100.27,100.71,99.19,99.8,2437643,CCI
2016-07-14,100.2,100.2,99.0,99.47,1552155,CCI
2016-07-15,99.73,100.4,99.51,100.11,1654912,CCI
2016-07-18,99.94,100.33,99.34,99.39,1289317,CCI
2016-07-19,98.57,99.66,97.25,99.66,1797500,CCI
2016-07-20,99.68,99.78,98.4,98.49,1972328,CCI
2016-07-21,97.65,98.56,97.51,98.27,2501376,CCI
2016-07-22,98.19,99.55,98.0,98.87,2461020,CCI
2016-07-25,98.85,98.87,96.86,97.32,2227871,CCI
2016-07-26,97.34,97.58,96.23,96.74,1907214,CCI
2016-07-27,96.63,96.71,95.86,96.07,1759133,CCI
2016-07-28,96.16,96.76,95.85,96.57,2109496,CCI
2016-07-29,96.65,97.5,96.595,97.03,1920843,CCI
2016-08-01,96.91,97.75,96.83,97.74,1802757,CCI
2016-08-02,97.47,97.71,96.72,96.86,1509402,CCI
2016-08-03,96.75,96.96,95.84,96.11,1664989,CCI
2016-08-04,96.18,97.01,96.0,96.87,1365075,CCI
2016-08-05,97.13,97.16,95.98,96.22,1396632,CCI
2016-08-08,96.23,96.6,95.75,95.9,912343,CCI
2016-08-09,96.01,96.23,95.52,95.82,1739674,CCI
2016-08-10,95.8,96.36,95.8,96.17,1292865,CCI
2016-08-11,96.26,96.55,95.78,96.27,1050257,CCI
2016-08-12,96.33,96.9896,96.18,96.52,1118187,CCI
2016-08-15,96.6,97.0,96.19,96.21,1262138,CCI
2016-08-16,95.84,95.94,94.46,94.8,1583475,CCI
2016-08-17,95.03,95.08,94.14,94.58,1707746,CCI
2016-08-18,94.56,94.85,93.91,94.3,1307863,CCI
2016-08-19,94.15,94.15,92.695,93.37,1967926,CCI
2016-08-22,93.5,93.92,92.98,93.71,1651929,CCI
2016-08-23,93.88,94.29,93.65,93.71,1215316,CCI
2016-08-24,93.83,95.03,93.83,94.77,2261868,CCI
2016-08-25,94.88,95.39,94.32,94.49,1855350,CCI
2016-08-26,94.61,94.93,92.97,93.26,2113652,CCI
2016-08-29,93.56,94.0,93.52,93.73,1510514,CCI
2016-08-30,93.85,94.32,93.26,94.19,1542658,CCI
2016-08-31,94.01,95.0,93.96,94.77,2347382,CCI
2016-09-01,94.7,94.91,94.35,94.75,1623553,CCI
2016-09-02,95.25,96.1624,95.23,96.06,2186387,CCI
2016-09-06,97.0,98.06,96.75,98.03,3204813,CCI
2016-09-07,97.75,99.0,97.6,98.85,6552085,CCI
2016-09-08,98.6,98.74,97.62,97.66,3438088,CCI
2016-09-09,97.06,97.06,93.29,93.31,5777777,CCI
2016-09-12,93.02,94.21,92.54,93.93,2685323,CCI
2016-09-13,94.12,94.26,90.97,91.87,4138062,CCI
2016-09-14,91.49,91.93,91.01,91.39,2293616,CCI
2016-09-15,91.38,92.1,91.05,91.46,2762475,CCI
2016-09-16,91.13,91.27,89.82,90.37,3927171,CCI
2016-09-19,90.51,92.05,90.37,91.8,2511319,CCI
2016-09-20,92.37,92.47,91.56,91.57,2263346,CCI
2016-09-21,91.53,93.5,91.08,93.44,2882289,CCI
2016-09-22,93.98,95.3,93.85,94.83,3964659,CCI
2016-09-23,94.2,95.595,93.97,95.18,2603339,CCI
2016-09-26,94.85,95.84,94.65,95.61,2611896,CCI
2016-09-27,95.99,96.1,94.97,94.98,1910815,CCI
2016-09-28,95.09,95.36,94.36,94.37,2649750,CCI
2016-09-29,94.42,94.5,93.2,94.01,2473874,CCI
2016-09-30,94.46,94.87,93.73,94.21,2712541,CCI
2016-10-03,93.78,94.13,93.04,93.42,2308146,CCI
2016-10-04,93.59,93.59,90.545,90.86,3191356,CCI
2016-10-05,91.23,91.51,88.4,89.06,3829011,CCI
2016-10-06,88.9,89.79,88.22,88.84,2303082,CCI
2016-10-07,89.14,89.98,87.96,88.3,1617969,CCI
2016-10-10,88.31,88.995,88.1,88.7,1029223,CCI
2016-10-11,88.61,89.38,88.43,89.0,2321178,CCI
2016-10-12,88.83,91.82,88.83,91.45,3352186,CCI
2016-10-13,91.35,92.1,91.16,91.82,1888927,CCI
2016-10-14,91.94,92.98,91.82,92.03,2141435,CCI
2016-10-17,92.28,92.79,91.83,91.99,1347277,CCI
2016-10-18,92.49,92.8,91.6,91.82,2325199,CCI
2016-10-19,92.15,92.36,90.64,91.71,2302999,CCI
2016-10-20,91.72,91.81,90.8,91.54,2425503,CCI
2016-10-21,90.59,95.09,90.57,94.92,4441601,CCI
2016-10-24,95.54,95.84,94.2,95.14,3932867,CCI
2016-10-25,94.93,95.37,93.6,93.94,3137062,CCI
2016-10-26,93.42,94.27,92.11,92.53,2419314,CCI
2016-10-27,92.7,92.7,90.71,90.78,1803868,CCI
2016-10-28,90.97,91.71,90.83,91.22,1588505,CCI
2016-10-31,91.7,91.93,90.6,90.99,2559296,CCI
2016-11-01,91.33,91.59,89.5,89.94,2975836,CCI
2016-11-02,87.94,88.55,87.51,87.9,6492668,CCI
2016-11-03,88.14,88.38,87.53,87.67,1992219,CCI
2016-11-04,88.02,88.185,87.46,87.81,2655392,CCI
2016-11-07,89.09,89.53,88.35,89.04,5054068,CCI
2016-11-08,89.23,89.93,89.23,89.8,3664041,CCI
2016-11-09,88.5,88.74,85.27,85.73,5479382,CCI
2016-11-10,85.47,85.47,82.08,82.9,6994518,CCI
2016-11-11,83.03,84.0,81.69,82.25,9705530,CCI
2016-11-14,82.63,82.66,79.38,81.99,6627941,CCI
2016-11-15,82.17,83.1,81.9,82.79,4978859,CCI
2016-11-16,82.9,85.26,82.9,85.09,4909867,CCI
2016-11-17,85.01,85.83,84.51,85.11,3437115,CCI
2016-11-18,85.1,85.83,84.73,85.0,2357483,CCI
2016-11-21,85.21,85.41,84.1,84.55,2532639,CCI
2016-11-22,85.1,85.89,84.38,85.42,2218677,CCI
2016-11-23,84.91,85.27,83.76,84.16,2116198,CCI
2016-11-25,84.23,85.09,84.12,84.77,860687,CCI
2016-11-28,84.7,85.33,83.82,84.35,3068301,CCI
2016-11-29,84.45,85.54,83.905,85.23,2427529,CCI
2016-11-30,85.01,85.07,83.45,83.46,3883508,CCI
2016-12-01,83.19,83.33,80.82,81.53,3122691,CCI
2016-12-02,82.1,83.13,81.33,81.88,2660452,CCI
2016-12-05,81.78,83.28,81.47,83.26,2153533,CCI
2016-12-06,84.05,84.66,83.26,83.44,3265090,CCI
2016-12-07,83.72,84.85,83.39,84.74,2670127,CCI
2016-12-08,84.95,85.37,84.42,85.0,2137439,CCI
2016-12-09,85.16,85.65,84.806,85.57,1871292,CCI
2016-12-12,85.51,87.4,85.04,86.85,2789340,CCI
2016-12-13,87.23,88.1,87.04,87.96,2669936,CCI
2016-12-14,87.1,87.45,86.05,86.21,3017986,CCI
2016-12-15,86.1,86.605,85.33,85.89,2248017,CCI
2016-12-16,86.39,86.5,85.32,85.7,5407323,CCI
2016-12-19,85.94,87.46,85.71,87.26,1422179,CCI
2016-12-20,87.26,87.76,87.0,87.57,1245117,CCI
2016-12-21,87.61,88.25,87.11,87.13,1528108,CCI
2016-12-22,87.02,87.5,86.29,87.13,1272257,CCI
2016-12-23,87.4,87.8108,86.97,87.24,562519,CCI
2016-12-27,87.44,87.96,87.2,87.53,790309,CCI
2016-12-28,87.69,87.875,86.68,86.77,1115575,CCI
2016-12-29,86.99,87.29,86.54,87.01,1681355,CCI
2016-12-30,87.13,87.139,86.4,86.77,1633082,CCI
2017-01-03,87.25,87.62,86.5,86.8,2472076,CCI
2017-01-04,87.07,87.51,87.029,87.32,1939480,CCI
2017-01-05,87.24,87.51,86.78,87.24,2400327,CCI
2017-01-06,87.24,87.33,85.45,85.5,2568834,CCI
2017-01-09,85.61,86.0,84.59,85.73,2141555,CCI
2017-01-10,85.53,85.69,83.96,84.36,2220656,CCI
2017-01-11,84.45,85.61,84.22,85.2,1645233,CCI
2017-01-12,85.11,85.429,84.63,85.18,1379707,CCI
2017-01-13,85.2,85.98,85.16,85.68,1270463,CCI
2017-01-17,85.63,87.5,85.59,87.36,1816740,CCI
2017-01-18,87.39,88.27,87.06,87.2,1318809,CCI
2017-01-19,87.06,87.25,85.669,85.8,1782009,CCI
2017-01-20,86.11,86.89,86.09,86.82,1842928,CCI
2017-01-23,86.9,87.36,86.8301,87.06,1424919,CCI
2017-01-24,87.13,87.69,86.8,87.66,1885350,CCI
2017-01-25,88.03,88.14,86.8,87.18,1797360,CCI
