date,open,high,low,close,volume,Name
2016-04-14,70.81,71.19,70.71,70.8,2744854,CL
2016-04-15,70.83,71.46,70.725,71.25,2799663,CL
2016-04-18,70.9,71.4665,70.78,71.32,2152656,CL
2016-04-19,71.47,71.79,71.05,71.67,3609881,CL
2016-04-20,71.34,71.53,70.3,70.31,3467797,CL
2016-04-21,70.2,70.32,68.81,68.98,4127637,CL
2016-04-22,68.76,69.09,68.24,69.06,3228556,CL
2016-04-25,68.87,69.52,68.58,69.42,3038635,CL
2016-04-26,69.74,69.75,68.78,68.96,2913677,CL
2016-04-27,69.11,69.74,68.8703,69.31,4470872,CL
2016-04-28,69.4,71.59,69.39,71.16,6293878,CL
2016-04-29,71.03,71.59,70.43,70.92,4889635,CL
2016-05-02,71.47,72.39,71.42,72.37,4687451,CL
2016-05-03,72.0,72.45,71.61,71.85,3671864,CL
2016-05-04,71.55,72.0,71.11,71.88,3314804,CL
2016-05-05,71.66,72.31,71.185,71.47,3006209,CL
2016-05-06,71.49,71.845,71.185,71.82,2467784,CL
2016-05-09,71.98,72.25,71.5799,71.76,2352886,CL
2016-05-10,71.86,72.245,71.76,72.2,2710879,CL
2016-05-11,72.25,72.39,71.81,71.98,3044575,CL
2016-05-12,72.29,72.72,71.92,72.65,2966063,CL
2016-05-13,72.58,72.58,71.53,71.67,2630048,CL
2016-05-16,71.59,72.22,71.47,72.02,2143404,CL
2016-05-17,71.96,71.97,70.46,70.85,3467309,CL
2016-05-18,70.69,70.69,69.73,70.13,3433390,CL
2016-05-19,69.96,70.45,69.53,70.43,2728303,CL
2016-05-20,70.79,70.79,69.92,70.02,2977991,CL
2016-05-23,70.05,70.24,69.83,70.08,2067956,CL
2016-05-24,70.43,71.08,70.33,70.87,2516251,CL
2016-05-25,70.96,71.15,70.64,70.67,2098462,CL
2016-05-26,70.68,70.9472,70.35,70.49,6419506,CL
2016-05-27,70.54,70.81,70.31,70.59,2327156,CL
2016-05-31,70.76,70.96,70.1,70.41,3567383,CL
2016-06-01,70.4,71.22,70.17,71.2,3017759,CL
2016-06-02,71.02,71.42,70.87,71.42,2241626,CL
2016-06-03,71.42,71.79,71.25,71.6,2290916,CL
2016-06-06,71.6,72.07,71.41,71.84,2287978,CL
2016-06-07,71.9,72.0235,71.47,71.59,2103343,CL
2016-06-08,71.46,72.095,71.35,72.0,1907257,CL
2016-06-09,71.85,72.41,71.74,72.34,1943194,CL
2016-06-10,72.0,72.23,71.74,72.12,2232281,CL
2016-06-13,72.15,72.45,71.66,71.67,2886999,CL
2016-06-14,71.48,72.17,71.22,72.09,2485013,CL
2016-06-15,72.19,72.285,71.62,71.72,2152890,CL
2016-06-16,71.56,72.0728,71.36,72.0,2161426,CL
2016-06-17,71.87,72.08,70.97,71.44,4064431,CL
2016-06-20,71.9,72.4,71.605,71.64,2557633,CL
2016-06-21,72.03,72.14,71.73,71.8,3072121,CL
2016-06-22,71.98,72.5,71.88,72.25,3564672,CL
2016-06-23,72.64,72.73,72.34,72.67,2015261,CL
2016-06-24,71.11,71.8,70.15,70.58,11069978,CL
2016-06-27,70.14,70.23,69.71,69.99,3421856,CL
2016-06-28,70.37,71.15,70.03,71.13,2878554,CL
2016-06-29,71.36,71.93,71.32,71.86,2264071,CL
2016-06-30,71.9,73.2,71.86,73.2,3798772,CL
2016-07-01,73.15,73.42,72.865,72.95,2652641,CL
2016-07-05,72.69,73.685,72.6344,73.28,3128028,CL
2016-07-06,73.32,73.45,72.78,73.28,2568609,CL
2016-07-07,73.28,73.71,73.08,73.4,2782297,CL
2016-07-08,73.77,74.27,73.4199,74.25,2921180,CL
2016-07-11,74.05,74.58,73.72,74.49,3040713,CL
2016-07-12,74.26,74.4,73.72,73.95,3909961,CL
2016-07-13,74.18,74.495,73.89,74.47,2648269,CL
2016-07-14,74.49,75.325,74.33,74.71,5222848,CL
2016-07-15,74.94,75.29,74.5,74.72,4633487,CL
2016-07-18,74.78,74.92,74.44,74.5,2675831,CL
2016-07-19,74.21,74.56,74.09,74.56,3396525,CL
2016-07-20,74.27,74.51,74.09,74.12,2961822,CL
2016-07-21,73.88,74.09,73.61,73.87,2639782,CL
2016-07-22,74.12,74.62,73.945,74.61,3407185,CL
2016-07-25,74.4,74.57,73.99,74.23,1856675,CL
2016-07-26,74.04,74.635,73.8,73.98,2145552,CL
2016-07-27,74.17,74.17,72.91,73.28,3291666,CL
2016-07-28,74.75,74.75,73.06,73.25,4066751,CL
2016-07-29,73.12,74.97,73.07,74.43,4459782,CL
2016-08-01,74.44,75.14,74.43,75.11,2904222,CL
2016-08-02,75.25,75.34,74.4599,74.87,3748049,CL
2016-08-03,75.03,75.09,73.89,74.08,2651941,CL
2016-08-04,74.21,75.06,74.21,74.78,3026978,CL
2016-08-05,74.7,74.88,74.21,74.58,2290176,CL
2016-08-08,74.48,74.51,73.94,74.43,2223383,CL
2016-08-09,74.55,75.03,74.47,74.78,1535955,CL
2016-08-10,74.82,75.07,74.58,74.84,1949897,CL
2016-08-11,74.95,75.26,74.79,74.89,2345121,CL
2016-08-12,75.0,75.38,74.84,74.97,1658325,CL
2016-08-15,75.0,75.24,74.635,74.71,2375818,CL
2016-08-16,74.5,74.85,74.27,74.32,1807368,CL
2016-08-17,74.39,74.65,73.9,74.58,1977912,CL
2016-08-18,74.58,74.86,74.48,74.59,2059550,CL
2016-08-19,74.33,74.51,74.09,74.49,2088609,CL
2016-08-22,74.38,74.65,74.11,74.5,1623762,CL
2016-08-23,74.48,74.84,74.42,74.54,1460644,CL
2016-08-24,74.4,74.46,74.0,74.36,1742691,CL
2016-08-25,74.43,74.93,74.22,74.63,1567581,CL
2016-08-26,74.64,75.35,74.205,74.47,2039972,CL
2016-08-29,74.44,74.93,74.43,74.81,2397578,CL
2016-08-30,74.71,74.8,74.34,74.5,2057939,CL
2016-08-31,74.47,74.58,74.0,74.34,2597445,CL
2016-09-01,74.38,74.43,73.87,74.27,3016327,CL
2016-09-02,74.61,75.35,74.59,74.89,2981344,CL
2016-09-06,74.7,75.28,74.615,75.27,2139264,CL
2016-09-07,74.96,75.0,73.68,73.76,3297835,CL
2016-09-08,73.73,73.75,72.945,72.99,3775417,CL
2016-09-09,72.35,72.48,70.86,70.86,5626326,CL
2016-09-12,71.39,72.84,71.28,72.78,5928696,CL
2016-09-13,72.32,72.32,71.71,71.84,4278259,CL
2016-09-14,72.03,72.26,71.65,71.85,3188490,CL
2016-09-15,71.85,72.32,71.5701,72.1,3052931,CL
2016-09-16,71.83,72.08,71.38,71.96,3959683,CL
2016-09-19,72.02,72.5,71.93,72.19,2272044,CL
2016-09-20,72.66,72.9,72.46,72.48,2438173,CL
2016-09-21,72.48,73.09,72.15,73.0,3268352,CL
2016-09-22,73.2,73.625,73.15,73.53,2974249,CL
2016-09-23,73.52,73.53,73.09,73.25,3613090,CL
2016-09-26,73.05,73.39,72.81,73.11,2502847,CL
2016-09-27,73.34,73.71,73.03,73.46,2292236,CL
2016-09-28,73.86,73.95,72.99,73.6,2684990,CL
2016-09-29,73.56,73.62,73.04,73.29,2944761,CL
2016-09-30,73.55,74.5,73.51,74.14,4652275,CL
2016-10-03,73.93,74.065,73.42,73.62,2691080,CL
2016-10-04,73.64,73.73,72.58,72.8,3267330,CL
2016-10-05,73.02,73.095,72.59,72.97,2365496,CL
2016-10-06,72.87,73.52,72.67,73.28,2561692,CL
2016-10-07,73.4,73.61,72.46,73.05,3316007,CL
2016-10-10,73.36,73.495,72.4,72.61,2986404,CL
2016-10-11,72.54,72.63,71.89,72.2,2971861,CL
2016-10-12,72.15,72.6,72.015,72.43,2202775,CL
2016-10-13,72.07,72.49,71.76,72.16,2991573,CL
2016-10-14,72.4,72.9,72.16,72.31,2874972,CL
2016-10-17,72.41,72.72,72.05,72.08,2273438,CL
2016-10-18,72.64,72.64,71.93,71.93,2729867,CL
2016-10-19,71.81,72.02,71.45,71.7,2940977,CL
