date,open,high,low,close,volume,Name
2016-04-14,460.0,460.99,452.0,456.01,1170232,CMG
2016-04-15,457.14,469.9799,457.0,469.29,1271062,CMG
2016-04-18,468.0,468.99,458.0,460.12,926221,CMG
2016-04-19,462.01,464.995,452.5,455.18,648825,CMG
2016-04-20,457.11,462.985,454.0,458.0,483102,CMG
2016-04-21,461.0,462.795,447.59,448.14,740167,CMG
2016-04-22,452.15,453.99,438.26,442.73,921752,CMG
2016-04-25,442.7,444.95,438.0,443.1,977181,CMG
2016-04-26,445.0,447.27,438.7227,445.92,1719146,CMG
2016-04-27,425.0,430.0,415.0,417.22,3884596,CMG
2016-04-28,417.83,431.42,417.38,423.4,1429111,CMG
2016-04-29,422.89,424.74,417.75,420.97,963051,CMG
2016-05-02,422.0,434.15,420.33,433.5,965475,CMG
2016-05-03,433.6,447.46,433.275,437.95,1290408,CMG
2016-05-04,437.06,438.7,432.1,433.3,674759,CMG
2016-05-05,433.83,438.26,430.75,435.0,609880,CMG
2016-05-06,434.0,435.329,426.03,433.81,734540,CMG
2016-05-09,435.05,456.88,435.05,453.17,1420925,CMG
2016-05-10,456.63,456.7679,449.01,455.59,781132,CMG
2016-05-11,455.97,459.3,450.27,454.0,1045951,CMG
2016-05-12,457.08,461.3,456.345,457.01,1093483,CMG
2016-05-13,457.01,464.9,455.12,458.35,899404,CMG
2016-05-16,452.07,452.71,438.53,444.56,1492962,CMG
2016-05-17,445.03,449.84,444.26,446.08,736507,CMG
2016-05-18,444.7,450.2951,441.4,448.61,548979,CMG
2016-05-19,447.18,454.37,447.18,450.64,606551,CMG
2016-05-20,448.9,450.23,439.81,449.92,1314239,CMG
2016-05-23,452.62,467.0,451.07,456.44,1056754,CMG
2016-05-24,460.0,461.0399,453.39,457.33,651600,CMG
2016-05-25,458.5,462.94,455.62,458.04,693693,CMG
2016-05-26,452.5,460.77,451.51,452.03,743960,CMG
2016-05-27,452.5,453.525,442.65,445.41,1013064,CMG
2016-05-31,445.0,446.925,439.13,441.96,983865,CMG
2016-06-01,442.11,443.56,431.3101,432.59,792583,CMG
2016-06-02,433.81,444.5441,433.099,443.49,1019904,CMG
2016-06-03,440.37,441.23,433.64,433.94,874751,CMG
2016-06-06,436.12,446.65,435.0198,445.27,800716,CMG
2016-06-07,446.56,447.08,432.52,433.39,944055,CMG
2016-06-08,433.0,434.8718,423.0,429.2,990189,CMG
2016-06-09,426.12,427.2,415.15,415.79,1198363,CMG
2016-06-10,412.56,413.87,403.13,405.26,1562710,CMG
2016-06-13,400.26,405.4032,393.63,394.0,1846317,CMG
2016-06-14,390.6,395.87,384.77,395.27,1633734,CMG
2016-06-15,396.14,402.3478,389.411,390.31,1201254,CMG
2016-06-16,393.24,396.6699,389.59,393.55,1072345,CMG
2016-06-17,395.5,400.41,393.0,397.27,1275078,CMG
2016-06-20,399.79,401.96,396.69,396.94,936820,CMG
2016-06-21,399.37,399.66,387.89,391.96,1050020,CMG
2016-06-22,391.0,396.88,388.18,392.99,864985,CMG
2016-06-23,393.25,413.02,393.2,408.89,1575610,CMG
2016-06-24,397.25,413.57,396.75,400.73,1701046,CMG
2016-06-27,399.56,400.22,386.7,388.78,1196744,CMG
2016-06-28,396.39,397.44,389.0,391.67,722535,CMG
2016-06-29,396.43,410.34,395.49,409.49,1016559,CMG
2016-06-30,409.49,409.8707,401.57,402.76,1073913,CMG
2016-07-01,400.0,405.285,391.51,393.91,1223426,CMG
2016-07-05,395.0,399.3,391.01,396.38,889114,CMG
2016-07-06,393.85,402.06,393.85,401.05,786152,CMG
2016-07-07,393.99,395.5628,386.1,390.78,1747843,CMG
2016-07-08,393.0,404.09,392.1,399.71,1070873,CMG
2016-07-11,407.01,413.0,402.09,403.18,1009546,CMG
2016-07-12,405.38,410.66,401.13,408.34,709588,CMG
2016-07-13,411.4,421.97,411.005,416.63,1420827,CMG
2016-07-14,420.94,422.18,412.0,417.98,1165732,CMG
2016-07-15,409.63,411.94,404.1,404.86,1579949,CMG
2016-07-18,404.92,410.9,402.26,408.9,750732,CMG
2016-07-19,413.91,419.65,413.0,415.31,909572,CMG
2016-07-20,415.24,420.62,414.09,419.68,846918,CMG
2016-07-21,419.68,420.16,412.42,418.07,2143500,CMG
2016-07-22,414.65,444.13,412.19,442.48,4167945,CMG
2016-07-25,443.0,443.5,435.0,441.52,1481416,CMG
2016-07-26,431.95,439.24,429.85,430.85,1102579,CMG
2016-07-27,431.9,434.71,425.64,426.06,696244,CMG
2016-07-28,425.56,432.769,421.27,430.55,844628,CMG
2016-07-29,428.69,430.53,422.7,423.99,783723,CMG
2016-08-01,423.6,426.0,413.86,414.08,1004923,CMG
2016-08-02,412.7,412.7,401.201,402.64,1195531,CMG
2016-08-03,402.0,407.64,400.0,402.56,785994,CMG
2016-08-04,402.0,404.7699,394.3358,397.2,873215,CMG
2016-08-05,399.45,403.64,398.27,401.13,808757,CMG
2016-08-08,402.48,404.2558,400.7,401.4,547058,CMG
2016-08-09,401.17,404.76,394.36,395.1,655408,CMG
2016-08-10,395.0,397.32,391.2001,395.07,814212,CMG
2016-08-11,395.07,399.16,394.2,398.22,677324,CMG
2016-08-12,396.71,399.0,395.62,397.33,793199,CMG
2016-08-15,397.33,399.89,394.4,397.48,703540,CMG
2016-08-16,398.47,405.26,396.5,400.86,698512,CMG
2016-08-17,401.0,401.884,395.1642,399.18,792015,CMG
2016-08-18,396.97,397.81,392.57,394.91,1044792,CMG
2016-08-19,393.76,395.01,387.01,388.5,1323767,CMG
2016-08-22,389.0,397.25,388.53,396.04,1104885,CMG
2016-08-23,396.02,399.0,391.96,397.0,787342,CMG
2016-08-24,397.0,405.5,396.86,403.75,1085554,CMG
2016-08-25,403.75,416.9,402.49,413.34,1503964,CMG
2016-08-26,413.44,419.23,412.02,418.75,1026300,CMG
2016-08-29,420.0,426.62,419.2,423.02,1179564,CMG
2016-08-30,422.46,423.48,412.68,415.15,1221793,CMG
2016-08-31,415.25,418.95,412.0006,413.73,1141070,CMG
2016-09-01,415.81,415.89,410.64,414.68,793405,CMG
2016-09-02,414.25,414.89,408.0501,408.41,1006994,CMG
2016-09-06,408.25,415.48,406.0231,414.07,1087634,CMG
2016-09-07,431.23,441.2,430.0,438.45,3223095,CMG
2016-09-08,437.55,440.24,434.761,436.31,1236815,CMG
2016-09-09,434.83,436.26,426.41,426.55,992495,CMG
2016-09-12,423.39,429.7436,422.99,428.9,778025,CMG
2016-09-13,424.32,425.13,417.71,421.36,995763,CMG
2016-09-14,423.66,424.59,412.11,414.9,875912,CMG
2016-09-15,414.9,418.94,411.5804,413.96,1131809,CMG
2016-09-16,413.06,414.8887,406.5,409.32,1213942,CMG
2016-09-19,409.48,410.6558,401.32,402.76,1139757,CMG
2016-09-20,402.76,404.905,395.11,400.42,1490731,CMG
2016-09-21,398.3,403.49,395.5,399.75,924212,CMG
2016-09-22,404.0,410.43,403.0595,410.16,959432,CMG
2016-09-23,409.18,417.74,408.72,413.81,1041529,CMG
2016-09-26,412.73,422.6,408.59,419.88,1070845,CMG
2016-09-27,419.5,422.4986,415.43,418.95,644091,CMG
2016-09-28,419.81,421.33,413.22,418.31,819303,CMG
2016-09-29,418.0,425.4999,415.42,420.73,905388,CMG
2016-09-30,421.36,428.9,418.011,423.5,996508,CMG
2016-10-03,423.03,433.95,422.54,430.87,890573,CMG
2016-10-04,433.09,434.14,425.33,427.27,655556,CMG
2016-10-05,427.95,430.9599,424.4,427.84,628819,CMG
2016-10-06,425.9,428.86,423.1,424.49,564275,CMG
2016-10-07,426.08,432.0,425.42,429.91,980473,CMG
2016-10-10,433.72,440.0,429.0,437.88,1281567,CMG
2016-10-11,437.74,437.74,418.0,423.02,2031257,CMG
2016-10-12,423.22,425.0,417.092,418.52,712979,CMG
2016-10-13,414.11,416.0,408.25,409.81,869874,CMG
2016-10-14,411.15,414.95,403.16,404.14,974281,CMG
2016-10-17,401.05,401.925,393.0,394.35,1244549,CMG
2016-10-18,395.7,398.0,389.1001,393.96,1180670,CMG
2016-10-19,394.39,406.83,394.39,405.25,916877,CMG
2016-10-20,403.79,410.3587,402.0001,405.1,765179,CMG
2016-10-21,405.53,415.46,403.38,411.94,1034395,CMG
2016-10-24,416.44,417.83,407.93,413.35,1308913,CMG
2016-10-25,410.51,417.61,403.785,405.67,2218517,CMG
2016-10-26,387.24,388.85,362.82,368.02,6291276,CMG
2016-10-27,369.39,373.45,363.58,368.59,1936101,CMG
2016-10-28,368.68,373.0,366.19,370.08,1187432,CMG
2016-10-31,370.11,372.51,360.15,360.76,1264481,CMG
2016-11-01,360.28,364.78,352.96,359.92,1416781,CMG
2016-11-02,361.58,370.6,358.6276,369.63,1600826,CMG
2016-11-03,367.32,376.73,366.51,374.71,1356830,CMG
2016-11-04,374.59,379.0,369.76,370.43,1015493,CMG
2016-11-07,377.05,386.79,373.67,382.49,1491750,CMG
2016-11-08,379.94,381.02,370.79,378.54,1318465,CMG
2016-11-09,371.5,380.99,368.9,369.52,2006935,CMG
2016-11-10,372.55,396.82,372.4015,391.83,2187877,CMG
2016-11-11,390.35,398.95,388.13,397.08,1146396,CMG
2016-11-14,398.56,419.3,397.63,414.18,1869860,CMG
2016-11-15,412.99,413.2,397.92,400.0,1230102,CMG
2016-11-16,399.0,408.4947,397.14,402.9,985154,CMG
2016-11-17,395.7,407.84,394.1075,402.9,1118698,CMG
2016-11-18,407.37,417.37,400.71,411.8,1500654,CMG
2016-11-21,410.59,413.5,407.36,412.38,815113,CMG
