date,open,high,low,close,volume,Name
2016-04-14,92.82,93.53,91.93,93.1,608290,COL
2016-04-15,93.32,94.45,92.59,94.07,793569,COL
2016-04-18,93.65,94.59,93.46,94.44,407236,COL
2016-04-19,94.68,94.98,93.54,93.69,683962,COL
2016-04-20,93.5,94.48,92.94,93.99,728651,COL
2016-04-21,93.17,93.29,88.89,89.12,2681894,COL
2016-04-22,88.97,90.94,88.97,90.01,1347792,COL
2016-04-25,89.75,90.0,88.47,89.23,631636,COL
2016-04-26,89.37,90.24,88.91,89.75,690209,COL
2016-04-27,90.03,90.99,89.4131,90.65,633929,COL
2016-04-28,90.18,90.83,89.5,89.73,718274,COL
2016-04-29,89.24,89.275,87.54,88.19,902663,COL
2016-05-02,88.53,89.37,88.15,89.3,517694,COL
2016-05-03,88.49,89.475,88.255,89.33,930879,COL
2016-05-04,88.84,89.42,88.42,89.19,915834,COL
2016-05-05,89.32,90.24,89.32,89.97,873440,COL
2016-05-06,89.87,90.78,89.41,90.74,921170,COL
2016-05-09,90.39,91.21,90.39,90.59,527090,COL
2016-05-10,90.88,91.99,90.39,91.65,1008491,COL
2016-05-11,91.77,91.96,90.22,90.44,457481,COL
2016-05-12,90.39,90.87,88.63,89.43,814790,COL
2016-05-13,89.26,89.77,88.53,88.77,651156,COL
2016-05-16,88.58,90.19,88.58,90.05,664228,COL
2016-05-17,89.97,91.6,89.96,90.62,1068794,COL
2016-05-18,90.14,90.73,88.9,89.24,595548,COL
2016-05-19,88.59,88.91,87.61,88.38,704041,COL
2016-05-20,88.91,89.45,88.46,89.23,1953105,COL
2016-05-23,89.06,89.15,88.125,88.2,608716,COL
2016-05-24,88.51,89.18,88.15,88.86,424150,COL
2016-05-25,89.03,89.56,88.48,88.76,595398,COL
2016-05-26,88.99,89.23,88.28,88.82,298865,COL
2016-05-27,88.76,89.2699,88.66,89.01,261802,COL
2016-05-31,89.17,89.22,87.82,88.4,741100,COL
2016-06-01,87.83,88.87,87.68,88.61,297071,COL
2016-06-02,88.64,88.93,88.28,88.53,475659,COL
2016-06-03,88.24,88.24,87.33,87.57,848383,COL
2016-06-06,87.5,88.96,87.0,88.48,942943,COL
2016-06-07,88.74,89.06,88.415,88.57,439765,COL
2016-06-08,88.81,90.47,88.54,90.37,1200579,COL
2016-06-09,90.22,90.5,89.67,90.45,435864,COL
2016-06-10,89.76,90.27,88.93,89.02,1041185,COL
2016-06-13,88.66,88.77,86.943,87.0,702826,COL
2016-06-14,86.89,87.19,85.8712,86.35,458594,COL
2016-06-15,86.55,87.06,86.19,86.33,483546,COL
2016-06-16,85.86,86.91,85.38,86.64,351260,COL
2016-06-17,86.73,86.96,85.74,86.19,848823,COL
2016-06-20,86.92,87.47,86.57,86.74,488816,COL
2016-06-21,87.03,87.19,85.9,85.94,587606,COL
2016-06-22,85.94,86.39,85.55,85.88,430888,COL
2016-06-23,86.22,86.81,85.775,86.81,381841,COL
2016-06-24,84.04,85.29,83.92,84.21,887019,COL
2016-06-27,83.42,83.73,81.04,81.15,1723381,COL
2016-06-28,81.87,82.17,81.2225,82.09,1626050,COL
2016-06-29,82.89,84.19,82.62,83.8,1512192,COL
