date,open,high,low,close,volume,Name
2016-04-14,154.51,155.26,153.76,153.77,261799,COO
2016-04-15,155.0,156.7,154.68,156.23,475992,COO
2016-04-18,155.21,157.8,154.91,157.19,230507,COO
2016-04-19,157.49,158.21,156.57,157.45,380430,COO
2016-04-20,157.73,159.59,156.67,158.74,201512,COO
2016-04-21,158.57,161.17,158.18,158.63,310768,COO
2016-04-22,158.32,159.69,156.46,157.86,286612,COO
2016-04-25,157.98,158.67,156.57,157.36,277067,COO
2016-04-26,157.61,159.27,156.92,159.08,242886,COO
2016-04-27,159.36,159.46,156.62,158.04,294675,COO
2016-04-28,156.67,158.31,155.47,155.8,254216,COO
2016-04-29,154.97,156.2,152.71,153.08,389697,COO
2016-05-02,152.77,155.023,152.62,154.61,361354,COO
2016-05-03,154.03,155.02,153.1,154.31,250003,COO
2016-05-04,153.49,154.0,152.45,153.26,241769,COO
2016-05-05,153.41,154.46,152.82,153.69,215035,COO
2016-05-06,152.38,154.15,152.09,153.31,227849,COO
2016-05-09,153.29,156.6,152.58,155.13,282903,COO
2016-05-10,155.12,156.79,154.12,156.06,259413,COO
2016-05-11,156.13,157.525,155.0,155.02,227618,COO
2016-05-12,155.76,157.84,153.828,155.41,507696,COO
2016-05-13,155.69,157.9,155.29,155.97,240465,COO
2016-05-16,158.36,161.73,157.2101,160.33,459535,COO
2016-05-17,160.03,161.17,157.51,158.2,431921,COO
2016-05-18,158.0,160.42,156.6,158.28,367302,COO
2016-05-19,157.49,159.76,156.845,159.29,296489,COO
2016-05-20,159.45,161.0389,156.7,160.35,300706,COO
2016-05-23,160.85,161.99,159.98,161.1,287255,COO
2016-05-24,161.84,163.35,160.875,163.01,341011,COO
2016-05-25,163.93,164.83,162.46,164.62,399831,COO
2016-05-26,164.71,164.71,161.14,161.93,474740,COO
2016-05-27,162.0,163.14,161.11,162.5,599586,COO
2016-05-31,163.34,164.14,162.33,162.81,661564,COO
2016-06-01,162.91,166.07,161.615,165.63,605627,COO
2016-06-02,166.0,167.42,164.41,167.42,798584,COO
2016-06-03,171.05,173.5,164.01,165.4,1376342,COO
2016-06-06,165.4,166.1,162.88,163.07,756250,COO
2016-06-07,163.07,166.48,162.21,165.02,795414,COO
2016-06-08,164.54,165.41,164.0,164.92,301592,COO
2016-06-09,164.42,165.99,163.92,165.2,272742,COO
2016-06-10,164.95,164.95,162.52,163.24,355753,COO
2016-06-13,163.05,164.5,162.02,162.32,314803,COO
2016-06-14,163.88,163.88,161.46,162.99,269580,COO
2016-06-15,163.21,163.84,161.44,162.54,290586,COO
2016-06-16,161.91,163.31,161.18,162.93,228052,COO
2016-06-17,162.52,162.75,159.81,161.89,474887,COO
2016-06-20,163.35,164.89,163.1101,164.28,333231,COO
2016-06-21,165.0,166.65,164.77,165.56,422543,COO
2016-06-22,165.71,166.68,164.21,164.55,291573,COO
2016-06-23,166.24,166.67,163.81,166.59,241883,COO
2016-06-24,164.71,168.09,161.51,166.8,1079736,COO
2016-06-27,165.77,165.79,162.38,162.99,1039895,COO
2016-06-28,164.07,168.7,164.0,168.5,386017,COO
2016-06-29,169.03,171.435,168.14,169.85,332126,COO
2016-06-30,170.78,172.24,170.15,171.57,547330,COO
2016-07-01,172.73,177.61,172.5,177.34,657737,COO
