date,open,high,low,close,volume,Name
2016-04-14,152.59,152.91,151.14,151.4,2419999,COST
2016-04-15,151.96,153.81,151.839,153.17,2675923,COST
2016-04-18,152.78,153.71,152.27,153.3,1335762,COST
2016-04-19,153.78,153.9,152.49,153.68,1579018,COST
2016-04-20,153.72,153.89,152.6,152.74,1308764,COST
2016-04-21,152.49,152.735,150.69,151.42,2097632,COST
2016-04-22,151.05,151.81,149.36,149.92,2233857,COST
2016-04-25,149.98,151.68,149.47,151.51,1248994,COST
2016-04-26,152.08,153.45,151.67,152.6,1552867,COST
2016-04-27,152.24,152.509,150.6,151.77,1492820,COST
2016-04-28,152.01,153.65,151.14,151.44,2198415,COST
2016-04-29,150.01,150.98,147.46,148.13,3588825,COST
2016-05-02,148.76,151.42,147.75,150.93,3361454,COST
2016-05-03,150.08,152.53,149.6,151.41,2201284,COST
2016-05-04,150.12,152.0,149.44,151.51,2111578,COST
2016-05-05,148.98,150.38,146.37,147.84,4869255,COST
2016-05-06,147.06,147.5,144.74,146.44,3692230,COST
2016-05-09,146.83,148.968,146.51,148.59,2843904,COST
2016-05-10,149.38,149.98,148.75,149.56,1943901,COST
2016-05-11,148.39,148.69,146.58,147.12,2812658,COST
2016-05-12,147.32,147.77,146.32,146.72,2860594,COST
2016-05-13,146.33,146.72,144.3,144.5,2993616,COST
2016-05-16,144.5,146.58,143.4,145.79,2614957,COST
2016-05-17,145.5,146.24,143.22,143.6,2928857,COST
2016-05-18,140.18,141.66,138.57,141.29,5716998,COST
2016-05-19,142.45,143.08,141.42,142.7,2830546,COST
2016-05-20,142.73,143.5,142.02,142.69,2089035,COST
2016-05-23,142.84,144.0,141.91,142.01,1828386,COST
2016-05-24,142.57,143.48,142.38,142.57,2813053,COST
2016-05-25,142.62,145.68,142.51,144.54,4166923,COST
2016-05-26,149.01,153.88,147.7,149.71,7679440,COST
2016-05-27,150.24,150.77,148.11,149.08,3349772,COST
2016-05-31,149.57,149.88,147.63,148.77,3738873,COST
2016-06-01,150.5,153.0,150.32,152.52,3487293,COST
2016-06-02,150.05,151.51,148.55,151.51,3957636,COST
2016-06-03,150.3,151.78,150.27,151.71,1964223,COST
2016-06-06,151.83,152.49,151.7111,152.24,1962091,COST
2016-06-07,152.08,153.85,151.9001,152.62,2113045,COST
2016-06-08,152.68,153.47,152.05,153.37,1528305,COST
2016-06-09,153.0,154.14,152.92,154.05,1812097,COST
2016-06-10,153.0,155.15,152.94,154.87,3266487,COST
2016-06-13,154.76,155.96,154.5652,154.95,2576602,COST
2016-06-14,154.55,156.36,153.57,155.87,3274725,COST
2016-06-15,155.7,156.78,154.66,154.86,2228482,COST
2016-06-16,154.86,156.5,154.11,156.42,1937877,COST
