date,open,high,low,close,volume,Name
2016-04-14,62.55,62.88,61.68,61.76,2396230,CPB
2016-04-15,61.85,62.31,61.63,62.02,2382212,CPB
2016-04-18,62.01,62.555,61.58,62.34,1589053,CPB
2016-04-19,62.48,62.55,61.7,61.82,1603332,CPB
2016-04-20,61.91,62.0,61.3018,61.4,1612771,CPB
2016-04-21,61.26,61.28,59.75,59.83,2386179,CPB
2016-04-22,59.81,60.71,59.74,60.64,1581069,CPB
2016-04-25,60.39,61.34,60.11,61.04,1218763,CPB
2016-04-26,61.0,61.34,60.716,60.99,1126760,CPB
2016-04-27,61.14,61.86,61.01,61.64,1230628,CPB
2016-04-28,61.2,61.92,61.14,61.49,885183,CPB
2016-04-29,61.18,61.85,61.06,61.71,1205960,CPB
2016-05-02,61.7,62.83,61.65,62.65,1353853,CPB
2016-05-03,62.25,62.68,61.85,62.12,1478145,CPB
2016-05-04,61.81,62.68,61.6,62.37,1715514,CPB
2016-05-05,62.41,63.28,62.36,63.06,1233512,CPB
2016-05-06,63.07,63.92,62.81,63.92,1476116,CPB
2016-05-09,64.02,65.09,63.91,64.94,1989613,CPB
2016-05-10,65.3,65.57,64.95,65.43,1716738,CPB
2016-05-11,65.19,65.7,65.1005,65.46,1662452,CPB
2016-05-12,65.67,66.7486,65.465,66.5,1441861,CPB
2016-05-13,66.4,66.56,65.7,66.1,1419128,CPB
2016-05-16,66.0,66.13,65.66,65.88,2031866,CPB
2016-05-17,65.56,65.99,63.73,63.81,2565569,CPB
2016-05-18,63.47,63.97,62.28,63.47,2666523,CPB
2016-05-19,63.3,64.13,62.92,63.98,2970376,CPB
2016-05-20,61.15,62.2,59.51,59.9,8574909,CPB
2016-05-23,60.0,60.73,59.76,59.9,3898396,CPB
2016-05-24,60.16,60.96,59.9801,60.91,3626456,CPB
2016-05-25,60.9,61.0,60.31,60.65,2381861,CPB
2016-05-26,60.81,61.58,60.65,61.26,1693195,CPB
2016-05-27,61.33,61.65,60.865,61.19,1477694,CPB
2016-05-31,61.29,61.44,60.22,60.57,4150317,CPB
2016-06-01,60.64,61.3,60.58,61.06,2693680,CPB
2016-06-02,61.06,61.07,60.26,60.73,1623745,CPB
2016-06-03,60.79,61.86,60.68,61.69,1931595,CPB
2016-06-06,61.58,61.85,61.08,61.42,1536022,CPB
2016-06-07,61.66,62.05,61.4655,61.7,1432701,CPB
2016-06-08,61.52,61.74,61.23,61.7,1240816,CPB
2016-06-09,61.69,62.54,61.46,62.51,1700669,CPB
2016-06-10,62.39,63.08,62.32,62.7,1579830,CPB
2016-06-13,62.66,63.0392,61.85,62.12,1655889,CPB
2016-06-14,62.22,62.53,61.75,62.42,1310549,CPB
2016-06-15,62.39,62.49,61.64,61.81,1396370,CPB
2016-06-16,61.89,62.78,61.635,62.75,1438137,CPB
2016-06-17,62.75,62.75,61.87,62.44,2064263,CPB
2016-06-20,62.63,63.15,62.39,62.41,1459437,CPB
2016-06-21,62.65,63.21,62.49,62.85,1161857,CPB
2016-06-22,63.08,63.08,62.23,62.59,1396017,CPB
2016-06-23,62.68,62.92,62.27,62.64,1176999,CPB
2016-06-24,61.45,63.49,61.0501,62.4,3845398,CPB
2016-06-27,62.34,63.81,61.88,63.57,2481887,CPB
2016-06-28,63.65,63.7,62.09,62.75,1733346,CPB
2016-06-29,63.18,63.71,62.03,62.82,2585914,CPB
2016-06-30,62.96,66.54,62.845,66.53,4305720,CPB
2016-07-01,66.64,66.64,65.955,66.06,1993781,CPB
2016-07-05,66.07,67.61,65.99,67.19,2619969,CPB
2016-07-06,67.04,67.89,67.04,67.56,3042115,CPB
2016-07-07,67.78,67.78,66.66,66.83,1827205,CPB
2016-07-08,66.7,67.12,66.01,67.1,1489459,CPB
2016-07-11,67.05,67.05,66.32,66.71,1343927,CPB
2016-07-12,66.65,66.81,66.2,66.47,1872691,CPB
2016-07-13,66.39,66.88,66.07,66.72,1185025,CPB
2016-07-14,66.59,67.0,66.38,66.53,1122321,CPB
2016-07-15,66.64,66.91,66.33,66.62,1410865,CPB
2016-07-18,66.83,66.99,66.285,66.57,885370,CPB
2016-07-19,66.68,66.68,66.21,66.63,1077091,CPB
2016-07-20,66.69,66.74,63.6,64.58,3830732,CPB
2016-07-21,64.26,64.49,63.0,63.34,3467978,CPB
2016-07-22,63.33,63.635,62.99,63.38,1449966,CPB
2016-07-25,63.38,63.77,63.3,63.74,1494194,CPB
2016-07-26,63.68,64.04,62.54,62.61,1582302,CPB
2016-07-27,62.68,62.6997,61.215,61.44,1990312,CPB
2016-07-28,61.41,61.68,61.04,61.59,1269327,CPB
2016-07-29,61.36,62.44,61.35,62.27,1364958,CPB
2016-08-01,62.16,62.3,61.98,62.05,1872680,CPB
2016-08-02,62.09,62.22,61.2,61.31,1732632,CPB
2016-08-03,61.41,61.49,60.52,60.87,1970227,CPB
2016-08-04,60.9,61.41,60.66,61.12,2077053,CPB
2016-08-05,61.32,61.56,61.12,61.32,1480002,CPB
2016-08-08,61.18,61.4899,60.831,61.35,1019357,CPB
2016-08-09,61.3,61.54,61.04,61.34,1169651,CPB
2016-08-10,61.34,61.635,61.26,61.31,1281217,CPB
2016-08-11,61.55,61.55,60.97,61.09,1353977,CPB
2016-08-12,61.15,61.4099,60.76,60.96,1082300,CPB
2016-08-15,60.9,61.03,60.445,60.61,1173296,CPB
2016-08-16,60.33,60.64,59.89,60.13,1273325,CPB
2016-08-17,60.07,60.5,59.88,60.43,1469571,CPB
2016-08-18,60.42,61.12,60.42,60.82,1442428,CPB
2016-08-19,60.7,61.05,60.4421,61.03,1336149,CPB
2016-08-22,61.09,61.34,60.89,61.31,870491,CPB
2016-08-23,61.22,61.49,60.44,60.45,1405859,CPB
2016-08-24,60.52,60.89,59.93,60.73,1497110,CPB
2016-08-25,60.64,61.43,60.47,61.13,1401663,CPB
2016-08-26,60.98,61.38,60.3381,60.48,1212523,CPB
2016-08-29,60.59,61.195,60.57,61.12,1110405,CPB
2016-08-30,61.01,61.06,60.35,60.73,1419067,CPB
2016-08-31,60.8,60.9,60.36,60.72,2213598,CPB
2016-09-01,57.67,58.45,56.67,56.91,7931620,CPB
2016-09-02,56.7,58.07,56.7,57.73,3420935,CPB
2016-09-06,57.68,58.0,57.55,57.7,2145733,CPB
2016-09-07,57.69,57.89,56.895,57.11,1966002,CPB
2016-09-08,56.9,57.07,56.08,56.16,2189409,CPB
2016-09-09,55.72,55.76,54.11,54.95,4382944,CPB
2016-09-12,54.54,56.05,54.54,55.99,2440195,CPB
2016-09-13,55.8,56.24,55.37,55.44,2110654,CPB
2016-09-14,55.47,55.79,55.325,55.49,1784832,CPB
2016-09-15,55.31,55.81,55.24,55.78,1481523,CPB
2016-09-16,55.58,55.6,55.06,55.38,3821813,CPB
2016-09-19,54.99,55.42,54.7,55.31,1701956,CPB
2016-09-20,55.46,55.73,55.02,55.02,1386969,CPB
2016-09-21,54.96,55.825,54.74,55.7,1847961,CPB
2016-09-22,55.86,56.17,55.15,55.39,1598403,CPB
2016-09-23,55.21,55.46,54.89,54.89,2563277,CPB
2016-09-26,54.74,54.77,54.37,54.58,1707790,CPB
2016-09-27,54.9,54.9955,54.455,54.61,1464513,CPB
2016-09-28,54.6,55.01,54.51,54.93,1547491,CPB
2016-09-29,54.93,55.18,54.37,54.38,1181135,CPB
2016-09-30,54.68,54.9,54.4,54.7,2026879,CPB
2016-10-03,54.39,54.76,54.09,54.59,2280872,CPB
2016-10-04,54.53,54.65,53.6,53.65,2648555,CPB
2016-10-05,53.65,53.91,53.29,53.74,3162969,CPB
2016-10-06,53.74,54.185,53.59,53.9,2149179,CPB
2016-10-07,53.58,53.875,53.24,53.87,1987718,CPB
2016-10-10,54.0,54.44,53.73,54.15,1871959,CPB
2016-10-11,54.01,54.06,53.576,53.85,1688607,CPB
2016-10-12,53.91,54.45,53.78,54.35,1241236,CPB
2016-10-13,54.13,55.0,54.02,54.86,2101352,CPB
2016-10-14,54.86,55.01,54.33,54.33,2073314,CPB
2016-10-17,54.28,54.38,53.51,53.68,2018034,CPB
2016-10-18,54.1,55.2,53.9558,54.41,2846307,CPB
2016-10-19,54.51,54.51,53.21,53.53,2585567,CPB
2016-10-20,53.48,53.89,52.95,53.19,2223486,CPB
2016-10-21,53.08,53.465,52.74,53.31,1101949,CPB
2016-10-24,53.4,53.84,53.0,53.13,1050250,CPB
2016-10-25,53.14,53.53,53.07,53.44,1887987,CPB
2016-10-26,53.53,53.85,53.29,53.66,925450,CPB
2016-10-27,53.64,53.75,52.95,53.0,1407816,CPB
2016-10-28,53.06,54.58,53.06,54.21,1700353,CPB
2016-10-31,54.22,54.43,54.04,54.34,1641583,CPB
2016-11-01,54.4,54.53,53.23,53.41,1990845,CPB
2016-11-02,53.48,53.65,52.84,52.9,1407353,CPB
2016-11-03,52.96,53.1,52.64,52.73,1479601,CPB
2016-11-04,52.75,52.99,52.585,52.61,1297335,CPB
2016-11-07,52.94,53.87,52.77,53.85,1439389,CPB
2016-11-08,53.85,56.05,53.83,55.61,3413082,CPB
2016-11-09,54.42,55.2,52.93,54.96,3349692,CPB
2016-11-10,54.64,54.77,53.12,53.31,4236937,CPB
2016-11-11,53.28,53.71,52.7275,53.5,3254559,CPB
2016-11-14,53.26,54.505,52.97,54.48,2761807,CPB
2016-11-15,54.66,55.21,54.66,54.94,2536234,CPB
2016-11-16,54.98,55.11,54.28,54.45,1485726,CPB
2016-11-17,54.07,54.45,53.985,54.22,1544195,CPB
2016-11-18,54.09,54.35,53.62,54.23,3388548,CPB
2016-11-21,54.02,55.37,53.84,55.04,2810452,CPB
2016-11-22,57.16,57.842,56.25,57.02,4060637,CPB
2016-11-23,56.84,57.65,56.6,56.82,2796291,CPB
2016-11-25,57.0,57.77,56.96,57.52,1217654,CPB
2016-11-28,57.25,57.85,57.1,57.37,2552700,CPB
2016-11-29,57.36,57.8,57.25,57.65,2456451,CPB
2016-11-30,57.22,57.75,56.82,56.89,2372890,CPB
2016-12-01,56.62,57.2,56.08,57.15,2439007,CPB
