date,open,high,low,close,volume,Name
2016-04-14,26.43,26.43,25.78,26.14,8684979,CSX
2016-04-15,26.35,26.44,25.785,25.93,7462376,CSX
2016-04-18,25.74,26.27,25.61,26.07,5884311,CSX
2016-04-19,26.27,26.77,26.12,26.41,8125578,CSX
2016-04-20,26.44,26.67,26.26,26.52,6956993,CSX
2016-04-21,26.57,27.085,26.5,26.8,6900132,CSX
2016-04-22,27.0,27.62,27.0,27.53,12616733,CSX
2016-04-25,27.4,27.63,26.91,27.14,6535377,CSX
2016-04-26,27.1,27.7,27.1,27.65,8080818,CSX
2016-04-27,27.55,27.97,27.42,27.83,6554804,CSX
2016-04-28,27.6,27.94,27.31,27.37,7697781,CSX
2016-04-29,27.04,27.36,26.82,27.27,10537952,CSX
2016-05-02,27.27,27.54,26.94,27.38,6854582,CSX
2016-05-03,26.8,26.94,26.25,26.54,9652703,CSX
2016-05-04,26.48,26.62,26.03,26.17,5953284,CSX
2016-05-05,26.2,26.5,26.0,26.04,6580838,CSX
2016-05-06,25.92,26.3,25.84,26.16,4732326,CSX
2016-05-09,26.18,26.18,25.68,25.85,5604002,CSX
2016-05-10,25.89,26.49,25.89,26.37,6106745,CSX
2016-05-11,26.37,26.39,25.89,25.89,4430557,CSX
2016-05-12,25.97,26.06,25.36,25.54,8039425,CSX
2016-05-13,25.47,25.63,24.93,25.12,8820813,CSX
2016-05-16,25.13,25.435,25.12,25.23,6084070,CSX
2016-05-17,25.12,25.89,25.055,25.42,9096111,CSX
2016-05-18,25.26,25.97,25.25,25.75,8356152,CSX
2016-05-19,25.38,25.71,25.255,25.55,6642780,CSX
2016-05-20,25.57,26.015,25.56,25.82,5530686,CSX
2016-05-23,25.71,25.87,25.55,25.58,4702896,CSX
2016-05-24,25.58,25.78,25.25,25.46,8525008,CSX
2016-05-25,25.52,25.9,25.5,25.83,5070882,CSX
2016-05-26,25.59,25.94,25.57,25.78,3835980,CSX
2016-05-27,25.83,25.92,25.67,25.89,6004906,CSX
2016-05-31,26.0,26.56,25.92,26.43,8628300,CSX
2016-06-01,26.18,26.28,25.87,26.22,5931858,CSX
2016-06-02,26.06,26.46,26.06,26.42,5173251,CSX
2016-06-03,26.42,26.75,26.19,26.64,4857232,CSX
2016-06-06,26.69,26.8,26.24,26.5,7867424,CSX
2016-06-07,26.71,26.77,26.37,26.47,6609730,CSX
2016-06-08,26.46,27.26,26.37,27.0,7618392,CSX
2016-06-09,26.94,27.1199,26.61,27.05,5244031,CSX
2016-06-10,26.68,26.9201,26.605,26.78,4399014,CSX
2016-06-13,26.76,26.97,26.56,26.59,6491719,CSX
2016-06-14,26.54,26.85,26.24,26.39,5878477,CSX
2016-06-15,26.53,26.81,26.36,26.39,5599311,CSX
2016-06-16,26.16,26.47,25.85,26.43,5632739,CSX
2016-06-17,26.45,26.88,26.31,26.75,8708379,CSX
2016-06-20,27.08,27.41,27.0,27.0,6512032,CSX
2016-06-21,26.73,26.835,26.35,26.63,7624066,CSX
2016-06-22,26.7,26.815,26.51,26.55,5077061,CSX
