date,open,high,low,close,volume,Name
2016-04-14,80.11,80.9,79.47,80.81,1335235,CTXS
2016-04-15,80.48,80.85,79.3,80.55,2342052,CTXS
2016-04-18,80.18,81.46,79.5,81.37,1576143,CTXS
2016-04-19,81.53,81.55,79.63,80.14,1379157,CTXS
2016-04-20,80.42,80.99,79.07,80.52,2460252,CTXS
2016-04-21,86.5,90.0,83.69,84.03,5703852,CTXS
2016-04-22,83.71,83.95,82.03,82.9,4042754,CTXS
2016-04-25,82.44,83.155,82.21,82.79,1916486,CTXS
2016-04-26,83.06,83.316,82.2,83.19,1086745,CTXS
2016-04-27,83.35,84.15,82.24,83.9,1501460,CTXS
2016-04-28,83.29,83.9,81.71,82.05,1548137,CTXS
2016-04-29,81.23,81.9955,80.38,81.84,1731021,CTXS
2016-05-02,81.86,82.76,81.31,82.67,1102880,CTXS
2016-05-03,81.79,81.9705,80.28,80.69,1074467,CTXS
2016-05-04,80.21,80.93,79.59,80.2,923281,CTXS
2016-05-05,80.48,80.91,79.8,80.26,1850744,CTXS
2016-05-06,79.98,81.26,79.81,81.24,1037338,CTXS
2016-05-09,80.86,82.0,80.22,81.41,832255,CTXS
2016-05-10,81.72,83.54,81.35,83.46,1450760,CTXS
2016-05-11,83.05,83.91,82.62,82.64,709888,CTXS
2016-05-12,83.24,83.71,81.92,82.93,866146,CTXS
2016-05-13,82.72,83.44,82.11,82.24,687349,CTXS
2016-05-16,82.45,83.61,82.13,82.99,1348738,CTXS
2016-05-17,82.96,83.1,81.88,82.3,998421,CTXS
2016-05-18,82.27,83.05,81.74,82.74,938801,CTXS
2016-05-19,82.46,82.72,81.1401,82.24,1016271,CTXS
2016-05-20,82.69,83.38,82.32,83.21,1081264,CTXS
2016-05-23,83.3,85.0,83.2,83.68,1676024,CTXS
2016-05-24,84.36,86.0,84.04,85.89,1382691,CTXS
2016-05-25,85.91,86.0,82.99,83.14,3029287,CTXS
2016-05-26,83.77,85.47,83.62,84.86,1676790,CTXS
2016-05-27,84.71,85.53,84.48,85.5,786010,CTXS
2016-05-31,85.72,85.7989,84.46,84.92,1341548,CTXS
2016-06-01,84.71,86.04,84.54,85.81,1050500,CTXS
2016-06-02,85.33,86.55,84.28,86.49,1871948,CTXS
2016-06-03,86.2,86.28,84.8,85.29,873456,CTXS
2016-06-06,85.57,86.215,85.25,86.11,1292884,CTXS
2016-06-07,86.16,87.3,85.68,87.29,1863034,CTXS
2016-06-08,87.39,88.4535,86.48,88.18,1551562,CTXS
2016-06-09,87.62,88.15,87.26,87.68,1079817,CTXS
2016-06-10,86.68,86.99,85.9,86.02,909624,CTXS
2016-06-13,85.53,87.03,85.06,85.53,1388786,CTXS
2016-06-14,85.41,85.7,84.9,85.34,1057370,CTXS
2016-06-15,85.53,85.85,84.4,84.49,1332575,CTXS
2016-06-16,83.99,84.48,83.31,84.42,1255939,CTXS
2016-06-17,84.09,84.32,83.42,83.81,1504202,CTXS
2016-06-20,84.96,85.67,84.75,85.14,1220890,CTXS
2016-06-21,85.54,85.8,84.88,85.24,1084890,CTXS
2016-06-22,85.4,85.87,84.99,85.11,773912,CTXS
2016-06-23,85.55,86.5,85.22,86.35,1401214,CTXS
2016-06-24,82.33,83.5,80.49,80.55,2358743,CTXS
2016-06-27,79.59,79.7,76.25,77.02,2600459,CTXS
2016-06-28,78.02,79.61,77.8525,79.25,2244145,CTXS
2016-06-29,79.49,80.67,79.37,80.63,1564933,CTXS
2016-06-30,80.77,80.97,79.28,80.09,1852356,CTXS
2016-07-01,79.86,80.6389,79.39,80.36,1503923,CTXS
2016-07-05,80.09,80.87,78.6,79.26,1087208,CTXS
2016-07-06,78.8,79.78,78.57,79.57,1112722,CTXS
2016-07-07,79.55,81.08,79.15,80.69,1228618,CTXS
2016-07-08,81.43,83.81,80.94,83.54,1730062,CTXS
2016-07-11,83.95,84.39,83.0,83.24,1276359,CTXS
2016-07-12,83.99,84.35,83.08,83.97,1134412,CTXS
2016-07-13,83.99,84.47,83.151,84.09,1388367,CTXS
2016-07-14,84.92,85.25,84.36,84.89,702365,CTXS
