date,open,high,low,close,volume,Name
2016-04-14,44.14,45.29,44.02,44.98,26885108,C
2016-04-15,46.45,46.56,44.6,44.92,39168642,C
2016-04-18,44.42,45.25,44.21,45.11,22929947,C
2016-04-19,45.42,45.93,45.23,45.63,18833250,C
2016-04-20,45.74,46.75,45.73,46.74,21645718,C
2016-04-21,46.79,46.95,46.23,46.6,21538604,C
2016-04-22,46.69,47.35,46.62,46.97,17425930,C
2016-04-25,46.63,46.93,46.14,46.69,13480511,C
2016-04-26,46.71,47.16,46.42,47.1,15573618,C
2016-04-27,46.89,47.84,46.79,47.34,19444742,C
2016-04-28,46.79,47.53,46.55,46.73,18399482,C
2016-04-29,46.52,46.86,46.06,46.28,23922690,C
2016-05-02,46.54,46.83,45.9,46.68,13802510,C
2016-05-03,45.77,45.83,44.98,45.57,21186239,C
2016-05-04,44.88,45.02,44.165,44.66,24310510,C
2016-05-05,44.78,45.08,44.16,44.23,14912027,C
2016-05-06,43.81,44.42,43.72,44.41,17632453,C
2016-05-09,44.31,44.61,43.65,43.89,14251865,C
2016-05-10,44.34,44.9,44.11,44.84,13608893,C
2016-05-11,44.66,45.38,44.46,44.47,15997879,C
2016-05-12,44.84,45.17,43.77,44.0,15551517,C
2016-05-13,43.98,44.57,43.0,43.11,19433489,C
2016-05-16,43.11,43.5,42.94,43.15,17158384,C
2016-05-17,43.07,43.89,42.81,43.7,19942950,C
2016-05-18,43.75,46.1355,43.75,45.87,37645212,C
2016-05-19,45.6,46.06,44.63,45.06,23036064,C
2016-05-20,45.42,45.7,44.79,44.9,19610197,C
2016-05-23,44.85,45.18,44.57,45.11,15050504,C
2016-05-24,45.45,46.19,45.31,45.86,18976539,C
2016-05-25,46.19,47.6,46.19,46.94,23976508,C
2016-05-26,47.04,47.12,46.07,46.11,16956563,C
2016-05-27,46.24,46.67,46.08,46.58,13854489,C
2016-05-31,46.88,46.9,46.31,46.57,21404013,C
2016-06-01,46.04,46.99,45.48,46.94,17212523,C
2016-06-02,46.86,47.06,46.6,46.97,15483762,C
2016-06-03,45.11,45.6,44.25,45.39,36961501,C
2016-06-06,45.39,46.26,45.21,45.74,17321430,C
2016-06-07,46.04,46.1,45.51,45.54,12089832,C
2016-06-08,45.48,45.9,45.295,45.56,13147321,C
2016-06-09,45.18,45.21,44.65,45.01,17068975,C
2016-06-10,44.27,44.4,43.68,43.9,23071149,C
2016-06-13,43.23,44.06,43.145,43.16,20612145,C
2016-06-14,43.04,43.54,41.515,41.96,27621252,C
2016-06-15,42.3,42.89,41.969,42.01,21934233,C
2016-06-16,41.61,42.18,41.15,42.12,19904800,C
2016-06-17,42.44,42.935,42.15,42.48,25113413,C
2016-06-20,43.46,44.05,42.78,42.8,20243952,C
2016-06-21,43.17,43.21,42.47,42.92,14714924,C
2016-06-22,42.87,43.43,42.635,42.68,18087638,C
2016-06-23,43.51,44.5,43.47,44.46,25702960,C
2016-06-24,40.63,41.39,40.26,40.3,71849750,C
2016-06-27,39.58,39.64,38.31,38.48,53511902,C
2016-06-28,39.81,40.63,39.2,40.44,38605629,C
2016-06-29,41.14,42.19,40.9,42.12,34004075,C
2016-06-30,42.68,42.795,41.68,42.39,34485440,C
2016-07-01,42.3,42.69,41.97,42.17,19399551,C
2016-07-05,41.38,41.5,40.42,40.78,25571075,C
2016-07-06,40.15,41.08,40.03,41.06,27713900,C
2016-07-07,41.33,42.06,41.09,41.29,24585547,C
2016-07-08,41.8,42.27,41.625,41.98,29468610,C
2016-07-11,42.39,42.75,42.29,42.29,19752639,C
2016-07-12,42.82,43.48,42.76,43.44,23803634,C
2016-07-13,43.33,43.68,43.02,43.33,20488172,C
2016-07-14,44.38,44.77,44.12,44.45,37093643,C
2016-07-15,45.0,45.03,43.845,44.33,29198761,C
2016-07-18,44.28,44.9,44.24,44.57,18683851,C
2016-07-19,44.19,44.69,44.0632,44.35,15297288,C
2016-07-20,44.53,44.7,44.2,44.47,16547139,C
2016-07-21,44.5,44.7001,44.11,44.13,15045567,C
2016-07-22,44.1,44.3601,43.83,44.3,12764241,C
2016-07-25,44.31,44.36,43.9133,44.04,14391439,C
2016-07-26,43.93,44.24,43.9,44.15,16152511,C
