date,open,high,low,close,volume,Name
2016-04-14,73.28,74.42,72.95,73.95,786798,DGX
2016-04-15,74.07,74.51,73.61,74.45,740154,DGX
2016-04-18,74.4,75.07,74.03,74.75,809425,DGX
2016-04-19,75.07,75.2,74.06,74.37,792098,DGX
2016-04-20,74.25,75.03,73.73,74.72,942551,DGX
2016-04-21,74.93,75.8,73.21,75.0,1203234,DGX
2016-04-22,75.14,75.5,74.4,75.3,1008599,DGX
2016-04-25,75.44,75.5,74.28,75.36,1126672,DGX
2016-04-26,75.54,76.0,75.27,75.7,768044,DGX
2016-04-27,75.54,76.0,75.27,75.72,1094515,DGX
2016-04-28,75.34,76.2,75.14,75.33,722635,DGX
2016-04-29,75.38,76.14,74.56,75.17,1125887,DGX
2016-05-02,75.59,75.85,74.91,75.15,1091525,DGX
2016-05-03,74.55,75.01,74.04,74.84,756771,DGX
2016-05-04,74.5,75.18,74.18,74.99,973004,DGX
2016-05-05,75.1,75.6901,74.78,75.51,988262,DGX
2016-05-06,75.17,76.0,75.15,75.78,984663,DGX
2016-05-09,75.7,76.88,75.64,76.54,1079699,DGX
2016-05-10,76.65,76.65,75.62,76.31,804801,DGX
2016-05-11,76.26,76.91,76.065,76.23,784326,DGX
2016-05-12,76.3,76.515,75.1,75.72,818070,DGX
2016-05-13,75.77,76.32,75.38,75.95,1252622,DGX
2016-05-16,76.0,76.825,75.96,76.8,923599,DGX
2016-05-17,76.8,77.11,75.852,76.17,1188922,DGX
2016-05-18,76.11,77.01,75.36,76.73,1008745,DGX
2016-05-19,76.58,77.23,75.773,76.16,617853,DGX
2016-05-20,76.39,76.74,75.86,76.52,1152705,DGX
2016-05-23,76.52,76.52,75.49,76.1,1280475,DGX
2016-05-24,76.58,77.7499,75.62,77.62,945222,DGX
2016-05-25,77.68,78.1,77.09,77.37,1203068,DGX
2016-05-26,77.33,77.59,76.49,77.24,1054601,DGX
2016-05-27,77.36,77.62,77.0,77.21,1217867,DGX
2016-05-31,77.36,78.06,76.89,77.17,1701017,DGX
2016-06-01,76.8,77.54,76.63,77.28,889143,DGX
2016-06-02,77.01,78.22,77.01,78.22,1141865,DGX
2016-06-03,78.2,78.23,76.96,77.27,1562920,DGX
2016-06-06,77.27,78.02,77.1,77.77,794132,DGX
2016-06-07,77.75,78.35,77.41,78.16,929283,DGX
2016-06-08,78.01,78.91,77.69,78.86,1109119,DGX
2016-06-09,78.79,78.97,78.21,78.75,1244963,DGX
2016-06-10,78.3,78.74,77.2,77.45,1290840,DGX
2016-06-13,77.2,77.43,76.1901,76.48,1420073,DGX
2016-06-14,76.42,77.505,76.0924,77.42,1853582,DGX
2016-06-15,77.5,77.95,76.52,76.62,1190347,DGX
2016-06-16,76.16,77.19,75.89,77.1,1234127,DGX
2016-06-17,77.13,77.2697,75.2,75.73,1953876,DGX
