date,open,high,low,close,volume,Name
2016-04-14,99.79,99.866,98.26,98.63,6676152,DIS
2016-04-15,98.5,98.8899,98.18,98.59,6146837,DIS
2016-04-18,99.6,101.95,99.5,101.48,10665222,DIS
2016-04-19,102.0,103.64,101.925,102.64,10639797,DIS
2016-04-20,103.02,103.48,101.96,103.27,7712027,DIS
2016-04-21,103.36,104.12,102.65,102.91,6824756,DIS
2016-04-22,103.06,103.99,102.93,103.77,5731332,DIS
2016-04-25,103.5,104.62,103.35,104.57,6117068,DIS
2016-04-26,104.58,105.57,104.18,104.89,6452933,DIS
2016-04-27,105.19,105.6,104.76,105.28,5996077,DIS
2016-04-28,104.54,105.49,103.8,104.03,5658271,DIS
2016-04-29,103.95,104.21,102.4,103.26,7006884,DIS
2016-05-02,103.3,104.57,102.8,104.36,5285731,DIS
2016-05-03,103.88,103.99,103.19,103.78,6243299,DIS
2016-05-04,103.31,104.48,103.2,103.67,6445065,DIS
2016-05-05,103.98,105.125,103.45,104.93,6465966,DIS
2016-05-06,104.51,105.74,104.39,105.54,7407498,DIS
2016-05-09,106.01,106.68,104.97,105.34,8130318,DIS
2016-05-10,105.53,106.75,105.45,106.6,15177195,DIS
2016-05-11,101.46,102.5,100.62,102.29,27068133,DIS
2016-05-12,102.5,102.85,101.125,101.71,11251703,DIS
2016-05-13,101.71,102.04,100.36,100.52,9570151,DIS
2016-05-16,100.41,100.67,99.37,100.36,9112952,DIS
2016-05-17,100.79,101.29,99.55,99.94,8694360,DIS
2016-05-18,99.59,99.77,98.36,99.0,9323116,DIS
2016-05-19,98.58,98.61,97.51,98.41,7063535,DIS
2016-05-20,99.0,99.93,98.77,99.78,7297012,DIS
2016-05-23,99.6,100.33,99.12,99.18,5588590,DIS
2016-05-24,99.45,100.04,99.38,99.51,5250783,DIS
2016-05-25,99.92,100.8,99.81,99.86,5678987,DIS
2016-05-26,99.89,100.49,99.57,99.81,3852638,DIS
2016-05-27,99.81,100.53,99.81,100.29,4589121,DIS
2016-05-31,99.85,99.89,98.57,99.22,10396157,DIS
2016-06-01,98.67,98.99,97.73,98.52,7243851,DIS
2016-06-02,98.07,98.72,97.87,98.72,4830090,DIS
2016-06-03,98.66,98.92,97.73,98.75,6857453,DIS
2016-06-06,98.96,99.12,98.465,98.78,4986555,DIS
2016-06-07,99.0,99.04,98.32,98.35,5608418,DIS
2016-06-08,98.49,98.8202,97.7,98.04,5466157,DIS
2016-06-09,97.82,97.926,97.1,97.84,5379363,DIS
2016-06-10,97.15,97.71,96.78,97.34,7204388,DIS
2016-06-13,96.75,98.98,96.7,97.57,8766346,DIS
2016-06-14,97.2,98.55,97.175,98.4,6125748,DIS
2016-06-15,98.19,99.0,98.19,98.27,6663175,DIS
2016-06-16,97.8,98.63,96.86,98.38,7129696,DIS
2016-06-17,98.41,99.1401,98.27,99.0,8959401,DIS
2016-06-20,100.08,100.96,99.5,99.57,8268636,DIS
2016-06-21,99.73,99.79,98.77,98.82,5202527,DIS
2016-06-22,99.08,99.62,98.7,98.79,4948868,DIS
2016-06-23,99.44,99.62,98.61,99.02,5826073,DIS
2016-06-24,96.01,97.28,95.14,95.72,15079933,DIS
2016-06-27,94.91,95.23,94.0,94.38,9485245,DIS
2016-06-28,95.46,96.28,95.14,96.05,7143103,DIS
2016-06-29,96.91,97.29,96.28,96.98,6563579,DIS
2016-06-30,97.1,98.07,96.88,97.82,7189489,DIS
2016-07-01,97.75,98.64,97.71,98.03,5681627,DIS
2016-07-05,97.77,98.0,97.165,97.66,5846412,DIS
2016-07-06,97.0,98.52,96.76,98.46,6223292,DIS
2016-07-07,97.63,98.48,97.58,98.41,5146032,DIS
2016-07-08,99.25,99.85,98.77,99.62,6045805,DIS
2016-07-11,99.8,100.35,99.4,99.98,5428018,DIS
2016-07-12,100.175,100.79,100.0,100.2,8508457,DIS
2016-07-13,100.46,100.8,99.85,99.88,5494690,DIS
2016-07-14,100.42,100.8,99.68,99.97,7461465,DIS
2016-07-15,100.42,100.54,99.54,99.8,5764374,DIS
2016-07-18,99.9,100.709,99.87,100.15,5051251,DIS
2016-07-19,99.81,99.99,99.361,99.47,5742736,DIS
2016-07-20,98.65,98.69,97.14,98.22,10664885,DIS
