date,open,high,low,close,volume,Name
2016-04-14,66.53,66.91,65.83,66.06,1132360,DOV
2016-04-15,65.97,66.22,65.7101,65.98,971859,DOV
2016-04-18,65.33,66.86,65.1531,66.67,865603,DOV
2016-04-19,67.19,68.36,66.775,67.97,1405678,DOV
2016-04-20,68.02,68.27,67.1205,67.8,1149401,DOV
2016-04-21,66.52,67.83,65.0,66.68,2080889,DOV
2016-04-22,66.72,67.9,66.72,67.35,1245085,DOV
2016-04-25,67.58,68.14,66.48,66.79,1130803,DOV
2016-04-26,66.85,67.11,66.19,66.7,1553203,DOV
2016-04-27,66.71,67.125,66.32,66.75,1754863,DOV
2016-04-28,66.38,67.03,65.83,66.04,1513440,DOV
2016-04-29,65.95,66.71,65.26,65.7,1953319,DOV
2016-05-02,65.24,65.96,64.75,65.5,1088716,DOV
2016-05-03,65.07,65.21,64.15,64.77,1368919,DOV
2016-05-04,64.49,65.045,63.28,63.5,911246,DOV
2016-05-05,64.0,64.4,63.3,63.41,1366721,DOV
2016-05-06,63.09,64.0,63.09,63.92,862602,DOV
2016-05-09,63.49,63.6,62.89,63.11,1336290,DOV
2016-05-10,64.24,66.07,63.78,65.93,1532326,DOV
2016-05-11,65.81,66.45,65.45,66.05,1268963,DOV
2016-05-12,66.21,66.8,65.345,66.13,1165859,DOV
2016-05-13,65.95,66.43,64.8,64.93,1045195,DOV
2016-05-16,65.26,66.84,65.16,66.5,1119552,DOV
2016-05-17,66.36,67.1,66.1,66.63,1542349,DOV
2016-05-18,66.29,66.52,65.1,65.52,1457674,DOV
2016-05-19,65.08,65.08,63.38,64.11,1747775,DOV
2016-05-20,64.62,65.06,64.13,64.65,1031639,DOV
2016-05-23,64.46,64.94,64.02,64.57,612987,DOV
2016-05-24,64.99,65.86,64.67,65.75,757132,DOV
2016-05-25,66.06,66.83,66.027,66.68,1391420,DOV
2016-05-26,66.73,67.37,66.42,66.69,995709,DOV
2016-05-27,66.53,66.9,66.36,66.74,516981,DOV
2016-05-31,66.8,67.18,66.3501,66.75,1062798,DOV
2016-06-01,66.18,67.05,65.84,66.98,1269445,DOV
2016-06-02,66.81,67.1,66.32,67.0,954078,DOV
2016-06-03,66.92,67.34,66.1,66.76,736356,DOV
2016-06-06,67.23,69.89,66.92,69.8,2335549,DOV
2016-06-07,70.1,70.76,69.92,70.5,1622091,DOV
2016-06-08,71.78,72.365,71.45,71.64,1814078,DOV
2016-06-09,70.89,72.27,70.89,72.08,1489811,DOV
2016-06-10,71.57,71.98,70.36,70.67,1813565,DOV
2016-06-13,70.33,71.05,70.0,70.19,1009582,DOV
2016-06-14,69.93,70.33,69.15,69.6,1755543,DOV
2016-06-15,69.46,70.43,69.42,69.67,1684276,DOV
2016-06-16,69.14,69.96,68.26,69.78,877586,DOV
2016-06-17,69.9,70.73,69.9,70.27,1911371,DOV
2016-06-20,71.16,72.03,70.8605,71.25,1026855,DOV
2016-06-21,71.0,71.15,70.275,70.82,927563,DOV
2016-06-22,71.02,71.38,70.58,70.63,735353,DOV
2016-06-23,71.52,71.82,71.08,71.66,964054,DOV
2016-06-24,68.81,69.35,67.28,67.46,1630301,DOV
2016-06-27,66.68,66.76,63.93,64.6,1636755,DOV
2016-06-28,65.41,66.22,65.21,66.21,1286049,DOV
2016-06-29,67.1,68.12,66.5,67.96,1404796,DOV
2016-06-30,68.15,69.33,67.58,69.32,1342236,DOV
2016-07-01,69.15,70.03,69.06,69.16,1573395,DOV
2016-07-05,68.38,68.38,66.94,67.1,2227650,DOV
2016-07-06,66.8,67.34,66.3,67.23,2173671,DOV
2016-07-07,67.94,69.65,67.7906,68.73,3419400,DOV
2016-07-08,69.56,70.47,69.5,70.34,1850642,DOV
2016-07-11,70.83,71.61,70.5,71.07,1122411,DOV
2016-07-12,71.69,72.43,71.6,72.03,1165113,DOV
2016-07-13,72.14,72.665,71.41,72.32,1254050,DOV
2016-07-14,72.96,73.49,72.54,72.57,836449,DOV
2016-07-15,72.92,73.27,72.7,73.11,1023743,DOV
2016-07-18,73.01,73.23,72.59,73.2,809087,DOV
2016-07-19,72.7,73.21,72.5,72.97,665237,DOV
2016-07-20,73.02,73.58,72.605,73.05,1590825,DOV
2016-07-21,71.79,73.24,71.11,71.91,2936011,DOV
2016-07-22,71.82,71.86,70.25,71.27,1667000,DOV
2016-07-25,71.0,71.0399,70.29,70.98,794880,DOV
2016-07-26,71.63,72.439,71.63,72.35,1956221,DOV
2016-07-27,72.65,73.21,71.44,71.84,2215743,DOV
2016-07-28,71.57,71.85,71.27,71.71,1080048,DOV
2016-07-29,71.41,71.78,70.59,71.43,1347827,DOV
2016-08-01,71.1,71.18,69.765,69.93,1856088,DOV
2016-08-02,69.86,70.02,68.555,69.67,2039021,DOV
2016-08-03,69.7,70.855,69.48,70.66,1174801,DOV
2016-08-04,70.6,72.04,70.6,71.15,967981,DOV
2016-08-05,71.38,72.5,71.25,72.5,860802,DOV
2016-08-08,72.86,73.84,72.59,73.74,1734170,DOV
2016-08-09,73.93,74.1,73.15,73.59,1095041,DOV
2016-08-10,73.86,74.07,73.19,73.38,726582,DOV
2016-08-11,73.87,74.66,73.63,74.53,979556,DOV
2016-08-12,74.25,74.42,73.48,73.67,466238,DOV
2016-08-15,73.93,74.74,73.93,74.44,827872,DOV
2016-08-16,74.41,74.57,73.98,74.23,777790,DOV
2016-08-17,74.25,74.27,73.62,73.88,825538,DOV
2016-08-18,73.98,74.18,73.76,74.18,722930,DOV
2016-08-19,73.9,74.46,73.3,74.38,764897,DOV
2016-08-22,73.85,74.36,73.722,74.31,627284,DOV
