date,open,high,low,close,volume,Name
2016-04-14,65.48,65.66,64.55,64.85,2124037,DRI
2016-04-15,64.98,65.15,64.1,64.2,2724290,DRI
2016-04-18,64.5,64.96,64.31,64.79,1511412,DRI
2016-04-19,63.72,63.9,62.75,63.19,2581646,DRI
2016-04-20,63.28,63.89,63.07,63.14,1909023,DRI
2016-04-21,63.45,64.15,62.79,62.79,1989714,DRI
2016-04-22,62.75,63.41,62.51,63.3,1713771,DRI
2016-04-25,63.14,63.6,63.03,63.46,832164,DRI
2016-04-26,63.47,64.02,63.4164,63.86,1367142,DRI
2016-04-27,63.69,63.98,63.2,63.64,1599070,DRI
2016-04-28,63.04,63.63,62.11,63.15,1703510,DRI
2016-04-29,63.07,63.36,61.99,62.25,1422302,DRI
2016-05-02,62.41,63.65,62.27,63.61,1787926,DRI
2016-05-03,63.29,64.1,63.1451,63.48,1480256,DRI
2016-05-04,63.19,64.1,63.16,63.93,888546,DRI
2016-05-05,63.53,64.02,62.82,62.97,1300223,DRI
2016-05-06,62.88,63.087,61.9,62.49,1817733,DRI
2016-05-09,62.49,64.65,62.46,64.45,1311716,DRI
2016-05-10,64.47,64.7,63.79,64.66,1261706,DRI
2016-05-11,64.43,64.65,62.99,63.12,1420294,DRI
2016-05-12,63.36,64.15,62.96,63.81,1381961,DRI
2016-05-13,63.55,64.06,62.87,63.31,1502551,DRI
2016-05-16,63.12,63.43,62.74,63.28,1529917,DRI
2016-05-17,63.9,64.73,63.445,63.9,2678168,DRI
2016-05-18,63.51,64.08,62.3,63.04,2793082,DRI
2016-05-19,62.89,65.91,62.89,65.9,3373654,DRI
2016-05-20,66.0,66.43,65.46,66.15,2047235,DRI
2016-05-23,66.17,66.21,64.955,65.0,2990497,DRI
2016-05-24,65.1,66.04,64.95,65.8,1260284,DRI
2016-05-25,65.87,66.535,65.3,66.25,1348528,DRI
2016-05-26,66.7,67.66,66.54,67.28,1976371,DRI
2016-05-27,67.49,67.97,67.27,67.48,1066962,DRI
2016-05-31,67.6,67.9,67.06,67.83,3095528,DRI
2016-06-01,67.56,68.26,67.33,67.43,1934679,DRI
2016-06-02,67.25,67.98,66.98,67.8,1278060,DRI
2016-06-03,67.47,67.87,67.19,67.75,1093513,DRI
2016-06-06,67.82,67.88,66.96,67.35,1526244,DRI
2016-06-07,67.58,67.785,67.22,67.45,1244120,DRI
2016-06-08,67.31,67.56,67.12,67.39,856776,DRI
2016-06-09,67.51,68.68,67.43,68.33,1589513,DRI
2016-06-10,67.94,68.16,67.555,67.81,838544,DRI
2016-06-13,67.53,68.15,67.34,67.73,1203753,DRI
2016-06-14,67.64,68.5,67.63,68.08,1435619,DRI
2016-06-15,67.27,68.12,66.82,67.49,1608178,DRI
2016-06-16,67.25,67.68,67.0755,67.53,1083418,DRI
2016-06-17,67.37,67.64,66.87,67.47,1293728,DRI
2016-06-20,67.92,68.25,67.56,67.71,1059168,DRI
2016-06-21,67.58,67.71,67.02,67.2,1586234,DRI
2016-06-22,67.31,67.36,66.95,67.18,1333770,DRI
2016-06-23,67.67,67.99,67.42,67.98,1044313,DRI
2016-06-24,66.73,67.73,66.58,66.84,3753377,DRI
2016-06-27,66.35,66.5399,64.51,64.94,4246047,DRI
2016-06-28,65.2,65.505,64.47,65.24,2236442,DRI
2016-06-29,65.79,66.45,65.35,65.96,4975861,DRI
2016-06-30,64.09,64.27,62.53,63.34,6361415,DRI
