date,open,high,low,close,volume,Name
2016-04-14,72.8,73.1,72.41,72.7,1620011,D
2016-04-15,72.87,73.26,72.58,73.05,2405153,D
2016-04-18,73.0,73.16,72.16,72.87,2656771,D
2016-04-19,72.78,73.15,72.48,72.82,2431108,D
2016-04-20,72.98,73.09,71.02,71.08,2552040,D
2016-04-21,71.08,71.08,69.28,69.51,3555315,D
2016-04-22,69.6,70.25,69.6,70.06,2552445,D
2016-04-25,70.07,70.34,69.78,70.2,2588527,D
2016-04-26,70.25,70.57,69.69,69.9,2322848,D
2016-04-27,70.14,71.22,69.94,70.75,3244268,D
2016-04-28,70.22,71.09,70.05,71.03,2678150,D
2016-04-29,70.6,71.47,70.1,71.47,4506066,D
2016-05-02,71.7,72.475,71.5,72.1,3025241,D
2016-05-03,71.87,72.3,71.42,71.94,3919331,D
2016-05-04,70.41,73.02,70.41,72.78,3191099,D
2016-05-05,72.69,73.34,71.64,71.99,2697765,D
2016-05-06,72.11,72.22,70.57,71.27,2379898,D
2016-05-09,71.41,71.64,71.02,71.48,2059620,D
2016-05-10,71.73,71.87,71.38,71.52,1702057,D
2016-05-11,71.63,71.859,70.87,71.72,1837314,D
2016-05-12,71.64,72.39,71.42,72.28,2509879,D
2016-05-13,72.26,72.44,71.62,72.09,1723517,D
2016-05-16,72.01,72.35,71.52,72.22,1513719,D
2016-05-17,72.04,72.27,70.75,71.08,2309759,D
2016-05-18,70.6,71.24,69.31,69.61,3451218,D
2016-05-19,69.27,70.9,68.71,70.88,2902106,D
2016-05-20,71.15,71.2,70.66,70.98,2155800,D
2016-05-23,71.12,71.2,70.09,70.14,2014929,D
2016-05-24,70.3,70.93,70.075,70.78,1974177,D
2016-05-25,70.62,71.04,70.22,70.94,2055082,D
2016-05-26,70.79,71.72,70.75,71.57,1846555,D
2016-05-27,71.68,71.78,71.2,71.61,1373213,D
2016-05-31,71.62,72.33,71.35,72.26,3876788,D
2016-06-01,71.2,71.83,71.1,71.68,1929161,D
2016-06-02,71.45,71.68,70.745,71.49,2248989,D
2016-06-03,72.17,73.31,72.005,72.97,3157573,D
