date,open,high,low,close,volume,Name
2016-04-14,74.38,74.97,73.95,74.16,1169986,EMN
2016-04-15,74.2,74.97,73.88,74.64,951056,EMN
2016-04-18,73.9,74.95,73.66,74.78,1019541,EMN
2016-04-19,75.33,76.78,75.33,76.7,2306064,EMN
2016-04-20,76.51,77.27,75.75,76.94,1077152,EMN
2016-04-21,77.03,77.1975,75.8864,76.07,854028,EMN
2016-04-22,76.58,77.14,76.25,76.54,651680,EMN
2016-04-25,76.09,76.45,75.29,75.95,737614,EMN
2016-04-26,76.37,77.06,76.09,76.89,657915,EMN
2016-04-27,77.03,77.91,76.63,77.69,1161783,EMN
2016-04-28,76.99,78.79,76.77,78.21,2192340,EMN
2016-04-29,74.09,76.53,74.05,76.38,2665448,EMN
2016-05-02,75.97,77.97,75.35,77.06,2086732,EMN
2016-05-03,76.3,76.39,75.72,76.19,1033282,EMN
2016-05-04,75.7,77.13,75.26,75.95,1110854,EMN
2016-05-05,76.72,76.94,75.25,75.29,794513,EMN
2016-05-06,75.14,76.18,75.14,75.87,660321,EMN
2016-05-09,75.38,75.6,74.51,74.77,786716,EMN
2016-05-10,74.99,75.99,74.675,75.82,1150790,EMN
2016-05-11,75.86,76.12,75.28,75.38,787347,EMN
2016-05-12,76.13,76.6,74.61,74.8,1063683,EMN
2016-05-13,74.67,75.05,72.64,72.75,1912061,EMN
2016-05-16,73.12,74.28,73.0,73.88,921581,EMN
2016-05-17,73.79,75.99,73.31,75.21,1735952,EMN
2016-05-18,74.5,74.88,73.03,73.44,1074413,EMN
2016-05-19,73.06,73.86,72.61,73.02,869338,EMN
2016-05-20,73.62,74.24,73.06,73.28,725101,EMN
2016-05-23,73.15,73.75,72.87,73.17,708618,EMN
2016-05-24,73.36,74.0705,73.16,73.29,658301,EMN
2016-05-25,73.62,74.75,73.45,74.5,1121926,EMN
2016-05-26,74.62,75.01,73.42,73.67,637578,EMN
2016-05-27,73.63,74.27,73.34,73.76,615205,EMN
2016-05-31,73.73,74.2,73.09,73.36,869425,EMN
2016-06-01,73.01,73.965,72.546,73.92,790297,EMN
2016-06-02,73.61,73.95,72.82,73.71,860839,EMN
2016-06-03,73.63,73.71,72.22,72.77,986324,EMN
2016-06-06,73.12,74.23,72.94,73.92,1124987,EMN
2016-06-07,73.91,74.98,73.835,74.56,957302,EMN
2016-06-08,74.83,75.13,73.53,73.62,1450269,EMN
2016-06-09,72.6,72.71,71.51,71.78,1780853,EMN
2016-06-10,71.19,73.07,71.0,72.91,1981962,EMN
2016-06-13,72.26,74.15,71.8,72.56,1686025,EMN
2016-06-14,72.17,72.93,70.76,71.43,1150948,EMN
2016-06-15,71.62,72.68,71.51,71.67,1121387,EMN
2016-06-16,70.84,71.77,70.09,71.7,1092201,EMN
2016-06-17,71.78,72.51,71.14,71.39,2480940,EMN
2016-06-20,72.32,73.34,71.915,71.97,1307706,EMN
2016-06-21,72.21,72.26,71.24,72.07,1146116,EMN
2016-06-22,72.24,72.65,71.5,71.58,525220,EMN
2016-06-23,72.34,73.01,72.25,73.01,666380,EMN
2016-06-24,69.7,70.8,68.33,68.41,3050928,EMN
2016-06-27,67.37,67.5297,65.19,65.81,2150556,EMN
2016-06-28,66.69,66.9303,65.51,66.51,1545826,EMN
2016-06-29,67.47,67.7,66.47,67.31,2469369,EMN
2016-06-30,67.6,67.91,66.62,67.9,2829071,EMN
2016-07-01,68.03,69.28,67.92,68.16,1620991,EMN
2016-07-05,67.72,68.01,65.4499,65.63,2208869,EMN
2016-07-06,65.32,66.12,64.19,66.08,2704633,EMN
2016-07-07,66.41,67.51,66.22,66.99,1783612,EMN
2016-07-08,67.92,69.95,67.77,68.52,1334688,EMN
2016-07-11,68.78,69.76,68.66,69.1,1158082,EMN
2016-07-12,69.89,70.59,69.89,70.36,1090688,EMN
2016-07-13,70.71,70.93,70.325,70.74,1043525,EMN
2016-07-14,71.55,71.895,70.94,71.7,1248408,EMN
2016-07-15,71.96,71.99,70.99,71.35,1074271,EMN
2016-07-18,71.19,72.15,70.95,72.0,840292,EMN
2016-07-19,71.49,71.98,71.35,71.4,788389,EMN
2016-07-20,71.47,72.23,71.07,71.9,972165,EMN
