date,open,high,low,close,volume,Name
2016-04-14,68.1,68.43,65.78,67.05,1385264,EQT
2016-04-15,66.26,67.38,66.03,66.37,1017043,EQT
2016-04-18,64.67,67.7,64.32,67.57,805210,EQT
2016-04-19,68.06,69.35,67.82,68.8,1088183,EQT
2016-04-20,68.21,69.09,67.57,68.41,1026408,EQT
2016-04-21,68.61,68.83,66.4,66.89,1304835,EQT
2016-04-22,67.32,68.73,66.5,68.47,1026605,EQT
2016-04-25,68.16,68.51,67.11,68.45,1073875,EQT
2016-04-26,68.82,69.84,68.11,69.31,1707461,EQT
2016-04-27,69.98,72.52,69.53,72.44,2518953,EQT
2016-04-28,71.28,73.19,69.09,70.06,3184053,EQT
2016-04-29,70.39,71.27,68.41,70.1,1960939,EQT
2016-05-02,69.62,69.83,68.395,69.21,1834222,EQT
2016-05-03,68.0,68.63,66.66,68.03,15006305,EQT
2016-05-04,68.44,70.12,68.02,68.19,2871499,EQT
2016-05-05,69.51,70.46,68.81,69.56,1789911,EQT
2016-05-06,69.45,71.8,68.81,69.53,1544732,EQT
2016-05-09,69.3,69.92,67.84,69.69,1371776,EQT
2016-05-10,70.45,71.3,69.66,71.19,1313892,EQT
2016-05-11,70.45,71.18,69.77,70.24,1397074,EQT
2016-05-12,70.98,72.31,69.86,70.64,1224397,EQT
2016-05-13,70.2,71.09,69.8,70.04,983180,EQT
2016-05-16,70.69,71.3,69.65,69.85,1398334,EQT
2016-05-17,70.09,72.08,69.67,71.96,1985645,EQT
2016-05-18,71.65,72.31,69.86,70.29,1328988,EQT
2016-05-19,69.57,69.74,68.29,69.32,1131082,EQT
2016-05-20,69.96,69.98,68.39,69.45,1372708,EQT
2016-05-23,69.03,69.67,68.46,69.17,1861964,EQT
2016-05-24,69.62,70.465,68.75,70.24,1647395,EQT
2016-05-25,70.97,71.6,70.63,71.51,1162759,EQT
2016-05-26,71.64,73.72,71.5,73.12,2896230,EQT
2016-05-27,73.1,73.5,72.35,73.16,1307899,EQT
2016-05-31,73.55,73.58,72.4,73.25,2715416,EQT
2016-06-01,72.74,74.2,72.49,73.25,2601715,EQT
2016-06-02,72.76,73.8,71.82,73.79,1530188,EQT
2016-06-03,73.75,73.83,72.97,73.71,1031605,EQT
2016-06-06,74.61,74.61,73.44,74.08,862290,EQT
2016-06-07,74.39,75.5,73.89,75.23,1929213,EQT
2016-06-08,75.76,75.9,74.37,75.06,1954555,EQT
2016-06-09,74.12,77.98,74.095,77.91,2007265,EQT
2016-06-10,76.85,77.19,75.48,75.51,2525825,EQT
2016-06-13,75.14,75.9,74.45,74.95,1934278,EQT
2016-06-14,74.25,75.14,73.63,74.7,1616427,EQT
2016-06-15,74.7,75.88,74.51,74.77,1439993,EQT
2016-06-16,73.82,75.13,73.65,74.8,943717,EQT
2016-06-17,75.36,77.29,75.3,77.02,2693808,EQT
2016-06-20,77.96,78.28,77.5,77.92,1557590,EQT
2016-06-21,77.25,78.77,77.12,78.68,1395700,EQT
2016-06-22,78.79,79.14,78.02,78.45,1844593,EQT
2016-06-23,79.01,79.46,78.2001,78.76,1278183,EQT
2016-06-24,75.69,77.79,75.61,76.68,1680157,EQT
2016-06-27,76.05,77.51,75.575,76.03,1909579,EQT
2016-06-28,77.33,79.28,76.91,79.21,1599602,EQT
2016-06-29,79.98,80.61,76.73,76.96,1746328,EQT
2016-06-30,76.93,77.58,76.23,77.43,1302862,EQT
2016-07-01,77.25,79.635,77.25,79.33,1171233,EQT
2016-07-05,77.67,78.13,75.81,77.27,1933204,EQT
2016-07-06,76.87,77.58,76.325,77.38,1585039,EQT
2016-07-07,78.36,78.74,76.6,76.83,1700991,EQT
2016-07-08,77.7,78.25,76.755,77.68,1450434,EQT
2016-07-11,78.27,78.61,76.89,76.95,740384,EQT
2016-07-12,78.21,78.84,77.92,78.41,1044927,EQT
2016-07-13,78.47,78.51,75.23,76.13,1918967,EQT
2016-07-14,77.19,77.19,75.22,75.71,1271560,EQT
2016-07-15,76.22,76.22,75.02,75.56,1846373,EQT
2016-07-18,75.6,75.69,74.97,75.47,853395,EQT
2016-07-19,75.65,75.71,74.59,75.23,1398875,EQT
2016-07-20,75.09,75.93,74.57,75.08,943506,EQT
2016-07-21,75.08,76.22,74.76,74.82,1104085,EQT
2016-07-22,75.33,75.62,74.35,75.06,833980,EQT
2016-07-25,74.6,74.66,73.13,73.87,1082982,EQT
2016-07-26,73.38,74.29,73.07,73.97,1052736,EQT
2016-07-27,74.0,74.98,72.69,73.48,1781257,EQT
2016-07-28,74.01,74.96,72.18,73.91,2573278,EQT
2016-07-29,73.4,73.43,72.44,72.86,2231333,EQT
2016-08-01,72.31,72.8,70.48,70.68,1971743,EQT
2016-08-02,70.89,71.025,69.49,70.39,1792420,EQT
2016-08-03,70.75,71.55,70.32,71.53,1418830,EQT
2016-08-04,71.34,72.41,70.345,70.52,1797245,EQT
2016-08-05,70.65,71.02,69.36,69.93,1671802,EQT
2016-08-08,70.22,70.46,69.6,69.83,1581577,EQT
2016-08-09,69.79,70.8,68.67,68.87,1107141,EQT
2016-08-10,69.11,69.53,68.115,68.25,1567167,EQT
2016-08-11,68.94,69.63,67.84,68.31,1192435,EQT
2016-08-12,68.6,69.02,67.9,68.32,1339272,EQT
2016-08-15,68.5,68.77,68.02,68.26,1579589,EQT
2016-08-16,68.21,69.56,67.69,69.25,2011391,EQT
2016-08-17,69.04,69.315,67.77,68.95,1785850,EQT
2016-08-18,69.23,71.28,68.835,71.26,1661325,EQT
2016-08-19,70.75,71.42,70.51,71.34,1920245,EQT
2016-08-22,70.77,71.62,70.06,71.61,1756107,EQT
2016-08-23,71.81,72.17,70.95,72.1,2135714,EQT
2016-08-24,71.73,72.435,71.26,71.87,1660604,EQT
2016-08-25,71.84,72.1,71.22,71.57,987124,EQT
