date,open,high,low,close,volume,Name
2016-04-14,71.33,71.64,70.93,71.17,2480817,ESRX
2016-04-15,70.92,71.35,70.16,70.98,3552406,ESRX
2016-04-18,70.97,72.11,70.71,72.02,3484584,ESRX
2016-04-19,72.4,72.58,71.94,72.35,3161663,ESRX
2016-04-20,72.4,73.75,72.36,73.17,3736376,ESRX
2016-04-21,73.07,73.87,72.49,73.33,3061254,ESRX
2016-04-22,73.55,74.0354,73.18,73.55,4092981,ESRX
2016-04-25,73.49,74.07,73.2,73.72,3758740,ESRX
2016-04-26,73.16,74.34,72.05,74.26,6359858,ESRX
2016-04-27,74.81,76.3,74.68,76.06,4606450,ESRX
2016-04-28,75.52,76.35,74.73,74.93,4412656,ESRX
2016-04-29,74.26,74.358,73.19,73.73,3673174,ESRX
2016-05-02,73.87,74.12,73.25,73.62,2837834,ESRX
2016-05-03,72.92,73.71,72.43,72.79,4011525,ESRX
2016-05-04,72.6,73.55,72.1,72.74,2984992,ESRX
2016-05-05,72.63,73.41,72.56,72.95,2744857,ESRX
2016-05-06,72.51,73.43,72.14,73.13,2904352,ESRX
2016-05-09,72.96,74.16,72.89,73.77,3214069,ESRX
2016-05-10,74.13,74.9,73.65,74.6,4255165,ESRX
2016-05-11,74.73,75.34,73.59,73.62,3288294,ESRX
2016-05-12,73.56,73.96,72.16,72.61,3755503,ESRX
2016-05-13,72.43,72.9,71.84,72.01,2413010,ESRX
2016-05-16,72.01,72.9601,71.76,72.76,3017869,ESRX
2016-05-17,72.74,73.1,71.89,72.22,3000254,ESRX
2016-05-18,72.27,72.7608,71.9,72.51,2519018,ESRX
2016-05-19,71.9,72.81,71.41,72.35,2422247,ESRX
2016-05-20,72.27,73.415,71.92,72.87,5312193,ESRX
2016-05-23,72.68,73.95,72.39,72.91,3776272,ESRX
2016-05-24,73.03,74.95,73.03,74.35,3588889,ESRX
2016-05-25,74.42,75.51,74.32,74.72,3051958,ESRX
2016-05-26,74.48,74.98,74.39,74.71,2325945,ESRX
2016-05-27,74.92,75.55,74.62,74.97,2503280,ESRX
2016-05-31,74.74,75.64,74.45,75.55,4511011,ESRX
2016-06-01,75.52,76.2,75.24,75.84,4264854,ESRX
2016-06-02,75.68,76.63,75.5,76.26,2749337,ESRX
2016-06-03,76.17,76.23,74.95,75.61,2810514,ESRX
2016-06-06,75.77,76.37,75.4,76.0,2511598,ESRX
2016-06-07,76.12,76.49,75.75,75.84,3132840,ESRX
2016-06-08,76.05,77.26,76.05,76.86,3592365,ESRX
2016-06-09,76.86,77.19,76.195,76.93,3820505,ESRX
2016-06-10,76.11,76.53,75.59,75.91,3627398,ESRX
