date,open,high,low,close,volume,Name
2016-04-14,107.91,108.73,107.27,107.49,1173326,EW
2016-04-15,107.22,107.4,105.97,106.55,1461072,EW
2016-04-18,106.56,108.35,105.77,108.0,1307964,EW
2016-04-19,107.89,108.075,105.55,106.08,1880597,EW
2016-04-20,106.34,108.69,106.0,107.86,1314221,EW
2016-04-21,108.03,108.93,107.19,108.1,1067058,EW
2016-04-22,107.99,109.32,107.43,108.33,920923,EW
2016-04-25,107.85,108.59,107.46,107.98,1507181,EW
2016-04-26,108.0,109.71,107.3916,108.84,1808346,EW
2016-04-27,111.78,112.0,107.76,108.93,2748898,EW
2016-04-28,109.29,109.82,106.97,107.25,1079065,EW
2016-04-29,107.0,107.33,104.92,106.21,1575677,EW
2016-05-02,106.72,107.8,106.155,106.86,1339236,EW
2016-05-03,106.09,107.35,104.43,105.43,1259587,EW
2016-05-04,105.1,105.63,103.56,103.8,1363025,EW
2016-05-05,103.13,104.68,102.92,104.37,1815387,EW
2016-05-06,104.12,106.14,103.945,105.74,1376466,EW
2016-05-09,105.76,106.98,105.46,106.38,897718,EW
2016-05-10,106.71,107.22,105.67,106.59,816928,EW
2016-05-11,106.56,107.29,105.04,105.08,856968,EW
2016-05-12,105.08,105.8001,103.49,105.59,1173146,EW
2016-05-13,105.52,106.0,102.92,102.99,1739397,EW
2016-05-16,103.34,104.92,103.13,104.0,2645661,EW
2016-05-17,103.67,105.2,100.06,100.84,3428890,EW
2016-05-18,100.77,101.4099,98.83,99.79,3060957,EW
2016-05-19,99.8,99.8,97.2,97.82,4886514,EW
2016-05-20,99.12,100.5,98.7,99.11,2626409,EW
2016-05-23,99.63,100.97,99.6,100.02,1989963,EW
2016-05-24,100.45,101.86,100.26,101.49,1418451,EW
2016-05-25,101.79,101.96,99.69,99.91,1525779,EW
2016-05-26,100.0,100.42,99.28,99.43,1985491,EW
2016-05-27,99.94,100.6,98.97,100.04,1675145,EW
2016-05-31,100.32,100.66,98.5,98.5,3002675,EW
2016-06-01,98.54,100.0,98.41,99.84,1440230,EW
2016-06-02,100.0,102.27,99.8425,102.1,2246217,EW
2016-06-03,102.08,102.19,100.39,101.53,1269386,EW
2016-06-06,101.3,101.84,100.59,101.45,1052843,EW
2016-06-07,101.46,101.92,100.64,101.5,981090,EW
2016-06-08,101.0,103.3,100.86,102.67,1194741,EW
2016-06-09,102.4,103.87,102.2,102.48,963164,EW
2016-06-10,101.44,102.0,101.06,101.52,852885,EW
2016-06-13,101.22,102.55,100.91,101.13,865296,EW
2016-06-14,100.64,101.1399,99.98,100.95,939044,EW
2016-06-15,101.14,101.79,96.79,97.85,3100175,EW
2016-06-16,97.25,99.64,96.8551,99.31,1629229,EW
2016-06-17,99.37,99.645,97.76,98.54,2152527,EW
2016-06-20,99.54,100.72,99.1175,99.16,1718455,EW
2016-06-21,99.44,99.9,98.35,98.57,1246992,EW
2016-06-22,98.53,99.0,97.89,98.04,1242923,EW
2016-06-23,98.88,99.31,98.55,99.08,1392060,EW
2016-06-24,96.05,97.53,95.755,96.04,2346074,EW
2016-06-27,95.48,95.93,93.83,94.53,1401090,EW
2016-06-28,95.13,95.38,94.126,94.97,2087326,EW
2016-06-29,96.19,97.18,95.49,96.91,2390827,EW
