date,open,high,low,close,volume,Name
2016-04-14,91.1,91.37,88.95,89.26,1127603,EXR
2016-04-15,89.29,90.47,89.2,90.19,708909,EXR
2016-04-18,90.13,90.86,89.29,90.56,945677,EXR
2016-04-19,90.6,91.08,87.35,88.05,1657200,EXR
2016-04-20,88.01,88.37,87.14,87.53,1309052,EXR
2016-04-21,87.45,87.75,85.06,85.39,1138332,EXR
2016-04-22,85.38,86.19,84.91,86.0,1121260,EXR
2016-04-25,85.73,86.72,85.61,86.45,581139,EXR
2016-04-26,86.63,87.94,86.63,87.21,927134,EXR
2016-04-27,87.27,87.67,85.03,86.03,642457,EXR
2016-04-28,85.23,86.86,85.23,86.14,602787,EXR
2016-04-29,85.56,86.08,84.1,84.95,881298,EXR
2016-05-02,84.98,87.18,84.96,86.87,706045,EXR
2016-05-03,87.15,89.06,86.92,88.88,1239891,EXR
2016-05-04,88.5,92.04,88.03,90.43,1421825,EXR
2016-05-05,90.2,91.12,89.725,90.73,711359,EXR
2016-05-06,90.92,92.63,90.57,92.43,799268,EXR
2016-05-09,92.57,93.43,91.99,93.35,719361,EXR
2016-05-10,93.5,94.04,93.17,94.04,1081624,EXR
2016-05-11,93.95,93.95,90.71,91.78,901764,EXR
2016-05-12,91.96,93.65,90.89,93.4,1006147,EXR
2016-05-13,93.45,93.88,92.7,92.97,468269,EXR
2016-05-16,92.9,93.96,92.42,93.57,579030,EXR
2016-05-17,93.0,93.24,91.33,92.08,1147056,EXR
2016-05-18,91.86,92.42,90.18,91.19,951755,EXR
2016-05-19,90.39,90.76,89.51,89.75,1013433,EXR
2016-05-20,90.19,91.05,89.33,91.03,1204505,EXR
2016-05-23,91.24,91.57,90.57,91.15,743959,EXR
2016-05-24,91.34,92.48,90.95,91.97,923229,EXR
2016-05-25,92.04,92.39,90.82,92.26,837515,EXR
2016-05-26,92.24,93.1,91.89,92.64,798767,EXR
2016-05-27,92.9,93.79,92.35,92.93,547982,EXR
2016-05-31,93.36,93.36,92.1,92.97,1435931,EXR
2016-06-01,92.49,93.42,92.26,93.0,773579,EXR
2016-06-02,92.69,93.41,92.29,93.41,448271,EXR
2016-06-03,94.04,94.81,93.34,93.56,855593,EXR
2016-06-06,93.5,94.02,91.4,91.91,896582,EXR
2016-06-07,92.33,92.8,91.78,91.97,697166,EXR
2016-06-08,91.78,91.965,90.4,91.0,764525,EXR
2016-06-09,91.04,91.32,89.02,89.67,2051941,EXR
2016-06-10,89.32,89.48,88.28,88.62,1632318,EXR
2016-06-13,88.14,89.02,87.56,87.67,1056382,EXR
2016-06-14,87.55,87.8099,86.015,86.14,1194184,EXR
2016-06-15,86.31,87.77,86.31,87.31,1250183,EXR
2016-06-16,87.24,88.009,87.03,87.91,843106,EXR
2016-06-17,87.69,87.91,86.304,87.12,1065579,EXR
2016-06-20,87.53,88.35,87.19,87.3,619780,EXR
2016-06-21,87.4,88.0,87.23,87.32,571837,EXR
2016-06-22,87.32,87.82,86.485,87.47,852316,EXR
2016-06-23,87.87,88.4,86.95,87.04,772761,EXR
2016-06-24,84.75,87.9,84.59,86.87,1952732,EXR
2016-06-27,86.63,90.41,86.4577,90.31,1832189,EXR
2016-06-28,90.71,91.77,90.51,91.48,895318,EXR
2016-06-29,91.63,92.46,91.01,91.36,943475,EXR
2016-06-30,91.44,92.715,91.18,92.54,1577268,EXR
2016-07-01,92.63,92.83,90.21,90.65,946694,EXR
2016-07-05,90.22,93.375,90.22,93.25,1302467,EXR
2016-07-06,92.76,93.15,91.72,92.46,916106,EXR
2016-07-07,92.1,92.29,90.76,92.04,780281,EXR
2016-07-08,91.74,93.6,91.52,93.25,1312319,EXR
2016-07-11,93.93,93.93,92.37,93.67,609569,EXR
2016-07-12,93.4,93.6,92.35,93.49,994382,EXR
2016-07-13,93.22,94.49,93.145,94.38,760823,EXR
2016-07-14,94.3,94.3,92.888,94.11,1131147,EXR
2016-07-15,94.24,94.24,92.28,92.71,1057138,EXR
2016-07-18,92.85,93.05,91.88,92.37,1049059,EXR
2016-07-19,92.11,92.41,91.32,92.24,732453,EXR
2016-07-20,92.28,92.91,91.735,92.84,856504,EXR
2016-07-21,92.78,93.13,92.11,92.89,797187,EXR
2016-07-22,92.69,93.93,92.645,93.62,543981,EXR
2016-07-25,93.25,93.78,90.74,91.86,1190641,EXR
2016-07-26,91.82,91.82,90.15,90.4,605023,EXR
2016-07-27,90.18,90.41,89.16,89.9,677137,EXR
2016-07-28,88.62,88.882,84.19,85.98,3496139,EXR
2016-07-29,85.84,88.6,85.46,86.02,2719191,EXR
2016-08-01,86.0,86.86,85.87,86.57,1357562,EXR
2016-08-02,86.53,87.15,84.9,85.17,1611212,EXR
2016-08-03,85.02,85.11,82.5,83.05,2221809,EXR
2016-08-04,82.59,82.845,81.36,81.99,1522098,EXR
2016-08-05,82.25,83.9,81.3,82.48,1479325,EXR
2016-08-08,82.25,83.429,82.135,82.29,1121060,EXR
2016-08-09,82.22,82.95,81.52,82.9,848469,EXR
2016-08-10,83.21,83.87,82.88,83.76,1787436,EXR
2016-08-11,84.0,84.05,83.22,83.55,1217229,EXR
2016-08-12,83.3,85.12,83.21,83.44,1376072,EXR
2016-08-15,83.81,83.88,83.03,83.11,1407254,EXR
2016-08-16,83.14,83.19,82.14,82.56,967309,EXR
2016-08-17,82.44,82.75,81.6,82.58,799426,EXR
2016-08-18,82.72,82.83,81.54,81.77,637720,EXR
2016-08-19,81.86,81.89,80.06,80.79,870499,EXR
2016-08-22,80.84,81.75,80.49,81.35,707230,EXR
2016-08-23,81.5,81.62,81.0,81.18,800590,EXR
2016-08-24,81.18,81.355,80.185,80.57,786836,EXR
2016-08-25,80.63,81.57,80.32,80.99,700407,EXR
2016-08-26,80.96,81.19,79.13,79.88,1039645,EXR
2016-08-29,80.09,81.1,80.0,80.58,503967,EXR
2016-08-30,80.45,80.75,79.535,80.4,879077,EXR
2016-08-31,80.49,81.18,79.79,80.55,1197456,EXR
2016-09-01,80.55,81.84,80.235,81.01,916840,EXR
2016-09-02,81.35,82.64,81.24,81.86,656484,EXR
2016-09-06,81.89,82.2,81.01,82.07,778972,EXR
2016-09-07,81.89,82.82,81.39,82.66,773731,EXR
2016-09-08,82.33,82.59,81.61,81.87,1294293,EXR
2016-09-09,80.98,81.52,79.7,79.92,1035350,EXR
2016-09-12,79.88,80.42,78.36,78.53,2400802,EXR
2016-09-13,77.36,77.95,76.03,76.17,1594229,EXR
2016-09-14,76.3,77.47,76.26,77.13,1138744,EXR
2016-09-15,77.12,77.885,77.04,77.76,1038083,EXR
2016-09-16,77.44,77.75,76.88,77.2,1746340,EXR
2016-09-19,77.16,77.68,77.02,77.56,1099542,EXR
2016-09-20,78.02,78.02,77.31,77.32,1030611,EXR
2016-09-21,77.23,77.81,75.82,77.65,1005883,EXR
2016-09-22,78.22,79.64,78.15,79.43,968199,EXR
2016-09-23,79.38,80.81,78.35,80.02,1017796,EXR
2016-09-26,79.97,81.71,79.75,81.38,986105,EXR
2016-09-27,81.36,82.05,80.7,80.88,658871,EXR
2016-09-28,80.87,81.68,80.7,81.61,609756,EXR
2016-09-29,81.1,81.55,80.46,80.92,950793,EXR
2016-09-30,81.45,81.75,79.4,79.41,1629139,EXR
2016-10-03,79.24,79.24,77.64,77.66,1003141,EXR
2016-10-04,77.56,77.69,75.91,76.69,1251354,EXR
2016-10-05,76.61,77.13,73.96,74.13,1643439,EXR
2016-10-06,73.9,75.255,73.02,74.11,1699418,EXR
2016-10-07,74.68,76.25,74.48,75.47,1128110,EXR
2016-10-10,75.49,75.85,74.935,75.6,626615,EXR
2016-10-11,75.5,76.17,74.75,74.92,514018,EXR
2016-10-12,75.05,76.14,74.68,75.76,506094,EXR
2016-10-13,75.5,76.22,75.195,76.08,546457,EXR
2016-10-14,76.08,76.47,75.414,75.93,431914,EXR
2016-10-17,76.01,76.65,75.535,76.29,456126,EXR
2016-10-18,76.68,76.9,75.92,76.19,424620,EXR
2016-10-19,76.1,76.41,75.775,76.29,701912,EXR
2016-10-20,76.47,76.75,75.87,76.27,785151,EXR
2016-10-21,75.8,76.0,74.7,74.82,808427,EXR
2016-10-24,75.04,75.91,74.62,75.09,773218,EXR
2016-10-25,74.95,75.48,74.525,75.28,544400,EXR
2016-10-26,75.18,76.415,74.46,76.22,1012388,EXR
2016-10-27,74.47,75.75,70.3,70.59,1621615,EXR
2016-10-28,70.59,72.31,70.59,72.09,990365,EXR
2016-10-31,72.49,73.22,72.0,73.15,1556467,EXR
2016-11-01,73.06,73.43,71.19,71.26,1262849,EXR
2016-11-02,71.67,72.24,71.36,71.52,916571,EXR
2016-11-03,71.13,71.35,70.1558,70.42,824746,EXR
2016-11-04,70.7,71.87,70.01,71.66,1082127,EXR
2016-11-07,72.48,74.14,72.25,74.09,846328,EXR
2016-11-08,74.19,75.64,73.71,75.38,893132,EXR
2016-11-09,74.36,76.53,72.66,75.99,1499593,EXR
2016-11-10,76.07,76.07,72.37,73.44,1396240,EXR
2016-11-11,73.42,75.63,73.22,73.76,768293,EXR
2016-11-14,73.35,74.85,72.3401,74.85,945178,EXR
2016-11-15,74.99,76.15,72.32,73.39,1162078,EXR
2016-11-16,73.08,73.46,70.85,71.87,861864,EXR
2016-11-17,71.98,72.72,70.3,70.51,703304,EXR
2016-11-18,70.62,71.12,69.64,70.61,877861,EXR
2016-11-21,70.47,70.94,68.57,68.78,1030486,EXR
