date,open,high,low,close,volume,Name
2016-04-14,45.97,46.08,45.62,45.77,2267125,FAST
2016-04-15,45.77,46.04,45.3,45.81,1931641,FAST
2016-04-18,45.75,46.06,45.52,45.73,2051286,FAST
2016-04-19,45.89,46.16,45.63,45.74,2029467,FAST
2016-04-20,45.74,46.15,45.58,45.81,1656697,FAST
2016-04-21,46.66,46.66,45.46,45.58,1416865,FAST
2016-04-22,45.15,45.65,45.15,45.63,1718305,FAST
2016-04-25,45.5,45.89,45.44,45.6,1805951,FAST
2016-04-26,45.6,46.66,45.44,46.48,2466829,FAST
2016-04-27,46.45,47.5,46.4117,47.44,5023062,FAST
2016-04-28,47.09,47.99,47.0311,47.27,4732968,FAST
2016-04-29,46.88,47.25,46.34,46.79,3903553,FAST
2016-05-02,46.93,47.04,46.1,47.02,3346581,FAST
2016-05-03,46.55,46.8145,45.82,46.37,2509790,FAST
2016-05-04,46.25,46.25,45.29,45.57,2922690,FAST
2016-05-05,45.83,46.91,45.57,46.55,3802630,FAST
2016-05-06,46.41,46.83,46.3222,46.49,2092548,FAST
2016-05-09,46.45,46.49,45.815,46.16,1911564,FAST
2016-05-10,46.49,46.8,45.81,46.67,1873236,FAST
2016-05-11,46.56,46.72,46.22,46.3,2003090,FAST
2016-05-12,46.46,46.63,45.57,45.64,3356573,FAST
2016-05-13,45.64,46.07,45.23,45.48,2062173,FAST
2016-05-16,45.62,46.1,45.45,45.72,2227018,FAST
2016-05-17,45.73,46.02,45.2,45.2,2033923,FAST
2016-05-18,45.15,45.83,45.05,45.39,2553909,FAST
2016-05-19,45.0,45.24,44.45,44.51,2279016,FAST
2016-05-20,44.71,45.12,44.1,44.86,2665028,FAST
2016-05-23,44.9,45.12,44.71,44.87,1425747,FAST
2016-05-24,45.05,45.83,45.04,45.7,1770809,FAST
2016-05-25,45.76,46.05,45.61,45.94,1881901,FAST
2016-05-26,46.03,46.2,45.94,46.08,1988857,FAST
2016-05-27,46.1,46.18,45.845,46.0,2132127,FAST
2016-05-31,46.1,46.36,45.78,46.03,2583038,FAST
2016-06-01,46.0,46.28,45.47,46.24,2317365,FAST
2016-06-02,46.14,46.54,45.88,46.51,1462272,FAST
2016-06-03,46.5,46.6,45.625,46.2,2253430,FAST
2016-06-06,45.64,45.86,44.97,45.83,3461940,FAST
2016-06-07,45.78,46.01,45.54,45.74,2015963,FAST
2016-06-08,45.89,46.13,45.72,45.99,2331644,FAST
2016-06-09,45.89,46.02,45.28,45.35,2422545,FAST
2016-06-10,44.86,45.12,44.28,44.57,2110370,FAST
2016-06-13,44.4,44.8,43.73,43.98,2982695,FAST
2016-06-14,44.02,44.3,43.73,44.24,2032577,FAST
2016-06-15,44.12,44.385,43.93,43.96,1787933,FAST
2016-06-16,43.81,44.49,43.525,44.3,2071515,FAST
2016-06-17,44.3,44.58,43.83,44.47,3767499,FAST
2016-06-20,45.14,45.62,44.925,45.04,2589421,FAST
2016-06-21,45.04,45.36,44.67,44.96,1820680,FAST
2016-06-22,45.1,45.33,44.895,44.95,1375573,FAST
2016-06-23,45.42,45.63,45.2,45.56,1656188,FAST
2016-06-24,43.92,44.36,43.51,43.75,3880991,FAST
2016-06-27,43.27,43.41,42.18,42.7,3197741,FAST
2016-06-28,43.0,43.18,42.46,42.81,3101270,FAST
2016-06-29,43.1,43.52,42.92,43.44,2463162,FAST
2016-06-30,43.51,44.42,43.395,44.39,2711980,FAST
2016-07-01,44.33,45.41,44.03,45.29,2666622,FAST
2016-07-05,45.03,45.18,44.08,44.38,1873616,FAST
2016-07-06,43.61,44.53,43.5,44.34,2866434,FAST
2016-07-07,44.42,44.96,44.31,44.72,2552103,FAST
2016-07-08,45.02,45.26,44.65,45.23,2539862,FAST
2016-07-11,45.45,45.825,45.28,45.36,4008346,FAST
2016-07-12,43.75,44.7,43.17,43.79,8079762,FAST
2016-07-13,43.71,43.89,43.08,43.3,4243041,FAST
2016-07-14,43.57,43.75,43.27,43.3,3372188,FAST
2016-07-15,43.56,43.64,43.34,43.45,4657078,FAST
2016-07-18,43.36,43.44,42.93,42.98,2570748,FAST
2016-07-19,42.78,42.8593,42.31,42.44,3969673,FAST
2016-07-20,42.3,42.88,41.96,42.55,3019645,FAST
2016-07-21,42.5,42.58,41.7,41.84,4221833,FAST
2016-07-22,41.55,42.21,41.47,42.12,3991708,FAST
2016-07-25,41.97,42.19,41.861,41.92,2223111,FAST
2016-07-26,41.99,42.25,41.71,41.98,3174042,FAST
2016-07-27,42.0,42.06,41.65,41.9,4113963,FAST
2016-07-28,41.85,42.59,41.81,42.5,4606060,FAST
2016-07-29,42.47,42.96,42.29,42.75,2816638,FAST
2016-08-01,42.78,42.95,42.31,42.49,3239359,FAST
