date,open,high,low,close,volume,Name
2016-04-14,97.3,97.77,96.44,96.85,652772,FFIV
2016-04-15,96.6,96.67,95.19,95.61,861426,FFIV
2016-04-18,95.38,97.17,95.01,96.9,800300,FFIV
2016-04-19,97.24,97.82,95.61,95.76,923261,FFIV
2016-04-20,96.56,97.928,95.07,97.16,1940031,FFIV
2016-04-21,100.89,103.16,99.28,102.54,2461310,FFIV
2016-04-22,102.79,104.99,102.18,104.52,1672239,FFIV
2016-04-25,103.93,105.51,103.66,105.31,1322337,FFIV
2016-04-26,105.62,106.2,105.0,105.37,767411,FFIV
2016-04-27,104.95,107.08,104.42,106.9,850864,FFIV
2016-04-28,106.45,106.64,104.0,104.24,854767,FFIV
2016-04-29,104.09,104.95,102.39,104.75,1152732,FFIV
2016-05-02,103.12,104.24,103.01,103.65,963989,FFIV
2016-05-03,102.93,103.03,100.828,100.96,793112,FFIV
2016-05-04,100.23,101.715,100.23,100.95,710195,FFIV
2016-05-05,101.3,101.85,100.41,100.58,608667,FFIV
2016-05-06,100.5,101.27,99.29,100.64,685860,FFIV
2016-05-09,100.81,102.24,100.025,101.86,695338,FFIV
2016-05-10,102.21,104.41,101.87,104.34,1018459,FFIV
2016-05-11,104.3,105.77,103.67,103.7,913815,FFIV
2016-05-12,104.37,105.12,103.23,104.5,819681,FFIV
2016-05-13,104.12,105.99,103.89,105.9,1388064,FFIV
2016-05-16,105.6,107.46,105.49,107.33,1130577,FFIV
2016-05-17,104.98,106.1,103.54,103.83,1313531,FFIV
2016-05-18,103.78,106.28,103.64,105.62,1047280,FFIV
2016-05-19,105.53,107.29,103.735,104.84,952276,FFIV
2016-05-20,105.0,106.7425,105.0,106.64,962461,FFIV
2016-05-23,106.72,107.415,106.264,106.65,712446,FFIV
2016-05-24,107.09,108.98,106.83,108.64,746158,FFIV
2016-05-25,109.0,109.93,108.97,109.65,699167,FFIV
2016-05-26,109.52,109.89,108.69,109.01,722633,FFIV
2016-05-27,108.24,110.04,108.16,108.81,862781,FFIV
2016-05-31,109.09,110.28,108.15,110.2,1099396,FFIV
2016-06-01,110.02,110.33,108.43,109.49,649171,FFIV
2016-06-02,109.5,110.94,109.16,110.84,493634,FFIV
2016-06-03,110.53,110.995,109.64,110.22,420781,FFIV
2016-06-06,110.8,110.84,109.85,110.04,404009,FFIV
2016-06-07,110.31,124.91,109.66,123.94,3469836,FFIV
2016-06-08,120.27,123.0,119.1901,120.35,3262731,FFIV
2016-06-09,120.25,120.91,119.16,119.68,831698,FFIV
2016-06-10,118.66,119.85,118.0,119.41,1046381,FFIV
2016-06-13,118.91,120.43,118.14,118.48,820038,FFIV
2016-06-14,118.24,119.43,117.171,118.08,1019576,FFIV
2016-06-15,118.53,119.6299,117.72,119.15,916005,FFIV
2016-06-16,118.6,119.22,117.76,119.03,610263,FFIV
2016-06-17,118.59,119.48,117.91,118.56,1224172,FFIV
2016-06-20,119.93,120.55,119.175,119.25,655439,FFIV
2016-06-21,119.34,119.69,118.33,119.29,514731,FFIV
2016-06-22,119.71,119.958,118.46,118.61,405991,FFIV
2016-06-23,119.12,121.48,118.78,121.44,630898,FFIV
