date,open,high,low,close,volume,Name
2016-04-14,64.18,64.48,63.93,64.19,1176389,FIS
2016-04-15,64.25,64.57,63.995,64.06,1641675,FIS
2016-04-18,64.04,65.04,63.92,65.01,1086518,FIS
2016-04-19,65.23,65.84,65.0,65.49,1658193,FIS
2016-04-20,65.56,66.79,65.32,66.45,2881011,FIS
2016-04-21,66.22,66.68,64.99,65.24,2024393,FIS
2016-04-22,64.91,65.44,64.36,65.24,1436830,FIS
2016-04-25,64.96,65.86,64.69,65.7,1575260,FIS
2016-04-26,65.83,66.22,65.13,66.0,1375326,FIS
2016-04-27,65.41,66.625,65.41,66.4,1473002,FIS
2016-04-28,66.02,66.46,65.51,65.67,1617682,FIS
2016-04-29,65.29,66.11,64.84,65.8,2995260,FIS
2016-05-02,66.0,67.36,65.72,67.18,4016680,FIS
2016-05-03,69.57,72.23,69.52,71.29,8604527,FIS
2016-05-04,71.05,71.4,70.51,71.05,3866172,FIS
2016-05-05,70.89,71.5,69.93,70.39,2919982,FIS
2016-05-06,70.14,71.27,70.05,71.25,2242113,FIS
2016-05-09,71.83,72.98,71.54,71.72,2666675,FIS
2016-05-10,71.95,73.9,71.95,73.85,3698456,FIS
2016-05-11,74.13,74.19,73.19,73.43,2757887,FIS
2016-05-12,72.05,72.98,71.3,71.77,4720101,FIS
2016-05-13,71.82,73.03,71.8,72.31,7523660,FIS
2016-05-16,72.28,72.985,71.92,72.79,2619559,FIS
2016-05-17,72.67,73.0,71.91,72.13,2094523,FIS
2016-05-18,72.05,72.865,71.6,72.39,2440025,FIS
2016-05-19,72.05,72.74,71.73,72.61,1753941,FIS
2016-05-20,73.1,73.1,72.65,72.98,2399678,FIS
2016-05-23,72.87,72.9,72.465,72.54,1378354,FIS
2016-05-24,72.99,73.97,72.82,73.91,5103261,FIS
2016-05-25,73.97,74.11,73.43,73.68,2135954,FIS
2016-05-26,73.5,74.5,73.26,74.03,1813925,FIS
2016-05-27,73.9,74.57,73.88,74.41,1476358,FIS
2016-05-31,74.48,74.59,73.85,74.27,3217920,FIS
2016-06-01,74.19,74.75,73.66,74.72,1354537,FIS
2016-06-02,74.65,75.46,74.26,75.38,1346818,FIS
2016-06-03,74.97,75.15,74.27,74.99,1256001,FIS
2016-06-06,74.95,75.8,74.75,75.28,1800928,FIS
2016-06-07,75.28,75.75,75.1401,75.45,1589821,FIS
2016-06-08,75.31,75.71,75.08,75.38,1210521,FIS
2016-06-09,75.07,75.4,74.923,75.14,1190063,FIS
2016-06-10,74.56,74.63,74.06,74.34,1794884,FIS
2016-06-13,74.13,74.65,73.4,73.45,1796049,FIS
2016-06-14,73.11,73.89,72.9008,73.75,1533426,FIS
2016-06-15,73.78,74.0,73.43,73.62,1902419,FIS
2016-06-16,73.31,73.9,72.93,73.76,2308508,FIS
2016-06-17,73.64,73.64,72.47,72.79,4453689,FIS
2016-06-20,73.41,74.01,72.77,72.89,2648600,FIS
2016-06-21,73.12,73.56,72.74,73.29,2600317,FIS
2016-06-22,73.41,73.67,73.02,73.13,1203369,FIS
2016-06-23,73.59,73.92,73.31,73.91,1603346,FIS
2016-06-24,71.29,72.11,70.63,70.67,5526697,FIS
2016-06-27,69.95,69.99,68.03,68.36,2764589,FIS
2016-06-28,69.05,71.04,69.04,71.04,2322278,FIS
2016-06-29,71.4,72.55,71.31,72.45,2005234,FIS
2016-06-30,72.51,73.68,72.27,73.68,2288315,FIS
2016-07-01,73.8,74.56,73.8,74.5,2797239,FIS
2016-07-05,74.07,74.67,73.78,74.61,2904756,FIS
2016-07-06,74.22,74.64,73.84,74.25,2066919,FIS
2016-07-07,74.23,74.825,74.23,74.76,1672230,FIS
2016-07-08,75.06,76.18,75.0,76.03,2184183,FIS
2016-07-11,76.3,76.85,75.95,76.01,1888041,FIS
2016-07-12,76.36,77.07,76.0,76.95,1871889,FIS
2016-07-13,77.28,77.44,76.92,77.14,1371838,FIS
2016-07-14,77.54,77.75,76.85,76.89,1964532,FIS
2016-07-15,77.15,77.25,76.5,76.54,1556887,FIS
2016-07-18,76.64,76.94,76.41,76.88,1286666,FIS
2016-07-19,76.6,77.19,76.41,77.16,1170722,FIS
2016-07-20,77.66,78.04,77.3828,78.0,1595654,FIS
2016-07-21,78.05,78.2,77.38,77.83,1773467,FIS
2016-07-22,77.69,78.095,77.69,77.98,1011986,FIS
2016-07-25,78.05,78.05,77.44,77.9,2230707,FIS
