date,open,high,low,close,volume,Name
2016-04-14,39.78,39.85,39.02,39.52,2376737,FMC
2016-04-15,39.66,40.18,39.43,39.9,1621952,FMC
2016-04-18,39.85,40.25,39.53,40.13,1333497,FMC
2016-04-19,40.3,41.81,40.19,41.81,1803867,FMC
2016-04-20,41.8,43.18,41.61,42.8,1639293,FMC
2016-04-21,42.4,43.91,42.38,42.8,2120552,FMC
2016-04-22,43.0,43.61,42.725,42.95,941925,FMC
2016-04-25,42.81,43.38,42.52,42.67,994587,FMC
2016-04-26,42.76,43.35,42.67,43.27,962711,FMC
2016-04-27,43.2,44.34,43.19,44.1,1252168,FMC
2016-04-28,43.52,44.14,43.284,43.52,1121955,FMC
2016-04-29,43.29,43.6,42.78,43.26,1563678,FMC
2016-05-02,43.25,43.64,42.74,43.62,1613874,FMC
2016-05-03,43.62,47.42,43.62,47.32,4246420,FMC
2016-05-04,47.1,47.83,46.68,47.44,2115548,FMC
2016-05-05,47.92,48.46,47.42,47.54,1928757,FMC
2016-05-06,47.49,48.19,47.36,48.0,1410431,FMC
2016-05-09,47.71,47.86,46.56,46.6,1413451,FMC
2016-05-10,46.79,47.4,46.49,47.14,2811176,FMC
2016-05-11,47.15,47.49,46.92,47.0,1887017,FMC
2016-05-12,48.06,48.64,46.86,46.99,1970398,FMC
2016-05-13,46.99,47.16,46.0,46.0,1275459,FMC
2016-05-16,46.27,47.22,46.065,47.0,1960853,FMC
2016-05-17,46.94,47.8987,46.86,47.15,2359673,FMC
2016-05-18,46.82,47.21,45.59,45.64,1893078,FMC
2016-05-19,45.4,46.09,44.9,45.71,1977812,FMC
2016-05-20,46.11,47.03,46.05,46.5,1626888,FMC
2016-05-23,46.5,48.11,46.395,47.44,2307508,FMC
2016-05-24,47.85,48.0,47.14,47.33,1867845,FMC
2016-05-25,47.53,48.81,47.37,48.38,2346180,FMC
2016-05-26,48.58,48.81,47.59,47.85,1314030,FMC
2016-05-27,47.79,48.24,47.58,48.12,841848,FMC
2016-05-31,48.19,48.29,47.47,47.49,1069299,FMC
2016-06-01,47.29,47.71,46.24,47.69,1398545,FMC
2016-06-02,47.49,48.03,47.02,48.01,904197,FMC
2016-06-03,48.1,49.0,47.98,48.85,1701299,FMC
2016-06-06,49.05,50.0,48.86,49.67,1379395,FMC
2016-06-07,49.74,50.22,49.35,49.73,1094527,FMC
2016-06-08,50.04,50.57,49.75,50.45,2674582,FMC
2016-06-09,49.96,50.5,49.509,50.35,1882877,FMC
2016-06-10,49.6,49.8,48.55,49.66,1260778,FMC
2016-06-13,49.5,50.02,48.37,48.39,1269442,FMC
2016-06-14,48.15,48.66,47.62,48.14,927397,FMC
2016-06-15,48.45,49.27,48.14,48.58,814337,FMC
2016-06-16,48.14,49.03,47.44,49.0,889916,FMC
2016-06-17,49.2,49.46,48.22,48.29,1795144,FMC
2016-06-20,48.96,49.95,48.56,48.62,1811570,FMC
2016-06-21,48.62,48.62,47.76,48.23,1664282,FMC
2016-06-22,48.48,49.42,48.42,48.73,1502396,FMC
2016-06-23,49.22,49.61,48.96,49.3,1651595,FMC
2016-06-24,47.52,48.06,44.98,45.12,1876581,FMC
2016-06-27,44.69,44.69,41.8,42.21,2402415,FMC
2016-06-28,42.95,43.84,42.61,43.76,1912101,FMC
2016-06-29,44.44,45.58,44.27,45.35,1342259,FMC
2016-06-30,45.51,46.31,44.7501,46.31,1327162,FMC
2016-07-01,46.21,47.15,45.88,46.06,1132229,FMC
2016-07-05,45.74,45.74,44.525,44.7,1604196,FMC
2016-07-06,44.46,44.56,43.26,44.16,2541408,FMC
2016-07-07,44.45,45.45,44.39,44.8,768058,FMC
2016-07-08,45.43,46.63,45.43,46.48,1023303,FMC
2016-07-11,46.7,47.13,46.4,46.42,761931,FMC
2016-07-12,47.0,48.44,47.0,48.08,1248453,FMC
2016-07-13,48.29,48.45,47.705,48.29,1182677,FMC
2016-07-14,48.92,49.19,48.36,48.64,1074338,FMC
2016-07-15,48.74,49.12,48.43,48.86,958422,FMC
2016-07-18,48.66,49.02,47.961,48.98,728746,FMC
2016-07-19,48.81,49.0,48.34,48.42,1176555,FMC
2016-07-20,48.45,48.7399,48.1,48.68,1517229,FMC
2016-07-21,48.56,48.76,47.7,47.99,723786,FMC
2016-07-22,47.86,48.52,47.5893,48.13,652802,FMC
2016-07-25,48.12,48.33,47.675,47.95,1088102,FMC
2016-07-26,48.07,48.91,47.95,48.8,1187458,FMC
2016-07-27,48.77,49.009,47.745,48.22,818420,FMC
2016-07-28,48.04,48.34,47.46,48.06,659491,FMC
2016-07-29,47.79,47.79,46.8,47.54,1061391,FMC
2016-08-01,47.49,47.54,46.6,47.26,922544,FMC
2016-08-02,47.25,47.33,46.21,46.65,1103084,FMC
2016-08-03,46.49,48.85,45.64,48.2,2193649,FMC
2016-08-04,48.15,48.57,47.9,48.39,1205194,FMC
2016-08-05,48.79,48.88,48.2,48.25,930563,FMC
2016-08-08,48.38,48.763,48.13,48.45,663406,FMC
2016-08-09,48.6,48.67,47.805,47.92,864072,FMC
2016-08-10,48.16,48.32,47.64,47.88,495073,FMC
2016-08-11,48.02,48.48,47.78,48.35,754916,FMC
2016-08-12,48.11,48.43,47.5,47.65,1095121,FMC
2016-08-15,47.95,48.58,47.7,48.29,851425,FMC
2016-08-16,48.43,48.69,47.47,47.53,816088,FMC
2016-08-17,47.52,47.59,46.47,47.0,990966,FMC
2016-08-18,47.09,47.68,47.02,47.55,540432,FMC
2016-08-19,47.25,47.905,47.075,47.81,767277,FMC
2016-08-22,47.59,47.83,47.29,47.58,535469,FMC
2016-08-23,48.05,48.5,48.01,48.19,529744,FMC
2016-08-24,48.02,48.12,46.89,47.01,601537,FMC
2016-08-25,47.01,47.5199,47.0,47.17,608836,FMC
2016-08-26,47.52,47.67,46.38,46.56,958179,FMC
2016-08-29,46.51,47.44,46.51,47.23,1198791,FMC
2016-08-30,47.24,48.2,47.2,47.4,849450,FMC
2016-08-31,47.15,47.15,46.32,46.94,908287,FMC
2016-09-01,47.0,47.1434,46.3,46.7,695162,FMC
2016-09-02,47.21,47.55,46.96,47.51,750333,FMC
2016-09-06,47.59,47.8,46.52,46.71,522187,FMC
2016-09-07,46.48,47.03,46.385,46.91,595335,FMC
2016-09-08,46.91,47.41,46.52,47.39,1072278,FMC
2016-09-09,46.98,47.23,44.56,44.86,1581113,FMC
2016-09-12,44.53,46.17,44.4,46.11,970933,FMC
2016-09-13,45.44,45.875,44.64,44.92,1235623,FMC
2016-09-14,45.08,46.5,44.81,46.5,1894692,FMC
2016-09-15,46.12,47.52,46.03,47.43,1738794,FMC
2016-09-16,46.94,48.24,46.94,47.79,3597526,FMC
2016-09-19,48.28,48.35,47.74,47.78,1071178,FMC
2016-09-20,48.1,48.26,47.33,47.34,808934,FMC
2016-09-21,47.83,48.69,47.711,48.58,745616,FMC
2016-09-22,48.92,49.13,48.76,48.9,542480,FMC
2016-09-23,48.62,49.0,48.33,48.59,736008,FMC
2016-09-26,48.51,48.77,47.99,48.03,531575,FMC
2016-09-27,47.8,48.43,47.74,48.35,757962,FMC
2016-09-28,48.21,48.605,47.61,48.54,1178765,FMC
