date,open,high,low,close,volume,Name
2016-04-14,38.39,38.87,38.03,38.38,9829677,HAL
2016-04-15,38.13,38.44,37.62,38.27,7244855,HAL
2016-04-18,37.25,39.305,37.25,38.99,8725277,HAL
2016-04-19,39.09,40.275,38.85,40.04,11216829,HAL
2016-04-20,39.59,40.91,39.53,40.34,9703477,HAL
2016-04-21,40.28,41.57,40.22,40.33,16368665,HAL
2016-04-22,40.14,41.3692,39.98,40.84,11220681,HAL
2016-04-25,40.55,41.34,39.325,40.04,13423809,HAL
2016-04-26,40.21,40.36,39.5,40.22,9782087,HAL
2016-04-27,40.23,41.58,40.23,41.04,11826401,HAL
2016-04-28,41.13,41.65,40.41,41.04,9288939,HAL
2016-04-29,41.1,41.93,40.41,41.31,10388847,HAL
2016-05-02,41.53,42.82,41.42,42.05,23540453,HAL
2016-05-03,40.66,41.76,39.775,40.44,19669182,HAL
2016-05-04,40.13,40.69,39.24,39.86,12638263,HAL
2016-05-05,40.44,40.77,39.58,39.94,12816317,HAL
2016-05-06,39.47,40.17,39.16,39.44,13827118,HAL
2016-05-09,39.31,39.31,38.24,38.69,8974059,HAL
2016-05-10,39.01,39.255,38.6,38.84,8276696,HAL
2016-05-11,38.83,40.125,38.8048,39.54,10956996,HAL
2016-05-12,40.0,40.33,39.72,40.05,10437383,HAL
2016-05-13,39.75,40.19,38.971,39.06,8290445,HAL
2016-05-16,39.53,40.465,39.45,40.18,10721545,HAL
2016-05-17,40.5,41.63,40.3,41.17,10785499,HAL
2016-05-18,41.03,41.15,39.87,40.28,8378686,HAL
2016-05-19,40.0,40.43,39.32,40.14,7570701,HAL
2016-05-20,40.55,41.33,40.34,40.91,8365923,HAL
2016-05-23,40.43,41.67,40.41,41.46,11689267,HAL
2016-05-24,41.54,41.73,41.06,41.42,8235598,HAL
2016-05-25,41.7,42.75,41.66,42.45,7654071,HAL
2016-05-26,42.8,43.2,42.495,42.65,8919125,HAL
2016-05-27,42.3,42.64,42.07,42.58,6421391,HAL
2016-05-31,42.39,43.08,41.88,42.18,9865002,HAL
2016-06-01,41.8,42.53,41.46,42.15,8131020,HAL
2016-06-02,41.92,42.13,41.5,42.13,6651714,HAL
2016-06-03,42.15,42.97,41.78,42.85,9015746,HAL
2016-06-06,43.13,44.995,43.105,44.89,13760893,HAL
2016-06-07,44.95,46.49,44.84,46.08,15583226,HAL
2016-06-08,46.34,46.69,45.63,46.29,11733303,HAL
2016-06-09,45.69,46.08,45.39,45.5,8514637,HAL
2016-06-10,45.04,45.27,44.16,44.38,10423753,HAL
2016-06-13,43.94,44.95,43.73,44.28,8504669,HAL
2016-06-14,44.0,44.5,43.39,43.99,9087284,HAL
2016-06-15,43.88,44.61,43.465,43.98,7981709,HAL
2016-06-16,43.36,43.53,42.47,43.19,10109210,HAL
2016-06-17,43.75,44.31,43.39,44.11,9387465,HAL
2016-06-20,44.93,44.95,43.78,43.79,7630517,HAL
2016-06-21,43.92,44.87,43.71,44.62,9233865,HAL
2016-06-22,44.94,45.18,44.48,44.66,11277998,HAL
2016-06-23,45.28,45.86,44.94,45.84,8136701,HAL
2016-06-24,43.81,44.65,43.56,43.92,12651422,HAL
2016-06-27,43.29,43.5,41.7,41.88,12329779,HAL
2016-06-28,42.63,43.46,42.43,43.27,9393514,HAL
2016-06-29,43.79,45.02,43.56,44.59,9788850,HAL
2016-06-30,44.48,45.375,44.34,45.29,9742051,HAL
2016-07-01,45.2,45.84,45.16,45.56,7718626,HAL
2016-07-05,44.74,44.8499,42.92,43.53,12375680,HAL
2016-07-06,43.36,43.71,42.95,43.65,8205997,HAL
2016-07-07,44.02,44.925,43.21,43.55,8516273,HAL
2016-07-08,44.28,45.32,44.14,45.03,10482053,HAL
2016-07-11,45.41,45.89,44.46,44.48,9053848,HAL
2016-07-12,45.19,46.48,45.1,46.03,11462712,HAL
2016-07-13,45.81,46.07,44.71,45.21,9077477,HAL
2016-07-14,45.9,46.09,45.66,45.81,6803673,HAL
2016-07-15,45.97,46.09,45.275,45.46,5704884,HAL
2016-07-18,45.17,45.61,44.9,45.61,6105889,HAL
2016-07-19,45.31,45.52,44.77,44.99,9756148,HAL
2016-07-20,44.92,44.926,43.91,44.28,16067171,HAL
2016-07-21,44.28,44.75,43.25,43.54,9371047,HAL
2016-07-22,43.83,43.91,42.82,43.83,8900243,HAL
2016-07-25,43.44,43.484,42.39,42.54,8241708,HAL
2016-07-26,42.35,43.31,42.35,43.24,7246492,HAL
2016-07-27,43.2,43.705,42.6,42.92,6385841,HAL
2016-07-28,42.81,43.4,42.51,42.77,7411770,HAL
2016-07-29,42.27,43.8,42.17,43.66,7437322,HAL
2016-08-01,43.42,43.44,41.95,42.28,8450973,HAL
2016-08-02,42.5,42.73,41.4839,42.06,7866562,HAL
2016-08-03,42.01,42.94,41.69,42.94,7347011,HAL
2016-08-04,42.71,43.3,42.55,42.99,5156319,HAL
2016-08-05,43.11,43.88,42.89,43.71,6442744,HAL
2016-08-08,43.98,45.05,43.94,44.26,6606026,HAL
2016-08-09,44.49,44.53,43.85,44.05,4516436,HAL
2016-08-10,44.2,44.39,43.65,43.76,5182270,HAL
2016-08-11,43.94,44.42,43.87,44.08,5273325,HAL
2016-08-12,44.14,44.395,43.67,43.84,4345078,HAL
2016-08-15,44.05,44.73,44.02,44.45,4436077,HAL
2016-08-16,44.56,44.78,44.2,44.62,8288223,HAL
2016-08-17,44.59,45.22,44.44,45.1,6190284,HAL
2016-08-18,45.44,46.55,45.38,46.46,12196697,HAL
2016-08-19,46.22,46.9,46.04,46.85,8841171,HAL
2016-08-22,46.18,46.24,44.87,45.08,11337269,HAL
2016-08-23,45.02,45.5,44.93,44.99,7647901,HAL
2016-08-24,44.58,45.16,44.14,44.35,6439870,HAL
2016-08-25,44.51,44.7899,44.15,44.57,4098904,HAL
2016-08-26,44.65,45.27,44.36,44.56,5249683,HAL
2016-08-29,44.37,45.02,44.35,44.74,4474209,HAL
2016-08-30,44.74,45.19,43.88,44.07,8194785,HAL
2016-08-31,43.9,44.28,42.65,43.01,9659955,HAL
2016-09-01,43.01,43.29,42.57,43.22,5274421,HAL
2016-09-02,43.46,44.09,43.29,43.32,5994008,HAL
2016-09-06,43.53,43.9,43.13,43.73,6003151,HAL
2016-09-07,43.7,43.98,43.195,43.57,5173519,HAL
2016-09-08,43.92,44.35,43.48,44.12,6212635,HAL
2016-09-09,43.72,43.76,41.95,41.95,9519967,HAL
2016-09-12,41.6,42.735,41.52,42.4,6986444,HAL
2016-09-13,41.81,41.96,40.6,41.11,11877326,HAL
2016-09-14,40.85,41.73,40.63,41.26,8061051,HAL
2016-09-15,41.39,42.12,41.21,41.77,6862951,HAL
2016-09-16,40.77,41.349,40.745,41.04,9673245,HAL
2016-09-19,41.46,41.855,41.27,41.28,6836504,HAL
2016-09-20,41.31,41.63,41.01,41.26,7771268,HAL
2016-09-21,41.67,42.84,41.605,42.72,7610232,HAL
2016-09-22,43.25,43.63,42.6,42.65,5924896,HAL
2016-09-23,42.29,43.04,41.67,41.84,7191650,HAL
2016-09-26,41.98,42.31,41.18,41.38,9322495,HAL
2016-09-27,40.92,41.085,40.12,40.95,11842888,HAL
2016-09-28,41.11,42.96,40.45,42.79,12551927,HAL
2016-09-29,42.89,44.725,42.89,44.18,15139033,HAL
2016-09-30,44.54,45.08,44.07,44.88,9195272,HAL
2016-10-03,45.11,45.19,44.54,44.9,6221416,HAL
2016-10-04,44.91,45.0,44.23,44.59,5035852,HAL
2016-10-05,45.2,46.07,44.94,45.72,7529489,HAL
2016-10-06,46.04,46.4,45.55,46.37,7624049,HAL
2016-10-07,46.38,46.85,45.981,46.26,7014466,HAL
2016-10-10,46.79,47.64,46.76,47.26,8799420,HAL
2016-10-11,46.91,47.17,46.29,46.64,9504979,HAL
2016-10-12,46.64,47.18,46.25,46.96,7565457,HAL
2016-10-13,46.38,47.96,46.12,47.02,7327918,HAL
2016-10-14,47.46,47.83,46.84,46.97,7353354,HAL
2016-10-17,46.95,47.35,45.981,46.32,8169273,HAL
2016-10-18,46.97,47.28,46.3,47.07,9834054,HAL
2016-10-19,47.7,50.23,47.7,49.07,19236464,HAL
2016-10-20,48.89,49.51,48.43,48.75,8613046,HAL
2016-10-21,48.36,48.78,48.09,48.43,6658976,HAL
2016-10-24,48.54,48.69,47.76,48.24,7399113,HAL
2016-10-25,48.22,48.84,47.565,47.77,7760241,HAL
2016-10-26,47.21,48.5,46.85,47.62,8619686,HAL
2016-10-27,47.9,48.25,47.5,47.55,6001169,HAL
2016-10-28,47.6,47.8,46.06,46.58,10410954,HAL
2016-10-31,46.42,46.68,45.905,46.0,7931220,HAL
2016-11-01,46.37,46.6754,45.36,46.23,6869875,HAL
2016-11-02,45.51,46.215,45.08,45.93,8158125,HAL
2016-11-03,45.94,46.61,45.84,46.58,7378022,HAL
2016-11-04,46.46,46.84,45.75,46.38,7031649,HAL
2016-11-07,46.81,47.46,46.81,47.44,5504441,HAL
2016-11-08,47.08,47.695,46.91,47.12,5320314,HAL
2016-11-09,47.46,48.245,47.12,47.82,12189753,HAL
2016-11-10,47.69,48.99,47.57,48.81,11520095,HAL
2016-11-11,48.35,48.61,47.21,48.01,7635120,HAL
2016-11-14,47.61,48.54,47.34,48.14,8395484,HAL
2016-11-15,48.52,49.895,48.5,49.76,11770261,HAL
2016-11-16,49.33,49.69,48.58,48.76,7835213,HAL
2016-11-17,49.38,49.78,48.22,48.6,7953820,HAL
2016-11-18,48.86,49.49,48.76,49.31,6662999,HAL
2016-11-21,50.04,50.45,49.71,50.1,8011232,HAL
2016-11-22,50.43,50.49,49.07,49.84,7699549,HAL
2016-11-23,49.42,50.01,49.35,49.47,3987383,HAL
2016-11-25,49.27,49.52,48.905,49.51,2736261,HAL
2016-11-28,49.64,49.73,48.68,48.8,6968496,HAL
2016-11-29,47.79,48.49,47.0558,47.79,12331967,HAL
2016-11-30,51.68,54.92,50.82,53.09,32232006,HAL
2016-12-01,54.08,54.8,53.19,53.24,11775343,HAL
2016-12-02,53.25,54.52,53.11,54.17,7174924,HAL
2016-12-05,54.38,54.74,53.72,53.9,9235259,HAL
2016-12-06,53.25,54.27,52.91,54.02,9056078,HAL
2016-12-07,54.02,54.5,52.89,53.54,8987054,HAL
2016-12-08,53.76,54.49,53.33,54.43,9037456,HAL
2016-12-09,54.5,54.51,53.77,54.2,6003054,HAL
2016-12-12,55.05,56.08,54.355,54.49,10575087,HAL
2016-12-13,54.59,55.56,54.265,54.9,8600737,HAL
2016-12-14,54.23,54.56,53.41,53.51,9068027,HAL
2016-12-15,53.51,54.015,53.13,53.79,8359337,HAL
2016-12-16,54.23,54.28,53.745,53.99,12707817,HAL
2016-12-19,53.61,54.0347,53.43,53.72,5563813,HAL
2016-12-20,54.15,54.25,53.115,53.33,8164332,HAL
2016-12-21,53.76,55.28,53.35,54.96,10087753,HAL
2016-12-22,54.63,55.42,54.63,55.07,5370484,HAL
2016-12-23,55.04,55.26,54.63,54.84,3168012,HAL
2016-12-27,55.02,55.54,54.7,54.91,3609768,HAL
2016-12-28,55.11,55.22,54.18,54.3,4956825,HAL
2016-12-29,54.14,54.46,53.84,54.04,4237456,HAL
2016-12-30,54.03,54.36,53.61,54.09,4655716,HAL
2017-01-03,54.96,56.33,54.95,55.68,10531666,HAL
2017-01-04,55.61,56.15,55.491,55.89,6265902,HAL
2017-01-05,56.19,56.88,56.04,56.21,7083257,HAL
2017-01-06,56.23,56.98,55.91,56.66,7899545,HAL
2017-01-09,56.1,56.33,55.8099,56.07,9080525,HAL
2017-01-10,56.05,56.055,54.62,54.64,9774121,HAL
2017-01-11,55.09,55.61,54.69,55.39,9995110,HAL
2017-01-12,55.8,55.85,55.07,55.18,5954033,HAL
2017-01-13,54.7,55.19,54.49,54.54,5995616,HAL
2017-01-17,54.67,55.06,54.19,55.01,7712635,HAL
2017-01-18,54.5,55.3,54.43,55.13,6156343,HAL
2017-01-19,55.07,55.4,54.78,55.34,9144435,HAL
2017-01-20,56.12,56.84,55.99,56.45,14793644,HAL
2017-01-23,55.0,55.2,53.92,54.8,17718731,HAL
2017-01-24,55.24,56.79,55.09,56.62,11276703,HAL
2017-01-25,56.9,57.7,56.76,57.41,9837065,HAL
2017-01-26,57.46,58.78,57.46,58.06,8989812,HAL
2017-01-27,57.94,58.47,57.75,58.21,6892974,HAL
2017-01-30,58.02,58.1,55.37,56.48,10361050,HAL
2017-01-31,56.73,56.78,55.81,56.57,5849521,HAL
2017-02-01,57.18,57.23,55.41,56.23,7082982,HAL
2017-02-02,56.46,56.59,55.7,56.29,6183447,HAL
2017-02-03,56.25,57.06,56.13,56.58,5344472,HAL
2017-02-06,56.64,56.76,56.01,56.1,4745193,HAL
2017-02-07,55.74,56.0,54.6,54.88,8395920,HAL
2017-02-08,54.6,55.45,53.5,55.44,9849476,HAL
2017-02-09,55.87,56.76,55.65,56.68,9320932,HAL
2017-02-10,57.02,57.38,55.99,56.13,7937524,HAL
2017-02-13,56.14,56.76,55.96,56.32,7161827,HAL
2017-02-14,56.05,56.58,56.01,56.54,8102296,HAL
2017-02-15,56.18,56.56,55.6576,55.77,5978525,HAL
2017-02-16,55.82,56.0,54.26,54.31,10925646,HAL
2017-02-17,54.02,54.405,53.525,53.71,9055806,HAL
2017-02-21,54.44,54.93,53.8,53.84,7496888,HAL
2017-02-22,53.49,53.93,52.99,53.06,7736109,HAL
2017-02-23,53.75,54.28,53.1,53.19,7971039,HAL
2017-02-24,52.75,53.0,52.35,52.87,6489597,HAL
2017-02-27,52.86,53.71,52.59,53.2,6902535,HAL
2017-02-28,53.0,53.65,52.5,53.46,6503678,HAL
2017-03-01,53.97,55.21,53.94,54.7,7176434,HAL
2017-03-02,54.37,54.5,53.68,53.87,5772117,HAL
2017-03-03,54.0,54.4,53.7,53.87,4105033,HAL
2017-03-06,53.79,53.995,53.34,53.8,5656123,HAL
2017-03-07,53.72,53.78,52.8301,52.97,7246368,HAL
2017-03-08,52.63,53.23,51.195,51.29,14736919,HAL
2017-03-09,50.59,50.99,49.75,50.89,14967420,HAL
2017-03-10,51.39,51.5,50.61,50.91,7711119,HAL
2017-03-13,51.02,51.33,50.67,50.88,6272392,HAL
2017-03-14,50.05,50.15,48.5401,49.8,13128057,HAL
2017-03-15,50.32,51.92,49.99,51.54,9992994,HAL
2017-03-16,51.65,51.83,50.81,50.92,7336031,HAL
2017-03-17,51.15,51.47,50.59,50.78,8131399,HAL
2017-03-20,50.36,50.825,49.84,50.64,7763223,HAL
2017-03-21,51.11,51.26,49.815,50.15,7672975,HAL
2017-03-22,49.87,50.31,49.36,49.83,7544858,HAL
2017-03-23,49.74,50.16,49.43,49.71,5620703,HAL
2017-03-24,49.2,50.62,49.19,49.41,9607359,HAL
2017-03-27,48.6,48.77,47.52,47.78,14193715,HAL
2017-03-28,47.92,48.265,47.55,48.02,10606764,HAL
2017-03-29,48.0,49.515,47.96,49.22,10831220,HAL
2017-03-30,49.76,49.82,48.65,49.02,11840212,HAL
2017-03-31,49.02,49.52,48.91,49.21,6392574,HAL
2017-04-03,49.46,49.66,48.81,49.28,6870682,HAL
2017-04-04,49.3,49.69,48.7607,49.55,6288801,HAL
2017-04-05,50.25,51.2599,49.82,49.85,12281873,HAL
2017-04-06,50.2,50.45,49.8613,50.15,5773233,HAL
2017-04-07,50.33,50.5,49.5,49.68,6211456,HAL
2017-04-10,49.94,50.23,49.75,49.97,5588115,HAL
2017-04-11,49.97,50.02,49.085,50.01,6766851,HAL
2017-04-12,50.0,50.23,49.15,49.33,7357972,HAL
2017-04-13,49.19,49.42,48.18,48.38,6762440,HAL
2017-04-17,48.38,48.85,48.24,48.84,5248969,HAL
2017-04-18,48.47,48.95,48.29,48.53,4703299,HAL
2017-04-19,48.73,48.84,47.15,47.43,9432827,HAL
