date,open,high,low,close,volume,Name
2016-04-14,81.85,81.96,81.17,81.33,651249,HAS
2016-04-15,81.32,82.61,80.95,82.41,1513147,HAS
2016-04-18,87.34,88.0,84.57,87.18,3719309,HAS
2016-04-19,87.71,88.53,86.66,87.02,1772429,HAS
2016-04-20,85.22,86.78,85.18,86.5,1810854,HAS
2016-04-21,86.0,87.15,85.67,86.8,1196737,HAS
2016-04-22,86.91,87.67,86.75,87.43,1608011,HAS
2016-04-25,87.0,87.6,86.64,87.24,1123399,HAS
2016-04-26,87.28,87.73,86.69,87.63,954011,HAS
2016-04-27,87.19,87.98,87.12,87.16,729498,HAS
2016-04-28,86.23,86.96,85.07,85.32,860557,HAS
2016-04-29,85.26,85.3,84.22,84.64,709550,HAS
2016-05-02,85.43,86.34,84.72,85.59,736740,HAS
2016-05-03,85.09,85.57,84.82,84.89,491699,HAS
2016-05-04,84.58,85.24,84.05,84.28,746418,HAS
2016-05-05,84.29,84.41,83.36,83.55,1195037,HAS
2016-05-06,83.42,85.17,83.3498,85.09,858070,HAS
2016-05-09,84.69,86.44,84.69,86.11,924614,HAS
2016-05-10,85.3,86.45,84.75,86.33,902209,HAS
2016-05-11,85.81,86.26,84.354,84.5,927262,HAS
2016-05-12,84.49,85.41,84.35,85.3,694334,HAS
2016-05-13,85.24,85.71,84.96,85.11,861786,HAS
2016-05-16,84.9,85.96,84.54,85.46,612209,HAS
2016-05-17,85.22,85.74,84.215,84.63,748434,HAS
2016-05-18,84.58,85.49,83.86,84.9,853179,HAS
2016-05-19,84.52,85.13,83.8,84.87,493847,HAS
2016-05-20,85.15,85.53,84.14,84.39,872524,HAS
2016-05-23,84.65,85.2,84.13,84.97,457684,HAS
2016-05-24,85.15,87.17,85.01,86.72,849633,HAS
2016-05-25,86.5,87.12,86.23,86.76,753580,HAS
2016-05-26,86.96,87.31,86.26,86.75,516883,HAS
2016-05-27,86.3,87.56,86.3,87.28,413728,HAS
2016-05-31,87.27,87.64,86.43,87.29,643804,HAS
2016-06-01,86.58,87.16,86.17,87.12,886201,HAS
2016-06-02,86.64,87.12,86.1,86.73,681799,HAS
2016-06-03,86.19,86.42,85.33,85.79,720936,HAS
2016-06-06,86.36,86.94,85.95,86.24,687739,HAS
2016-06-07,86.23,87.235,86.14,86.95,707578,HAS
2016-06-08,86.82,87.38,86.64,87.11,366502,HAS
2016-06-09,86.73,87.16,85.7,87.07,525288,HAS
2016-06-10,86.61,86.835,85.49,85.92,446746,HAS
2016-06-13,85.77,86.0,85.04,85.06,457674,HAS
2016-06-14,84.9,85.49,84.4801,85.44,1208947,HAS
2016-06-15,85.59,86.765,85.46,86.02,741949,HAS
2016-06-16,85.49,86.25,84.59,85.89,710567,HAS
2016-06-17,85.82,85.92,84.86,85.42,787176,HAS
2016-06-20,86.75,87.1,86.05,86.15,601911,HAS
2016-06-21,86.28,86.82,85.69,85.82,972315,HAS
2016-06-22,85.94,86.83,85.65,85.87,514635,HAS
2016-06-23,86.64,86.66,85.53,86.2,1234443,HAS
2016-06-24,83.45,84.195,82.33,82.37,2621137,HAS
2016-06-27,81.88,82.02,80.34,80.61,983955,HAS
2016-06-28,80.9,83.0199,80.68,82.76,1286230,HAS
2016-06-29,83.18,83.58,82.76,83.07,1825335,HAS
2016-06-30,82.74,84.13,82.58,83.99,2309475,HAS
2016-07-01,84.05,84.25,83.53,83.9,1046823,HAS
2016-07-05,83.33,83.5748,81.74,82.33,1482735,HAS
2016-07-06,82.26,83.2,82.14,83.01,3448630,HAS
2016-07-07,83.24,83.81,82.43,83.11,1300977,HAS
2016-07-08,83.6,84.94,83.175,84.71,3082827,HAS
2016-07-11,84.95,85.9,84.95,85.5,727272,HAS
2016-07-12,85.74,87.0,85.74,86.25,1083432,HAS
2016-07-13,86.42,86.95,84.98,85.54,831095,HAS
2016-07-14,86.06,86.15,85.19,85.26,664880,HAS
2016-07-15,85.4,85.74,84.92,85.5,1418569,HAS
