date,open,high,low,close,volume,Name
2016-04-14,143.32,143.74,141.4101,143.62,348365,HII
2016-04-15,143.19,143.55,141.51,142.97,331488,HII
2016-04-18,142.0,143.95,142.0,143.95,255774,HII
2016-04-19,144.25,145.28,143.46,144.47,394231,HII
2016-04-20,144.39,144.42,142.97,144.06,220193,HII
2016-04-21,143.86,144.61,142.79,143.75,213682,HII
2016-04-22,143.38,144.606,142.79,144.2,271632,HII
2016-04-25,143.48,144.5299,142.1701,143.01,167833,HII
2016-04-26,143.55,144.85,142.76,144.38,256823,HII
2016-04-27,144.56,146.9,143.465,146.42,262637,HII
2016-04-28,146.0,146.4,144.29,145.16,283249,HII
2016-04-29,144.66,145.47,143.59,144.77,321479,HII
2016-05-02,144.93,146.16,144.52,145.97,238815,HII
2016-05-03,144.8,146.47,144.39,145.95,252597,HII
2016-05-04,144.87,145.81,143.34,145.13,366870,HII
2016-05-05,145.6,153.41,145.2,151.13,461823,HII
2016-05-06,151.98,156.82,151.645,155.2,724469,HII
2016-05-09,154.52,155.19,152.58,154.36,320727,HII
2016-05-10,155.24,156.95,154.38,156.17,601825,HII
2016-05-11,156.48,157.39,153.03,153.67,300213,HII
2016-05-12,154.17,154.805,152.33,153.62,307090,HII
2016-05-13,153.45,154.17,150.86,152.24,317246,HII
2016-05-16,153.19,155.37,152.2871,154.27,290199,HII
2016-05-17,154.06,154.99,152.857,153.92,258003,HII
2016-05-18,153.48,155.77,152.75,154.33,308895,HII
2016-05-19,153.5,154.57,152.54,154.04,156555,HII
2016-05-20,154.52,155.49,153.46,154.52,271617,HII
2016-05-23,154.93,154.93,153.4,154.12,271687,HII
2016-05-24,149.48,152.06,148.56,151.57,454013,HII
2016-05-25,151.55,152.69,151.31,151.82,238460,HII
2016-05-26,152.26,154.28,152.26,154.22,258393,HII
2016-05-27,153.92,155.17,153.46,154.67,318407,HII
2016-05-31,155.12,155.49,152.09,153.41,247242,HII
2016-06-01,152.82,156.77,152.82,156.62,320261,HII
2016-06-02,156.5,156.97,155.9,156.74,374313,HII
2016-06-03,156.65,158.0,156.44,157.59,335250,HII
2016-06-06,157.85,158.95,157.25,158.42,314569,HII
2016-06-07,158.78,159.5,157.5,158.12,337931,HII
2016-06-08,158.1,163.27,158.1,162.78,531136,HII
2016-06-09,162.52,164.04,161.81,163.75,375095,HII
2016-06-10,163.06,164.22,162.51,163.16,354212,HII
2016-06-13,161.97,162.49,159.3601,159.5,220413,HII
2016-06-14,159.37,159.74,158.25,159.29,186521,HII
2016-06-15,159.96,160.4899,158.66,159.76,217558,HII
2016-06-16,158.91,159.94,157.45,159.25,162621,HII
2016-06-17,159.93,160.05,158.26,159.75,352619,HII
2016-06-20,161.44,162.18,160.47,160.63,234107,HII
2016-06-21,161.3,161.9995,160.46,161.3,280500,HII
2016-06-22,162.05,162.71,161.69,162.0,220122,HII
2016-06-23,163.59,163.59,161.65,163.0,213252,HII
2016-06-24,158.16,162.45,157.9,160.72,732507,HII
2016-06-27,160.0,160.375,156.97,159.1,322265,HII
2016-06-28,159.71,160.87,158.24,160.85,305130,HII
2016-06-29,162.5,165.54,161.785,164.45,480314,HII
2016-06-30,164.75,168.03,164.38,168.03,439133,HII
2016-07-01,169.34,170.79,167.4,168.33,350702,HII
2016-07-05,168.29,170.58,167.11,170.3,353626,HII
2016-07-06,170.49,173.19,169.04,172.4,378156,HII
2016-07-07,172.37,172.685,170.4251,171.33,248264,HII
2016-07-08,171.83,173.42,171.39,172.52,301814,HII
2016-07-11,173.02,174.99,172.87,173.86,208917,HII
2016-07-12,174.88,176.26,172.39,173.14,214409,HII
2016-07-13,173.64,174.04,173.05,173.15,318433,HII
2016-07-14,174.38,174.59,171.81,171.97,254301,HII
2016-07-15,172.36,172.83,171.5,171.61,229022,HII
2016-07-18,172.62,172.62,170.2,170.33,195405,HII
2016-07-19,170.04,171.87,168.33,169.42,494450,HII
2016-07-20,169.94,170.4,169.011,169.67,228359,HII
2016-07-21,170.0,170.04,168.22,168.82,222358,HII
2016-07-22,168.32,169.439,167.26,169.13,223423,HII
2016-07-25,169.01,169.7199,168.05,168.51,214435,HII
2016-07-26,169.59,171.58,169.59,170.82,278302,HII
2016-07-27,171.09,172.31,170.7,171.52,325040,HII
2016-07-28,171.67,172.874,171.54,172.56,214227,HII
2016-07-29,172.53,173.27,171.71,172.58,192131,HII
2016-08-01,172.25,174.25,172.03,172.74,435202,HII
2016-08-02,172.56,173.7,171.96,172.6,320825,HII
2016-08-03,173.14,174.39,172.43,174.09,517200,HII
2016-08-04,174.09,177.1023,172.1,172.79,460925,HII
2016-08-05,172.45,173.38,169.77,169.98,411744,HII
