date,open,high,low,close,volume,Name
2016-04-14,46.83,47.82,46.64,47.5,4089679,HOG
2016-04-15,47.37,47.615,46.02,46.43,3902983,HOG
2016-04-18,46.29,47.33,45.9,46.95,3611588,HOG
2016-04-19,47.14,47.55,44.54,45.78,11899120,HOG
2016-04-20,45.92,47.37,45.32,46.94,4710841,HOG
2016-04-21,46.96,48.06,46.34,48.03,3526521,HOG
2016-04-22,48.01,49.36,48.01,48.57,3154632,HOG
2016-04-25,48.35,48.8825,48.27,48.58,1896572,HOG
2016-04-26,48.62,49.4,48.46,49.38,2011148,HOG
2016-04-27,49.36,49.89,49.03,49.45,1675122,HOG
2016-04-28,49.16,49.24,47.89,47.99,2008592,HOG
2016-04-29,47.98,47.9945,47.23,47.83,1733004,HOG
2016-05-02,48.02,48.35,47.15,48.32,1842637,HOG
2016-05-03,47.8,48.2211,47.57,48.11,2457586,HOG
2016-05-04,47.64,47.84,46.6,46.78,1861821,HOG
2016-05-05,46.78,47.1997,45.72,46.22,3718782,HOG
2016-05-06,46.07,46.49,45.36,45.99,2244640,HOG
2016-05-09,46.15,46.69,45.8,45.9,5379726,HOG
2016-05-10,46.06,46.43,45.9,46.4,1976275,HOG
2016-05-11,46.09,46.19,45.43,45.67,2406004,HOG
2016-05-12,45.99,46.2,45.395,45.62,3233089,HOG
2016-05-13,45.54,46.12,45.39,45.56,2281327,HOG
2016-05-16,45.04,45.41,44.625,45.01,2673184,HOG
2016-05-17,44.79,45.62,44.56,44.86,2612696,HOG
2016-05-18,44.75,44.94,43.97,44.4,2201542,HOG
2016-05-19,44.17,44.31,43.27,43.81,2310647,HOG
2016-05-20,43.55,44.39,43.55,43.91,2800157,HOG
2016-05-23,43.92,44.65,43.71,44.22,2091455,HOG
2016-05-24,44.19,44.78,43.96,44.54,1926147,HOG
2016-05-25,44.68,45.4,44.67,45.23,1395689,HOG
2016-05-26,45.25,45.64,44.93,45.42,1474340,HOG
2016-05-27,45.46,46.12,45.29,45.53,1301854,HOG
2016-05-31,45.87,46.56,45.66,46.39,2798073,HOG
2016-06-01,46.25,46.305,45.75,46.23,1323400,HOG
2016-06-02,46.21,46.55,45.94,46.15,1235613,HOG
