date,open,high,low,close,volume,Name
2016-04-14,60.71,60.86,59.06,59.69,1230980,HP
2016-04-15,58.8,58.8,56.71,58.16,2987508,HP
2016-04-18,56.01,60.03,55.83,59.87,2486578,HP
2016-04-19,60.58,63.465,60.2,63.06,2598577,HP
2016-04-20,62.74,64.335,62.37,63.57,2045530,HP
2016-04-21,63.91,64.34,62.94,63.71,1662477,HP
2016-04-22,63.74,65.55,63.25,64.08,2648315,HP
2016-04-25,63.44,64.28,62.5,62.95,1356637,HP
2016-04-26,63.68,63.81,62.37,63.05,1565783,HP
2016-04-27,63.96,65.0,63.53,64.95,1749608,HP
2016-04-28,64.64,66.09,63.83,64.92,2428369,HP
2016-04-29,64.24,66.26,64.16,66.12,3092894,HP
2016-05-02,65.7,65.7,61.85,63.05,3956784,HP
2016-05-03,61.84,62.27,60.64,61.68,2731657,HP
2016-05-04,62.2,62.42,59.25,60.03,2270890,HP
2016-05-05,61.67,61.76,59.52,60.09,1046956,HP
2016-05-06,59.7,61.595,59.63,60.69,1504618,HP
2016-05-09,60.48,60.58,57.83,58.27,1740340,HP
2016-05-10,58.82,59.89,58.48,59.7,1321579,HP
2016-05-11,58.62,60.23,57.97,59.49,1543684,HP
2016-05-12,60.03,60.6419,58.29,58.65,1218438,HP
2016-05-13,58.38,59.65,57.98,58.08,1068714,HP
2016-05-16,59.4,60.33,59.21,59.33,952009,HP
2016-05-17,59.12,60.97,58.92,59.94,1605288,HP
2016-05-18,59.85,60.35,57.66,57.88,1717635,HP
2016-05-19,57.1,57.82,56.35,57.45,1600935,HP
2016-05-20,57.66,59.4,57.61,58.81,1540412,HP
2016-05-23,58.23,58.52,57.42,58.26,1278996,HP
2016-05-24,58.0,58.68,57.31,58.53,1319455,HP
2016-05-25,59.24,60.96,58.53,60.38,1288960,HP
2016-05-26,61.11,61.3478,59.71,60.62,1280383,HP
2016-05-27,60.41,60.66,59.82,60.59,1100887,HP
2016-05-31,60.76,61.75,60.46,61.15,2259244,HP
2016-06-01,59.85,60.06,58.29,59.81,2379093,HP
2016-06-02,59.3,59.59,58.41,58.87,1247383,HP
2016-06-03,58.91,59.71,58.09,58.79,2064261,HP
2016-06-06,60.16,64.93,59.8101,64.74,2971562,HP
2016-06-07,65.0,67.7,64.99,67.35,3601302,HP
2016-06-08,67.63,69.14,66.59,67.36,2713559,HP
2016-06-09,66.47,67.6,65.4,67.24,1395072,HP
2016-06-10,66.22,66.39,64.53,64.77,1512243,HP
2016-06-13,64.56,65.78,63.892,64.24,1696273,HP
2016-06-14,63.86,64.86,63.39,64.83,1372248,HP
2016-06-15,64.31,66.2,63.8,65.36,1671594,HP
2016-06-16,64.28,64.699,62.44,64.54,1842037,HP
