date,open,high,low,close,volume,Name
2016-04-14,78.18,78.46,77.52,77.65,940094,HRS
2016-04-15,77.37,77.67,76.73,77.39,834115,HRS
2016-04-18,77.33,77.8,77.05,77.69,962749,HRS
2016-04-19,77.7,78.81,77.505,78.79,997633,HRS
2016-04-20,78.66,79.51,78.05,79.3,941990,HRS
2016-04-21,79.45,79.88,78.69,78.95,733231,HRS
2016-04-22,78.84,80.35,78.84,79.83,782777,HRS
2016-04-25,79.5,79.53,78.3,78.77,547781,HRS
2016-04-26,79.01,79.65,78.84,79.47,641621,HRS
2016-04-27,79.24,80.87,79.24,80.76,650130,HRS
2016-04-28,80.23,80.72,79.81,80.05,690824,HRS
2016-04-29,79.83,80.25,79.1,80.01,1009566,HRS
2016-05-02,80.13,80.95,79.51,80.86,1643496,HRS
2016-05-03,77.19,78.36,76.15,76.43,2250842,HRS
2016-05-04,75.7,76.1,73.32,74.4,2138793,HRS
2016-05-05,74.49,74.86,73.89,74.78,1038039,HRS
2016-05-06,74.59,74.815,73.7207,74.59,932193,HRS
2016-05-09,74.66,76.19,74.66,75.67,1351590,HRS
2016-05-10,75.83,76.6,75.33,76.6,790093,HRS
2016-05-11,76.5,76.545,75.67,76.05,1026175,HRS
2016-05-12,76.28,76.56,75.61,76.11,633952,HRS
2016-05-13,75.9,76.42,75.42,75.92,729926,HRS
2016-05-16,75.9,77.41,75.71,77.07,711240,HRS
2016-05-17,76.93,77.865,76.75,77.49,1078008,HRS
2016-05-18,77.32,78.13,76.91,77.48,1042115,HRS
2016-05-19,76.86,77.57,76.55,77.51,848859,HRS
2016-05-20,78.06,78.84,77.62,78.74,692253,HRS
2016-05-23,78.74,78.8,78.15,78.33,490208,HRS
2016-05-24,78.54,79.15,78.265,78.98,541320,HRS
2016-05-25,79.04,79.79,78.69,79.36,592856,HRS
2016-05-26,79.5,80.22,79.5,79.77,736353,HRS
2016-05-27,79.17,79.69,79.1,79.43,738176,HRS
2016-05-31,79.31,79.31,77.56,78.77,1208084,HRS
2016-06-01,78.35,79.72,78.255,79.56,494599,HRS
2016-06-02,79.56,79.853,79.17,79.77,473951,HRS
2016-06-03,79.7,80.2,79.07,79.99,555624,HRS
2016-06-06,80.0,81.463,79.44,80.93,932505,HRS
2016-06-07,81.07,81.88,81.07,81.35,741877,HRS
2016-06-08,81.4,82.16,81.25,81.87,839983,HRS
2016-06-09,81.49,81.93,81.04,81.22,543436,HRS
2016-06-10,81.26,82.0,80.76,81.0,929124,HRS
2016-06-13,80.7,81.62,80.5219,80.61,1031134,HRS
2016-06-14,80.48,81.24,80.31,80.98,1264435,HRS
2016-06-15,81.19,81.61,80.84,81.21,1198154,HRS
2016-06-16,80.65,82.08,80.25,81.99,1254427,HRS
2016-06-17,82.04,83.0,81.41,81.91,1627332,HRS
2016-06-20,83.0,83.54,82.76,83.17,1398141,HRS
2016-06-21,83.05,83.97,83.05,83.5,1239903,HRS
2016-06-22,83.73,84.28,83.23,83.39,898382,HRS
2016-06-23,84.38,84.75,83.65,84.14,766559,HRS
2016-06-24,82.04,82.62,80.93,80.98,1460808,HRS
2016-06-27,80.02,80.195,78.42,78.49,1426213,HRS
2016-06-28,79.56,80.34,78.67,80.3,1281965,HRS
2016-06-29,80.93,82.21,80.79,82.09,729915,HRS
2016-06-30,82.47,83.4499,81.62,83.44,1025271,HRS
2016-07-01,83.5,83.92,82.29,82.59,710054,HRS
2016-07-05,82.01,82.07,81.24,81.54,794778,HRS
2016-07-06,81.38,82.59,80.78,82.44,822137,HRS
2016-07-07,82.75,83.13,82.1,82.27,515844,HRS
2016-07-08,83.22,84.47,82.735,84.2,829570,HRS
2016-07-11,84.32,84.7,83.57,84.41,440582,HRS
2016-07-12,84.91,85.44,84.7,84.96,471593,HRS
2016-07-13,85.15,85.47,84.92,85.33,406511,HRS
