date,open,high,low,close,volume,Name
2016-04-14,92.11,92.75,91.95,92.19,1059836,HSY
2016-04-15,92.32,93.53,91.8221,93.51,1148295,HSY
2016-04-18,93.44,94.13,92.93,94.04,967172,HSY
2016-04-19,94.13,94.93,93.78,94.56,1429241,HSY
2016-04-20,92.9,93.7,91.21,91.59,2543348,HSY
2016-04-21,91.45,91.82,89.78,89.78,2113373,HSY
2016-04-22,89.88,90.56,89.49,90.55,1296610,HSY
2016-04-25,90.42,91.98,90.19,91.37,1634241,HSY
2016-04-26,88.16,90.0,87.92,89.6,3052674,HSY
2016-04-27,89.84,91.12,89.39,90.87,2268555,HSY
2016-04-28,90.5,92.05,90.22,91.66,1384820,HSY
2016-04-29,91.74,93.21,91.4001,93.11,1820948,HSY
2016-05-02,93.08,93.85,92.86,93.72,1304772,HSY
2016-05-03,93.5,94.54,92.66,92.86,1796402,HSY
2016-05-04,92.36,92.85,91.85,92.14,1507421,HSY
2016-05-05,92.08,92.94,91.644,91.9,1620983,HSY
2016-05-06,91.6,91.78,90.21,91.61,1060881,HSY
2016-05-09,91.79,92.95,91.7075,92.47,874477,HSY
2016-05-10,92.75,93.27,92.56,93.16,740294,HSY
2016-05-11,92.92,93.38,91.89,92.24,919800,HSY
2016-05-12,92.45,93.24,92.04,93.16,804466,HSY
2016-05-13,93.0,93.4,92.37,92.44,929096,HSY
2016-05-16,92.26,92.89,92.09,92.69,740960,HSY
2016-05-17,92.35,92.78,90.38,90.7,1104964,HSY
2016-05-18,90.25,90.94,89.33,89.88,1083379,HSY
2016-05-19,89.6,90.64,89.17,90.64,1219112,HSY
2016-05-20,90.89,91.097,90.345,90.78,1043308,HSY
2016-05-23,90.24,91.33,89.98,90.62,869191,HSY
2016-05-24,90.72,91.68,90.57,91.34,761169,HSY
2016-05-25,91.44,91.78,90.85,91.36,1484891,HSY
2016-05-26,91.47,92.75,91.33,92.15,918398,HSY
2016-05-27,92.31,92.93,92.25,92.6,762205,HSY
2016-05-31,92.75,93.33,91.87,92.85,3257022,HSY
2016-06-01,93.02,93.53,92.46,93.0,1147672,HSY
2016-06-02,92.81,92.94,92.0,92.76,873929,HSY
2016-06-03,92.75,93.81,92.75,93.5,1028584,HSY
2016-06-06,93.5,93.99,92.79,93.29,1084141,HSY
2016-06-07,93.36,93.66,93.1,93.21,406796,HSY
2016-06-08,93.11,93.72,92.3601,93.72,939739,HSY
2016-06-09,93.67,96.71,93.54,96.42,2991905,HSY
2016-06-10,96.09,97.2,95.34,96.4,1631530,HSY
2016-06-13,96.02,96.7076,95.6,95.63,1090408,HSY
2016-06-14,95.33,96.81,94.85,96.58,1231840,HSY
2016-06-15,96.57,96.81,95.51,96.05,2317933,HSY
2016-06-16,96.07,96.85,95.77,96.78,1422710,HSY
2016-06-17,96.63,97.15,95.54,97.11,2133291,HSY
2016-06-20,97.05,97.75,96.58,96.64,1225624,HSY
2016-06-21,96.95,97.55,96.79,97.46,1333941,HSY
2016-06-22,97.46,97.46,96.9,97.35,1315123,HSY
2016-06-23,97.74,97.87,96.56,97.12,1169615,HSY
2016-06-24,95.66,98.492,95.448,97.97,1920321,HSY
2016-06-27,97.24,97.38,96.41,97.21,1631156,HSY
2016-06-28,97.29,97.29,95.46,96.23,1456130,HSY
2016-06-29,97.19,97.24,96.24,97.14,1603673,HSY
2016-06-30,97.55,117.79,97.48,113.49,19899432,HSY
2016-07-01,112.1,114.59,108.54,111.95,6594170,HSY
2016-07-05,110.0,113.11,109.1,110.55,2600791,HSY
2016-07-06,110.94,111.68,108.7,109.29,4177271,HSY
2016-07-07,110.0,110.84,109.0,110.04,2007881,HSY
2016-07-08,110.43,110.86,109.43,110.7,1113884,HSY
2016-07-11,110.5,112.63,109.63,110.14,2617627,HSY
2016-07-12,110.18,110.55,108.74,108.74,1555235,HSY
2016-07-13,108.54,109.59,108.19,108.33,1130318,HSY
2016-07-14,108.61,109.733,107.87,108.09,1312715,HSY
2016-07-15,108.43,112.0,107.83,110.66,2810039,HSY
2016-07-18,110.39,110.94,108.98,109.37,756620,HSY
2016-07-19,109.38,109.68,108.73,109.34,1158586,HSY
2016-07-20,109.01,109.49,108.52,109.12,881967,HSY
2016-07-21,109.39,109.86,108.58,109.59,1159436,HSY
2016-07-22,109.5,110.22,109.38,109.95,961548,HSY
2016-07-25,110.32,111.36,110.0,110.98,1584526,HSY
2016-07-26,111.0,111.45,109.26,109.54,722709,HSY
2016-07-27,109.94,109.94,108.14,108.19,1256954,HSY
2016-07-28,109.48,112.22,108.41,111.35,2138270,HSY
2016-07-29,111.02,111.9136,110.27,110.76,1272093,HSY
2016-08-01,109.16,111.0,108.75,110.89,1541278,HSY
2016-08-02,110.63,112.45,109.93,112.17,1609687,HSY
2016-08-03,112.18,112.18,109.95,110.48,961759,HSY
2016-08-04,110.71,111.43,110.16,110.72,505188,HSY
2016-08-05,110.83,111.87,110.51,111.65,835977,HSY
2016-08-08,111.63,111.8,109.98,110.69,586931,HSY
2016-08-09,110.42,111.07,110.25,110.27,720148,HSY
2016-08-10,110.44,112.1,110.44,111.76,582147,HSY
2016-08-11,112.0,112.75,111.07,112.04,1281558,HSY
2016-08-12,111.81,112.502,111.47,111.47,708161,HSY
2016-08-15,111.41,112.75,111.04,111.82,1116101,HSY
2016-08-16,111.35,111.86,110.92,111.5,1072519,HSY
2016-08-17,111.69,113.74,111.43,113.43,1415583,HSY
2016-08-18,113.59,113.88,112.18,113.07,815159,HSY
2016-08-19,112.93,114.12,112.38,113.62,2564938,HSY
2016-08-22,113.38,114.16,113.18,113.89,818048,HSY
2016-08-23,113.31,113.91,112.7,113.06,1145577,HSY
2016-08-24,112.78,112.78,110.89,110.89,1744956,HSY
2016-08-25,110.9,112.05,110.7,111.0,656341,HSY
2016-08-26,111.18,112.4,110.64,110.88,607288,HSY
2016-08-29,110.58,112.0,110.58,111.67,1801179,HSY
2016-08-30,99.25,100.24,98.75,99.65,7956083,HSY
2016-08-31,99.95,101.139,99.5,99.89,3255298,HSY
2016-09-01,100.06,100.4499,99.43,99.54,1189256,HSY
2016-09-02,100.0,100.2603,99.17,99.3,2461281,HSY
2016-09-06,99.63,99.89,99.13,99.79,1371468,HSY
2016-09-07,99.64,99.77,98.86,99.13,1439316,HSY
2016-09-08,99.05,99.19,98.0,98.09,1151178,HSY
2016-09-09,97.79,97.9,96.16,96.18,1457524,HSY
2016-09-12,96.58,97.77,95.8,97.48,1565545,HSY
2016-09-13,97.25,97.27,95.98,96.01,1451060,HSY
2016-09-14,96.44,96.55,95.66,95.98,1242602,HSY
2016-09-15,95.6,96.34,95.22,96.01,1147129,HSY
2016-09-16,96.08,96.63,95.32,95.48,1350679,HSY
2016-09-19,95.89,96.21,95.26,95.45,1282636,HSY
2016-09-20,95.51,96.0,95.41,95.52,1227431,HSY
2016-09-21,95.4,96.629,95.13,96.36,1062668,HSY
2016-09-22,96.36,96.99,95.63,96.16,947457,HSY
2016-09-23,95.79,97.72,94.77,95.85,3847842,HSY
2016-09-26,95.46,96.17,95.22,95.33,859279,HSY
2016-09-27,95.75,95.86,94.45,94.7,1437677,HSY
2016-09-28,94.98,95.41,94.58,95.13,722681,HSY
2016-09-29,95.36,96.0,94.61,94.64,976326,HSY
2016-09-30,94.96,96.23,94.69,95.6,959812,HSY
2016-10-03,95.3,95.61,94.88,95.41,910743,HSY
2016-10-04,95.22,95.82,94.85,95.03,1199567,HSY
2016-10-05,95.01,95.27,94.52,94.71,2303295,HSY
2016-10-06,94.46,95.57,94.46,95.11,1569737,HSY
2016-10-07,95.36,95.52,94.28,95.21,1231371,HSY
2016-10-10,95.21,96.54,95.21,95.59,754425,HSY
2016-10-11,95.74,95.8995,94.34,94.63,719769,HSY
2016-10-12,94.69,95.23,94.6,94.95,688445,HSY
2016-10-13,94.64,95.91,94.2,95.65,1022246,HSY
2016-10-14,95.95,97.18,95.94,96.43,1566730,HSY
2016-10-17,96.4,96.76,95.98,96.74,749557,HSY
2016-10-18,97.24,97.4,96.24,96.31,776468,HSY
2016-10-19,96.2,96.32,95.08,95.63,696960,HSY
2016-10-20,95.69,95.8,95.01,95.12,753211,HSY
2016-10-21,95.02,95.39,94.03,95.36,1112674,HSY
2016-10-24,95.7,96.0,94.98,95.29,648160,HSY
2016-10-25,95.5,95.86,94.98,95.81,703597,HSY
2016-10-26,95.9,96.52,95.4,96.15,775768,HSY
2016-10-27,96.68,97.56,95.34,95.51,2422827,HSY
2016-10-28,97.7,103.36,97.7,102.4,4346814,HSY
