date,open,high,low,close,volume,Name
2016-04-14,169.74,170.61,168.03,168.24,667356,HUM
2016-04-15,168.05,170.23,166.7,169.87,869325,HUM
2016-04-18,169.89,172.28,168.87,171.72,778645,HUM
2016-04-19,172.42,174.9,172.09,174.77,974906,HUM
2016-04-20,175.0,176.27,172.71,174.5,519476,HUM
2016-04-21,174.2,175.37,172.29,173.45,502978,HUM
2016-04-22,173.98,175.32,173.53,175.3,561635,HUM
2016-04-25,174.8,176.16,173.7,176.11,546313,HUM
2016-04-26,176.3,178.76,175.01,178.48,749917,HUM
2016-04-27,178.9,179.16,176.6,177.56,712123,HUM
2016-04-28,177.69,179.4,176.88,177.87,431194,HUM
2016-04-29,177.34,178.17,175.05,177.07,606096,HUM
2016-05-02,178.0,178.79,177.32,177.61,529036,HUM
2016-05-03,177.12,178.31,176.0,176.93,507838,HUM
2016-05-04,175.16,177.69,174.65,175.7,577722,HUM
2016-05-05,175.29,176.39,173.99,174.11,1369899,HUM
2016-05-06,173.0,174.44,169.62,170.68,1275205,HUM
2016-05-09,171.39,173.909,170.5,171.28,727161,HUM
2016-05-10,171.59,174.22,171.31,173.54,583969,HUM
2016-05-11,173.97,174.9899,169.71,170.06,532048,HUM
2016-05-12,170.1,171.52,165.55,165.81,858884,HUM
2016-05-13,165.88,166.61,160.65,165.23,2070102,HUM
2016-05-16,164.91,171.9625,163.89,171.52,1847715,HUM
2016-05-17,171.43,172.26,168.67,170.8,1244007,HUM
2016-05-18,170.53,173.42,169.86,170.22,875157,HUM
2016-05-19,168.89,169.98,167.34,168.33,898336,HUM
2016-05-20,168.95,169.99,168.31,169.6,1410221,HUM
2016-05-23,170.0,172.97,169.08,169.59,1160907,HUM
2016-05-24,170.21,171.81,169.55,170.78,1227078,HUM
2016-05-25,170.63,175.14,170.03,174.7,1773837,HUM
2016-05-26,174.67,174.82,172.98,174.25,1020349,HUM
2016-05-27,174.08,174.98,172.5,173.74,585438,HUM
2016-05-31,174.5,174.86,171.38,172.51,1279423,HUM
2016-06-01,172.27,177.82,171.53,177.4,1015887,HUM
2016-06-02,177.81,187.4,175.27,187.36,3518084,HUM
2016-06-03,186.9,186.99,184.28,186.2,1094643,HUM
2016-06-06,186.75,189.82,186.25,189.38,968760,HUM
2016-06-07,189.5,189.895,187.8,188.4,880943,HUM
2016-06-08,187.63,189.37,187.48,188.0,1464399,HUM
2016-06-09,187.03,188.58,187.0,188.35,621177,HUM
2016-06-10,188.0,188.5,185.98,186.76,324497,HUM
2016-06-13,186.24,187.86,184.63,184.69,545416,HUM
2016-06-14,184.88,187.44,184.5,185.69,813094,HUM
2016-06-15,186.22,187.52,185.24,185.55,717697,HUM
2016-06-16,185.06,187.53,184.34,187.04,682483,HUM
2016-06-17,187.26,187.93,185.4,187.15,844338,HUM
2016-06-20,188.71,191.65,188.0003,189.9,1935348,HUM
2016-06-21,190.73,190.7572,188.68,190.07,1236560,HUM
2016-06-22,189.72,190.998,187.325,187.67,1231828,HUM
2016-06-23,188.85,190.615,185.61,187.31,1396675,HUM
2016-06-24,184.69,185.9,182.46,182.9,916985,HUM
2016-06-27,181.44,182.0,176.94,176.95,1606389,HUM
2016-06-28,179.34,182.97,179.03,182.95,2650536,HUM
2016-06-29,183.87,184.92,183.04,183.65,2122323,HUM
2016-06-30,183.5,183.5,177.9,179.88,3772832,HUM
2016-07-01,180.47,181.21,169.98,174.0,4784028,HUM
2016-07-05,173.68,177.66,172.47,177.21,1381403,HUM
2016-07-06,176.49,181.49,176.37,179.98,1964861,HUM
2016-07-07,180.37,180.37,158.6,162.74,9068720,HUM
2016-07-08,159.76,164.1,157.26,158.15,5565477,HUM
2016-07-11,159.8,164.95,152.34,154.0,5154561,HUM
2016-07-12,155.35,155.52,151.3,154.71,3667208,HUM
