date,open,high,low,close,volume,Name
2016-04-14,103.96,104.05,102.82,102.93,1270595,INTU
2016-04-15,103.17,103.65,102.09,102.83,1627989,INTU
2016-04-18,102.56,104.0,102.35,103.79,1158380,INTU
2016-04-19,104.09,104.34,103.1,103.92,767409,INTU
2016-04-20,104.25,104.51,103.55,103.74,880896,INTU
2016-04-21,103.74,103.93,102.28,102.3,1219410,INTU
2016-04-22,102.04,102.44,100.76,102.33,1614211,INTU
2016-04-25,102.15,102.59,101.89,102.36,888904,INTU
2016-04-26,104.59,105.0,103.12,103.92,1234683,INTU
2016-04-27,103.96,104.47,102.575,103.51,1027311,INTU
2016-04-28,102.66,102.81,101.07,101.37,1329270,INTU
2016-04-29,100.48,101.09,99.2,100.89,1613587,INTU
2016-05-02,101.4,102.33,100.62,102.21,1806726,INTU
2016-05-03,101.43,101.9,100.7,101.4,891720,INTU
2016-05-04,101.03,101.25,99.6,99.89,1189701,INTU
2016-05-05,100.15,101.34,100.0,100.4,1063251,INTU
2016-05-06,99.57,101.23,99.25,101.04,883161,INTU
2016-05-09,101.36,102.4199,101.18,101.67,714751,INTU
2016-05-10,102.2,102.85,101.435,102.8,731934,INTU
2016-05-11,102.79,103.52,102.23,102.32,617270,INTU
2016-05-12,102.41,103.06,101.21,102.21,713364,INTU
2016-05-13,102.12,103.17,102.0,102.03,781863,INTU
2016-05-16,102.25,104.54,102.09,103.73,1047290,INTU
2016-05-17,103.52,103.615,101.88,102.15,912585,INTU
2016-05-18,102.22,103.11,101.81,102.7,1043073,INTU
2016-05-19,101.77,102.47,100.72,101.42,834389,INTU
2016-05-20,101.89,103.58,101.59,103.03,1170550,INTU
2016-05-23,103.64,105.04,103.55,104.62,2066313,INTU
2016-05-24,105.14,107.46,105.09,107.31,2834916,INTU
2016-05-25,103.03,105.95,101.81,105.02,4732725,INTU
2016-05-26,105.0,107.74,104.88,106.83,2659034,INTU
2016-05-27,107.29,107.93,106.84,107.89,1386421,INTU
2016-05-31,108.0,108.68,105.91,106.66,2598551,INTU
2016-06-01,105.85,107.46,105.625,107.2,1304258,INTU
2016-06-02,106.93,108.25,106.5,108.12,1137708,INTU
2016-06-03,107.61,107.765,106.72,107.45,1733149,INTU
2016-06-06,107.36,108.39,107.08,108.13,1548909,INTU
2016-06-07,108.3,108.95,108.24,108.45,1282573,INTU
2016-06-08,108.69,108.85,107.32,107.43,1436672,INTU
2016-06-09,107.08,107.58,106.7,107.52,1490574,INTU
2016-06-10,105.85,107.16,105.77,106.44,1397811,INTU
2016-06-13,105.59,106.97,105.59,105.66,1342841,INTU
2016-06-14,105.3,106.46,104.79,106.22,874433,INTU
2016-06-15,106.79,106.89,106.13,106.28,1197903,INTU
2016-06-16,105.84,106.71,105.24,106.49,863279,INTU
2016-06-17,106.28,106.4399,104.72,105.36,1689323,INTU
2016-06-20,106.33,107.74,106.05,107.35,1397697,INTU
2016-06-21,107.63,108.24,107.11,107.9,1817610,INTU
2016-06-22,107.76,107.89,106.38,106.45,1453615,INTU
2016-06-23,108.03,108.95,107.12,108.95,1418507,INTU
2016-06-24,103.86,106.48,103.6,105.33,5050305,INTU
2016-06-27,104.24,104.82,103.03,104.18,1771140,INTU
2016-06-28,105.2,106.06,104.73,105.99,1643632,INTU
2016-06-29,106.61,109.37,106.61,109.29,1645816,INTU
2016-06-30,109.37,111.79,109.1,111.61,2191508,INTU
2016-07-01,111.73,112.48,111.35,111.91,1017530,INTU
2016-07-05,111.51,113.02,111.236,112.74,1578203,INTU
2016-07-06,112.04,113.33,111.87,113.28,1328628,INTU
2016-07-07,113.19,114.26,112.865,114.25,1074470,INTU
2016-07-08,115.0,116.03,113.98,115.48,1507471,INTU
2016-07-11,116.05,116.399,115.35,115.63,1535873,INTU
2016-07-12,116.45,116.72,115.5,116.34,1200731,INTU
2016-07-13,116.96,116.97,115.91,115.92,967154,INTU
2016-07-14,116.52,116.87,115.64,116.39,881714,INTU
2016-07-15,116.58,116.58,114.46,114.98,2158381,INTU
2016-07-18,114.89,115.75,114.55,115.25,737384,INTU
2016-07-19,115.07,115.49,114.56,114.78,865572,INTU
2016-07-20,112.78,115.29,112.72,114.79,1555125,INTU
2016-07-21,114.48,114.49,112.71,113.19,961420,INTU
2016-07-22,113.59,114.335,112.99,114.06,717718,INTU
2016-07-25,113.97,114.04,113.46,113.95,567145,INTU
2016-07-26,114.13,114.62,113.2,113.62,782855,INTU
2016-07-27,113.59,113.59,112.01,112.54,1731082,INTU
2016-07-28,112.65,113.0,111.42,112.04,2383875,INTU
2016-07-29,112.22,112.22,110.39,110.99,3062495,INTU
2016-08-01,111.42,111.77,110.0,110.76,3405562,INTU
2016-08-02,110.52,110.62,108.7,109.22,1817418,INTU
2016-08-03,108.89,109.86,108.85,109.83,1280033,INTU
2016-08-04,110.17,110.62,109.71,109.9,757244,INTU
2016-08-05,110.05,111.91,110.05,111.49,900698,INTU
2016-08-08,111.82,112.44,111.49,112.02,1426231,INTU
2016-08-09,112.04,112.76,111.82,112.13,1081552,INTU
2016-08-10,112.13,113.02,112.0901,112.86,1284001,INTU
2016-08-11,112.91,113.57,112.49,113.15,843170,INTU
2016-08-12,112.57,112.922,111.85,112.09,854854,INTU
