date,open,high,low,close,volume,Name
2016-04-14,41.4,41.45,40.72,40.99,2295706,IP
2016-04-15,40.9,41.79,40.86,41.72,2982334,IP
2016-04-18,41.54,42.09,41.4,42.02,2372652,IP
2016-04-19,42.08,43.46,42.05,42.92,4797592,IP
2016-04-20,42.96,43.09,42.51,42.55,2425775,IP
2016-04-21,42.92,43.5,42.52,42.57,3471969,IP
2016-04-22,42.73,43.49,42.7,43.36,2953235,IP
2016-04-25,42.86,43.04,42.35,42.85,3445877,IP
2016-04-26,42.95,43.48,42.93,43.37,2996697,IP
2016-04-27,44.06,44.598,43.5679,44.18,4052356,IP
2016-04-28,43.65,44.26,43.11,43.57,2612647,IP
2016-04-29,43.5,43.75,43.0,43.27,3242976,IP
2016-05-02,43.28,43.69,42.88,43.46,3963398,IP
2016-05-03,42.72,42.82,41.62,42.18,4441900,IP
2016-05-04,42.0,42.24,41.515,41.77,2556131,IP
2016-05-05,41.95,42.09,41.47,41.5,2732558,IP
2016-05-06,41.46,42.37,41.282,42.1,2958281,IP
2016-05-09,42.19,42.78,42.03,42.52,3110744,IP
2016-05-10,42.62,43.21,42.58,43.09,2349948,IP
2016-05-11,43.08,43.33,42.81,42.81,1944477,IP
2016-05-12,43.31,43.435,42.4,42.6,2154462,IP
2016-05-13,42.51,42.65,41.89,41.97,2710722,IP
2016-05-16,42.01,42.4,41.675,42.21,2984411,IP
2016-05-17,41.75,41.76,40.8,41.19,5944066,IP
2016-05-18,41.08,41.32,40.18,40.29,4547383,IP
2016-05-19,40.2,40.3,39.52,40.26,3753938,IP
2016-05-20,40.5,40.63,40.23,40.43,2620165,IP
2016-05-23,40.53,41.52,40.49,40.93,3211149,IP
2016-05-24,41.24,41.54,41.14,41.43,2987660,IP
2016-05-25,41.18,42.42,41.18,42.13,4884343,IP
2016-05-26,42.11,42.26,41.71,41.84,2460611,IP
2016-05-27,41.92,42.22,41.8,42.09,1625127,IP
2016-05-31,42.3,42.5,41.79,42.16,2821995,IP
2016-06-01,41.95,42.12,41.6965,42.11,1967898,IP
2016-06-02,42.15,43.09,42.07,42.9,3181703,IP
2016-06-03,42.9,42.98,42.4,42.93,2868428,IP
2016-06-06,43.0,43.25,42.93,43.12,1945760,IP
2016-06-07,43.29,44.105,43.2,43.91,3864472,IP
2016-06-08,44.12,44.18,43.87,44.11,2899787,IP
2016-06-09,43.9,43.99,43.36,43.59,1661097,IP
2016-06-10,43.35,43.39,42.9,43.18,2337172,IP
2016-06-13,42.92,43.04,41.93,41.98,3483518,IP
2016-06-14,41.78,41.94,41.31,41.73,3014409,IP
2016-06-15,42.0,42.26,41.55,41.59,2386033,IP
2016-06-16,41.37,41.76,40.89,41.73,2799883,IP
2016-06-17,41.72,42.04,41.45,41.96,2809456,IP
2016-06-20,42.45,43.11,42.4177,42.68,2188296,IP
2016-06-21,42.85,42.87,42.43,42.45,1729255,IP
2016-06-22,42.53,42.69,42.37,42.37,1579280,IP
2016-06-23,43.02,43.29,42.88,43.29,1582591,IP
2016-06-24,41.52,42.38,41.25,41.37,9585840,IP
2016-06-27,41.0,41.07,39.235,39.64,4015872,IP
2016-06-28,40.0,40.2654,39.51,40.26,2858221,IP
2016-06-29,40.83,41.34,40.63,41.17,2300669,IP
2016-06-30,41.31,42.38,40.995,42.38,3104974,IP
2016-07-01,42.7,42.82,42.19,42.71,1943783,IP
2016-07-05,42.3,42.42,41.525,41.76,1822814,IP
2016-07-06,41.69,42.0,41.08,41.96,3467402,IP
2016-07-07,41.95,42.48,41.67,41.9,2317005,IP
2016-07-08,42.27,42.86,42.195,42.75,2274513,IP
2016-07-11,42.72,43.1054,42.48,43.03,1988560,IP
2016-07-12,43.32,44.215,43.28,44.17,2839812,IP
2016-07-13,44.19,44.4,43.85,44.24,2818135,IP
2016-07-14,44.5,44.68,43.98,44.05,3046040,IP
2016-07-15,44.41,45.97,44.41,45.47,5390989,IP
2016-07-18,45.47,45.63,45.11,45.53,2119127,IP
2016-07-19,45.44,45.648,44.81,44.97,2908311,IP
2016-07-20,45.01,45.465,44.89,45.01,2414810,IP
