date,open,high,low,close,volume,Name
2016-04-14,63.93,63.93,63.1761,63.68,1501373,IR
2016-04-15,63.72,64.09,63.4,63.77,916367,IR
2016-04-18,63.41,64.0898,63.355,63.9,1098917,IR
2016-04-19,64.4,64.5,63.6,63.88,1248158,IR
2016-04-20,63.93,64.1,63.42,63.62,1393861,IR
2016-04-21,63.7,64.31,63.41,63.53,1105172,IR
2016-04-22,63.71,64.47,63.56,64.44,1390385,IR
2016-04-25,64.07,64.3,63.46,64.03,2077855,IR
2016-04-26,67.06,67.48,65.06,65.39,4098283,IR
2016-04-27,65.56,66.3,65.29,66.06,2233444,IR
2016-04-28,65.76,66.42,65.18,65.33,1850870,IR
2016-04-29,65.12,65.8,64.95,65.54,2454504,IR
2016-05-02,65.87,66.55,65.29,66.14,1985779,IR
2016-05-03,65.57,66.12,65.15,66.0,1595114,IR
2016-05-04,65.57,65.74,64.53,64.85,1691064,IR
2016-05-05,65.18,65.53,64.56,64.85,1649750,IR
2016-05-06,64.66,65.57,64.59,65.53,1266340,IR
2016-05-09,65.29,65.52,64.97,65.25,1299711,IR
2016-05-10,65.66,66.45,65.36,66.34,1296372,IR
2016-05-11,66.2,66.85,65.84,65.94,1626855,IR
2016-05-12,66.28,66.49,65.35,65.92,1268372,IR
2016-05-13,65.72,66.32,65.16,65.59,1627142,IR
2016-05-16,65.87,66.71,65.87,66.33,2106708,IR
2016-05-17,66.19,66.66,65.42,65.63,1632566,IR
2016-05-18,65.45,66.11,64.73,65.2,1979112,IR
2016-05-19,64.74,64.84,63.69,64.01,2587547,IR
2016-05-20,64.47,64.95,64.18,64.2,1714895,IR
2016-05-23,64.24,64.78,63.76,64.58,1065006,IR
2016-05-24,65.03,65.82,64.89,65.55,999221,IR
2016-05-25,65.98,66.585,65.93,66.29,1254621,IR
2016-05-26,66.51,66.94,66.18,66.28,1119420,IR
2016-05-27,66.29,66.61,65.87,66.48,1426462,IR
2016-05-31,66.54,66.96,66.3,66.81,1842785,IR
2016-06-01,66.35,66.585,65.16,66.5,1627024,IR
2016-06-02,66.22,66.57,66.01,66.57,913641,IR
2016-06-03,66.27,66.42,65.35,65.8,1659231,IR
2016-06-06,65.94,66.08,65.24,65.9,3541392,IR
2016-06-07,66.11,66.65,65.53,65.85,2114637,IR
2016-06-08,65.8,66.2,65.56,65.84,1370046,IR
2016-06-09,65.41,65.76,65.16,65.69,971310,IR
2016-06-10,65.05,65.1,64.08,64.49,1024456,IR
2016-06-13,64.15,64.41,63.55,63.55,1154982,IR
2016-06-14,63.3,63.69,63.0,63.66,1592935,IR
2016-06-15,63.87,64.7,63.73,64.32,2214162,IR
2016-06-16,64.08,64.63,63.43,64.55,1376690,IR
2016-06-17,64.67,65.31,64.45,65.14,1873357,IR
2016-06-20,65.99,66.59,65.92,65.97,1348439,IR
2016-06-21,65.93,66.1,65.36,65.4,1109647,IR
2016-06-22,65.55,66.03,65.19,65.36,941007,IR
2016-06-23,66.17,66.31,65.75,66.29,1065358,IR
2016-06-24,63.35,64.32,62.79,62.87,4607963,IR
2016-06-27,62.04,62.09,59.1,59.18,4309934,IR
2016-06-28,59.95,60.31,59.34,60.31,3106008,IR
2016-06-29,61.15,61.97,60.58,61.84,2429647,IR
2016-06-30,62.03,63.71,61.8601,63.68,2963135,IR
2016-07-01,63.77,64.465,63.43,64.01,1859216,IR
2016-07-05,63.71,63.78,62.77,63.08,1767908,IR
2016-07-06,62.77,64.07,62.46,64.06,2304974,IR
2016-07-07,64.24,64.99,64.01,64.52,1394453,IR
2016-07-08,65.14,65.86,65.14,65.74,1216548,IR
2016-07-11,66.0,66.5,65.87,65.88,1560179,IR
2016-07-12,66.45,67.1,66.315,66.94,1474554,IR
2016-07-13,66.98,67.55,66.78,67.52,1574569,IR
2016-07-14,68.01,68.62,67.905,68.01,1620797,IR
2016-07-15,68.33,68.61,67.9,67.94,1556895,IR
2016-07-18,67.69,67.69,65.76,67.13,2760320,IR
2016-07-19,66.84,67.11,66.521,67.11,1187956,IR
2016-07-20,67.33,67.78,66.77,67.53,985880,IR
2016-07-21,67.41,67.68,66.88,67.01,1872661,IR
2016-07-22,66.78,67.76,66.57,67.72,1153265,IR
2016-07-25,67.45,67.94,67.12,67.86,1223847,IR
2016-07-26,67.82,68.24,67.4,68.17,2585419,IR
2016-07-27,64.4,66.38,64.4,65.62,4489238,IR
2016-07-28,65.66,66.64,65.44,66.46,3118549,IR
2016-07-29,66.4,66.63,66.195,66.26,2445376,IR
2016-08-01,66.39,66.81,65.84,66.37,2114070,IR
2016-08-02,66.3,66.6,65.94,66.31,2665661,IR
2016-08-03,66.29,67.8,66.29,67.34,2589241,IR
2016-08-04,67.48,68.69,67.3774,67.79,1949886,IR
2016-08-05,67.97,68.49,67.965,68.35,1624972,IR
2016-08-08,68.35,68.55,67.63,67.77,1954361,IR
2016-08-09,67.99,68.27,67.72,68.16,1671720,IR
2016-08-10,68.29,68.55,67.66,67.82,1242353,IR
2016-08-11,68.17,68.61,68.1,68.34,993918,IR
2016-08-12,68.04,68.23,67.5,68.0,1337545,IR
2016-08-15,68.38,68.52,68.16,68.3,1843663,IR
2016-08-16,68.01,68.17,67.38,67.39,1387180,IR
2016-08-17,67.4,67.53,66.96,67.26,2915402,IR
2016-08-18,67.3,67.5,67.15,67.27,1785792,IR
2016-08-19,67.17,67.67,67.1008,67.44,1541605,IR
2016-08-22,67.38,67.43,66.97,67.21,1198992,IR
2016-08-23,67.48,68.1,67.48,67.89,919861,IR
2016-08-24,67.91,67.96,67.42,67.55,977318,IR
2016-08-25,67.44,68.1201,67.27,67.79,1168621,IR
2016-08-26,68.02,68.3,67.34,67.64,851899,IR
2016-08-29,67.63,68.85,67.445,68.64,1568486,IR
2016-08-30,68.47,68.625,68.0,68.21,1214274,IR
2016-08-31,68.0,68.12,67.71,67.99,1506771,IR
2016-09-01,67.98,68.23,67.16,68.16,1478632,IR
2016-09-02,68.51,68.97,68.14,68.53,1076100,IR
2016-09-06,68.46,68.46,66.59,66.84,2114166,IR
2016-09-07,66.44,67.19,66.3,67.1,1230192,IR
2016-09-08,67.02,67.59,66.77,67.41,1682885,IR
2016-09-09,66.28,66.33,63.05,63.1,5552660,IR
2016-09-12,62.63,65.42,62.4,65.31,3828430,IR
2016-09-13,64.52,64.77,63.64,63.78,1840754,IR
2016-09-14,63.8,64.12,63.31,63.73,1920404,IR
2016-09-15,63.56,63.99,63.29,63.83,2883018,IR
