date,open,high,low,close,volume,Name
2016-04-14,209.0031,209.5318,207.3331,207.6965,482826,ISRG
2016-04-15,208.1598,209.3298,206.6765,208.0731,856308,ISRG
2016-04-18,208.1898,209.7331,207.1231,208.9931,1117383,ISRG
2016-04-19,208.9998,209.2298,205.7431,207.9031,1979904,ISRG
2016-04-20,214.9898,218.2931,213.9798,214.8531,2092485,ISRG
2016-04-21,214.5198,216.2881,213.0265,213.9698,741345,ISRG
2016-04-22,210.4998,213.3331,209.2998,212.7165,1258806,ISRG
2016-04-25,210.9731,214.1098,210.8465,212.9131,933435,ISRG
2016-04-26,213.3331,213.3331,210.1065,210.8331,892014,ISRG
2016-04-27,211.2265,212.2431,209.0365,211.0031,746004,ISRG
2016-04-28,209.2798,214.9698,209.2798,210.4998,1116180,ISRG
2016-04-29,208.9998,209.5372,206.6665,208.7865,846387,ISRG
2016-05-02,209.2598,211.7931,208.7431,211.1198,711612,ISRG
2016-05-03,208.9231,209.9365,205.0065,206.2098,1039095,ISRG
2016-05-04,205.2098,206.4965,203.9766,205.0498,791256,ISRG
2016-05-05,205.9031,206.4331,204.2298,205.1065,1081428,ISRG
2016-05-06,204.6298,206.5898,203.7431,206.3198,1189941,ISRG
2016-05-09,205.7098,209.6665,205.7098,207.9531,1121622,ISRG
2016-05-10,208.7165,209.6765,206.9898,208.8531,755046,ISRG
2016-05-11,209.1631,209.8231,208.1331,209.2298,653700,ISRG
2016-05-12,209.8265,211.2398,207.3331,211.0998,1149156,ISRG
2016-05-13,211.3398,212.4965,208.8831,209.6031,679764,ISRG
2016-05-16,209.6998,212.9964,209.3331,211.7565,663087,ISRG
2016-05-17,211.4231,211.8431,206.1731,207.1265,1059687,ISRG
2016-05-18,207.2731,210.1798,204.3598,208.4031,1237860,ISRG
2016-05-19,207.1265,208.5498,206.0931,207.9298,774180,ISRG
2016-05-20,208.2931,211.7631,207.2331,210.8598,1171953,ISRG
2016-05-23,210.5298,210.7048,208.1498,209.5498,662010,ISRG
2016-05-24,211.0398,213.2898,209.6431,212.8898,978015,ISRG
2016-05-25,212.8431,214.9365,212.6931,214.3465,712182,ISRG
2016-05-26,213.4565,214.7231,211.9998,212.3998,974844,ISRG
2016-05-27,213.3298,214.4765,211.4298,212.2165,724644,ISRG
2016-05-31,213.0431,213.2998,210.6198,211.5698,1860459,ISRG
2016-06-01,210.7498,213.0065,209.1631,212.5631,870015,ISRG
2016-06-02,210.3198,213.3331,210.0031,213.1465,835062,ISRG
2016-06-03,213.1365,213.1798,210.8565,212.2798,740727,ISRG
2016-06-06,212.1765,212.9081,210.4565,211.8731,471594,ISRG
2016-06-07,211.6698,212.3458,210.5565,211.9631,487236,ISRG
2016-06-08,212.4031,215.3331,212.0265,214.2931,979506,ISRG
2016-06-09,213.0765,217.1931,212.3831,216.0665,903219,ISRG
2016-06-10,213.9065,215.1498,212.2498,213.8631,589953,ISRG
2016-06-13,212.4131,216.1665,212.4131,214.6998,841524,ISRG
2016-06-14,213.8298,215.5331,213.5565,214.9965,622887,ISRG
2016-06-15,215.5331,216.2565,213.9165,215.0365,963777,ISRG
2016-06-16,215.3665,215.3665,211.7931,214.5098,732795,ISRG
2016-06-17,214.8198,215.6598,212.7998,213.9131,1227132,ISRG
