date,open,high,low,close,volume,Name
2016-04-14,86.38,86.6299,85.43,85.62,492381,JBHT
2016-04-15,85.34,86.65,84.23,85.43,1024541,JBHT
2016-04-18,84.12,87.83,82.55,87.25,1867318,JBHT
2016-04-19,88.14,89.43,87.75,88.46,1222924,JBHT
2016-04-20,88.5,89.16,88.08,88.95,866418,JBHT
2016-04-21,88.67,88.67,85.75,85.92,1366257,JBHT
2016-04-22,85.92,87.24,85.77,86.01,674418,JBHT
2016-04-25,85.7,86.165,84.42,84.96,558109,JBHT
2016-04-26,85.06,86.03,84.61,85.54,682102,JBHT
2016-04-27,85.21,86.4199,84.735,86.27,830392,JBHT
2016-04-28,86.0,86.26,84.4,84.69,478678,JBHT
2016-04-29,84.04,84.4,82.57,82.88,973927,JBHT
2016-05-02,83.27,83.79,82.45,83.4,600698,JBHT
2016-05-03,82.65,83.69,81.23,83.63,1033144,JBHT
2016-05-04,82.98,83.75,82.29,82.3,815356,JBHT
2016-05-05,82.62,83.31,81.69,82.18,824300,JBHT
2016-05-06,81.98,83.14,81.12,83.14,677319,JBHT
2016-05-09,82.93,84.22,81.33,83.92,1098065,JBHT
2016-05-10,84.0,85.69,84.0,85.32,778629,JBHT
2016-05-11,85.03,85.37,83.05,83.35,575750,JBHT
2016-05-12,83.82,84.077,82.49,82.78,410215,JBHT
2016-05-13,82.32,82.32,80.47,80.92,899531,JBHT
2016-05-16,81.18,82.13,80.87,81.08,648816,JBHT
2016-05-17,80.96,82.775,80.45,81.35,817501,JBHT
2016-05-18,81.31,81.31,79.66,79.81,903298,JBHT
2016-05-19,79.44,80.32,79.19,80.08,829710,JBHT
2016-05-20,80.52,81.72,79.92,81.28,588982,JBHT
2016-05-23,81.36,81.41,80.64,81.02,424952,JBHT
2016-05-24,81.5,81.9,80.66,80.74,656042,JBHT
2016-05-25,80.9,81.71,80.34,81.29,634814,JBHT
2016-05-26,81.46,81.865,80.675,81.35,452779,JBHT
2016-05-27,81.63,82.36,81.49,82.14,314743,JBHT
2016-05-31,82.08,82.92,82.08,82.72,627967,JBHT
2016-06-01,82.46,82.48,80.44,82.19,330717,JBHT
2016-06-02,81.74,82.54,80.86,81.9,523817,JBHT
2016-06-03,81.68,82.09,80.14,82.01,500942,JBHT
2016-06-06,82.3,82.75,81.9,82.57,578527,JBHT
2016-06-07,82.49,83.52,82.47,82.97,478508,JBHT
2016-06-08,83.14,83.8,83.05,83.2,521597,JBHT
2016-06-09,82.7,82.92,80.863,81.73,588373,JBHT
2016-06-10,80.58,81.64,79.97,80.96,769208,JBHT
2016-06-13,80.98,81.22,79.79,80.41,648286,JBHT
2016-06-14,80.33,80.59,78.63,79.23,747695,JBHT
2016-06-15,79.69,80.95,79.34,80.11,666004,JBHT
2016-06-16,79.47,79.51,78.14,79.33,845933,JBHT
2016-06-17,79.37,80.26,79.07,79.82,682190,JBHT
2016-06-20,80.51,81.68,80.51,80.91,629411,JBHT
2016-06-21,77.68,80.82,77.45,80.13,1116917,JBHT
2016-06-22,80.0,80.01,78.97,79.61,672317,JBHT
2016-06-23,80.44,80.75,79.89,80.75,420319,JBHT
2016-06-24,78.06,79.54,77.71,78.25,991425,JBHT
2016-06-27,78.86,78.86,75.71,76.92,1303306,JBHT
2016-06-28,77.5,78.37,76.97,78.26,714153,JBHT
2016-06-29,79.08,80.27,77.64,79.8,550230,JBHT
2016-06-30,80.12,80.93,79.02,80.93,905471,JBHT
2016-07-01,80.92,81.95,80.67,81.42,566703,JBHT
2016-07-05,80.96,81.43,79.85,80.67,704363,JBHT
2016-07-06,80.5,81.7,79.35,81.69,798119,JBHT
2016-07-07,81.97,82.92,81.56,82.44,889409,JBHT
2016-07-08,82.98,85.89,82.7,85.0,1140984,JBHT
2016-07-11,85.25,85.67,84.64,84.99,559013,JBHT
2016-07-12,85.25,85.89,84.85,85.32,531197,JBHT
2016-07-13,85.69,85.9,84.6,85.54,673354,JBHT
2016-07-14,86.14,86.59,85.05,85.31,703495,JBHT
2016-07-15,85.64,85.65,84.48,85.27,1146070,JBHT
2016-07-18,82.95,83.3399,81.27,81.27,2499180,JBHT
2016-07-19,80.96,81.64,80.185,80.8,1776318,JBHT
2016-07-20,81.22,81.64,80.99,81.55,1322049,JBHT
2016-07-21,80.97,81.89,80.24,81.45,780728,JBHT
2016-07-22,81.64,83.47,81.525,83.35,891919,JBHT
2016-07-25,82.98,83.29,82.615,82.81,749775,JBHT
2016-07-26,83.5,84.32,82.92,84.25,869959,JBHT
2016-07-27,84.21,84.41,83.08,83.2,769299,JBHT
2016-07-28,82.99,83.7,82.71,83.17,432913,JBHT
2016-07-29,82.82,83.64,82.36,83.13,587802,JBHT
2016-08-01,82.88,83.42,82.26,82.51,878263,JBHT
2016-08-02,82.33,82.47,81.225,81.48,603911,JBHT
2016-08-03,81.17,81.9,81.11,81.74,446739,JBHT
2016-08-04,81.66,82.21,81.0,81.3,548242,JBHT
2016-08-05,81.74,82.49,81.375,82.03,619964,JBHT
2016-08-08,82.14,82.24,81.7,81.87,577706,JBHT
2016-08-09,82.06,82.24,81.69,82.13,676996,JBHT
2016-08-10,82.13,82.25,81.69,82.02,712912,JBHT
2016-08-11,82.0,82.6599,81.25,82.18,879068,JBHT
2016-08-12,82.21,82.77,81.77,82.5,1225338,JBHT
2016-08-15,82.71,83.15,82.24,82.31,771987,JBHT
2016-08-16,82.0,82.69,82.0,82.39,656072,JBHT
2016-08-17,82.33,82.85,81.98,82.41,463470,JBHT
2016-08-18,82.54,82.89,82.11,82.38,514824,JBHT
2016-08-19,82.2,83.75,82.106,83.53,516387,JBHT
2016-08-22,83.24,83.24,82.17,82.37,812619,JBHT
2016-08-23,82.69,82.71,82.13,82.15,541403,JBHT
2016-08-24,82.04,82.47,81.82,82.0,474769,JBHT
2016-08-25,81.95,82.59,81.24,81.38,618535,JBHT
2016-08-26,81.32,81.76,80.09,80.19,944131,JBHT
2016-08-29,80.18,80.965,79.51,80.58,836725,JBHT
2016-08-30,80.79,80.98,80.08,80.62,490201,JBHT
2016-08-31,80.47,80.63,79.0701,79.39,827592,JBHT
2016-09-01,79.57,80.64,79.57,80.63,714975,JBHT
2016-09-02,80.95,81.57,80.08,80.23,871631,JBHT
2016-09-06,80.53,80.57,79.975,80.37,867043,JBHT
2016-09-07,80.33,80.84,80.0,80.16,629938,JBHT
2016-09-08,79.91,80.45,79.84,80.36,624244,JBHT
2016-09-09,79.99,80.07,77.82,77.85,1197165,JBHT
2016-09-12,77.7,80.38,77.52,80.21,1256794,JBHT
2016-09-13,79.47,80.04,78.97,79.39,900243,JBHT
2016-09-14,79.53,80.63,79.44,80.41,1123677,JBHT
2016-09-15,80.46,82.02,80.01,81.54,688929,JBHT
2016-09-16,81.15,81.73,80.69,81.34,1100069,JBHT
2016-09-19,81.78,82.03,81.17,81.22,394850,JBHT
2016-09-20,81.83,81.97,80.57,80.58,498634,JBHT
2016-09-21,80.69,81.055,79.95,80.47,754109,JBHT
2016-09-22,80.84,81.07,79.15,79.56,1420769,JBHT
2016-09-23,79.56,79.69,78.19,78.81,1792242,JBHT
2016-09-26,78.25,78.96,78.06,78.68,692506,JBHT
2016-09-27,78.43,79.19,78.0,78.62,870670,JBHT
2016-09-28,78.84,79.295,78.425,79.21,1335609,JBHT
2016-09-29,79.31,81.03,79.29,80.4,1395462,JBHT
2016-09-30,80.73,81.38,80.43,81.14,708395,JBHT
2016-10-03,80.68,81.68,80.6,81.42,531920,JBHT
2016-10-04,81.48,81.81,80.91,81.24,489412,JBHT
2016-10-05,81.46,81.68,81.12,81.57,613677,JBHT
