date,open,high,low,close,volume,Name
2016-04-14,43.07,43.095,42.29,42.38,811002,JEC
2016-04-15,42.23,42.5197,41.99,42.16,753215,JEC
2016-04-18,41.88,42.68,41.77,42.6,339860,JEC
2016-04-19,42.8,43.27,42.7,42.96,371990,JEC
2016-04-20,43.12,43.61,42.92,43.38,515293,JEC
2016-04-21,43.34,43.67,43.28,43.38,544282,JEC
2016-04-22,43.53,44.05,43.5,43.77,571651,JEC
2016-04-25,43.53,43.98,43.3394,43.61,542675,JEC
2016-04-26,43.81,44.52,43.81,44.38,589868,JEC
2016-04-27,44.4,45.04,44.35,44.95,414865,JEC
2016-04-28,44.51,45.3,44.36,44.5,634481,JEC
2016-04-29,44.39,45.09,44.27,44.58,642310,JEC
2016-05-02,44.62,44.88,44.21,44.88,486095,JEC
2016-05-03,44.31,45.18,43.9304,45.07,2139752,JEC
2016-05-04,45.0,45.21,44.07,44.45,1060924,JEC
2016-05-05,45.0,46.62,44.44,46.59,1760190,JEC
2016-05-06,46.55,48.67,46.38,48.65,2808113,JEC
2016-05-09,49.05,50.04,48.72,49.24,2458096,JEC
2016-05-10,49.56,50.59,49.3,50.43,1592971,JEC
2016-05-11,50.4,50.52,50.01,50.07,1135659,JEC
2016-05-12,50.3,50.72,49.79,49.81,1339094,JEC
2016-05-13,49.81,50.195,48.984,49.14,1091897,JEC
2016-05-16,49.43,50.375,49.36,50.12,1307890,JEC
2016-05-17,50.0,50.25,49.24,49.32,1363565,JEC
2016-05-18,49.19,50.15,48.7,49.4,2122540,JEC
2016-05-19,48.95,49.37,48.34,48.92,1053080,JEC
2016-05-20,49.36,49.69,49.0,49.22,1053122,JEC
2016-05-23,49.17,49.34,48.41,48.64,1677465,JEC
2016-05-24,49.0,49.09,48.675,49.0,1198005,JEC
2016-05-25,49.48,50.22,49.37,50.02,873511,JEC
2016-05-26,50.18,50.39,49.63,50.02,606343,JEC
2016-05-27,49.91,50.17,49.7,50.15,566934,JEC
2016-05-31,50.17,50.83,50.02,50.69,1031101,JEC
2016-06-01,50.47,50.995,50.25,50.88,946903,JEC
2016-06-02,50.66,51.06,50.455,50.78,1214573,JEC
2016-06-03,51.07,51.75,50.49,51.5,1037892,JEC
2016-06-06,51.62,51.98,51.39,51.96,840302,JEC
2016-06-07,51.88,52.0,51.55,51.77,619259,JEC
2016-06-08,51.99,52.99,51.95,52.61,1164597,JEC
2016-06-09,52.23,52.5498,51.765,52.51,678075,JEC
2016-06-10,51.93,52.105,51.42,51.56,703671,JEC
2016-06-13,51.34,51.62,50.71,50.73,777050,JEC
2016-06-14,50.72,51.09,50.51,51.02,525556,JEC
2016-06-15,51.28,51.53,50.96,51.03,1028418,JEC
2016-06-16,50.7,51.01,50.18,50.97,652699,JEC
2016-06-17,51.0,51.46,50.81,51.24,1044984,JEC
2016-06-20,51.96,52.48,51.91,52.39,711924,JEC
2016-06-21,52.28,52.365,51.79,52.2,589213,JEC
2016-06-22,52.42,52.65,52.17,52.32,447338,JEC
2016-06-23,52.98,53.33,52.7,53.1,858863,JEC
2016-06-24,49.96,51.45,49.44,49.67,1802532,JEC
2016-06-27,49.2,50.34,47.47,47.65,1149643,JEC
2016-06-28,48.3,48.49,47.14,47.86,1203182,JEC
2016-06-29,48.57,48.97,47.8,48.75,1112798,JEC
2016-06-30,48.89,49.99,48.51,49.81,1172093,JEC
2016-07-01,49.9,50.58,49.514,49.74,649930,JEC
2016-07-05,49.61,49.61,48.13,48.65,1058222,JEC
2016-07-06,48.57,49.81,48.26,49.78,1022080,JEC
2016-07-07,49.91,50.45,49.75,49.97,870274,JEC
2016-07-08,50.39,51.36,50.3,51.25,548414,JEC
2016-07-11,51.53,52.23,51.53,51.85,1062886,JEC
2016-07-12,52.02,53.27,52.02,53.09,1002425,JEC
2016-07-13,53.54,53.74,52.5801,52.79,627245,JEC
2016-07-14,53.14,53.49,52.81,52.84,635621,JEC
2016-07-15,52.9,53.26,52.54,52.7,614266,JEC
2016-07-18,52.64,53.08,52.2,52.62,749359,JEC
2016-07-19,52.64,52.74,52.18,52.49,510230,JEC
2016-07-20,52.46,53.41,52.051,53.32,588660,JEC
2016-07-21,53.45,53.99,53.04,53.35,647454,JEC
2016-07-22,53.26,53.34,52.89,53.08,750676,JEC
2016-07-25,52.87,53.14,52.66,52.99,414226,JEC
2016-07-26,53.2,53.9,53.125,53.87,525642,JEC
2016-07-27,53.9,54.54,53.7696,54.47,837721,JEC
2016-07-28,54.33,54.5,53.65,54.08,400722,JEC
2016-07-29,54.03,54.03,53.3,53.52,598177,JEC
2016-08-01,53.45,53.73,52.87,53.49,619548,JEC
2016-08-02,53.38,53.45,52.69,52.99,805368,JEC
2016-08-03,52.93,53.1,52.5,53.0,642528,JEC
2016-08-04,52.93,53.43,52.78,53.01,576182,JEC
2016-08-05,53.26,53.94,53.25,53.76,1176334,JEC
2016-08-08,53.92,54.38,53.3,53.39,1129811,JEC
2016-08-09,54.29,55.89,53.53,55.57,1449546,JEC
2016-08-10,55.38,55.5,54.5,54.62,1237643,JEC
2016-08-11,54.47,55.0,53.38,54.41,1225461,JEC
2016-08-12,54.22,54.32,53.3839,53.51,723712,JEC
2016-08-15,53.75,54.53,53.51,54.25,621752,JEC
2016-08-16,53.93,54.23,53.4,53.69,742641,JEC
2016-08-17,53.78,53.84,53.07,53.28,798023,JEC
2016-08-18,53.38,54.04,53.27,53.97,521739,JEC
2016-08-19,53.83,53.865,53.13,53.73,790734,JEC
2016-08-22,53.61,54.155,53.25,54.09,537855,JEC
2016-08-23,54.22,54.77,54.22,54.64,406206,JEC
2016-08-24,54.39,54.81,53.99,54.11,417982,JEC
2016-08-25,54.04,54.42,53.91,54.35,763648,JEC
2016-08-26,54.63,55.24,54.2,54.48,717178,JEC
2016-08-29,54.4,55.13,54.33,54.75,909476,JEC
2016-08-30,54.73,54.86,53.415,53.48,780684,JEC
2016-08-31,53.18,53.18,52.34,52.69,745925,JEC
2016-09-01,52.72,53.0352,51.72,52.03,1017785,JEC
2016-09-02,52.42,52.46,51.91,52.25,956936,JEC
2016-09-06,52.46,52.7899,51.4,51.66,709016,JEC
2016-09-07,51.5,51.86,51.271,51.78,802176,JEC
2016-09-08,51.86,52.08,51.54,51.57,740834,JEC
2016-09-09,51.19,51.28,50.14,50.15,758690,JEC
2016-09-12,49.84,50.92,49.7,50.61,798802,JEC
2016-09-13,50.09,50.51,49.91,50.15,671009,JEC
2016-09-14,50.15,50.27,49.21,49.3,705655,JEC
2016-09-15,49.37,50.31,49.17,50.14,597354,JEC
