date,open,high,low,close,volume,Name
2016-04-14,110.0,110.29,109.45,109.84,4457099,JNJ
2016-04-15,110.07,110.4,109.5,110.18,10057921,JNJ
2016-04-18,110.0,111.1,109.67,110.93,7772549,JNJ
2016-04-19,111.65,113.95,111.48,112.68,10526437,JNJ
2016-04-20,113.19,114.19,113.05,113.58,8213383,JNJ
2016-04-21,113.31,113.73,112.77,113.57,7884452,JNJ
2016-04-22,113.43,113.7531,112.828,113.32,7508690,JNJ
2016-04-25,113.31,113.55,112.48,113.51,6139854,JNJ
2016-04-26,113.45,113.56,112.65,112.91,5853561,JNJ
2016-04-27,112.96,113.2,112.46,112.77,5759301,JNJ
2016-04-28,112.1,112.71,111.64,112.48,6640041,JNJ
2016-04-29,112.06,112.22,111.51,112.08,7774512,JNJ
2016-05-02,112.22,112.7897,111.93,112.75,5178847,JNJ
2016-05-03,112.56,113.1,112.12,112.69,7554529,JNJ
2016-05-04,112.04,112.54,111.7,112.22,5214649,JNJ
2016-05-05,112.08,113.1,112.04,112.88,5404341,JNJ
2016-05-06,112.58,113.05,112.275,112.74,6099860,JNJ
2016-05-09,112.98,113.99,112.73,113.72,6512715,JNJ
2016-05-10,114.0,115.0,113.92,114.67,8356411,JNJ
2016-05-11,114.57,114.76,114.31,114.37,6680655,JNJ
2016-05-12,114.5,114.7599,113.54,114.23,7156263,JNJ
2016-05-13,113.9,114.09,113.36,113.56,6779907,JNJ
2016-05-16,113.39,114.63,113.31,114.44,6222861,JNJ
2016-05-17,114.54,114.56,113.24,113.83,9233911,JNJ
2016-05-18,113.61,114.025,112.88,113.59,8267933,JNJ
2016-05-19,112.99,113.04,112.2,112.86,8232205,JNJ
2016-05-20,112.2,112.92,111.76,112.64,7435203,JNJ
2016-05-23,112.77,112.82,112.04,112.16,6462321,JNJ
2016-05-24,112.52,113.5,112.52,112.69,6125259,JNJ
2016-05-25,113.18,113.725,112.85,113.35,5455518,JNJ
2016-05-26,113.11,113.32,112.85,112.9,3973550,JNJ
2016-05-27,113.04,113.34,112.69,113.06,4647024,JNJ
