date,open,high,low,close,volume,Name
2016-04-14,52.0,52.0,50.69,51.3,2305245,JWN
2016-04-15,51.28,51.98,50.78,51.7,2537806,JWN
2016-04-18,51.66,52.57,51.57,52.33,2193105,JWN
2016-04-19,52.35,52.9,52.05,52.51,1754066,JWN
2016-04-20,52.66,54.185,52.5401,53.57,2321108,JWN
2016-04-21,53.6,54.42,53.21,53.28,4143470,JWN
2016-04-22,52.34,53.4,51.43,51.59,4290681,JWN
2016-04-25,51.51,52.28,51.1801,52.01,1700137,JWN
2016-04-26,51.97,52.88,51.72,52.77,2683303,JWN
2016-04-27,52.61,53.55,52.29,53.47,1588550,JWN
2016-04-28,53.37,53.82,52.6,52.73,1529899,JWN
2016-04-29,52.24,52.24,50.58,51.13,3116013,JWN
2016-05-02,51.2,51.74,50.42,51.59,2676048,JWN
2016-05-03,51.21,51.21,50.06,50.8,2143119,JWN
2016-05-04,50.21,50.45,48.945,49.55,3877510,JWN
2016-05-05,49.37,49.38,47.64,48.71,5014674,JWN
2016-05-06,48.31,48.31,47.18,48.06,4678296,JWN
2016-05-09,48.16,49.57,48.04,49.2,4222027,JWN
2016-05-10,48.7,49.02,47.96,48.86,5063847,JWN
2016-05-11,47.03,47.03,45.29,45.43,10006610,JWN
2016-05-12,45.0,46.26,43.84,45.23,13426229,JWN
2016-05-13,38.48,41.02,37.995,39.16,29545055,JWN
2016-05-16,39.63,39.65,38.4,38.54,10379551,JWN
2016-05-17,38.4,38.75,37.51,37.65,7042091,JWN
2016-05-18,37.22,37.5,36.1875,36.37,8688953,JWN
2016-05-19,36.67,37.36,36.51,37.11,6326372,JWN
2016-05-20,37.25,38.13,37.08,38.12,4846778,JWN
2016-05-23,38.28,39.18,38.11,38.16,5240799,JWN
2016-05-24,38.38,38.58,37.615,38.01,2721182,JWN
2016-05-25,38.07,38.365,37.66,38.21,5086499,JWN
2016-05-26,37.84,38.1,37.36,37.66,3751547,JWN
2016-05-27,37.77,38.18,37.61,38.17,2704746,JWN
2016-05-31,38.17,38.31,37.62,37.98,4793795,JWN
2016-06-01,37.98,38.33,37.75,38.15,3900301,JWN
2016-06-02,38.23,39.41,38.0,39.3,4576281,JWN
2016-06-03,39.13,39.94,39.0601,39.75,4453776,JWN
2016-06-06,39.85,40.22,39.29,39.84,3692863,JWN
2016-06-07,39.59,40.85,39.5,40.5,4164329,JWN
2016-06-08,40.48,40.84,40.22,40.56,3254085,JWN
2016-06-09,40.58,40.58,39.09,39.57,2997135,JWN
2016-06-10,38.85,38.89,38.31,38.88,4313811,JWN
2016-06-13,38.88,38.89,37.645,37.68,3610345,JWN
2016-06-14,37.69,37.77,36.41,36.68,5393333,JWN
2016-06-15,37.05,38.43,36.96,36.99,5180970,JWN
2016-06-16,37.19,37.2,36.33,36.78,5516498,JWN
2016-06-17,36.9,37.74,36.82,37.48,4906731,JWN
2016-06-20,38.09,38.269,37.65,37.71,2378723,JWN
2016-06-21,37.95,38.23,37.68,37.75,2616137,JWN
2016-06-22,37.83,38.98,37.74,37.79,3050547,JWN
2016-06-23,38.26,38.6268,38.09,38.25,2480544,JWN
2016-06-24,37.05,37.52,36.56,37.13,4210417,JWN
2016-06-27,37.11,37.11,35.01,36.2,4739346,JWN
2016-06-28,36.58,37.19,36.36,37.11,3328584,JWN
2016-06-29,37.25,38.12,37.075,37.87,3451452,JWN
2016-06-30,38.03,38.1142,37.4,38.05,2732860,JWN
2016-07-01,37.84,38.54,37.8,38.23,2757893,JWN
2016-07-05,38.23,38.23,36.7938,37.46,2728943,JWN
2016-07-06,37.29,38.41,36.82,38.33,3656254,JWN
2016-07-07,38.34,39.54,38.34,39.15,4460093,JWN
2016-07-08,39.46,40.6,39.46,40.32,3937573,JWN
2016-07-11,40.4,41.11,40.12,40.96,3070011,JWN
2016-07-12,41.14,41.78,41.06,41.62,3198094,JWN
2016-07-13,41.57,41.89,40.6,41.1,2534832,JWN
2016-07-14,41.48,41.8,40.68,40.87,2087602,JWN
2016-07-15,41.07,41.34,40.63,40.64,2130734,JWN
2016-07-18,40.69,41.41,40.51,41.11,1988023,JWN
2016-07-19,41.08,41.08,40.32,40.46,2305086,JWN
2016-07-20,40.65,41.305,40.33,41.2,1604355,JWN
2016-07-21,41.14,41.68,41.01,41.24,2067050,JWN
2016-07-22,41.23,41.42,40.68,40.86,2357502,JWN
2016-07-25,41.08,42.88,40.95,42.74,4274260,JWN
2016-07-26,43.97,45.15,43.86,43.93,6290802,JWN
2016-07-27,44.06,44.44,42.25,42.78,3398932,JWN
2016-07-28,42.67,43.36,41.77,43.27,2311973,JWN
2016-07-29,42.86,44.41,42.63,44.23,3292494,JWN
2016-08-01,43.93,44.27,43.38,43.74,3159212,JWN
2016-08-02,43.02,43.31,40.55,40.74,5563524,JWN
2016-08-03,39.88,41.82,39.05,41.61,4205549,JWN
2016-08-04,41.5,42.34,41.1,42.0,2248767,JWN
