date,open,high,low,close,volume,Name
2016-04-14,119.9,120.35,118.605,119.9,1913249,LLL
2016-04-15,119.44,121.08,119.17,120.5,1171464,LLL
2016-04-18,120.3,123.27,120.01,122.5,1243082,LLL
2016-04-19,122.6,123.3,121.94,123.21,641667,LLL
2016-04-20,123.37,124.44,122.48,123.56,1020483,LLL
2016-04-21,123.4,124.12,122.58,122.83,329948,LLL
2016-04-22,122.99,124.66,122.235,124.03,615352,LLL
2016-04-25,123.5,124.45,123.13,123.85,391796,LLL
2016-04-26,124.02,125.0,123.455,124.82,1126178,LLL
2016-04-27,126.44,131.54,126.44,130.88,1458033,LLL
2016-04-28,129.9,132.63,128.66,130.84,1104509,LLL
2016-04-29,130.58,131.87,129.9,131.53,695658,LLL
2016-05-02,132.61,134.5675,132.61,133.54,884951,LLL
2016-05-03,132.5,134.37,132.0,134.0,684072,LLL
2016-05-04,133.42,134.635,133.08,134.36,1124578,LLL
2016-05-05,134.34,135.79,134.07,135.75,1118621,LLL
2016-05-06,135.34,136.66,134.82,136.59,788937,LLL
2016-05-09,136.59,137.0,135.87,135.93,711114,LLL
2016-05-10,136.59,137.6,136.15,137.25,569523,LLL
2016-05-11,137.06,137.84,135.81,135.88,482040,LLL
2016-05-12,136.11,136.58,135.33,135.79,681774,LLL
2016-05-13,135.05,135.48,133.9,134.51,446377,LLL
2016-05-16,134.4,136.6,133.9,136.25,356128,LLL
2016-05-17,136.01,136.98,135.61,136.48,647694,LLL
2016-05-18,136.03,137.38,135.62,136.61,473403,LLL
2016-05-19,137.24,138.0,136.38,136.85,570484,LLL
2016-05-20,137.86,138.64,137.15,138.2,644929,LLL
2016-05-23,138.18,138.31,137.5816,137.94,567904,LLL
2016-05-24,138.53,138.9,138.03,138.34,592217,LLL
2016-05-25,138.67,139.13,137.79,137.81,587633,LLL
2016-05-26,137.74,138.54,137.71,137.79,528500,LLL
2016-05-27,137.8,138.29,137.225,137.89,322892,LLL
2016-05-31,137.95,138.0,136.61,137.21,421974,LLL
2016-06-01,136.69,138.56,136.17,138.28,413166,LLL
2016-06-02,138.85,140.56,138.53,139.86,696187,LLL
2016-06-03,139.29,142.2,138.54,141.97,670751,LLL
2016-06-06,141.96,142.84,141.2,141.55,650475,LLL
2016-06-07,142.03,145.22,141.64,144.3,998047,LLL
2016-06-08,144.25,146.99,143.5,146.91,841275,LLL
2016-06-09,146.25,148.005,146.12,147.9,520074,LLL
2016-06-10,146.89,147.61,146.02,146.2,728363,LLL
2016-06-13,146.12,146.74,144.88,144.97,429231,LLL
2016-06-14,145.13,145.99,144.4,145.78,518234,LLL
2016-06-15,146.14,146.4999,145.015,145.49,410020,LLL
2016-06-16,145.12,145.505,143.4,144.57,779872,LLL
2016-06-17,144.75,144.75,142.67,143.7,645002,LLL
2016-06-20,145.31,145.84,143.21,143.37,898005,LLL
2016-06-21,143.42,144.04,143.13,143.73,717761,LLL
2016-06-22,144.06,144.9999,143.6624,143.86,580804,LLL
2016-06-23,145.33,145.33,143.63,144.32,289445,LLL
2016-06-24,140.51,144.17,139.21,141.39,1013646,LLL
2016-06-27,140.96,141.07,138.57,140.11,1210835,LLL
2016-06-28,140.84,141.3,139.28,141.24,629107,LLL
2016-06-29,141.77,143.64,141.65,143.32,378751,LLL
2016-06-30,143.8,146.7,143.56,146.69,528243,LLL
2016-07-01,147.03,147.59,145.7029,146.75,381679,LLL
2016-07-05,146.23,147.24,146.15,147.23,680032,LLL
2016-07-06,147.54,150.77,146.61,150.28,970994,LLL
2016-07-07,150.25,150.25,146.37,146.8,752660,LLL
2016-07-08,147.43,150.03,147.36,149.72,416950,LLL
2016-07-11,149.3,150.89,148.92,149.03,698252,LLL
2016-07-12,149.84,149.98,148.49,149.39,467388,LLL
2016-07-13,149.4,149.87,148.88,149.28,244241,LLL
2016-07-14,150.24,150.39,148.64,148.79,302092,LLL
2016-07-15,149.28,150.1399,148.17,149.79,433018,LLL
2016-07-18,149.99,150.14,148.65,149.02,416962,LLL
2016-07-19,148.96,151.4,148.16,149.47,554476,LLL
2016-07-20,149.59,149.84,148.83,149.25,218094,LLL
2016-07-21,149.25,149.59,147.35,147.8,299264,LLL
2016-07-22,147.37,148.2,146.41,148.05,288247,LLL
2016-07-25,147.95,147.95,146.63,147.45,148341,LLL
2016-07-26,147.66,148.43,147.01,147.97,288398,LLL
2016-07-27,147.9,148.85,146.79,147.44,788040,LLL
2016-07-28,148.25,154.5,148.25,149.84,848947,LLL
2016-07-29,149.57,151.99,148.571,151.63,621314,LLL
2016-08-01,151.16,151.99,150.46,151.51,615339,LLL
2016-08-02,151.05,151.16,149.43,150.26,525472,LLL
2016-08-03,150.49,150.57,148.76,150.12,610235,LLL
2016-08-04,150.3,152.0,150.0,150.51,261272,LLL
2016-08-05,150.93,152.16,150.66,151.0,310550,LLL
2016-08-08,150.8,151.28,149.52,149.97,330242,LLL
2016-08-09,150.34,150.76,149.77,150.01,419210,LLL
2016-08-10,150.08,151.0,149.96,150.75,831119,LLL
2016-08-11,150.99,151.2,148.98,149.04,669294,LLL
2016-08-12,149.13,149.36,147.9401,148.22,675050,LLL
2016-08-15,148.15,151.34,148.15,150.37,913339,LLL
2016-08-16,149.7,150.67,147.535,148.16,658968,LLL
2016-08-17,148.14,149.51,147.7105,149.4,642552,LLL
2016-08-18,149.64,150.61,149.41,150.58,474449,LLL
2016-08-19,150.1,150.57,148.78,148.84,1618544,LLL
2016-08-22,149.22,149.22,148.33,148.96,490742,LLL
2016-08-23,149.48,149.48,147.02,147.08,709043,LLL
2016-08-24,146.91,147.42,146.12,146.78,536690,LLL
2016-08-25,147.61,149.84,146.8,148.38,645967,LLL
2016-08-26,149.0,149.51,147.42,148.24,372742,LLL
2016-08-29,148.54,149.53,148.25,149.13,445665,LLL
2016-08-30,149.19,149.19,148.025,148.62,234210,LLL
2016-08-31,148.6,149.11,147.53,148.82,404869,LLL
2016-09-01,148.73,149.5,147.76,149.34,336215,LLL
2016-09-02,149.63,150.69,149.3301,149.89,324685,LLL
2016-09-06,150.85,151.4925,149.72,151.38,476167,LLL
2016-09-07,151.04,151.25,149.9203,150.22,238211,LLL
2016-09-08,149.57,150.52,149.1,150.11,268251,LLL
2016-09-09,148.71,149.29,146.94,147.01,490427,LLL
2016-09-12,146.68,149.43,146.45,148.95,369718,LLL
2016-09-13,148.21,148.48,146.31,146.64,323127,LLL
2016-09-14,146.35,147.73,145.4,145.93,364595,LLL
2016-09-15,145.84,147.89,145.69,147.59,254707,LLL
2016-09-16,146.95,147.34,146.07,146.78,453450,LLL
2016-09-19,146.9,148.08,146.72,147.32,260852,LLL
2016-09-20,147.99,148.56,146.67,147.09,388482,LLL
2016-09-21,147.16,149.73,147.16,149.71,287212,LLL
2016-09-22,150.27,150.605,149.13,150.08,333494,LLL
2016-09-23,149.81,150.5,148.91,150.08,277572,LLL
2016-09-26,149.71,152.0,148.96,150.65,394613,LLL
2016-09-27,150.95,152.66,150.18,152.49,477806,LLL
2016-09-28,153.06,153.92,152.82,153.61,580894,LLL
2016-09-29,153.22,154.08,150.01,150.75,796419,LLL
2016-09-30,151.25,151.63,149.05,150.73,550812,LLL
2016-10-03,150.35,151.52,149.44,151.03,570680,LLL
2016-10-04,151.12,152.19,149.78,150.17,546070,LLL
2016-10-05,150.36,151.06,149.6,150.45,295015,LLL
2016-10-06,150.56,152.6,149.98,152.54,654758,LLL
2016-10-07,151.81,151.99,149.6,151.6,582288,LLL
2016-10-10,150.67,152.83,150.67,151.05,360448,LLL
2016-10-11,150.46,151.44,148.71,149.56,386276,LLL
2016-10-12,149.49,149.92,148.76,149.16,531149,LLL
2016-10-13,148.75,149.51,147.81,149.05,477841,LLL
2016-10-14,149.93,150.42,148.38,148.54,424914,LLL
2016-10-17,148.78,149.38,148.12,148.22,289580,LLL
2016-10-18,149.26,149.835,148.44,149.22,211014,LLL
2016-10-19,149.7,149.7,147.9019,148.15,305739,LLL
2016-10-20,147.87,148.005,146.27,147.3,346491,LLL
2016-10-21,145.94,146.86,145.29,146.33,293966,LLL
2016-10-24,147.31,147.74,146.68,147.15,249949,LLL
2016-10-25,147.16,148.34,146.03,147.93,368982,LLL
2016-10-26,147.73,149.51,146.9,148.71,1023077,LLL
2016-10-27,145.56,145.56,135.2,137.75,2560335,LLL
2016-10-28,138.75,140.84,138.28,140.1,1228105,LLL
2016-10-31,139.99,140.0,136.79,136.94,1044779,LLL
2016-11-01,136.84,137.21,135.78,136.43,795933,LLL
2016-11-02,136.56,137.16,134.18,134.86,711737,LLL
2016-11-03,134.86,134.86,132.375,134.05,669611,LLL
2016-11-04,133.99,136.33,133.75,134.59,581831,LLL
2016-11-07,136.28,137.93,135.78,137.59,872634,LLL
2016-11-08,137.37,138.5,136.94,137.73,409813,LLL
2016-11-09,140.68,150.37,140.22,148.35,1665021,LLL
2016-11-10,150.83,152.05,148.83,150.62,946680,LLL
2016-11-11,150.15,151.35,148.75,150.93,876035,LLL
2016-11-14,150.9,154.57,150.13,153.93,1183885,LLL
2016-11-15,153.67,154.44,150.1401,151.5,935619,LLL
2016-11-16,151.26,151.5,149.21,150.36,447878,LLL
2016-11-17,150.72,150.74,149.37,149.97,420293,LLL
2016-11-18,149.44,152.28,149.36,152.2,530995,LLL
2016-11-21,152.69,153.04,151.79,152.11,428495,LLL
2016-11-22,152.72,152.99,151.37,152.06,453199,LLL
2016-11-23,151.81,155.04,151.81,154.99,470673,LLL
2016-11-25,155.42,156.65,155.13,156.36,232870,LLL
2016-11-28,156.0,157.143,155.57,156.52,488170,LLL
2016-11-29,156.6,158.86,155.83,158.63,474521,LLL
2016-11-30,158.61,159.66,156.96,157.77,578360,LLL
2016-12-01,157.69,160.085,156.93,157.49,615723,LLL
2016-12-02,157.44,157.9,156.64,157.23,511958,LLL
2016-12-05,158.5,159.22,157.09,158.46,947463,LLL
2016-12-06,157.96,159.01,157.22,158.46,615992,LLL
2016-12-07,159.1,161.91,158.5,161.56,910603,LLL
2016-12-08,158.8,160.19,158.13,158.31,803178,LLL
2016-12-09,158.46,159.31,158.005,158.45,676711,LLL
2016-12-12,156.89,158.16,153.5,158.06,957279,LLL
2016-12-13,158.27,159.5399,156.95,158.16,483661,LLL
2016-12-14,158.32,159.5,157.89,158.05,504534,LLL
2016-12-15,157.59,158.53,156.8844,158.08,534678,LLL
2016-12-16,158.2,158.41,156.63,157.35,853479,LLL
2016-12-19,158.1,158.2299,154.76,155.25,646513,LLL
2016-12-20,155.0,157.33,154.525,156.08,423365,LLL
2016-12-21,155.92,156.21,154.0,154.01,378826,LLL
2016-12-22,154.29,154.29,152.4,153.8,427677,LLL
2016-12-23,153.48,154.28,152.57,153.15,256671,LLL
2016-12-27,153.78,153.8014,151.935,153.14,261641,LLL
2016-12-28,153.18,153.22,151.4,151.71,347181,LLL
2016-12-29,152.03,153.19,151.96,152.97,259636,LLL
