date,open,high,low,close,volume,Name
2016-04-14,75.3,75.83,74.795,75.63,3022081,LLY
2016-04-15,75.62,76.25,75.0901,75.53,3007480,LLY
2016-04-18,75.58,77.26,75.19,77.22,4089228,LLY
2016-04-19,77.58,78.5,76.64,77.25,3819609,LLY
2016-04-20,77.28,77.77,76.575,77.08,4049434,LLY
2016-04-21,77.17,78.1,76.91,77.37,3286571,LLY
2016-04-22,77.1,77.94,76.934,77.83,2697164,LLY
2016-04-25,77.46,78.0,77.15,77.94,3767105,LLY
2016-04-26,76.62,78.3,76.09,76.27,5347814,LLY
2016-04-27,76.52,77.16,75.82,76.51,3690949,LLY
2016-04-28,76.12,76.66,75.672,76.46,4382989,LLY
2016-04-29,76.51,76.51,75.1,75.53,3386635,LLY
2016-05-02,75.95,77.08,75.81,76.75,3572098,LLY
2016-05-03,76.34,76.65,75.5897,76.25,3270704,LLY
2016-05-04,75.17,75.62,74.6301,74.87,4176841,LLY
2016-05-05,74.72,75.39,74.55,75.27,3446378,LLY
2016-05-06,74.715,74.95,73.34,74.6,4196917,LLY
2016-05-09,74.78,75.9,74.76,75.59,2963185,LLY
2016-05-10,76.29,77.13,76.05,76.89,4366045,LLY
2016-05-11,75.97,77.06,75.84,76.31,3716280,LLY
2016-05-12,76.72,76.943,75.356,75.96,4081858,LLY
2016-05-13,75.82,77.0501,75.57,76.33,3629660,LLY
2016-05-16,75.98,78.47,75.84,78.29,4580106,LLY
2016-05-17,78.21,78.71,75.52,76.39,7153323,LLY
2016-05-18,76.4,76.85,75.61,76.33,4664873,LLY
2016-05-19,75.12,75.23,73.74,74.31,4848834,LLY
2016-05-20,74.79,75.54,74.68,74.81,4689174,LLY
2016-05-23,75.0,75.14,73.92,74.08,4441221,LLY
2016-05-24,74.55,75.2,74.36,74.99,3712042,LLY
2016-05-25,75.49,75.5,74.45,74.54,4621719,LLY
2016-05-26,74.6,75.6,74.27,75.52,2654566,LLY
2016-05-27,75.52,75.725,74.665,74.99,3247520,LLY
2016-05-31,75.01,75.6299,74.71,75.03,4438763,LLY
2016-06-01,74.9,75.44,74.68,74.94,2450242,LLY
2016-06-02,75.22,75.68,74.9,75.46,3231683,LLY
2016-06-03,75.5,75.6,74.25,75.12,5318973,LLY
2016-06-06,75.11,75.4962,74.2,74.84,3253932,LLY
2016-06-07,74.62,75.0499,74.51,74.7,2902857,LLY
