date,open,high,low,close,volume,Name
2016-04-14,49.11,49.46,48.66,49.27,1699563,MCHP
2016-04-15,49.18,49.2,48.62,48.76,2612089,MCHP
2016-04-18,48.67,49.05,48.51,48.9,2243344,MCHP
2016-04-19,49.08,49.29,48.41,48.52,2068134,MCHP
2016-04-20,48.46,49.72,48.34,49.59,2265098,MCHP
2016-04-21,49.47,49.995,49.355,49.43,1930942,MCHP
2016-04-22,49.38,50.54,49.37,49.71,2096325,MCHP
2016-04-25,49.69,49.89,49.5,49.57,1561265,MCHP
2016-04-26,49.76,50.675,49.64,50.08,2693955,MCHP
2016-04-27,49.65,50.52,49.32,50.34,2331735,MCHP
2016-04-28,50.0,50.64,49.4,49.51,3001522,MCHP
2016-04-29,49.34,49.34,48.13,48.59,2316565,MCHP
2016-05-02,48.86,49.43,48.37,49.35,1713699,MCHP
2016-05-03,49.07,49.13,48.565,48.8,2119248,MCHP
2016-05-04,48.52,48.91,48.26,48.42,1965152,MCHP
2016-05-05,48.83,48.83,47.2,47.82,2799327,MCHP
2016-05-06,47.46,47.95,47.07,47.95,2492316,MCHP
2016-05-09,47.88,48.19,47.5,47.57,1479037,MCHP
2016-05-10,47.81,48.36,47.55,48.34,1546212,MCHP
2016-05-11,48.06,48.83,47.9111,48.32,1176885,MCHP
2016-05-12,48.39,48.66,47.2,47.33,2311835,MCHP
2016-05-13,47.35,47.8,46.98,47.16,2534132,MCHP
2016-05-16,47.15,48.35,47.03,47.95,1670078,MCHP
2016-05-17,48.02,48.21,47.615,47.78,1518103,MCHP
2016-05-18,47.55,48.73,47.55,48.33,1735455,MCHP
2016-05-19,47.52,48.03,47.14,47.64,1158893,MCHP
2016-05-20,47.92,49.02,47.9198,48.82,1749144,MCHP
2016-05-23,48.71,49.43,48.67,48.86,1370579,MCHP
2016-05-24,49.05,50.12,49.03,49.96,2022085,MCHP
2016-05-25,50.13,50.59,50.05,50.17,2038915,MCHP
2016-05-26,50.07,50.74,50.07,50.66,1764888,MCHP
