date,open,high,low,close,volume,Name
2016-04-14,97.86,98.31,97.41,97.99,957326,MCO
2016-04-15,97.99,98.245,97.04,97.79,825052,MCO
2016-04-18,97.54,98.98,97.06,98.64,637836,MCO
2016-04-19,99.21,100.08,98.94,99.59,867919,MCO
2016-04-20,99.55,100.97,99.15,100.77,1016157,MCO
2016-04-21,100.45,100.99,99.62,99.63,837836,MCO
2016-04-22,98.88,99.85,98.5,98.78,1374237,MCO
2016-04-25,98.7,99.35,98.4213,98.88,913706,MCO
2016-04-26,98.34,99.91,98.0,99.69,787133,MCO
2016-04-27,99.1,100.13,98.88,99.8,667628,MCO
2016-04-28,99.54,100.82,98.82,99.1,1010914,MCO
2016-04-29,95.8,95.89,92.12,95.72,4467346,MCO
2016-05-02,95.79,96.4,94.6,96.01,1202741,MCO
2016-05-03,95.25,95.76,93.82,94.57,1172460,MCO
2016-05-04,93.75,94.15,92.9,93.67,1368838,MCO
2016-05-05,93.8,94.42,93.14,93.29,851236,MCO
2016-05-06,93.0,94.84,93.0,94.46,992164,MCO
2016-05-09,94.51,94.9,94.035,94.66,902913,MCO
2016-05-10,94.98,96.41,94.56,96.29,860860,MCO
2016-05-11,95.86,96.52,94.88,94.9,1055451,MCO
2016-05-12,95.55,95.97,93.9,94.74,1368365,MCO
2016-05-13,94.54,95.2499,93.42,93.82,930236,MCO
2016-05-16,94.0,95.25,93.78,94.77,795822,MCO
2016-05-17,94.29,95.01,93.54,93.71,890192,MCO
2016-05-18,93.37,94.92,92.96,94.16,2156602,MCO
2016-05-19,93.96,94.09,92.4,93.07,1071304,MCO
2016-05-20,93.61,94.29,93.5,93.83,832767,MCO
2016-05-23,93.8,94.1799,93.25,93.71,1084320,MCO
2016-05-24,94.56,98.04,94.43,97.8,1274645,MCO
2016-05-25,98.02,98.61,97.94,98.12,885698,MCO
2016-05-26,98.0,98.215,97.32,97.56,496900,MCO
2016-05-27,97.87,98.74,97.87,98.73,486096,MCO
2016-05-31,99.2,99.34,98.26,98.64,809222,MCO
2016-06-01,97.84,98.95,97.68,98.86,712822,MCO
2016-06-02,98.72,99.59,98.35,99.59,971282,MCO
2016-06-03,98.66,98.94,97.79,98.76,904908,MCO
2016-06-06,98.81,101.36,98.81,101.0,1383766,MCO
2016-06-07,101.3,101.4699,100.17,100.19,594198,MCO
2016-06-08,100.12,101.25,99.61,101.07,718803,MCO
2016-06-09,100.47,101.21,100.13,101.07,519796,MCO
2016-06-10,99.97,100.14,98.89,99.44,1210616,MCO
2016-06-13,99.0,99.49,98.31,98.32,1589296,MCO
2016-06-14,97.9,98.58,97.48,98.24,1138500,MCO
