date,open,high,low,close,volume,Name
2016-04-14,165.0,165.75,163.375,165.35,338193,MLM
2016-04-15,165.0,165.77,163.77,165.63,461246,MLM
2016-04-18,165.38,168.77,164.7,168.33,568337,MLM
2016-04-19,168.29,169.3,166.25,167.6,506456,MLM
2016-04-20,167.82,171.15,166.855,169.77,568074,MLM
2016-04-21,169.94,171.25,168.52,168.71,324084,MLM
2016-04-22,169.48,171.73,168.38,170.6,372019,MLM
2016-04-25,170.78,171.01,168.62,169.54,307798,MLM
2016-04-26,170.29,171.49,169.045,170.25,517707,MLM
2016-04-27,170.77,173.48,169.485,172.54,708657,MLM
2016-04-28,171.5,173.18,169.7,170.07,381202,MLM
2016-04-29,169.75,170.18,167.37,169.23,814522,MLM
2016-05-02,170.19,172.59,169.23,172.14,560584,MLM
2016-05-03,171.43,175.71,169.7901,173.19,912449,MLM
2016-05-04,171.97,174.05,165.27,169.46,1236682,MLM
2016-05-05,174.0,177.07,171.595,175.0,2205632,MLM
2016-05-06,174.96,178.42,171.58,177.91,1648327,MLM
2016-05-09,178.37,183.05,177.34,182.25,1368137,MLM
2016-05-10,182.45,188.68,182.395,187.85,1479587,MLM
2016-05-11,187.99,189.31,185.85,186.72,1246150,MLM
2016-05-12,188.24,189.76,185.5,186.77,833210,MLM
2016-05-13,186.43,188.275,183.75,184.75,923271,MLM
2016-05-16,185.86,188.2,185.43,186.57,636195,MLM
2016-05-17,186.19,186.87,184.48,186.23,686262,MLM
2016-05-18,185.0,187.17,184.6776,185.74,921501,MLM
2016-05-19,184.56,185.49,183.21,184.94,914595,MLM
2016-05-20,186.33,188.15,185.21,187.18,555159,MLM
2016-05-23,187.35,189.9234,186.7,188.79,481019,MLM
2016-05-24,189.2,191.3,187.87,190.62,637716,MLM
2016-05-25,192.01,193.87,191.0,193.15,712556,MLM
2016-05-26,192.89,193.43,190.86,191.71,743634,MLM
2016-05-27,190.85,192.3695,190.08,191.83,785596,MLM
2016-05-31,192.91,193.08,186.91,189.04,1093821,MLM
2016-06-01,187.58,189.3,186.44,188.73,853605,MLM
2016-06-02,188.27,188.27,185.14,187.9,754653,MLM
2016-06-03,187.47,188.62,184.53,186.73,708429,MLM
2016-06-06,186.23,188.19,184.41,187.13,634841,MLM
2016-06-07,186.99,188.27,185.84,187.06,525806,MLM
2016-06-08,189.05,190.29,186.25,189.8,804840,MLM
2016-06-09,191.15,191.18,186.34,189.23,680009,MLM
2016-06-10,187.5,187.56,184.6,185.54,627071,MLM
2016-06-13,184.08,186.04,182.84,182.89,576794,MLM
2016-06-14,182.75,183.74,178.9,181.67,1015870,MLM
2016-06-15,182.58,185.93,182.05,183.66,556111,MLM
2016-06-16,182.77,183.9099,180.72,183.29,700804,MLM
2016-06-17,182.82,183.2899,180.92,182.74,873322,MLM
2016-06-20,184.5,186.84,183.84,184.12,752480,MLM
2016-06-21,184.26,184.59,182.69,183.82,523064,MLM
2016-06-22,183.93,184.45,182.19,183.91,489325,MLM
2016-06-23,185.73,187.955,184.92,187.95,724045,MLM
2016-06-24,182.3,191.75,181.07,187.92,2310191,MLM
2016-06-27,185.94,187.1,178.23,179.24,1070248,MLM
2016-06-28,181.49,183.37,179.21,180.87,787456,MLM
2016-06-29,183.26,185.66,182.55,185.21,567982,MLM
2016-06-30,186.06,192.11,185.08,192.0,866125,MLM
2016-07-01,191.71,192.4,186.6702,189.13,1052713,MLM
2016-07-05,188.57,188.92,185.7,186.77,401564,MLM
2016-07-06,186.45,195.48,186.22,194.92,923557,MLM
2016-07-07,195.03,195.8,193.25,195.35,757568,MLM
2016-07-08,197.35,198.2299,195.71,196.7,625101,MLM
2016-07-11,197.5,199.87,196.45,196.53,538094,MLM
2016-07-12,197.6,199.68,196.69,197.93,495445,MLM
2016-07-13,198.98,198.98,195.94,196.87,603312,MLM
2016-07-14,197.71,199.3199,195.93,197.09,410418,MLM
2016-07-15,197.84,198.32,196.4,197.57,375211,MLM
2016-07-18,197.99,200.3,197.33,199.97,496573,MLM
2016-07-19,199.37,199.46,197.33,198.24,220904,MLM
2016-07-20,198.14,200.0,196.36,198.35,349755,MLM
2016-07-21,198.52,199.27,195.18,196.08,427954,MLM
2016-07-22,195.94,198.77,195.94,198.25,399130,MLM
2016-07-25,198.23,198.82,196.66,198.69,244069,MLM
2016-07-26,198.69,201.96,197.56,201.86,465524,MLM
2016-07-27,202.1,203.72,200.5801,201.52,413528,MLM
2016-07-28,201.25,206.36,200.8,205.7,624410,MLM
2016-07-29,205.36,206.24,202.15,202.65,820921,MLM
2016-08-01,199.43,199.43,193.61,196.31,1127825,MLM
2016-08-02,193.7,199.51,192.51,198.5,886754,MLM
2016-08-03,197.98,200.99,197.98,200.14,525984,MLM
2016-08-04,199.8,199.8,197.22,198.47,371350,MLM
2016-08-05,198.94,199.27,197.2,198.31,269724,MLM
2016-08-08,198.5,201.33,197.59,200.43,419161,MLM
2016-08-09,200.35,201.385,198.15,199.85,337773,MLM
2016-08-10,200.53,201.18,199.15,200.25,258461,MLM
2016-08-11,200.47,201.1,198.15,198.54,507014,MLM
2016-08-12,198.96,199.04,195.86,196.46,510882,MLM
2016-08-15,196.47,201.105,195.88,199.46,538828,MLM
2016-08-16,199.42,199.42,196.0,196.83,364294,MLM
2016-08-17,196.8,196.855,190.5,193.89,654179,MLM
2016-08-18,194.0,195.75,192.25,194.28,377977,MLM
2016-08-19,193.61,194.52,191.03,192.25,637963,MLM
2016-08-22,191.7,195.54,189.36,195.08,576185,MLM
2016-08-23,195.72,196.73,194.42,195.15,437211,MLM
2016-08-24,194.27,195.89,193.36,195.45,338776,MLM
2016-08-25,195.69,195.77,190.8,191.23,602323,MLM
2016-08-26,191.45,192.38,187.35,188.28,596598,MLM
2016-08-29,188.69,191.16,188.69,189.62,448432,MLM
2016-08-30,189.6,190.14,187.69,188.83,482429,MLM
2016-08-31,187.5,187.5,181.631,183.03,1004839,MLM
2016-09-01,182.62,184.42,180.63,183.53,631403,MLM
2016-09-02,184.74,185.06,182.22,184.63,642622,MLM
2016-09-06,184.72,185.29,179.7,180.95,774638,MLM
2016-09-07,180.95,183.43,180.02,180.9,620162,MLM
2016-09-08,180.91,181.76,179.33,179.94,399577,MLM
2016-09-09,178.61,178.7,173.51,175.0,1192982,MLM
2016-09-12,174.82,180.35,174.0901,179.89,1013686,MLM
2016-09-13,178.43,179.67,177.12,178.5,650658,MLM
2016-09-14,178.47,180.03,176.28,177.38,689142,MLM
2016-09-15,177.38,178.5,174.78,177.83,808776,MLM
2016-09-16,177.15,178.21,173.54,173.95,770380,MLM
2016-09-19,175.59,176.78,174.09,174.97,487679,MLM
2016-09-20,176.23,176.23,172.49,174.76,582288,MLM
2016-09-21,176.01,178.98,174.81,178.91,726529,MLM
2016-09-22,180.06,182.48,180.06,181.92,954329,MLM
2016-09-23,181.5,182.83,180.67,181.29,831667,MLM
2016-09-26,180.79,184.81,180.79,183.25,864734,MLM
2016-09-27,183.32,183.79,180.43,183.58,656853,MLM
2016-09-28,184.34,186.0,182.62,185.1,517861,MLM
2016-09-29,184.0,184.36,179.9,182.5,996289,MLM
2016-09-30,182.5,183.48,178.69,179.11,1117760,MLM
2016-10-03,178.98,180.31,176.26,176.9,731681,MLM
2016-10-04,176.44,178.3,175.43,175.7,712744,MLM
2016-10-05,176.69,178.39,174.71,175.76,855695,MLM
2016-10-06,175.14,178.82,175.1,178.45,658873,MLM
2016-10-07,178.45,178.98,169.86,170.12,1218392,MLM
2016-10-10,170.7,172.61,169.87,171.25,873414,MLM
2016-10-11,168.48,170.23,168.31,169.19,1033205,MLM
2016-10-12,169.02,170.05,167.59,169.89,631132,MLM
2016-10-13,168.5,172.69,167.06,171.97,624463,MLM
2016-10-14,173.0,174.18,172.76,173.38,626548,MLM
2016-10-17,173.58,177.92,172.38,177.19,874206,MLM
2016-10-18,178.83,178.83,177.1,178.21,678570,MLM
2016-10-19,179.15,179.15,175.05,177.34,542098,MLM
2016-10-20,176.97,179.48,174.83,178.3,523113,MLM
2016-10-21,176.89,180.0,175.89,179.73,532805,MLM
2016-10-24,180.75,181.11,179.4701,180.34,482276,MLM
2016-10-25,179.99,180.365,177.88,178.03,517171,MLM
2016-10-26,179.37,179.52,176.23,178.02,684446,MLM
2016-10-27,178.77,179.05,175.16,176.89,627677,MLM
2016-10-28,177.3,182.47,176.215,181.32,905583,MLM
2016-10-31,182.21,186.72,181.52,185.38,1459328,MLM
2016-11-01,188.41,194.99,188.41,192.88,2244912,MLM
2016-11-02,192.38,195.32,189.81,190.45,1292072,MLM
2016-11-03,190.62,190.925,186.89,188.48,644015,MLM
2016-11-04,189.0,194.5,188.59,192.33,716374,MLM
2016-11-07,195.37,198.4,193.68,198.27,880246,MLM
2016-11-08,198.27,202.2,196.87,202.01,979167,MLM
2016-11-09,213.64,228.035,213.64,225.39,3888673,MLM
2016-11-10,228.3,234.83,226.05,233.52,1892141,MLM
2016-11-11,234.5,235.4,223.6,229.74,1861219,MLM
2016-11-14,232.0,236.41,229.02,231.5,1611510,MLM
2016-11-15,229.9,231.97,225.65,229.18,1446044,MLM
2016-11-16,225.05,226.19,220.13,220.85,1682092,MLM
2016-11-17,220.78,223.0,217.65,221.07,1216978,MLM
2016-11-18,220.8,221.879,218.69,219.67,576877,MLM
2016-11-21,220.71,223.15,219.823,222.82,748118,MLM
2016-11-22,224.13,224.5,219.68,221.28,820205,MLM
2016-11-23,220.48,224.64,218.85,224.22,570922,MLM
2016-11-25,224.43,226.63,224.11,225.31,239606,MLM
2016-11-28,224.98,225.16,216.12,216.32,1157461,MLM
2016-11-29,215.5,219.52,215.43,218.5,864362,MLM
2016-11-30,220.58,223.63,218.67,219.45,671982,MLM
2016-12-01,220.15,221.52,219.0,220.9,918261,MLM
2016-12-02,220.58,223.78,219.68,223.25,823034,MLM
2016-12-05,224.64,224.82,222.12,223.54,681784,MLM
2016-12-06,224.21,225.64,220.57,225.33,476225,MLM
2016-12-07,226.0,230.03,224.48,229.85,690892,MLM
