date,open,high,low,close,volume,Name
2016-04-14,10.79,10.79,10.39,10.4,17778063,MU
2016-04-15,10.73,10.78,10.46,10.69,25325159,MU
2016-04-18,10.63,11.1,10.56,10.89,26372815,MU
2016-04-19,11.08,11.08,10.6,10.72,21005663,MU
2016-04-20,10.63,10.77,10.5,10.75,19268560,MU
2016-04-21,10.8,10.89,10.595,10.65,15629486,MU
2016-04-22,10.66,10.81,10.5,10.66,18715196,MU
2016-04-25,10.67,10.88,10.475,10.55,22500034,MU
2016-04-26,10.82,11.65,10.71,11.51,47098054,MU
2016-04-27,11.34,11.61,11.2,11.56,24353409,MU
2016-04-28,11.53,12.405,11.52,11.62,41186388,MU
2016-04-29,11.63,11.69,10.645,10.75,40162144,MU
2016-05-02,10.8,10.86,10.43,10.62,23794773,MU
2016-05-03,10.49,10.62,10.25,10.36,27847586,MU
2016-05-04,10.25,10.49,9.8,10.0,40867211,MU
2016-05-05,10.06,10.4,10.01,10.06,26456328,MU
2016-05-06,9.98,10.21,9.85,9.99,20963287,MU
2016-05-09,10.0,10.07,9.7601,9.87,20476720,MU
2016-05-10,9.94,10.11,9.835,10.09,19608163,MU
2016-05-11,10.02,10.33,10.01,10.1,17808370,MU
2016-05-12,10.15,10.26,9.35,9.63,41066565,MU
2016-05-13,9.66,9.79,9.41,9.56,21517340,MU
2016-05-16,9.61,9.69,9.51,9.68,16247585,MU
2016-05-17,9.65,9.92,9.495,9.67,22112070,MU
2016-05-18,9.68,10.28,9.68,10.05,27017481,MU
2016-05-19,10.0,10.26,9.915,10.07,18852915,MU
2016-05-20,10.31,10.8125,10.28,10.8,31189686,MU
2016-05-23,10.84,11.17,10.82,11.14,28369196,MU
2016-05-24,11.31,11.5,11.16,11.49,25437300,MU
2016-05-25,11.59,11.78,11.42,11.6,29207673,MU
2016-05-26,11.71,12.03,11.69,11.95,23644073,MU
2016-05-27,11.97,12.43,11.825,12.31,29838426,MU
2016-05-31,12.66,12.91,12.255,12.72,49604325,MU
2016-06-01,12.61,13.09,12.31,13.09,35762055,MU
2016-06-02,12.95,13.205,12.75,13.11,31941886,MU
2016-06-03,13.02,13.04,12.63,12.86,28326022,MU
2016-06-06,12.89,13.04,12.76,12.77,24861230,MU
2016-06-07,12.83,13.15,12.81,13.0,21409543,MU
2016-06-08,13.08,13.09,12.51,12.58,25869795,MU
2016-06-09,12.47,12.7,12.235,12.51,21881739,MU
2016-06-10,12.32,12.37,12.045,12.14,21439308,MU
2016-06-13,12.0,12.355,11.94,12.05,15570211,MU
2016-06-14,12.07,12.32,11.735,11.92,21913156,MU
2016-06-15,12.16,12.25,11.95,12.02,17491711,MU
2016-06-16,11.87,11.985,11.575,11.95,22453124,MU
2016-06-17,11.97,12.35,11.95,12.2,20604243,MU
2016-06-20,12.51,12.66,12.29,12.32,21481659,MU
2016-06-21,12.54,12.83,12.42,12.75,25060548,MU
2016-06-22,12.78,13.04,12.67,12.72,26968150,MU
2016-06-23,13.41,14.16,13.41,14.05,71202971,MU
2016-06-24,13.5,13.85,13.13,13.21,77486062,MU
2016-06-27,13.13,13.24,12.1,12.23,45939547,MU
2016-06-28,12.64,13.045,12.62,12.99,34838098,MU
2016-06-29,13.3,13.418,12.9407,13.19,36879795,MU
2016-06-30,13.34,13.78,13.22,13.76,48486133,MU
2016-07-01,12.58,12.9,12.31,12.5,68847094,MU
2016-07-05,12.38,12.45,11.8,11.91,37298860,MU
2016-07-06,11.76,11.85,11.5,11.73,35747849,MU
2016-07-07,11.9,12.55,11.89,12.2,33457144,MU
2016-07-08,12.39,12.72,12.38,12.62,27955735,MU
2016-07-11,12.79,12.98,12.61,12.64,22797147,MU
2016-07-12,13.0,13.455,12.98,13.23,35226755,MU
2016-07-13,13.24,13.39,13.07,13.29,23067396,MU
2016-07-14,13.5,13.55,13.27,13.29,18698912,MU
2016-07-15,13.31,13.5,13.04,13.13,18046227,MU
2016-07-18,13.25,13.36,13.09,13.34,17180502,MU
2016-07-19,13.22,13.26,13.05,13.22,30569879,MU
2016-07-20,13.33,13.62,13.24,13.59,35665960,MU
2016-07-21,13.48,13.5,13.08,13.18,16734740,MU
2016-07-22,13.21,13.23,13.015,13.13,18755858,MU
2016-07-25,14.0,14.33,13.88,13.92,51356951,MU
2016-07-26,14.0,14.69,13.9345,14.67,38959762,MU
2016-07-27,14.85,14.89,14.055,14.19,35035816,MU
2016-07-28,14.13,14.19,13.7,13.81,25504204,MU
2016-07-29,13.91,13.94,13.62,13.74,21792899,MU
2016-08-01,13.81,13.92,13.55,13.56,16363941,MU
2016-08-02,13.55,13.58,13.02,13.4,23707639,MU
2016-08-03,13.27,13.5762,13.27,13.51,17316605,MU
2016-08-04,13.61,14.195,13.6,14.03,23400072,MU
2016-08-05,14.22,14.78,14.2,14.52,29098372,MU
2016-08-08,14.53,14.72,14.38,14.42,16163524,MU
2016-08-09,14.56,14.7,14.4,14.48,12573716,MU
2016-08-10,14.48,14.5,14.03,14.2,15003183,MU
2016-08-11,14.25,14.485,14.21,14.43,14451251,MU
2016-08-12,14.46,14.99,14.4301,14.93,24909905,MU
2016-08-15,15.09,15.695,15.08,15.53,29105196,MU
2016-08-16,15.58,15.59,15.23,15.49,21872688,MU
2016-08-17,15.53,15.76,15.46,15.52,22552119,MU
2016-08-18,15.55,15.8,15.51,15.77,16590746,MU
2016-08-19,16.16,16.45,16.03,16.25,35059370,MU
2016-08-22,16.15,16.43,15.91,16.19,22145768,MU
2016-08-23,16.27,16.54,16.14,16.18,23741423,MU
2016-08-24,16.2,16.24,15.38,15.51,26686933,MU
2016-08-25,15.9,16.55,15.88,16.2,34837771,MU
2016-08-26,16.34,16.805,16.285,16.51,24243670,MU
2016-08-29,16.92,17.25,16.61,16.91,34467790,MU
2016-08-30,17.0,17.01,16.51,16.74,23620941,MU
2016-08-31,16.7,16.74,16.14,16.49,21963655,MU
2016-09-01,16.61,16.8,16.3,16.64,15719453,MU
2016-09-02,16.96,16.97,16.57,16.7,16099536,MU
2016-09-06,16.8,17.08,16.75,17.01,22998632,MU
2016-09-07,17.21,17.35,17.02,17.16,23023491,MU
2016-09-08,17.18,17.8557,16.88,17.45,39212054,MU
2016-09-09,17.33,17.74,16.69,16.81,31389592,MU
2016-09-12,16.61,17.195,16.37,17.15,28239183,MU
2016-09-13,16.92,17.145,16.46,16.75,24345814,MU
2016-09-14,16.88,17.08,16.6544,16.93,18635625,MU
2016-09-15,16.9,17.46,16.8501,17.45,24321661,MU
2016-09-16,18.08,18.08,17.34,17.48,37447381,MU
2016-09-19,17.63,17.77,16.85,16.95,23999927,MU
2016-09-20,17.05,17.27,16.72,16.92,17775812,MU
2016-09-21,17.25,17.7,17.23,17.66,31384949,MU
2016-09-22,17.89,18.05,17.41,17.59,25278043,MU
2016-09-23,17.45,17.736,17.43,17.48,17947621,MU
2016-09-26,17.35,17.6,17.18,17.36,19567204,MU
2016-09-27,17.53,18.08,17.35,18.0,28620966,MU
2016-09-28,18.16,18.16,17.15,17.44,42715601,MU
2016-09-29,17.45,17.775,17.345,17.54,31870194,MU
2016-09-30,17.75,18.0,17.575,17.78,21363073,MU
2016-10-03,17.99,18.02,17.6,17.73,26856131,MU
2016-10-04,17.98,18.04,17.66,17.8,54502815,MU
2016-10-05,17.55,18.331,17.28,17.7,67739499,MU
2016-10-06,17.64,17.885,17.535,17.73,21606840,MU
2016-10-07,17.72,17.8,17.3,17.61,23848990,MU
2016-10-10,17.72,17.835,17.49,17.5,18857618,MU
2016-10-11,17.4,17.47,16.53,16.86,38070237,MU
2016-10-12,16.88,17.04,16.6699,16.78,17901774,MU
2016-10-13,16.56,17.0,16.17,16.85,28593655,MU
2016-10-14,17.03,17.41,16.99,17.13,23539801,MU
2016-10-17,17.02,17.165,16.935,16.99,12657797,MU
2016-10-18,17.21,17.66,17.2,17.41,20185708,MU
2016-10-19,17.0,17.25,16.85,17.215,18629459,MU
2016-10-20,17.05,17.5,17.05,17.205,17129735,MU
2016-10-21,17.0,17.07,16.8,16.94,18710303,MU
2016-10-24,17.07,17.16,16.97,17.06,13838733,MU
2016-10-25,17.1,17.615,17.1,17.54,27444029,MU
2016-10-26,17.3,17.93,17.2,17.64,23610533,MU
2016-10-27,17.82,17.9,17.4,17.53,21198258,MU
2016-10-28,17.6,17.6741,17.1,17.2,20832423,MU
2016-10-31,17.54,17.76,17.16,17.16,23267609,MU
2016-11-01,17.2,17.41,16.58,16.98,27146092,MU
2016-11-02,16.95,17.015,16.5,16.68,24949749,MU
2016-11-03,16.66,16.81,16.56,16.62,17255092,MU
2016-11-04,16.46,17.02,16.45,16.68,18026593,MU
2016-11-07,17.02,17.43,17.0172,17.375,21673246,MU
2016-11-08,17.3,17.55,17.06,17.41,18062694,MU
2016-11-09,16.95,17.35,16.75,17.2,33873254,MU
2016-11-10,17.35,17.758,16.75,16.99,30282198,MU
2016-11-11,17.08,17.68,16.9,17.67,31043283,MU
2016-11-14,17.77,17.98,17.53,17.71,26313257,MU
2016-11-15,17.66,18.17,17.66,18.1,25153907,MU
2016-11-16,17.94,18.33,17.93,18.24,21628990,MU
2016-11-17,18.35,19.335,18.25,19.18,45958053,MU
2016-11-18,18.9,19.33,18.85,19.21,29121570,MU
2016-11-21,19.39,19.67,19.345,19.49,22743987,MU
2016-11-22,19.64,19.8,19.45,19.74,22219087,MU
2016-11-23,19.63,19.93,19.47,19.91,20041278,MU
2016-11-25,19.95,20.44,19.79,20.13,16308002,MU
2016-11-28,20.18,20.28,19.945,19.99,22205885,MU
2016-11-29,19.92,20.2,19.38,19.42,37924427,MU
2016-11-30,19.58,19.76,19.365,19.53,26031699,MU
2016-12-01,19.7,19.83,18.18,18.48,40713063,MU
2016-12-02,18.46,19.2,18.301,18.79,25887613,MU
2016-12-05,19.0,19.0,18.395,18.61,26635463,MU
2016-12-06,18.62,19.09,18.58,19.06,22267802,MU
2016-12-07,19.5,20.54,19.3,20.44,44735727,MU
2016-12-08,20.75,20.99,20.29,20.66,36257447,MU
2016-12-09,20.73,20.8486,20.1342,20.5,23977968,MU
2016-12-12,20.3,20.51,19.49,20.02,28676097,MU
2016-12-13,20.14,20.47,19.8,20.13,26252421,MU
2016-12-14,19.93,20.33,19.78,20.02,19489145,MU
2016-12-15,20.1,20.5,19.98,20.29,19453058,MU
2016-12-16,20.53,21.0,20.19,20.27,36643362,MU
2016-12-19,20.43,20.7,20.19,20.35,23555890,MU
2016-12-20,20.73,20.8,20.47,20.65,23018501,MU
2016-12-21,20.75,20.83,20.34,20.58,32034495,MU
2016-12-22,22.91,23.49,22.77,23.19,85869969,MU
2016-12-23,23.07,23.49,23.06,23.26,27780138,MU
2016-12-27,23.35,23.64,23.21,23.3,24214104,MU
2016-12-28,23.4,23.41,22.76,22.78,24026860,MU
2016-12-29,22.58,22.8,22.15,22.27,19890479,MU
2016-12-30,22.35,22.4,21.75,21.92,20268891,MU
2017-01-03,22.07,22.74,22.045,22.55,24962867,MU
2017-01-04,22.67,22.84,22.245,22.36,20426819,MU
2017-01-05,22.4,22.57,21.96,22.11,19759381,MU
2017-01-06,22.27,22.28,21.975,22.04,17782160,MU
2017-01-09,21.94,22.55,21.94,22.34,21537171,MU
2017-01-10,22.36,22.6861,22.3,22.48,20644345,MU
2017-01-11,22.61,22.88,22.56,22.79,20907746,MU
2017-01-12,22.46,22.48,21.7,22.31,27592288,MU
2017-01-13,22.27,22.31,21.985,22.18,14025660,MU
2017-01-17,21.88,22.0662,21.5839,21.74,20053761,MU
