date,open,high,low,close,volume,Name
2016-04-14,63.37,64.33,63.37,63.67,677629,NDAQ
2016-04-15,63.82,64.52,63.5,64.44,1272461,NDAQ
2016-04-18,64.03,64.55,63.9,64.14,723971,NDAQ
2016-04-19,64.3,64.53,63.6001,64.17,856753,NDAQ
2016-04-20,64.13,64.35,63.76,64.13,735502,NDAQ
2016-04-21,63.98,64.34,63.5401,63.81,625330,NDAQ
2016-04-22,63.7,64.43,63.55,63.99,675631,NDAQ
2016-04-25,63.75,64.2,63.53,64.17,649873,NDAQ
2016-04-26,64.21,64.72,63.91,64.41,1249764,NDAQ
2016-04-27,65.09,65.2453,63.59,64.13,1163775,NDAQ
2016-04-28,63.59,64.39,62.67,62.86,865786,NDAQ
2016-04-29,62.58,62.58,61.25,61.71,1119041,NDAQ
2016-05-02,61.74,63.18,61.57,63.01,748277,NDAQ
2016-05-03,62.09,62.48,61.62,62.27,462281,NDAQ
2016-05-04,61.95,62.97,61.95,62.58,836850,NDAQ
2016-05-05,62.69,63.4,62.69,63.2,846720,NDAQ
2016-05-06,63.17,64.26,62.94,64.03,1031145,NDAQ
2016-05-09,64.03,64.56,64.03,64.5,689405,NDAQ
2016-05-10,64.33,64.64,64.05,64.59,1140930,NDAQ
2016-05-11,64.43,64.66,63.44,63.62,960779,NDAQ
2016-05-12,63.76,64.35,63.69,64.18,720985,NDAQ
2016-05-13,64.09,64.46,63.45,63.68,556700,NDAQ
2016-05-16,63.52,63.98,63.31,63.73,518507,NDAQ
2016-05-17,63.73,63.9,62.31,62.53,645693,NDAQ
2016-05-18,62.3,63.19,61.59,63.05,1280095,NDAQ
2016-05-19,62.84,63.45,62.67,63.04,634351,NDAQ
2016-05-20,63.41,64.0,63.075,63.62,565296,NDAQ
2016-05-23,63.5,63.79,63.0668,63.57,624615,NDAQ
2016-05-24,64.0,65.7,63.84,65.62,987902,NDAQ
2016-05-25,65.68,65.92,65.09,65.5,823563,NDAQ
2016-05-26,65.38,65.45,64.66,65.02,606321,NDAQ
2016-05-27,65.34,65.69,65.22,65.67,424896,NDAQ
2016-05-31,65.75,66.03,65.36,66.01,1240931,NDAQ
2016-06-01,65.5,65.8,65.38,65.6,717629,NDAQ
2016-06-02,65.28,65.5,64.85,65.15,424330,NDAQ
2016-06-03,64.9,65.275,64.21,65.07,594093,NDAQ
2016-06-06,65.01,65.46,64.785,65.13,509182,NDAQ
2016-06-07,65.11,65.5,64.86,64.89,919702,NDAQ
2016-06-08,64.86,65.29,64.57,65.22,519477,NDAQ
2016-06-09,65.16,65.74,64.88,65.66,783838,NDAQ
2016-06-10,65.09,65.95,65.02,65.58,748193,NDAQ
2016-06-13,65.28,65.97,65.09,65.11,709663,NDAQ
2016-06-14,64.85,65.38,64.68,64.89,929090,NDAQ
2016-06-15,64.87,65.45,64.66,64.8,713176,NDAQ
2016-06-16,64.28,64.91,64.22,64.89,660080,NDAQ
2016-06-17,64.59,64.85,63.82,63.88,1300139,NDAQ
2016-06-20,64.61,64.8789,63.05,63.09,915761,NDAQ
2016-06-21,62.96,63.35,62.92,62.97,986130,NDAQ
2016-06-22,63.09,63.25,62.89,63.09,759323,NDAQ
2016-06-23,63.31,64.42,63.26,64.41,710828,NDAQ
2016-06-24,62.16,64.29,61.78,63.0,2018648,NDAQ
2016-06-27,62.36,62.46,61.19,61.43,1025690,NDAQ
2016-06-28,61.75,62.66,61.43,62.6,989511,NDAQ
2016-06-29,63.19,64.09,63.08,64.09,828525,NDAQ
2016-06-30,64.42,64.865,64.01,64.67,1398808,NDAQ
2016-07-01,64.71,65.18,64.51,64.77,656762,NDAQ
2016-07-05,63.72,64.75,63.1901,64.59,805066,NDAQ
2016-07-06,64.64,64.91,64.34,64.74,733420,NDAQ
2016-07-07,64.85,65.2,64.54,64.92,712286,NDAQ
2016-07-08,65.42,66.1,65.23,65.88,830120,NDAQ
2016-07-11,66.23,66.53,66.0,66.43,477741,NDAQ
2016-07-12,66.7,67.37,66.59,67.31,655690,NDAQ
2016-07-13,67.64,67.71,66.79,67.17,567905,NDAQ
2016-07-14,67.64,67.85,66.94,67.37,836840,NDAQ
2016-07-15,67.6,67.6,67.12,67.51,910211,NDAQ
2016-07-18,68.66,68.66,67.44,67.6,627383,NDAQ
2016-07-19,67.18,68.08,67.18,68.07,517981,NDAQ
2016-07-20,68.16,68.21,67.64,67.74,402847,NDAQ
2016-07-21,67.54,67.61,67.03,67.37,396410,NDAQ
2016-07-22,67.32,67.93,67.22,67.79,534450,NDAQ
2016-07-25,67.8,68.44,67.44,68.44,641111,NDAQ
2016-07-26,68.47,68.94,68.09,68.5,1247816,NDAQ
2016-07-27,68.5,70.96,68.47,70.84,1421357,NDAQ
2016-07-28,70.82,71.47,70.42,70.87,878875,NDAQ
2016-07-29,70.65,71.42,70.56,70.76,808990,NDAQ
2016-08-01,71.0,71.43,70.65,71.42,851363,NDAQ
2016-08-02,71.41,71.41,70.75,71.2,570757,NDAQ
